Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.3577,3.6756,7.6141,0.0,0.0,1.5668,4.3981,372.37,346.17,344.51,346.42
162.3578,3.6264,7.6177,0.0,0.0,1.5585,4.3123,372.36,346.17,344.51,346.42
162.3579,3.5606,7.6187,0.0,0.0,1.5658,4.2446,372.36,346.16,344.51,346.42
162.358,3.4934,7.6146,0.0,0.0,1.5663,4.173,372.35,346.15,344.52,346.43
162.3581,3.445,7.6198,0.0,0.0,1.5587,4.1149,372.34,346.15,344.52,346.43
162.3582,3.403,7.6175,0.0,0.0,1.5662,4.0514,372.34,346.14,344.52,346.43
162.3583,3.3807,7.6137,0.0,0.0,1.5654,4.0084,372.33,346.13,344.52,346.43
162.3584,3.3614,7.6204,0.0,0.0,1.5586,3.9963,372.33,346.12,344.53,346.43
162.3585,3.3913,7.6153,0.0,0.0,1.5653,4.0093,372.32,346.12,344.53,346.43
162.3586,3.413,7.612,0.0,0.0,1.5638,4.0465,372.31,346.11,344.53,346.44
162.3587,3.4523,7.6203,0.0,0.0,1.5584,4.0865,372.31,346.1,344.53,346.44
162.3588,3.5059,7.6112,0.0,0.0,1.565,4.1479,372.3,346.1,344.54,346.44
162.3589,3.5541,7.6105,0.0,0.0,1.5641,4.2121,372.3,346.09,344.54,346.44
162.359,3.6204,7.6217,0.0,0.0,1.559,4.2834,372.29,346.08,344.54,346.44
162.3591,3.6742,7.6106,0.0,0.0,1.5653,4.3346,372.29,346.08,344.55,346.45
162.3592,3.7029,7.6123,0.0,0.0,1.5629,4.3758,372.28,346.07,344.55,346.45
162.3593,3.7182,7.6233,0.0,0.0,1.5595,4.409,372.27,346.06,344.55,346.45
162.3594,3.7263,7.6107,0.0,0.0,1.5654,4.4341,372.27,346.05,344.55,346.45
162.3595,3.7262,7.6151,0.0,0.0,1.5632,4.43,372.26,346.05,344.56,346.45
162.3596,3.7004,7.625,0.0,0.0,1.561,4.401,372.26,346.04,344.56,346.45
162.3597,3.6615,7.6109,0.0,0.0,1.5662,4.369,372.25,346.03,344.56,346.46
162.3598,3.6149,7.6144,0.0,0.0,1.563,4.3227,372.25,346.03,344.56,346.46
162.3599,3.5655,7.6259,0.0,0.0,1.5619,4.2392,372.24,346.02,344.57,346.46
162.36,3.5115,7.6094,0.0,0.0,1.5654,4.1722,372.23,346.01,344.57,346.46
162.3601,3.4459,7.6155,0.0,0.0,1.562,4.1148,372.23,346.01,344.57,346.46
162.3602,3.4155,7.6272,0.0,0.0,1.5615,4.0585,372.22,346.0,344.58,346.47
162.3603,3.3833,7.6066,0.0,0.0,1.5645,4.0376,372.22,345.99,344.58,346.47
162.3604,3.3928,7.6133,0.0,0.0,1.5618,4.0213,372.21,345.98,344.58,346.47
162.3605,3.4126,7.6251,0.0,0.0,1.5618,4.0405,372.21,345.98,344.58,346.47
162.3606,3.4394,7.6051,0.0,0.0,1.5642,4.0715,372.2,345.97,344.59,346.47
162.3607,3.4908,7.6151,0.0,0.0,1.5606,4.1107,372.19,345.96,344.59,346.47
162.3608,3.52,7.6246,0.0,0.0,1.5622,4.1579,372.19,345.96,344.59,346.48
162.3609,3.5741,7.605,0.0,0.0,1.564,4.2343,372.18,345.95,344.59,346.48
162.361,3.6397,7.6158,0.0,0.0,1.5608,4.2933,372.18,345.94,344.6,346.48
162.3611,3.676,7.6261,0.0,0.0,1.5625,4.3497,372.17,345.94,344.6,346.48
162.3612,3.7171,7.6049,0.0,0.0,1.5631,4.406,372.17,345.93,344.6,346.48
162.3613,3.7328,7.6193,0.0,0.0,1.561,4.4411,372.16,345.92,344.61,346.49
162.3614,3.745,7.6265,0.0,0.0,1.5641,4.438,372.15,345.91,344.61,346.49
162.3615,3.7395,7.6056,0.0,0.0,1.5633,4.4373,372.15,345.91,344.61,346.49
162.3616,3.7139,7.6228,0.0,0.0,1.5616,4.416,372.14,345.9,344.61,346.49
162.3617,3.668,7.6275,0.0,0.0,1.5651,4.3709,372.14,345.89,344.62,346.49
162.3618,3.6077,7.6055,0.0,0.0,1.5628,4.3016,372.13,345.89,344.62,346.5
162.3619,3.5537,7.6228,0.0,0.0,1.5616,4.2435,372.13,345.88,344.62,346.5
162.362,3.5049,7.6262,0.0,0.0,1.5654,4.173,372.12,345.87,344.63,346.5
162.3621,3.4456,7.6053,0.0,0.0,1.562,4.1149,372.11,345.87,344.63,346.5
162.3622,3.4045,7.6228,0.0,0.0,1.5615,4.0726,372.11,345.86,344.63,346.5
162.3623,3.3819,7.6242,0.0,0.0,1.5657,4.0253,372.1,345.85,344.63,346.5
162.3624,3.3927,7.6037,0.0,0.0,1.5611,4.0195,372.1,345.84,344.64,346.51
162.3625,3.4125,7.6218,0.0,0.0,1.5601,4.0405,372.09,345.84,344.64,346.51
162.3626,3.4517,7.6222,0.0,0.0,1.5658,4.0786,372.08,345.83,344.64,346.51
162.3627,3.4864,7.6021,0.0,0.0,1.5602,4.1257,372.08,345.82,344.64,346.51
162.3628,3.5461,7.6218,0.0,0.0,1.5606,4.1951,372.07,345.82,344.65,346.51
162.3629,3.5932,7.6208,0.0,0.0,1.5656,4.2391,372.07,345.81,344.65,346.52
162.363,3.6481,7.6039,0.0,0.0,1.5596,4.3148,372.06,345.8,344.65,346.52
162.3631,3.7018,7.6233,0.0,0.0,1.5608,4.3737,372.06,345.8,344.66,346.52
162.3632,3.7365,7.6225,0.0,0.0,1.5668,4.416,372.05,345.79,344.66,346.52
162.3633,3.752,7.6047,0.0,0.0,1.5597,4.4492,372.04,345.78,344.66,346.52
162.3634,3.7468,7.6256,0.0,0.0,1.5618,4.4531,372.04,345.77,344.66,346.52
162.3635,3.7396,7.6222,0.0,0.0,1.5685,4.4392,372.03,345.77,344.67,346.53
162.3636,3.7138,7.6088,0.0,0.0,1.5599,4.4161,372.03,345.76,344.67,346.53
162.3637,3.6675,7.6258,0.0,0.0,1.5621,4.3638,372.02,345.75,344.67,346.53
162.3638,3.6137,7.6215,0.0,0.0,1.5682,4.3006,372.02,345.75,344.67,346.53
162.3639,3.5595,7.608,0.0,0.0,1.5596,4.2364,372.01,345.74,344.68,346.53
162.364,3.4992,7.6245,0.0,0.0,1.5626,4.1721,372.0,345.73,344.68,346.54
162.3641,3.4443,7.6185,0.0,0.0,1.5674,4.1007,372.0,345.73,344.68,346.54
162.3642,3.4144,7.6075,0.0,0.0,1.5577,4.0425,371.99,345.72,344.69,346.54
162.3643,3.3818,7.6224,0.0,0.0,1.5624,4.0144,371.99,345.71,344.69,346.54
162.3644,3.3927,7.6149,0.0,0.0,1.5668,4.0184,371.98,345.7,344.69,346.54
162.3645,3.4071,7.6071,0.0,0.0,1.5564,4.0475,371.97,345.7,344.69,346.54
162.3646,3.4511,7.6195,0.0,0.0,1.5616,4.0724,371.97,345.69,344.69,346.55
162.3647,3.4934,7.6126,0.0,0.0,1.5661,4.139,371.96,345.68,344.69,346.55
162.3648,3.5466,7.6078,0.0,0.0,1.5566,4.1969,371.95,345.67,344.69,346.55
162.3649,3.6072,7.6198,0.0,0.0,1.5629,4.2674,371.95,345.67,344.69,346.55
162.365,3.6615,7.6118,0.0,0.0,1.5656,4.3326,371.94,345.66,344.69,346.55
162.3651,3.7029,7.6098,0.0,0.0,1.5568,4.3828,371.94,345.65,344.69,346.56
162.3652,3.7366,7.6207,0.0,0.0,1.5638,4.417,371.93,345.64,344.69,346.56
162.3653,3.7467,7.6147,0.0,0.0,1.5664,4.4563,371.92,345.63,344.69,346.56
162.3654,3.752,7.6142,0.0,0.0,1.5578,4.447,371.92,345.63,344.69,346.56
162.3655,3.7274,7.6225,0.0,0.0,1.5652,4.4312,371.91,345.62,344.69,346.56
162.3656,3.7069,7.6156,0.0,0.0,1.5671,4.4081,371.9,345.61,344.69,346.56
162.3657,3.6543,7.6171,0.0,0.0,1.5585,4.3487,371.9,345.6,344.69,346.57
162.3658,3.6,7.6221,0.0,0.0,1.5658,4.2846,371.89,345.6,344.69,346.57
162.3659,3.5399,7.6149,0.0,0.0,1.5672,4.2203,371.88,345.59,344.69,346.57
162.366,3.4974,7.6176,0.0,0.0,1.5579,4.156,371.88,345.58,344.69,346.57
162.3661,3.4313,7.6187,0.0,0.0,1.5655,4.0846,371.87,345.57,344.69,346.57
162.3662,3.39,7.6132,0.0,0.0,1.5657,4.0406,371.87,345.57,344.69,346.58
162.3663,3.3871,7.6168,0.0,0.0,1.5577,4.0214,371.86,345.56,344.69,346.58
162.3664,3.3925,7.6165,0.0,0.0,1.5648,4.0123,371.85,345.55,344.69,346.58
162.3665,3.431,7.6108,0.0,0.0,1.5644,4.0466,371.85,345.54,344.69,346.58
162.3666,3.4532,7.6173,0.0,0.0,1.5572,4.0865,371.84,345.54,344.69,346.58
162.3667,3.5054,7.6144,0.0,0.0,1.5648,4.1408,371.83,345.53,344.69,346.58
162.3668,3.5531,7.6113,0.0,0.0,1.5637,4.197,371.83,345.52,344.69,346.59
162.3669,3.6124,7.6188,0.0,0.0,1.5575,4.2533,371.82,345.51,344.69,346.59
162.367,3.6559,7.6146,0.0,0.0,1.5651,4.3308,371.81,345.51,344.69,346.59
162.3671,3.7086,7.612,0.0,0.0,1.5638,4.3827,371.81,345.5,344.69,346.59
162.3672,3.7309,7.6216,0.0,0.0,1.5578,4.417,371.8,345.49,344.69,346.59
162.3673,3.7508,7.6134,0.0,0.0,1.5658,4.4351,371.8,345.48,344.69,346.6
162.3674,3.7398,7.6133,0.0,0.0,1.5639,4.4371,371.79,345.47,344.7,346.6
162.3675,3.7258,7.624,0.0,0.0,1.5593,4.416,371.78,345.47,344.7,346.6
162.3676,3.6875,7.6136,0.0,0.0,1.5663,4.385,371.78,345.46,344.7,346.6
162.3677,3.6409,7.6133,0.0,0.0,1.5639,4.3387,371.77,345.45,344.7,346.6
162.3678,3.5812,7.6255,0.0,0.0,1.5605,4.2765,371.76,345.44,344.7,346.6
162.3679,3.5197,7.6122,0.0,0.0,1.5658,4.1981,371.76,345.44,344.7,346.61
162.368,3.4711,7.6144,0.0,0.0,1.5626,4.132,371.75,345.43,344.7,346.61
162.3681,3.4237,7.6256,0.0,0.0,1.5606,4.0746,371.74,345.42,344.7,346.61
162.3682,3.4011,7.6087,0.0,0.0,1.565,4.0324,371.74,345.41,344.7,346.61
162.3683,3.3822,7.612,0.0,0.0,1.5616,4.0275,371.73,345.41,344.7,346.61
162.3684,3.3993,7.6241,0.0,0.0,1.5605,4.0273,371.73,345.4,344.7,346.62
162.3685,3.4388,7.605,0.0,0.0,1.5637,4.0697,371.72,345.39,344.7,346.62
162.3686,3.4734,7.611,0.0,0.0,1.5608,4.1177,371.71,345.38,344.7,346.62
162.3687,3.5193,7.6248,0.0,0.0,1.5604,4.1588,371.71,345.38,344.7,346.62
162.3688,3.586,7.6042,0.0,0.0,1.5634,4.2344,371.7,345.37,344.7,346.62
162.3689,3.6288,7.6123,0.0,0.0,1.5605,4.3004,371.69,345.36,344.7,346.62
162.369,3.688,7.6251,0.0,0.0,1.5616,4.3577,371.69,345.35,344.7,346.63
162.3691,3.7111,7.6049,0.0,0.0,1.5633,4.3999,371.68,345.35,344.7,346.63
162.3692,3.7449,7.6151,0.0,0.0,1.5608,4.4473,371.67,345.34,344.7,346.63
162.3693,3.7515,7.6267,0.0,0.0,1.5625,4.4389,371.67,345.33,344.7,346.63
162.3694,3.7473,7.605,0.0,0.0,1.5637,4.4585,371.66,345.32,344.7,346.63
162.3695,3.734,7.6193,0.0,0.0,1.5614,4.4471,371.66,345.32,344.7,346.64
162.3696,3.6942,7.6264,0.0,0.0,1.5635,4.3959,371.65,345.31,344.7,346.64
162.3697,3.6472,7.6055,0.0,0.0,1.5629,4.3398,371.64,345.3,344.7,346.64
162.3698,3.5879,7.6221,0.0,0.0,1.5613,4.2836,371.64,345.29,344.7,346.64
162.3699,3.5265,7.628,0.0,0.0,1.5641,4.2061,371.63,345.28,344.7,346.64
162.37,3.4724,7.6036,0.0,0.0,1.563,4.1471,371.62,345.28,344.7,346.64
162.3701,3.4242,7.6206,0.0,0.0,1.5613,4.0836,371.62,345.27,344.7,346.65
162.3702,3.4026,7.6267,0.0,0.0,1.5647,4.0547,371.61,345.26,344.7,346.65
162.3703,3.4066,7.6026,0.0,0.0,1.5616,4.0374,371.6,345.25,344.7,346.65
162.3704,3.4257,7.6203,0.0,0.0,1.5599,4.0495,371.6,345.25,344.7,346.65
162.3705,3.4529,7.6239,0.0,0.0,1.5646,4.0866,371.59,345.24,344.7,346.65
162.3706,3.4939,7.603,0.0,0.0,1.5613,4.1479,371.59,345.23,344.7,346.66
162.3707,3.5465,7.6205,0.0,0.0,1.5605,4.1979,371.58,345.22,344.71,346.66
162.3708,3.5936,7.6228,0.0,0.0,1.5656,4.2463,371.57,345.22,344.71,346.66
162.3709,3.6351,7.6035,0.0,0.0,1.5605,4.3016,371.57,345.21,344.71,346.66
162.371,3.6828,7.6218,0.0,0.0,1.5603,4.3649,371.56,345.2,344.71,346.66
162.3711,3.7114,7.6229,0.0,0.0,1.5659,4.4079,371.55,345.19,344.71,346.66
162.3712,3.7381,7.6035,0.0,0.0,1.5602,4.4341,371.55,345.19,344.71,346.67
162.3713,3.7397,7.624,0.0,0.0,1.5612,4.4442,371.54,345.18,344.71,346.67
162.3714,3.7329,7.6225,0.0,0.0,1.5669,4.4311,371.53,345.17,344.71,346.67
162.3715,3.7205,7.6041,0.0,0.0,1.5603,4.4293,371.53,345.16,344.71,346.67
162.3716,3.6811,7.6241,0.0,0.0,1.5615,4.3868,371.52,345.16,344.71,346.67
162.3717,3.6221,7.6233,0.0,0.0,1.5675,4.3318,371.52,345.15,344.71,346.68
162.3718,3.5608,7.6062,0.0,0.0,1.5601,4.2543,371.51,345.14,344.71,346.68
162.3719,3.5054,7.6236,0.0,0.0,1.5621,4.1741,371.5,345.13,344.71,346.68
162.372,3.4635,7.6192,0.0,0.0,1.5676,4.1149,371.5,345.12,344.71,346.68
162.3721,3.4168,7.6056,0.0,0.0,1.5583,4.0656,371.49,345.12,344.71,346.68
162.3722,3.4007,7.6229,0.0,0.0,1.5616,4.0314,371.48,345.11,344.71,346.69
162.3723,3.3892,7.6176,0.0,0.0,1.5667,4.0416,371.48,345.1,344.71,346.69
162.3724,3.426,7.6054,0.0,0.0,1.5576,4.0645,371.47,345.09,344.71,346.69
162.3725,3.4659,7.6228,0.0,0.0,1.5615,4.1027,371.46,345.09,344.71,346.69
162.3726,3.5065,7.6162,0.0,0.0,1.5663,4.1498,371.46,345.08,344.71,346.69
162.3727,3.5596,7.6066,0.0,0.0,1.5569,4.2051,371.45,345.07,344.71,346.69
162.3728,3.6137,7.621,0.0,0.0,1.562,4.2684,371.45,345.06,344.71,346.7
162.3729,3.6619,7.6162,0.0,0.0,1.5667,4.3327,371.44,345.06,344.71,346.7
162.373,3.7029,7.6102,0.0,0.0,1.5579,4.3828,371.43,345.05,344.71,346.7
162.3731,3.7237,7.6221,0.0,0.0,1.5636,4.4029,371.43,345.04,344.71,346.7
162.3732,3.7277,7.6164,0.0,0.0,1.5675,4.4474,371.42,345.03,344.71,346.7
162.3733,3.7512,7.6122,0.0,0.0,1.5577,4.446,371.41,345.03,344.71,346.71
162.3734,3.7273,7.6237,0.0,0.0,1.5645,4.4312,371.41,345.02,344.71,346.71
162.3735,3.7123,7.6178,0.0,0.0,1.5677,4.401,371.4,345.01,344.71,346.71
162.3736,3.6684,7.615,0.0,0.0,1.558,4.376,371.39,345.0,344.71,346.71
162.3737,3.6267,7.6226,0.0,0.0,1.5652,4.3165,371.39,345.0,344.71,346.71
162.3738,3.5546,7.6164,0.0,0.0,1.5674,4.2454,371.38,344.99,344.71,346.71
162.3739,3.511,7.6156,0.0,0.0,1.5579,4.1731,371.38,344.98,344.71,346.72
162.374,3.4529,7.6213,0.0,0.0,1.5658,4.129,371.37,344.97,344.72,346.72
162.3741,3.4288,7.6156,0.0,0.0,1.5672,4.0745,371.36,344.96,344.72,346.72
162.3742,3.4142,7.6162,0.0,0.0,1.5576,4.0466,371.36,344.96,344.72,346.72
162.3743,3.425,7.6185,0.0,0.0,1.5651,4.0364,371.35,344.95,344.71,346.72
162.3744,3.439,7.6124,0.0,0.0,1.5653,4.0566,371.35,344.95,344.71,346.72
162.3745,3.4789,7.6159,0.0,0.0,1.5568,4.1088,371.34,344.94,344.71,346.72
162.3746,3.5264,7.6165,0.0,0.0,1.565,4.1719,371.33,344.94,344.7,346.72
162.3747,3.5923,7.6109,0.0,0.0,1.565,4.2362,371.33,344.93,344.7,346.72
162.3748,3.641,7.6166,0.0,0.0,1.557,4.3005,371.32,344.93,344.7,346.72
162.3749,3.6946,7.6143,0.0,0.0,1.5645,4.3577,371.32,344.92,344.7,346.72
162.375,3.7243,7.61,0.0,0.0,1.5643,4.414,371.31,344.92,344.69,346.72
162.3751,3.7575,7.618,0.0,0.0,1.5575,4.4491,371.3,344.91,344.69,346.72
162.3752,3.7724,7.6151,0.0,0.0,1.5648,4.4743,371.3,344.91,344.69,346.72
162.3753,3.774,7.6121,0.0,0.0,1.5644,4.4914,371.29,344.9,344.69,346.72
162.3754,3.7542,7.6211,0.0,0.0,1.5587,4.4652,371.29,344.9,344.68,346.72
162.3755,3.7145,7.6134,0.0,0.0,1.5659,4.4191,371.28,344.89,344.68,346.72
162.3756,3.6616,7.6119,0.0,0.0,1.5639,4.3639,371.28,344.89,344.68,346.72
162.3757,3.6025,7.6231,0.0,0.0,1.5587,4.3148,371.27,344.88,344.67,346.72
162.3758,3.5471,7.6141,0.0,0.0,1.5656,4.2382,371.26,344.88,344.67,346.72
162.3759,3.4987,7.6126,0.0,0.0,1.5638,4.1721,371.26,344.88,344.67,346.72
162.376,3.4503,7.6233,0.0,0.0,1.5596,4.1007,371.25,344.87,344.67,346.72
162.3761,3.4168,7.6114,0.0,0.0,1.5657,4.0708,371.25,344.87,344.66,346.72
162.3762,3.4262,7.6138,0.0,0.0,1.5632,4.0535,371.24,344.86,344.66,346.72
162.3763,3.4206,7.6241,0.0,0.0,1.5601,4.0515,371.24,344.86,344.66,346.72
162.3764,3.4591,7.6094,0.0,0.0,1.5655,4.0938,371.23,344.85,344.65,346.72
162.3765,3.4933,7.6135,0.0,0.0,1.562,4.1347,371.22,344.85,344.65,346.72
162.3766,3.5461,7.6248,0.0,0.0,1.5602,4.1891,371.22,344.84,344.65,346.72
162.3767,3.6066,7.6079,0.0,0.0,1.5649,4.2594,371.21,344.84,344.65,346.72
162.3768,3.6552,7.6128,0.0,0.0,1.5622,4.3246,371.21,344.83,344.64,346.72
162.3769,3.7021,7.625,0.0,0.0,1.5615,4.3748,371.2,344.83,344.64,346.72
162.377,3.7366,7.6072,0.0,0.0,1.5648,4.416,371.2,344.82,344.64,346.72
162.3771,3.7705,7.6148,0.0,0.0,1.5622,4.4563,371.19,344.82,344.64,346.72
162.3772,3.7665,7.628,0.0,0.0,1.5624,4.4682,371.18,344.81,344.63,346.72
162.3773,3.7594,7.6067,0.0,0.0,1.5649,4.4552,371.18,344.81,344.63,346.72
162.3774,3.7288,7.6161,0.0,0.0,1.5619,4.4463,371.17,344.8,344.63,346.72
162.3775,3.707,7.6267,0.0,0.0,1.5624,4.41,371.17,344.8,344.62,346.72
162.3776,3.6602,7.6044,0.0,0.0,1.564,4.3488,371.16,344.79,344.62,346.72
162.3777,3.6133,7.6172,0.0,0.0,1.5608,4.2987,371.16,344.79,344.62,346.72
162.3778,3.5474,7.6263,0.0,0.0,1.5635,4.2363,371.15,344.78,344.62,346.72
162.3779,3.4928,7.6043,0.0,0.0,1.5635,4.1721,371.14,344.78,344.61,346.72
162.378,3.4446,7.6178,0.0,0.0,1.5605,4.1078,371.14,344.77,344.61,346.72
162.3781,3.4215,7.6248,0.0,0.0,1.5628,4.0576,371.13,344.77,344.61,346.72
162.3782,3.4025,7.6012,0.0,0.0,1.5619,4.0517,371.13,344.76,344.61,346.72
162.3783,3.426,7.6175,0.0,0.0,1.5597,4.0585,371.12,344.76,344.6,346.72
162.3784,3.4529,7.6235,0.0,0.0,1.563,4.0877,371.11,344.75,344.6,346.72
162.3785,3.4935,7.6003,0.0,0.0,1.5611,4.1409,371.11,344.75,344.6,346.72
162.3786,3.5466,7.6174,0.0,0.0,1.5595,4.197,371.1,344.74,344.59,346.72
162.3787,3.6067,7.6237,0.0,0.0,1.5639,4.2603,371.1,344.74,344.59,346.72
162.3788,3.6685,7.6023,0.0,0.0,1.5609,4.3458,371.09,344.73,344.59,346.72
162.3789,3.7102,7.6212,0.0,0.0,1.5607,4.3988,371.09,344.73,344.59,346.72
162.379,3.7379,7.6248,0.0,0.0,1.5653,4.4331,371.08,344.72,344.58,346.72
162.3791,3.7651,7.603,0.0,0.0,1.561,4.4653,371.07,344.72,344.58,346.72
162.3792,3.7723,7.6247,0.0,0.0,1.5613,4.4692,371.07,344.71,344.58,346.72
162.3793,3.7606,7.6259,0.0,0.0,1.5669,4.4694,371.06,344.71,344.58,346.72
162.3794,3.7278,7.6051,0.0,0.0,1.5612,4.4341,371.06,344.7,344.57,346.72
162.3795,3.7004,7.6249,0.0,0.0,1.562,4.4011,371.05,344.7,344.57,346.72
162.3796,3.6543,7.6261,0.0,0.0,1.5679,4.3548,371.05,344.69,344.57,346.72
162.3797,3.5941,7.6065,0.0,0.0,1.5614,4.2855,371.04,344.69,344.56,346.72
162.3798,3.5392,7.6264,0.0,0.0,1.5623,4.2133,371.03,344.69,344.56,346.72
162.3799,3.486,7.6248,0.0,0.0,1.5679,4.1621,371.03,344.68,344.56,346.72
162.38,3.4632,7.6069,0.0,0.0,1.5602,4.1208,371.02,344.68,344.56,346.72
162.3801,3.4426,7.625,0.0,0.0,1.5618,4.0947,371.02,344.67,344.55,346.72
162.3802,3.4466,7.6212,0.0,0.0,1.567,4.0776,371.01,344.67,344.55,346.72
162.3803,3.4538,7.6038,0.0,0.0,1.5588,4.0897,371.01,344.66,344.55,346.72
162.3804,3.4731,7.622,0.0,0.0,1.561,4.1056,371.0,344.66,344.55,346.72
162.3805,3.5133,7.6182,0.0,0.0,1.5663,4.157,370.99,344.65,344.54,346.72
162.3806,3.5727,7.604,0.0,0.0,1.5572,4.2202,370.99,344.65,344.54,346.72
162.3807,3.6208,7.6198,0.0,0.0,1.5602,4.2774,370.98,344.64,344.54,346.72
162.3808,3.6682,7.6153,0.0,0.0,1.5656,4.3337,370.98,344.64,344.53,346.72
162.3809,3.7097,7.6053,0.0,0.0,1.5572,4.3899,370.97,344.63,344.53,346.72
162.381,3.7319,7.6223,0.0,0.0,1.562,4.4321,370.97,344.63,344.53,346.72
162.3811,3.7578,7.6162,0.0,0.0,1.5667,4.4511,370.96,344.62,344.53,346.72
162.3812,3.7605,7.6068,0.0,0.0,1.5579,4.4744,370.95,344.62,344.52,346.72
162.3813,3.7597,7.6231,0.0,0.0,1.5627,4.4632,370.95,344.61,344.52,346.72
162.3814,3.7278,7.6178,0.0,0.0,1.5674,4.4332,370.94,344.61,344.52,346.72
162.3815,3.681,7.6131,0.0,0.0,1.5586,4.3799,370.94,344.6,344.52,346.72
162.3816,3.6341,7.6238,0.0,0.0,1.5649,4.3308,370.93,344.6,344.51,346.72
162.3817,3.5798,7.6179,0.0,0.0,1.5683,4.2614,370.92,344.59,344.51,346.72
162.3818,3.5141,7.6145,0.0,0.0,1.5587,4.2033,370.92,344.59,344.51,346.72
162.3819,3.4653,7.6244,0.0,0.0,1.5643,4.1399,370.91,344.58,344.5,346.72
162.382,3.4358,7.6151,0.0,0.0,1.5676,4.0827,370.91,344.58,344.5,346.72
162.3821,3.4211,7.6149,0.0,0.0,1.558,4.0546,370.9,344.57,344.5,346.72
162.3822,3.4149,7.6211,0.0,0.0,1.5649,4.0586,370.9,344.57,344.5,346.72
162.3823,3.44,7.6147,0.0,0.0,1.5662,4.0806,370.89,344.56,344.49,346.72
162.3824,3.474,7.614,0.0,0.0,1.5569,4.1258,370.88,344.56,344.49,346.72
162.3825,3.5317,7.6189,0.0,0.0,1.5641,4.1669,370.88,344.55,344.49,346.72
162.3826,3.5806,7.6112,0.0,0.0,1.5658,4.2353,370.87,344.55,344.49,346.72
162.3827,3.6411,7.6132,0.0,0.0,1.5568,4.3075,370.87,344.54,344.48,346.72
162.3828,3.6959,7.617,0.0,0.0,1.5647,4.3799,370.86,344.54,344.48,346.72
162.3829,3.7368,7.611,0.0,0.0,1.5653,4.4239,370.86,344.53,344.48,346.72
162.383,3.777,7.6167,0.0,0.0,1.5574,4.4643,370.85,344.53,344.47,346.72
162.3831,3.7927,7.6171,0.0,0.0,1.5648,4.4974,370.84,344.52,344.47,346.72
162.3832,3.7864,7.613,0.0,0.0,1.565,4.4872,370.84,344.52,344.47,346.72
162.3833,3.7624,7.6182,0.0,0.0,1.5576,4.4855,370.83,344.51,344.47,346.72
162.3834,3.7284,7.6161,0.0,0.0,1.5661,4.4431,370.83,344.51,344.46,346.72
162.3835,3.7005,7.6136,0.0,0.0,1.5648,4.4022,370.82,344.5,344.46,346.72
162.3836,3.6589,7.6204,0.0,0.0,1.5585,4.3337,370.82,344.5,344.46,346.72
162.3837,3.5878,7.6161,0.0,0.0,1.5659,4.2756,370.81,344.5,344.45,346.72
162.3838,3.5329,7.6136,0.0,0.0,1.5648,4.2122,370.8,344.49,344.45,346.72
162.3839,3.4728,7.6234,0.0,0.0,1.5597,4.1479,370.8,344.49,344.45,346.72
162.384,3.4496,7.6143,0.0,0.0,1.5663,4.1048,370.79,344.48,344.45,346.72
162.3841,3.4346,7.6147,0.0,0.0,1.5639,4.0716,370.79,344.48,344.44,346.72
162.3842,3.4344,7.6234,0.0,0.0,1.5596,4.0747,370.78,344.47,344.44,346.72
162.3843,3.4592,7.6135,0.0,0.0,1.5657,4.0896,370.78,344.46,344.44,346.72
162.3844,3.4872,7.6125,0.0,0.0,1.5632,4.1339,370.77,344.46,344.44,346.72
162.3845,3.5382,7.624,0.0,0.0,1.5595,4.1678,370.76,344.45,344.44,346.73
162.3846,3.5808,7.6115,0.0,0.0,1.5657,4.2354,370.76,344.44,344.44,346.73
162.3847,3.6341,7.6137,0.0,0.0,1.5626,4.2934,370.75,344.44,344.44,346.73
162.3848,3.6946,7.6255,0.0,0.0,1.56,4.3639,370.75,344.43,344.44,346.73
162.3849,3.7234,7.6094,0.0,0.0,1.5652,4.4008,370.74,344.43,344.44,346.73
162.385,3.7574,7.6135,0.0,0.0,1.5619,4.4473,370.74,344.42,344.44,346.73
162.3851,3.765,7.6277,0.0,0.0,1.5608,4.4531,370.73,344.41,344.44,346.73
162.3852,3.7787,7.6095,0.0,0.0,1.5656,4.4745,370.73,344.41,344.44,346.73
162.3853,3.7545,7.6143,0.0,0.0,1.5626,4.4632,370.72,344.4,344.44,346.74
162.3854,3.7211,7.6266,0.0,0.0,1.5624,4.4261,370.72,344.39,344.44,346.74
162.3855,3.6753,7.6073,0.0,0.0,1.5649,4.386,370.71,344.39,344.44,346.74
162.3856,3.6334,7.614,0.0,0.0,1.5616,4.3247,370.7,344.38,344.44,346.74
162.3857,3.5548,7.6272,0.0,0.0,1.562,4.2463,370.7,344.37,344.44,346.74
162.3858,3.499,7.6036,0.0,0.0,1.5633,4.1731,370.69,344.37,344.44,346.74
162.3859,3.4577,7.6143,0.0,0.0,1.5605,4.1219,370.69,344.36,344.44,346.74
162.386,3.429,7.6238,0.0,0.0,1.5619,4.0736,370.68,344.36,344.44,346.74
162.3861,3.4147,7.6027,0.0,0.0,1.5627,4.0536,370.68,344.35,344.44,346.74
162.3862,3.4146,7.6148,0.0,0.0,1.5598,4.0586,370.67,344.34,344.44,346.75
162.3863,3.4469,7.6239,0.0,0.0,1.5621,4.0947,370.67,344.34,344.44,346.75
