Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
179.06187,4.8627,7.7177,0.0,0.0,1.6279,5.7679,397.87,364.11,378.81,381.19
179.0622,4.9376,7.716,0.0,0.0,1.6236,5.8389,397.86,364.09,378.81,381.2
179.06253,5.0546,7.719,0.0,0.0,1.6196,5.9729,397.85,364.06,378.81,381.21
179.06286,5.1128,7.7224,0.0,0.0,1.6182,6.0699,397.83,364.04,378.81,381.21
179.06319,5.0498,7.7168,0.0,0.0,1.6227,6.0179,397.82,364.02,378.81,381.22
179.06352,4.9197,7.7189,0.0,0.0,1.6267,5.8674,397.81,363.99,378.81,381.22
179.06385,4.8687,7.7197,0.0,0.0,1.6259,5.7831,397.8,363.97,378.81,381.23
179.06418,4.9399,7.7188,0.0,0.0,1.6237,5.8429,397.79,363.94,378.81,381.24
179.06451,5.0592,7.7178,0.0,0.0,1.6227,5.972,397.78,363.92,378.81,381.24
179.06484,5.1225,7.7194,0.0,0.0,1.6232,6.066,397.76,363.9,378.8,381.25
179.06517,5.0653,7.7244,0.0,0.0,1.6241,6.0386,397.75,363.87,378.8,381.25
179.0655,4.933,7.7199,0.0,0.0,1.6246,5.8865,397.74,363.85,378.8,381.26
179.06583,4.868,7.7163,0.0,0.0,1.6239,5.7794,397.73,363.82,378.8,381.27
179.06616,4.9433,7.7196,0.0,0.0,1.6224,5.8407,397.72,363.8,378.8,381.27
179.06649,5.0596,7.718,0.0,0.0,1.6214,5.9832,397.7,363.78,378.8,381.28
179.06682,5.1175,7.7185,0.0,0.0,1.621,6.0736,397.69,363.75,378.8,381.28
179.06715,5.0635,7.7152,0.0,0.0,1.6226,6.0287,397.68,363.73,378.8,381.29
179.06748,4.9275,7.7232,0.0,0.0,1.6264,5.8622,397.67,363.7,378.8,381.3
179.06781,4.8645,7.7212,0.0,0.0,1.6284,5.7675,397.66,363.68,378.8,381.3
179.06814,4.9448,7.7167,0.0,0.0,1.6275,5.8385,397.64,363.66,378.79,381.3
179.06847,5.064,7.721,0.0,0.0,1.6205,5.993,397.63,363.64,378.79,381.3
179.0688,5.1329,7.7213,0.0,0.0,1.6195,6.0843,397.62,363.62,378.78,381.3
179.06913,5.0802,7.7235,0.0,0.0,1.6223,6.0461,397.61,363.61,378.78,381.3
179.06946,4.9338,7.7107,0.0,0.0,1.6251,5.8821,397.6,363.59,378.77,381.29
179.06979,4.8626,7.7213,0.0,0.0,1.6263,5.7782,397.58,363.57,378.77,381.29
179.07012,4.9266,7.7182,0.0,0.0,1.6263,5.8341,397.57,363.55,378.76,381.29
179.07045,5.0679,7.7175,0.0,0.0,1.6269,5.9766,397.56,363.53,378.76,381.29
179.07078,5.1293,7.7194,0.0,0.0,1.623,6.0889,397.55,363.52,378.75,381.29
179.07111,5.0555,7.7221,0.0,0.0,1.6207,6.027,397.54,363.5,378.75,381.28
179.07144,4.9162,7.724,0.0,0.0,1.6196,5.8789,397.52,363.48,378.74,381.28
179.07177,4.8669,7.7131,0.0,0.0,1.6246,5.7781,397.51,363.46,378.74,381.28
179.0721,4.9471,7.7195,0.0,0.0,1.6261,5.8319,397.5,363.44,378.73,381.28
179.07243,5.0744,7.7182,0.0,0.0,1.6243,5.9952,397.49,363.43,378.73,381.28
179.07276,5.1316,7.7194,0.0,0.0,1.6232,6.0892,397.48,363.41,378.72,381.27
179.07309,5.0593,7.7184,0.0,0.0,1.623,6.0411,397.47,363.39,378.72,381.27
179.07342,4.9308,7.7202,0.0,0.0,1.624,5.8832,397.45,363.37,378.71,381.27
179.07375,4.8839,7.7224,0.0,0.0,1.625,5.7955,397.44,363.35,378.71,381.27
179.07408,4.952,7.7161,0.0,0.0,1.6245,5.8579,397.43,363.34,378.7,381.27
179.07441,5.0671,7.7202,0.0,0.0,1.6235,5.9897,397.42,363.32,378.7,381.26
179.07474,5.1299,7.7224,0.0,0.0,1.6223,6.0814,397.41,363.3,378.69,381.26
179.07507,5.065,7.7209,0.0,0.0,1.622,6.0327,397.39,363.28,378.69,381.26
179.0754,4.9299,7.7167,0.0,0.0,1.6221,5.8805,397.38,363.26,378.68,381.26
179.07573,4.8689,7.7164,0.0,0.0,1.6237,5.7852,397.37,363.25,378.68,381.26
179.07606,4.9315,7.7212,0.0,0.0,1.6266,5.8355,397.36,363.23,378.67,381.25
179.07639,5.0465,7.7192,0.0,0.0,1.6285,5.9674,397.35,363.21,378.67,381.25
179.07672,5.1189,7.7189,0.0,0.0,1.6256,6.0652,397.33,363.19,378.66,381.25
179.07705,5.0744,7.7226,0.0,0.0,1.6201,6.041,397.32,363.17,378.66,381.25
179.07738,4.9466,7.7212,0.0,0.0,1.6203,5.8971,397.31,363.16,378.65,381.25
179.07771,4.8873,7.7196,0.0,0.0,1.6237,5.7946,397.3,363.14,378.65,381.24
179.07804,4.953,7.7146,0.0,0.0,1.626,5.8554,397.29,363.12,378.64,381.24
179.07837,5.0744,7.722,0.0,0.0,1.6267,5.9979,397.28,363.11,378.65,381.24
179.0787,5.1348,7.7204,0.0,0.0,1.6265,6.0877,397.27,363.1,378.65,381.24
179.07903,5.0813,7.7177,0.0,0.0,1.6256,6.0441,397.26,363.08,378.65,381.24
179.07936,4.9378,7.7211,0.0,0.0,1.6222,5.8845,397.25,363.07,378.65,381.23
179.07969,4.8757,7.72,0.0,0.0,1.6203,5.772,397.24,363.06,378.65,381.23
179.08002,4.9414,7.7223,0.0,0.0,1.6213,5.8352,397.23,363.04,378.65,381.23
179.08035,5.0593,7.7133,0.0,0.0,1.6255,5.9822,397.22,363.03,378.65,381.23
179.08068,5.1288,7.7248,0.0,0.0,1.6263,6.0783,397.21,363.02,378.65,381.23
179.08101,5.0874,7.7217,0.0,0.0,1.6247,6.0486,397.2,363.0,378.65,381.22
179.08134,4.9314,7.7188,0.0,0.0,1.6224,5.8814,397.19,362.99,378.65,381.22
179.08167,4.8635,7.7172,0.0,0.0,1.6216,5.7645,397.18,362.98,378.66,381.22
179.082,4.953,7.7192,0.0,0.0,1.6247,5.859,397.17,362.97,378.66,381.22
179.08233,5.0839,7.7247,0.0,0.0,1.6268,6.0126,397.16,362.95,378.66,381.22
179.08266,5.1495,7.7143,0.0,0.0,1.6249,6.0934,397.15,362.94,378.66,381.21
179.08299,5.0905,7.7238,0.0,0.0,1.622,6.0669,397.14,362.93,378.66,381.21
179.08332,4.9424,7.7216,0.0,0.0,1.6205,5.9031,397.13,362.91,378.66,381.21
179.08365,4.8797,7.7203,0.0,0.0,1.6219,5.7982,397.12,362.9,378.66,381.21
179.08398,4.9529,7.7163,0.0,0.0,1.6228,5.8602,397.11,362.89,378.66,381.21
179.08431,5.0707,7.7193,0.0,0.0,1.6254,6.0037,397.1,362.87,378.66,381.2
179.08464,5.1324,7.7233,0.0,0.0,1.6282,6.089,397.09,362.86,378.66,381.2
179.08497,5.0709,7.7172,0.0,0.0,1.629,6.0412,397.08,362.85,378.67,381.2
179.0853,4.9413,7.7201,0.0,0.0,1.6232,5.8943,397.07,362.84,378.67,381.2
179.08563,4.8892,7.7205,0.0,0.0,1.6186,5.8097,397.06,362.82,378.67,381.2
179.08596,4.9664,7.7205,0.0,0.0,1.6207,5.8779,397.05,362.81,378.67,381.19
179.08629,5.0901,7.7181,0.0,0.0,1.625,6.0262,397.04,362.8,378.67,381.19
179.08662,5.1459,7.7201,0.0,0.0,1.6273,6.12,397.03,362.78,378.67,381.19
179.08695,5.0835,7.7243,0.0,0.0,1.6268,6.0579,397.02,362.77,378.67,381.19
179.08728,4.9625,7.7193,0.0,0.0,1.6249,5.9028,397.01,362.76,378.67,381.19
179.08761,4.9088,7.7167,0.0,0.0,1.6231,5.827,397.0,362.74,378.67,381.18
179.08794,4.9772,7.7201,0.0,0.0,1.6219,5.8907,396.99,362.73,378.67,381.18
179.08827,5.0915,7.7216,0.0,0.0,1.6224,6.023,396.98,362.72,378.68,381.19
179.0886,5.1471,7.7211,0.0,0.0,1.6245,6.1085,396.96,362.7,378.68,381.19
179.08893,5.0913,7.7184,0.0,0.0,1.6262,6.0574,396.95,362.69,378.69,381.19
179.08926,4.9557,7.7261,0.0,0.0,1.6258,5.9085,396.94,362.68,378.69,381.19
179.08959,4.882,7.7222,0.0,0.0,1.6237,5.7979,396.93,362.66,378.7,381.19
179.08992,4.9493,7.7171,0.0,0.0,1.6223,5.85,396.92,362.65,378.7,381.2
179.09025,5.078,7.7193,0.0,0.0,1.6226,5.9919,396.9,362.63,378.71,381.2
179.09058,5.1566,7.7206,0.0,0.0,1.6269,6.1201,396.89,362.62,378.71,381.2
179.09091,5.0974,7.724,0.0,0.0,1.6282,6.0715,396.88,362.61,378.72,381.2
179.09124,4.9575,7.715,0.0,0.0,1.6243,5.9109,396.87,362.59,378.72,381.2
179.09157,4.9011,7.7248,0.0,0.0,1.6202,5.7988,396.86,362.58,378.73,381.21
179.0919,4.9632,7.7206,0.0,0.0,1.6189,5.8728,396.85,362.56,378.73,381.21
179.09223,5.0803,7.72,0.0,0.0,1.6238,6.0109,396.83,362.55,378.74,381.21
179.09256,5.1617,7.7195,0.0,0.0,1.6264,6.1268,396.82,362.54,378.74,381.21
179.09289,5.1076,7.7232,0.0,0.0,1.6291,6.084,396.81,362.52,378.75,381.21
179.09322,4.9449,7.7243,0.0,0.0,1.6287,5.9081,396.8,362.51,378.75,381.22
179.09355,4.8822,7.7127,0.0,0.0,1.6281,5.7944,396.79,362.49,378.76,381.22
179.09388,4.9637,7.7216,0.0,0.0,1.6205,5.8783,396.77,362.48,378.76,381.22
179.09421,5.0804,7.7196,0.0,0.0,1.6188,6.0022,396.76,362.47,378.77,381.22
179.09454,5.1423,7.7207,0.0,0.0,1.623,6.0998,396.75,362.45,378.77,381.22
179.09487,5.0839,7.7173,0.0,0.0,1.6267,6.0598,396.74,362.44,378.78,381.23
179.0952,4.9578,7.7213,0.0,0.0,1.6277,5.9101,396.73,362.42,378.78,381.23
179.09553,4.9094,7.7238,0.0,0.0,1.6255,5.8272,396.71,362.41,378.79,381.23
179.09586,4.9744,7.7166,0.0,0.0,1.6236,5.876,396.7,362.4,378.79,381.23
179.09619,5.0883,7.7195,0.0,0.0,1.6226,6.006,396.69,362.38,378.8,381.23
179.09652,5.1456,7.7199,0.0,0.0,1.6228,6.1128,396.68,362.37,378.8,381.24
179.09685,5.0856,7.7217,0.0,0.0,1.6238,6.0814,396.67,362.35,378.81,381.24
179.09718,4.9536,7.7191,0.0,0.0,1.6245,5.9166,396.65,362.34,378.81,381.24
179.09751,4.9022,7.7207,0.0,0.0,1.624,5.8229,396.64,362.33,378.82,381.24
179.09784,4.9736,7.7237,0.0,0.0,1.6229,5.885,396.63,362.31,378.82,381.24
179.09817,5.0835,7.7196,0.0,0.0,1.6226,6.0074,396.62,362.3,378.83,381.25
179.0985,5.1405,7.7188,0.0,0.0,1.6227,6.0847,396.61,362.28,378.83,381.25
179.09883,5.0854,7.7212,0.0,0.0,1.6247,6.0501,396.59,362.27,378.83,381.25
179.09916,4.9609,7.7215,0.0,0.0,1.628,5.9183,396.58,362.25,378.83,381.26
179.09949,4.9043,7.7193,0.0,0.0,1.6268,5.8307,396.57,362.24,378.83,381.26
179.09982,4.9795,7.7166,0.0,0.0,1.6223,5.8961,396.56,362.22,378.83,381.27
179.10015,5.1019,7.7242,0.0,0.0,1.6189,6.0289,396.55,362.21,378.83,381.27
179.10048,5.1612,7.7223,0.0,0.0,1.6198,6.118,396.53,362.19,378.83,381.27
179.10081,5.1033,7.7194,0.0,0.0,1.6257,6.0716,396.52,362.18,378.83,381.28
179.10114,4.9575,7.7198,0.0,0.0,1.6272,5.916,396.51,362.16,378.83,381.28
179.10147,4.9025,7.7199,0.0,0.0,1.6274,5.8145,396.5,362.15,378.84,381.29
179.1018,4.9732,7.7212,0.0,0.0,1.6269,5.8814,396.49,362.13,378.84,381.29
179.10213,5.0836,7.7137,0.0,0.0,1.6254,5.9953,396.47,362.12,378.84,381.29
179.10246,5.1504,7.7248,0.0,0.0,1.6201,6.1112,396.46,362.1,378.84,381.3
179.10279,5.1055,7.7215,0.0,0.0,1.6204,6.0863,396.45,362.09,378.84,381.3
179.10312,4.9466,7.7195,0.0,0.0,1.6243,5.9045,396.44,362.07,378.84,381.31
179.10345,4.8891,7.7167,0.0,0.0,1.6265,5.7948,396.43,362.06,378.84,381.31
179.10378,4.9608,7.7199,0.0,0.0,1.6268,5.8642,396.42,362.04,378.84,381.31
179.10411,5.0892,7.7235,0.0,0.0,1.6239,6.014,396.4,362.03,378.84,381.32
179.10444,5.1638,7.7137,0.0,0.0,1.6226,6.1208,396.39,362.01,378.84,381.32
179.10477,5.0997,7.7235,0.0,0.0,1.6236,6.0788,396.38,362.0,378.85,381.33
179.1051,4.9552,7.7206,0.0,0.0,1.6252,5.9056,396.37,361.98,378.85,381.33
179.10543,4.9059,7.7212,0.0,0.0,1.6263,5.8247,396.36,361.97,378.85,381.33
179.10576,4.9837,7.7167,0.0,0.0,1.6239,5.9087,396.34,361.95,378.85,381.34
179.10609,5.1026,7.7216,0.0,0.0,1.6224,6.0394,396.33,361.94,378.85,381.34
179.10642,5.1653,7.724,0.0,0.0,1.6222,6.1218,396.32,361.92,378.85,381.35
179.10675,5.0915,7.7156,0.0,0.0,1.622,6.0705,396.31,361.91,378.85,381.35
179.10708,4.9512,7.7201,0.0,0.0,1.6226,5.9102,396.3,361.89,378.85,381.35
179.10741,4.9153,7.7202,0.0,0.0,1.6263,5.8305,396.28,361.88,378.85,381.36
179.10774,4.9878,7.7224,0.0,0.0,1.6292,5.8978,396.27,361.86,378.85,381.36
179.10807,5.0925,7.7192,0.0,0.0,1.6266,6.0264,396.26,361.85,378.86,381.36
179.1084,5.148,7.7215,0.0,0.0,1.6217,6.1266,396.25,361.83,378.86,381.36
179.10873,5.0925,7.7243,0.0,0.0,1.6185,6.0899,396.24,361.82,378.86,381.36
179.10906,4.9654,7.7187,0.0,0.0,1.6212,5.9254,396.23,361.81,378.86,381.36
179.10939,4.9097,7.7167,0.0,0.0,1.6252,5.8235,396.23,361.8,378.86,381.36
179.10972,4.988,7.7179,0.0,0.0,1.626,5.8957,396.22,361.78,378.86,381.36
179.11005,5.1056,7.72,0.0,0.0,1.626,6.0385,396.21,361.77,378.86,381.36
179.11038,5.1561,7.7207,0.0,0.0,1.6264,6.1257,396.2,361.76,378.86,381.36
179.11071,5.0932,7.7209,0.0,0.0,1.6255,6.0795,396.19,361.74,378.86,381.36
179.11104,4.957,7.7271,0.0,0.0,1.6228,5.908,396.18,361.73,378.86,381.36
179.11137,4.8955,7.7219,0.0,0.0,1.6229,5.8085,396.17,361.72,378.86,381.36
179.1117,4.9697,7.717,0.0,0.0,1.6248,5.8723,396.16,361.7,378.86,381.36
179.11203,5.0905,7.7172,0.0,0.0,1.6251,6.0005,396.15,361.69,378.86,381.36
179.11236,5.1614,7.7185,0.0,0.0,1.6244,6.1045,396.15,361.68,378.86,381.36
179.11269,5.1069,7.7209,0.0,0.0,1.6225,6.0724,396.14,361.67,378.86,381.36
179.11302,4.9534,7.7154,0.0,0.0,1.6228,5.9058,396.13,361.65,378.86,381.36
179.11335,4.9092,7.7254,0.0,0.0,1.6251,5.8162,396.12,361.64,378.86,381.36
179.11368,4.9953,7.7213,0.0,0.0,1.6272,5.8929,396.11,361.63,378.86,381.36
179.11401,5.1062,7.7191,0.0,0.0,1.6278,6.0172,396.1,361.61,378.86,381.36
179.11434,5.1733,7.7171,0.0,0.0,1.6226,6.1254,396.09,361.6,378.86,381.36
179.11467,5.1192,7.7205,0.0,0.0,1.6199,6.1039,396.08,361.59,378.86,381.36
179.115,4.9413,7.7237,0.0,0.0,1.6211,5.8926,396.07,361.57,378.86,381.36
179.11533,4.8935,7.7118,0.0,0.0,1.6227,5.7949,396.06,361.56,378.86,381.36
179.11566,4.9821,7.723,0.0,0.0,1.6241,5.8675,396.06,361.55,378.86,381.36
179.11599,5.0804,7.7197,0.0,0.0,1.628,6.0098,396.05,361.54,378.86,381.36
179.11632,5.1577,7.7231,0.0,0.0,1.6298,6.1087,396.04,361.52,378.86,381.36
179.11665,5.1039,7.7184,0.0,0.0,1.6246,6.0843,396.03,361.51,378.86,381.36
179.11698,4.9411,7.7227,0.0,0.0,1.6201,5.9043,396.02,361.5,378.86,381.36
179.11731,4.9024,7.7239,0.0,0.0,1.6178,5.8061,396.01,361.48,378.86,381.36
179.11764,4.9907,7.7157,0.0,0.0,1.6231,5.8995,396.0,361.47,378.86,381.36
179.11797,5.0932,7.7203,0.0,0.0,1.627,6.0171,395.99,361.46,378.86,381.36
179.1183,5.1454,7.721,0.0,0.0,1.6271,6.1001,395.98,361.44,378.86,381.36
179.11863,5.1063,7.7236,0.0,0.0,1.626,6.076,395.96,361.42,378.86,381.36
179.11896,4.9811,7.719,0.0,0.0,1.6249,5.9443,395.95,361.4,378.86,381.36
179.11929,4.9167,7.7208,0.0,0.0,1.6233,5.8429,395.94,361.38,378.86,381.36
179.11962,4.9867,7.7236,0.0,0.0,1.6224,5.8899,395.92,361.36,378.87,381.36
179.11995,5.1061,7.7192,0.0,0.0,1.6239,6.0333,395.91,361.34,378.87,381.36
179.12028,5.1611,7.7192,0.0,0.0,1.6254,6.1205,395.89,361.32,378.87,381.36
179.12061,5.0992,7.7219,0.0,0.0,1.6253,6.0874,395.88,361.3,378.87,381.36
179.12094,4.971,7.7236,0.0,0.0,1.6241,5.9392,395.87,361.28,378.87,381.36
179.12127,4.9152,7.7202,0.0,0.0,1.6226,5.8285,395.85,361.26,378.88,381.36
179.1216,4.9835,7.718,0.0,0.0,1.6233,5.8954,395.84,361.24,378.88,381.36
179.12193,5.092,7.7242,0.0,0.0,1.6261,6.0314,395.82,361.22,378.88,381.36
179.12226,5.1559,7.7217,0.0,0.0,1.6282,6.1181,395.81,361.2,378.88,381.36
179.12259,5.1054,7.7192,0.0,0.0,1.627,6.0806,395.8,361.18,378.88,381.36
179.12292,4.9728,7.7194,0.0,0.0,1.6214,5.9271,395.78,361.16,378.89,381.36
179.12325,4.9094,7.7208,0.0,0.0,1.6197,5.8321,395.77,361.14,378.89,381.36
179.12358,4.9901,7.7217,0.0,0.0,1.6219,5.9005,395.75,361.12,378.89,381.36
179.12391,5.115,7.7161,0.0,0.0,1.625,6.0384,395.74,361.1,378.89,381.36
179.12424,5.1779,7.7251,0.0,0.0,1.6271,6.1364,395.73,361.08,378.89,381.36
179.12457,5.1111,7.7213,0.0,0.0,1.629,6.0808,395.71,361.06,378.9,381.36
179.1249,4.9668,7.7204,0.0,0.0,1.6277,5.9207,395.7,361.04,378.9,381.36
179.12523,4.9025,7.7177,0.0,0.0,1.6221,5.8142,395.69,361.02,378.9,381.36
179.12556,4.9779,7.7225,0.0,0.0,1.6189,5.8789,395.67,361.0,378.9,381.36
179.12589,5.1068,7.7257,0.0,0.0,1.619,6.0253,395.66,360.98,378.9,381.36
179.12622,5.1915,7.7153,0.0,0.0,1.627,6.1527,395.64,360.96,378.91,381.36
179.12655,5.1226,7.7267,0.0,0.0,1.6289,6.1213,395.63,360.94,378.91,381.36
179.12688,4.9525,7.7216,0.0,0.0,1.627,5.9099,395.62,360.92,378.91,381.36
179.12721,4.91,7.7215,0.0,0.0,1.6238,5.8098,395.6,360.9,378.91,381.36
179.12754,4.9914,7.7157,0.0,0.0,1.6231,5.8913,395.59,360.88,378.91,381.36
179.12787,5.1075,7.7225,0.0,0.0,1.6234,6.0445,395.57,360.86,378.92,381.36
179.1282,5.1708,7.7252,0.0,0.0,1.6247,6.1503,395.56,360.83,378.91,381.37
179.12853,5.1106,7.7184,0.0,0.0,1.6256,6.0888,395.55,360.81,378.91,381.37
179.12886,4.9668,7.723,0.0,0.0,1.6249,5.9147,395.54,360.78,378.91,381.38
179.12919,4.9136,7.7218,0.0,0.0,1.6238,5.8282,395.53,360.76,378.91,381.38
179.12952,5.0008,7.7239,0.0,0.0,1.6227,5.9121,395.51,360.73,378.91,381.38
179.12985,5.1203,7.7189,0.0,0.0,1.6232,6.0482,395.5,360.71,378.91,381.39
179.13018,5.1659,7.7225,0.0,0.0,1.626,6.1207,395.49,360.68,378.91,381.39
179.13051,5.0967,7.7251,0.0,0.0,1.6286,6.0664,395.48,360.66,378.91,381.4
179.13084,4.9732,7.7195,0.0,0.0,1.6298,5.9272,395.47,360.63,378.91,381.4
179.13117,4.9227,7.7181,0.0,0.0,1.6248,5.8407,395.45,360.61,378.91,381.4
179.1315,4.9948,7.7192,0.0,0.0,1.6191,5.9028,395.44,360.58,378.9,381.41
179.13183,5.1145,7.7223,0.0,0.0,1.6201,6.0474,395.43,360.56,378.9,381.41
179.13216,5.1737,7.7208,0.0,0.0,1.6246,6.1324,395.42,360.53,378.9,381.42
179.13249,5.1114,7.7201,0.0,0.0,1.6279,6.0881,395.41,360.51,378.9,381.42
179.13282,4.9808,7.7247,0.0,0.0,1.6288,5.9402,395.39,360.48,378.9,381.42
179.13315,4.925,7.7208,0.0,0.0,1.6283,5.8331,395.38,360.46,378.9,381.43
179.13348,4.9982,7.7178,0.0,0.0,1.6258,5.902,395.37,360.43,378.9,381.43
179.13381,5.1143,7.7189,0.0,0.0,1.6212,6.0485,395.36,360.41,378.9,381.44
179.13414,5.174,7.7224,0.0,0.0,1.6195,6.1309,395.35,360.38,378.9,381.44
179.13447,5.1177,7.7223,0.0,0.0,1.6215,6.0953,395.33,360.36,378.9,381.44
179.1348,4.9837,7.7161,0.0,0.0,1.6268,5.9353,395.32,360.33,378.89,381.45
179.13513,4.9091,7.7242,0.0,0.0,1.6276,5.8343,395.31,360.31,378.89,381.45
179.13546,4.9719,7.7211,0.0,0.0,1.6255,5.8886,395.3,360.28,378.89,381.46
179.13579,5.0978,7.7223,0.0,0.0,1.6241,6.0268,395.29,360.26,378.89,381.46
179.13612,5.1714,7.72,0.0,0.0,1.624,6.1265,395.27,360.23,378.89,381.46
179.13645,5.1294,7.7246,0.0,0.0,1.6254,6.1024,395.26,360.21,378.89,381.47
179.13678,4.9769,7.7253,0.0,0.0,1.6266,5.9436,395.25,360.18,378.89,381.47
179.13711,4.916,7.7138,0.0,0.0,1.625,5.8315,395.24,360.16,378.89,381.48
179.13744,4.9894,7.7242,0.0,0.0,1.6225,5.9001,395.23,360.13,378.89,381.48
179.13777,5.1129,7.7198,0.0,0.0,1.6214,6.0342,395.22,360.11,378.89,381.48
179.1381,5.1835,7.7234,0.0,0.0,1.6226,6.1482,395.2,360.08,378.88,381.49
179.13843,5.1096,7.7181,0.0,0.0,1.6243,6.1024,395.19,360.06,378.88,381.49
179.13876,4.9618,7.7245,0.0,0.0,1.6275,5.9192,395.18,360.04,378.88,381.49
179.13909,4.9212,7.7252,0.0,0.0,1.6294,5.8269,395.17,360.02,378.88,381.49
179.13942,5.006,7.7174,0.0,0.0,1.6295,5.8945,395.16,360.0,378.88,381.49
179.13975,5.1222,7.7213,0.0,0.0,1.6224,6.0504,395.15,359.98,378.88,381.5
179.14008,5.1822,7.7205,0.0,0.0,1.6187,6.1389,395.14,359.96,378.88,381.5
179.14041,5.1133,7.7231,0.0,0.0,1.6215,6.0907,395.13,359.94,378.88,381.5
179.14074,4.9701,7.7166,0.0,0.0,1.6258,5.9245,395.12,359.92,378.88,381.5
179.14107,4.9286,7.7203,0.0,0.0,1.6276,5.8403,395.11,359.89,378.88,381.5
179.1414,5.0086,7.7235,0.0,0.0,1.6274,5.92,395.1,359.87,378.87,381.51
179.14173,5.1219,7.7206,0.0,0.0,1.6273,6.0561,395.09,359.85,378.87,381.51
179.14206,5.1744,7.7222,0.0,0.0,1.6254,6.1342,395.08,359.83,378.87,381.51
179.14239,5.1204,7.7233,0.0,0.0,1.6229,6.0972,395.07,359.81,378.87,381.51
179.14272,4.9857,7.7241,0.0,0.0,1.6218,5.9521,395.07,359.79,378.87,381.51
179.14305,4.9175,7.7188,0.0,0.0,1.6236,5.8495,395.06,359.77,378.87,381.52
179.14338,4.9868,7.7174,0.0,0.0,1.6258,5.9043,395.05,359.75,378.87,381.52
179.14353,5.0444,7.7226,0.0,0.0,1.626,5.9686,395.04,359.74,378.87,381.52
179.34353,5.0092,7.7229,0.0,0.0,1.6254,5.944,389.56,353.52,379.37,379.83
179.54353,4.9844,7.724,0.0,0.0,1.626,5.9145,380.97,347.67,378.86,377.02
179.74353,4.994,7.7244,0.0,0.0,1.627,5.9278,373.58,342.89,378.25,374.89
179.94353,4.964,7.726,0.0,0.0,1.627,5.8898,353.74,336.85,373.52,345.39
180.14353,4.9522,7.728,0.0,0.0,1.6278,5.8767,317.41,329.32,372.6,318.87
180.34353,4.9417,7.73,0.0,0.0,1.6288,5.8641,308.39,322.34,367.33,311.11
180.54353,4.9332,7.7314,0.0,0.0,1.6295,5.8541,312.38,315.98,364.04,306.09
180.74353,4.9381,7.7329,0.0,0.0,1.6302,5.8606,304.78,309.37,361.08,300.81
180.94353,4.9306,7.7351,0.0,0.0,1.6313,5.8522,293.63,302.23,358.22,297.22
181.14353,4.93,7.7364,0.0,0.0,1.6318,5.8524,284.84,294.62,355.94,291.57
181.34353,4.9272,7.7383,0.0,0.0,1.6327,5.8487,282.48,286.93,352.16,286.01
181.54353,4.9261,7.7396,0.0,0.0,1.6335,5.8477,276.58,278.88,347.17,280.06
181.74353,4.9224,7.7412,0.0,0.0,1.6342,5.8429,270.17,271.24,340.8,273.24
181.94353,4.9122,7.743,0.0,0.0,1.6351,5.8315,267.55,263.48,337.48,266.28
182.14353,4.9008,7.745,0.0,0.0,1.636,5.8183,263.82,255.27,330.96,263.22
182.34353,4.8898,7.7464,0.0,0.0,1.6366,5.8041,253.37,247.03,325.3,257.65
182.54353,4.8886,7.7484,0.0,0.0,1.6376,5.8028,245.95,238.51,318.75,254.03
182.74353,4.8723,7.75,0.0,0.0,1.6383,5.7827,239.52,229.2,314.41,246.91
182.9426,4.8573,7.751,0.0,0.0,1.6389,5.7654,231.81,219.41,308.71,243.26
183.1426,4.8595,7.7524,0.0,0.0,1.6395,5.7677,222.88,209.91,302.87,236.42
183.3426,4.8652,7.7529,0.0,0.0,1.6397,5.7747,217.21,200.4,296.23,220.78
183.5426,4.8682,7.7538,0.0,0.0,1.6402,5.7771,209.88,191.56,290.02,208.7
183.7426,4.8591,7.755,0.0,0.0,1.6408,5.7662,195.83,182.31,283.51,200.08
183.9426,4.8561,7.7555,0.0,0.0,1.641,5.7617,176.36,172.39,276.58,200.79
184.1426,4.8621,7.7556,0.0,0.0,1.6411,5.7703,161.41,162.84,269.08,178.82
184.3426,4.8694,7.7559,0.0,0.0,1.6411,5.778,149.13,152.84,259.81,168.13
184.5426,4.8704,7.7566,0.0,0.0,1.6415,5.7796,142.03,144.27,248.54,129.47
184.7426,4.8677,7.7574,0.0,0.0,1.642,5.7754,133.02,133.66,231.31,106.21
184.9426,4.8711,7.7579,0.0,0.0,1.6422,5.7792,125.83,125.56,215.2,92.705
185.1426,4.8572,7.7584,0.0,0.0,1.6425,5.7641,117.7,116.66,204.31,79.435
185.3426,4.8452,7.7595,0.0,0.0,1.6429,5.7485,110.3,107.75,192.36,69.27
185.5426,4.839,7.761,0.0,0.0,1.6436,5.7418,106.98,102.8,180.37,63.885
185.7426,4.8365,7.7636,0.0,0.0,1.6449,5.7386,103.06,101.26,168.8,56.592
185.9426,4.8343,7.7644,0.0,0.0,1.6453,5.7359,98.412,100.27,158.8,52.518
186.1426,4.8393,7.7663,0.0,0.0,1.6462,5.7419,93.783,96.875,148.02,48.399
186.3426,4.842,7.7683,0.0,0.0,1.6472,5.745,90.808,93.339,136.32,45.832
186.5426,4.8397,7.7686,0.0,0.0,1.6472,5.7427,88.663,91.554,123.8,43.609
