Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.39595,3.3302,7.808,0.0,0.0,1.6467,10.132,330.72,349.61,362.2
162.39628,3.2168,7.8051,0.0,0.0,1.6482,9.8669,330.69,349.59,362.19
162.39661,3.0279,7.8033,0.0,0.0,1.6526,9.2617,330.66,349.58,362.19
162.39694,2.9719,7.8046,0.0,0.0,1.6549,8.9857,330.64,349.56,362.19
162.39727,3.1043,7.8078,0.0,0.0,1.6539,9.2885,330.61,349.54,362.19
162.3976,3.2836,7.809,0.0,0.0,1.6503,9.919,330.58,349.52,362.19
162.39793,3.3466,7.8012,0.0,0.0,1.65,10.182,330.55,349.5,362.19
162.39826,3.2221,7.8091,0.0,0.0,1.6508,9.8712,330.52,349.48,362.19
162.39859,3.0159,7.803,0.0,0.0,1.6524,9.2541,330.5,349.46,362.19
162.39892,2.9623,7.8038,0.0,0.0,1.6525,8.9557,330.47,349.44,362.19
162.39925,3.1001,7.8013,0.0,0.0,1.6501,9.309,330.44,349.42,362.19
162.39958,3.293,7.8085,0.0,0.0,1.6499,9.9244,330.41,349.4,362.19
162.39991,3.3576,7.812,0.0,0.0,1.6501,10.179,330.38,349.38,362.19
162.40024,3.2003,7.8009,0.0,0.0,1.6505,9.8721,330.35,349.36,362.19
162.40057,2.9869,7.8098,0.0,0.0,1.6499,9.1774,330.33,349.34,362.19
162.4009,2.9564,7.8028,0.0,0.0,1.6549,8.9879,330.3,349.32,362.19
162.40123,3.1285,7.8068,0.0,0.0,1.6557,9.367,330.27,349.3,362.19
162.40156,3.3117,7.7987,0.0,0.0,1.6508,9.9595,330.24,349.28,362.19
162.40189,3.3481,7.8087,0.0,0.0,1.6463,10.169,330.21,349.26,362.19
162.40222,3.1836,7.8091,0.0,0.0,1.6442,9.8214,330.19,349.24,362.19
162.40255,3.0037,7.8035,0.0,0.0,1.6508,9.1939,330.16,349.22,362.19
162.40288,2.9919,7.8065,0.0,0.0,1.6547,9.0251,330.13,349.2,362.19
162.40321,3.1399,7.8061,0.0,0.0,1.6557,9.4414,330.1,349.18,362.19
162.40354,3.3035,7.8099,0.0,0.0,1.6556,9.953,330.07,349.16,362.19
162.40387,3.328,7.8029,0.0,0.0,1.6546,10.147,330.04,349.14,362.19
162.4042,3.1799,7.806,0.0,0.0,1.6495,9.7809,330.02,349.12,362.19
162.40453,3.0191,7.8066,0.0,0.0,1.6462,9.2346,329.99,349.1,362.19
162.40486,3.0053,7.8041,0.0,0.0,1.6489,9.0826,329.96,349.08,362.19
162.40519,3.1558,7.8032,0.0,0.0,1.653,9.4952,329.93,349.06,362.19
162.40552,3.3212,7.8053,0.0,0.0,1.6558,10.014,329.9,349.04,362.19
162.40585,3.3376,7.8098,0.0,0.0,1.6543,10.12,329.87,349.02,362.19
162.40618,3.1896,7.8058,0.0,0.0,1.6507,9.7628,329.85,349.0,362.19
162.40651,3.021,7.8032,0.0,0.0,1.6496,9.2467,329.82,348.98,362.19
162.40684,3.0061,7.8067,0.0,0.0,1.6504,9.0881,329.8,348.96,362.19
162.40717,3.1589,7.8053,0.0,0.0,1.6519,9.4704,329.77,348.95,362.19
162.4075,3.321,7.8061,0.0,0.0,1.6527,9.9614,329.75,348.93,362.19
162.40783,3.3374,7.8048,0.0,0.0,1.6522,10.145,329.73,348.92,362.2
162.40816,3.183,7.8101,0.0,0.0,1.651,9.7648,329.71,348.9,362.2
162.40849,3.0154,7.807,0.0,0.0,1.649,9.2109,329.69,348.89,362.2
162.40882,3.0045,7.8002,0.0,0.0,1.6483,9.0785,329.67,348.88,362.2
162.40915,3.163,7.8055,0.0,0.0,1.6496,9.4614,329.65,348.86,362.2
162.40948,3.3273,7.8052,0.0,0.0,1.656,10.074,329.63,348.85,362.21
162.40981,3.3319,7.8102,0.0,0.0,1.657,10.157,329.6,348.83,362.21
162.41014,3.1626,7.8012,0.0,0.0,1.6514,9.687,329.58,348.82,362.21
162.41047,2.9972,7.8114,0.0,0.0,1.6462,9.1534,329.56,348.8,362.21
162.4108,3.0017,7.8077,0.0,0.0,1.6447,9.0546,329.54,348.79,362.21
162.41113,3.183,7.803,0.0,0.0,1.6517,9.5556,329.52,348.78,362.22
162.41146,3.3595,7.8048,0.0,0.0,1.6539,10.138,329.5,348.76,362.22
162.41179,3.3383,7.8048,0.0,0.0,1.6554,10.176,329.48,348.75,362.22
162.41212,3.1533,7.8093,0.0,0.0,1.655,9.6565,329.46,348.73,362.22
162.41245,2.9896,7.7976,0.0,0.0,1.6546,9.1528,329.44,348.72,362.22
162.41278,3.0096,7.809,0.0,0.0,1.6477,9.1043,329.41,348.71,362.23
162.41311,3.1922,7.8071,0.0,0.0,1.6457,9.5318,329.39,348.69,362.23
162.41344,3.3524,7.8079,0.0,0.0,1.6511,10.093,329.37,348.68,362.23
162.41377,3.3235,7.8042,0.0,0.0,1.6549,10.138,329.35,348.66,362.23
162.4141,3.1352,7.8047,0.0,0.0,1.656,9.6795,329.33,348.65,362.23
162.41443,2.9936,7.8066,0.0,0.0,1.6513,9.1671,329.31,348.64,362.24
162.41476,3.0244,7.7999,0.0,0.0,1.6488,9.1167,329.29,348.62,362.24
162.41509,3.191,7.8061,0.0,0.0,1.6493,9.615,329.27,348.61,362.24
162.41542,3.3381,7.8083,0.0,0.0,1.6511,10.102,329.25,348.59,362.24
162.41575,3.3123,7.8101,0.0,0.0,1.6529,10.131,329.22,348.58,362.24
162.41608,3.1394,7.8048,0.0,0.0,1.653,9.6374,329.2,348.57,362.25
162.41641,3.0005,7.8034,0.0,0.0,1.6516,9.1484,329.18,348.55,362.25
162.41674,3.0354,7.8062,0.0,0.0,1.6492,9.1756,329.16,348.54,362.25
162.41707,3.2101,7.803,0.0,0.0,1.6477,9.6657,329.14,348.52,362.25
162.4174,3.3504,7.804,0.0,0.0,1.6482,10.131,329.12,348.5,362.24
162.41773,3.3094,7.8076,0.0,0.0,1.6518,10.09,329.1,348.48,362.24
162.41806,3.1246,7.8086,0.0,0.0,1.6566,9.5794,329.08,348.47,362.24
162.41839,2.9919,7.8068,0.0,0.0,1.6555,9.1306,329.06,348.45,362.24
162.41872,3.0461,7.8028,0.0,0.0,1.6498,9.1892,329.04,348.43,362.24
162.41905,3.2221,7.8095,0.0,0.0,1.646,9.6911,329.02,348.42,362.23
162.41938,3.3564,7.8054,0.0,0.0,1.6465,10.132,329.0,348.4,362.23
162.41971,3.3187,7.804,0.0,0.0,1.6515,10.144,328.98,348.38,362.23
162.42004,3.1355,7.8043,0.0,0.0,1.6533,9.6613,328.96,348.37,362.23
162.42037,2.9859,7.8065,0.0,0.0,1.6552,9.0965,328.94,348.35,362.23
162.4207,3.0339,7.8084,0.0,0.0,1.6555,9.1276,328.92,348.33,362.22
162.42103,3.2285,7.7991,0.0,0.0,1.6545,9.6449,328.9,348.31,362.22
162.42136,3.3714,7.8103,0.0,0.0,1.6471,10.213,328.88,348.3,362.22
162.42169,3.3113,7.8053,0.0,0.0,1.6458,10.122,328.86,348.28,362.22
162.42202,3.0965,7.8082,0.0,0.0,1.6515,9.4915,328.84,348.26,362.22
162.42235,2.9597,7.801,0.0,0.0,1.655,9.0332,328.82,348.25,362.21
162.42268,3.0343,7.8072,0.0,0.0,1.6561,9.0976,328.8,348.23,362.21
162.42301,3.2396,7.8104,0.0,0.0,1.6525,9.7445,328.78,348.21,362.21
162.42334,3.3751,7.8009,0.0,0.0,1.6511,10.218,328.76,348.19,362.21
162.42367,3.3189,7.8077,0.0,0.0,1.6493,10.126,328.74,348.18,362.21
162.424,3.0995,7.804,0.0,0.0,1.6486,9.5076,328.72,348.16,362.2
162.42433,2.9818,7.8087,0.0,0.0,1.65,9.0473,328.7,348.14,362.2
162.42466,3.061,7.8002,0.0,0.0,1.6524,9.2155,328.68,348.13,362.2
162.42499,3.2565,7.8079,0.0,0.0,1.6529,9.7576,328.66,348.11,362.2
162.42532,3.3704,7.8094,0.0,0.0,1.6509,10.186,328.64,348.09,362.2
162.42565,3.2877,7.8049,0.0,0.0,1.649,10.058,328.62,348.08,362.19
162.42598,3.094,7.8056,0.0,0.0,1.648,9.5296,328.6,348.06,362.19
162.42631,2.9943,7.8045,0.0,0.0,1.6519,9.1248,328.58,348.04,362.19
162.42664,3.0767,7.8083,0.0,0.0,1.6552,9.2791,328.56,348.02,362.19
162.42697,3.2583,7.8026,0.0,0.0,1.6533,9.8039,328.53,348.0,362.18
162.4273,3.3615,7.8053,0.0,0.0,1.6495,10.186,328.51,347.98,362.18
162.42763,3.2893,7.8081,0.0,0.0,1.647,10.085,328.49,347.96,362.18
162.42796,3.1109,7.806,0.0,0.0,1.6481,9.5375,328.46,347.94,362.17
162.42829,3.0105,7.8045,0.0,0.0,1.6507,9.1179,328.44,347.92,362.17
162.42862,3.0894,7.8047,0.0,0.0,1.653,9.2792,328.42,347.9,362.17
162.42895,3.2651,7.8084,0.0,0.0,1.6554,9.8183,328.39,347.88,362.17
162.42928,3.3687,7.8056,0.0,0.0,1.6562,10.235,328.37,347.86,362.16
162.42961,3.2864,7.803,0.0,0.0,1.6527,10.096,328.35,347.84,362.16
162.42994,3.0957,7.8083,0.0,0.0,1.6457,9.4965,328.32,347.82,362.16
162.43027,3.0015,7.8065,0.0,0.0,1.6463,9.1103,328.3,347.8,362.15
162.4306,3.0945,7.8077,0.0,0.0,1.652,9.314,328.28,347.78,362.15
162.43093,3.282,7.8032,0.0,0.0,1.6555,9.8622,328.25,347.76,362.15
162.43126,3.3751,7.8097,0.0,0.0,1.6561,10.207,328.23,347.74,362.14
162.43159,3.2845,7.8085,0.0,0.0,1.653,10.011,328.21,347.72,362.14
162.43192,3.0827,7.8016,0.0,0.0,1.6506,9.4635,328.18,347.7,362.14
162.43225,2.9912,7.8065,0.0,0.0,1.6481,9.0779,328.16,347.68,362.14
162.43258,3.1,7.805,0.0,0.0,1.6487,9.3068,328.14,347.66,362.13
162.43291,3.3105,7.8124,0.0,0.0,1.6506,9.8549,328.12,347.64,362.13
162.43324,3.3909,7.8015,0.0,0.0,1.6549,10.308,328.09,347.62,362.13
162.43357,3.277,7.8126,0.0,0.0,1.6547,10.069,328.07,347.6,362.12
162.4339,3.0494,7.8075,0.0,0.0,1.6508,9.3331,328.05,347.58,362.12
162.43423,2.9836,7.8029,0.0,0.0,1.6484,9.0266,328.02,347.56,362.12
162.43456,3.1036,7.804,0.0,0.0,1.6478,9.2748,328.0,347.54,362.11
162.43489,3.3124,7.8062,0.0,0.0,1.6533,9.937,327.98,347.52,362.11
162.43522,3.3797,7.8117,0.0,0.0,1.6557,10.281,327.95,347.5,362.11
162.43555,3.2624,7.8013,0.0,0.0,1.6535,9.965,327.93,347.48,362.11
162.43588,3.0548,7.8089,0.0,0.0,1.6496,9.3395,327.91,347.46,362.1
162.43621,2.9927,7.8055,0.0,0.0,1.6468,9.0365,327.88,347.44,362.1
162.43654,3.1226,7.8051,0.0,0.0,1.6475,9.3739,327.86,347.42,362.1
162.43687,3.3149,7.8026,0.0,0.0,1.6499,9.9623,327.84,347.4,362.09
162.4372,3.3769,7.8068,0.0,0.0,1.6541,10.234,327.81,347.38,362.09
162.43753,3.2534,7.8122,0.0,0.0,1.6579,9.958,327.79,347.37,362.09
162.43786,3.0699,7.8053,0.0,0.0,1.6588,9.3989,327.76,347.35,362.09
162.43819,3.0046,7.8061,0.0,0.0,1.6516,9.13,327.74,347.33,362.09
162.43852,3.1316,7.8067,0.0,0.0,1.6453,9.395,327.72,347.31,362.08
162.43885,3.313,7.8082,0.0,0.0,1.6474,9.9594,327.69,347.29,362.08
162.43918,3.363,7.8063,0.0,0.0,1.6534,10.225,327.67,347.28,362.08
162.43951,3.2305,7.8066,0.0,0.0,1.657,9.9389,327.64,347.26,362.08
162.43984,3.0538,7.8112,0.0,0.0,1.6564,9.3888,327.62,347.24,362.08
162.44017,3.0147,7.8071,0.0,0.0,1.6541,9.1233,327.59,347.22,362.07
162.4405,3.1412,7.8048,0.0,0.0,1.6515,9.4423,327.57,347.2,362.07
162.44083,3.3104,7.8074,0.0,0.0,1.649,9.9863,327.55,347.19,362.07
162.44116,3.3642,7.8082,0.0,0.0,1.6488,10.248,327.52,347.17,362.07
162.44149,3.2417,7.8082,0.0,0.0,1.6508,9.9433,327.5,347.15,362.07
162.44182,3.0532,7.802,0.0,0.0,1.6545,9.3196,327.47,347.13,362.06
162.44215,3.0096,7.8101,0.0,0.0,1.6545,9.1044,327.45,347.11,362.06
162.44248,3.1484,7.8067,0.0,0.0,1.6514,9.4498,327.43,347.09,362.06
162.44281,3.3355,7.8065,0.0,0.0,1.6494,10.03,327.4,347.08,362.06
162.44314,3.3816,7.805,0.0,0.0,1.6496,10.267,327.38,347.06,362.06
162.44347,3.238,7.808,0.0,0.0,1.6528,9.9119,327.35,347.04,362.05
162.4438,3.0378,7.8103,0.0,0.0,1.654,9.2945,327.33,347.02,362.05
162.44413,2.9962,7.8007,0.0,0.0,1.6528,9.0574,327.3,347.0,362.05
162.44446,3.1554,7.8133,0.0,0.0,1.6504,9.4796,327.28,346.99,362.05
162.44479,3.3568,7.808,0.0,0.0,1.6495,10.046,327.26,346.97,362.05
162.44512,3.3954,7.8114,0.0,0.0,1.6504,10.332,327.23,346.95,362.04
162.44545,3.21,7.8014,0.0,0.0,1.6495,9.8904,327.21,346.93,362.04
162.44578,3.0202,7.8068,0.0,0.0,1.6536,9.2289,327.18,346.91,362.04
162.44611,3.0055,7.8086,0.0,0.0,1.6558,9.0895,327.16,346.9,362.04
162.44644,3.1755,7.8016,0.0,0.0,1.6575,9.4566,327.13,346.88,362.04
162.44677,3.3505,7.8096,0.0,0.0,1.6496,10.089,327.11,346.86,362.04
162.4471,3.3661,7.8087,0.0,0.0,1.6462,10.244,327.09,346.85,362.04
162.44743,3.1994,7.8126,0.0,0.0,1.6501,9.7955,327.07,346.83,362.05
162.44776,3.0238,7.8042,0.0,0.0,1.6543,9.209,327.05,346.81,362.05
162.44809,3.0247,7.8083,0.0,0.0,1.6564,9.0881,327.03,346.8,362.06
162.44842,3.1854,7.8097,0.0,0.0,1.6554,9.5637,327.01,346.78,362.06
162.44875,3.345,7.8058,0.0,0.0,1.654,10.113,326.99,346.76,362.06
162.44908,3.3519,7.8055,0.0,0.0,1.6508,10.202,326.97,346.75,362.07
162.44941,3.1919,7.8058,0.0,0.0,1.6475,9.7805,326.95,346.73,362.07
162.44974,3.0307,7.8092,0.0,0.0,1.6467,9.2527,326.93,346.72,362.08
162.45007,3.0339,7.8047,0.0,0.0,1.6511,9.1515,326.91,346.7,362.08
162.4504,3.2016,7.806,0.0,0.0,1.6555,9.5851,326.89,346.68,362.08
162.45073,3.3579,7.8094,0.0,0.0,1.6546,10.107,326.87,346.67,362.09
162.45106,3.3529,7.8064,0.0,0.0,1.6515,10.207,326.85,346.65,362.09
162.45139,3.1956,7.8054,0.0,0.0,1.6495,9.7953,326.83,346.64,362.1
162.45172,3.0379,7.8061,0.0,0.0,1.6506,9.2823,326.81,346.62,362.1
162.45205,3.0418,7.8115,0.0,0.0,1.6536,9.1957,326.79,346.6,362.1
162.45238,3.1957,7.8095,0.0,0.0,1.6543,9.6232,326.77,346.59,362.11
162.45271,3.3601,7.8045,0.0,0.0,1.6531,10.141,326.75,346.57,362.11
162.45304,3.3608,7.809,0.0,0.0,1.6508,10.263,326.73,346.56,362.12
162.45337,3.1876,7.8051,0.0,0.0,1.6492,9.8182,326.71,346.54,362.12
162.4537,3.0067,7.8071,0.0,0.0,1.6489,9.1685,326.69,346.52,362.12
162.45403,3.0168,7.8026,0.0,0.0,1.6507,9.1104,326.67,346.51,362.13
162.45436,3.1908,7.8121,0.0,0.0,1.6553,9.5644,326.65,346.49,362.13
162.45469,3.3584,7.8105,0.0,0.0,1.6584,10.139,326.63,346.48,362.14
162.45502,3.3531,7.8033,0.0,0.0,1.6571,10.268,326.61,346.46,362.14
162.45535,3.1856,7.8073,0.0,0.0,1.6476,9.727,326.59,346.44,362.14
162.45568,3.0018,7.8039,0.0,0.0,1.6449,9.1541,326.57,346.43,362.15
162.45601,3.0102,7.8117,0.0,0.0,1.6497,9.0968,326.55,346.41,362.15
162.45634,3.2091,7.8005,0.0,0.0,1.6545,9.6432,326.53,346.39,362.16
162.45667,3.3844,7.813,0.0,0.0,1.6564,10.182,326.51,346.38,362.16
162.457,3.3517,7.8093,0.0,0.0,1.6568,10.208,326.49,346.36,362.16
162.45733,3.1474,7.8052,0.0,0.0,1.6556,9.6898,326.48,346.34,362.16
162.45766,2.9999,7.8032,0.0,0.0,1.6497,9.1397,326.46,346.32,362.16
162.45799,3.0447,7.8055,0.0,0.0,1.6464,9.1676,326.44,346.31,362.16
162.45832,3.2271,7.8117,0.0,0.0,1.6462,9.6613,326.43,346.29,362.16
162.45865,3.3613,7.8035,0.0,0.0,1.6533,10.153,326.41,346.27,362.16
162.45898,3.3311,7.8097,0.0,0.0,1.6563,10.156,326.39,346.25,362.16
162.45931,3.1416,7.8066,0.0,0.0,1.654,9.6198,326.37,346.23,362.16
162.45964,3.0048,7.8054,0.0,0.0,1.6507,9.1717,326.36,346.22,362.16
162.45997,3.0582,7.8023,0.0,0.0,1.6487,9.2018,326.34,346.2,362.16
162.4603,3.2482,7.8061,0.0,0.0,1.6499,9.7435,326.32,346.18,362.16
162.46063,3.3763,7.8111,0.0,0.0,1.6518,10.213,326.31,346.16,362.16
162.46096,3.3217,7.8062,0.0,0.0,1.6528,10.128,326.29,346.14,362.16
162.46129,3.1373,7.8072,0.0,0.0,1.6526,9.593,326.27,346.12,362.16
162.46162,3.0072,7.8086,0.0,0.0,1.6515,9.1413,326.25,346.11,362.16
162.46195,3.0618,7.8082,0.0,0.0,1.6501,9.2332,326.24,346.09,362.16
162.46228,3.2398,7.8057,0.0,0.0,1.6493,9.7529,326.22,346.07,362.16
162.46261,3.3664,7.8047,0.0,0.0,1.6514,10.195,326.2,346.05,362.16
162.46294,3.317,7.8113,0.0,0.0,1.6558,10.138,326.19,346.03,362.16
162.46327,3.1366,7.8079,0.0,0.0,1.6581,9.6185,326.17,346.02,362.16
162.4636,3.0121,7.8045,0.0,0.0,1.6548,9.1937,326.15,346.0,362.16
162.46393,3.0674,7.8062,0.0,0.0,1.6474,9.2597,326.13,345.98,362.16
162.46426,3.242,7.8074,0.0,0.0,1.6465,9.7565,326.12,345.96,362.16
162.46459,3.3783,7.8089,0.0,0.0,1.6501,10.218,326.1,345.94,362.16
162.46492,3.3262,7.8018,0.0,0.0,1.6537,10.175,326.08,345.93,362.16
162.46525,3.1343,7.8109,0.0,0.0,1.6555,9.6812,326.07,345.91,362.16
162.46558,3.0076,7.8056,0.0,0.0,1.6561,9.1586,326.05,345.89,362.16
162.46591,3.0694,7.8064,0.0,0.0,1.6547,9.2396,326.03,345.87,362.16
162.46624,3.2566,7.8064,0.0,0.0,1.6499,9.8107,326.01,345.85,362.16
162.46657,3.3827,7.8096,0.0,0.0,1.6466,10.274,326.0,345.84,362.16
162.4669,3.3161,7.8122,0.0,0.0,1.6464,10.165,325.98,345.82,362.15
162.46723,3.0811,7.7973,0.0,0.0,1.6536,9.4412,325.96,345.8,362.15
162.46756,2.9829,7.8089,0.0,0.0,1.6551,9.0478,325.94,345.79,362.15
162.46783,2.9817,7.809,0.0,0.0,1.6551,9.0426,325.92,345.77,362.15
162.66783,3.1363,7.8098,0.0,0.0,1.6534,9.5139,317.93,325.15,333.33
162.86783,3.1048,7.8115,0.0,0.0,1.6541,9.4192,306.37,306.47,271.76
163.06783,3.092,7.8129,0.0,0.0,1.6552,9.3688,296.22,293.58,257.65
163.26783,3.0597,7.8144,0.0,0.0,1.6556,9.2842,285.75,275.61,233.74
163.46783,3.0502,7.8149,0.0,0.0,1.656,9.2601,276.67,258.81,218.23
163.66783,3.042,7.8157,0.0,0.0,1.656,9.2296,267.24,240.16,206.29
163.86783,3.0227,7.8171,0.0,0.0,1.6569,9.1656,257.21,220.14,195.66
164.06783,3.0033,7.8195,0.0,0.0,1.6581,9.1045,246.96,198.24,188.63
164.26783,2.9862,7.8221,0.0,0.0,1.6595,9.0582,235.59,142.78,175.96
164.46783,2.9841,7.8259,0.0,0.0,1.6612,9.0579,223.18,104.98,168.3
164.66783,2.9844,7.8304,0.0,0.0,1.6633,9.0569,207.43,85.915,160.23
164.86783,2.9838,7.835,0.0,0.0,1.6659,9.0504,187.97,73.665,148.45
165.06783,2.9756,7.8404,0.0,0.0,1.6686,9.0199,168.4,63.674,121.06
165.26783,2.9617,7.846,0.0,0.0,1.6713,8.98,150.12,56.892,89.124
165.46783,2.9527,7.8514,0.0,0.0,1.6738,8.9595,133.72,52.536,70.892
165.66783,2.9524,7.8572,0.0,0.0,1.677,8.961,116.25,47.474,56.437
165.86783,2.956,7.8629,0.0,0.0,1.6797,8.9693,95.937,43.596,45.055
166.06783,2.9503,7.8673,0.0,0.0,1.6822,8.9466,83.144,40.291,38.397
166.26783,2.9378,7.8714,0.0,0.0,1.6839,8.9094,74.24,40.11,34.818
166.46783,2.9241,7.8738,0.0,0.0,1.6853,8.8705,68.153,40.126,31.807
166.66783,2.9217,7.877,0.0,0.0,1.6869,8.8679,62.72,40.126,29.831
166.86783,2.9223,7.8799,0.0,0.0,1.6886,8.8693,57.745,34.093,28.279
167.06783,2.924,7.8825,0.0,0.0,1.6897,8.8697,54.023,30.826,27.077
167.1955,2.9163,7.8835,0.0,0.0,1.6903,8.8494,51.646,30.209,26.569
167.3955,2.9141,7.8856,0.0,0.0,1.6915,8.8381,48.855,29.185,25.732
167.5955,2.9048,7.8875,0.0,0.0,1.6922,8.8062,46.75,28.352,25.026
167.7955,2.8916,7.8885,0.0,0.0,1.6926,8.7697,44.867,27.951,24.793
167.9955,2.8823,7.8901,0.0,0.0,1.6937,8.7421,43.048,27.587,24.571
168.1955,2.8832,7.8919,0.0,0.0,1.6945,8.7497,41.409,27.119,24.239
168.3955,2.8861,7.8932,0.0,0.0,1.6952,8.7585,39.981,26.567,23.952
168.5955,2.8791,7.895,0.0,0.0,1.6959,8.7339,38.575,26.131,23.581
168.7955,2.8677,7.896,0.0,0.0,1.6967,8.6926,37.267,25.776,23.227
168.9955,2.8559,7.897,0.0,0.0,1.6971,8.6598,35.973,25.488,22.873
169.1955,2.8519,7.8985,0.0,0.0,1.6981,8.6531,35.084,25.111,22.69
169.3955,2.85,7.8999,0.0,0.0,1.6985,8.6486,34.063,24.922,22.479
169.5955,2.8531,7.9008,0.0,0.0,1.6991,8.6542,33.419,24.603,22.402
169.7955,2.847,7.9021,0.0,0.0,1.6998,8.6362,32.556,24.375,22.2
169.9955,2.8332,7.9028,0.0,0.0,1.7003,8.5898,31.628,24.132,22.142
170.1955,2.8243,7.9042,0.0,0.0,1.7007,8.5678,31.113,23.926,21.977
170.3955,2.8204,7.9049,0.0,0.0,1.701,8.5596,30.577,23.863,22.006
170.5955,2.8281,7.9061,0.0,0.0,1.7019,8.5822,29.946,23.599,21.803
170.7955,2.8293,7.9068,0.0,0.0,1.7022,8.5818,29.446,23.329,21.598
170.9955,2.8328,7.9081,0.0,0.0,1.7029,8.5917,29.082,23.41,21.674
171.1955,2.825,7.9091,0.0,0.0,1.7032,8.567,29.148,23.508,21.928
171.3955,2.8222,7.9099,0.0,0.0,1.7039,8.5624,28.139,22.963,21.465
171.5955,2.827,7.9109,0.0,0.0,1.7043,8.5774,27.617,22.994,21.336
171.7955,2.8312,7.9114,0.0,0.0,1.7047,8.5935,27.476,23.025,21.442
171.9955,2.8336,7.9121,0.0,0.0,1.7048,8.5958,27.495,22.779,21.596
172.1955,2.8284,7.9127,0.0,0.0,1.7052,8.5737,26.786,22.379,21.284
172.3955,2.8275,7.9137,0.0,0.0,1.7057,8.5763,26.736,22.382,21.43
172.5955,3.0082,7.9137,0.0,0.0,1.7059,9.1293,27.04,22.698,21.777
172.7955,2.9721,7.9142,0.0,0.0,1.7059,9.0178,27.873,24.101,22.472
172.9955,2.9302,7.9144,0.0,0.0,1.7059,8.8917,28.396,25.024,23.026
173.1955,2.9031,7.9144,0.0,0.0,1.7062,8.8053,28.913,25.659,23.516
173.3955,2.8841,7.9146,0.0,0.0,1.7063,8.746,29.25,26.234,24.014
173.5955,2.8617,7.9147,0.0,0.0,1.7062,8.6792,29.614,26.687,24.509
173.7955,2.8462,7.9149,0.0,0.0,1.7061,8.6351,30.033,27.188,24.951
173.9955,2.8425,7.9152,0.0,0.0,1.7066,8.6239,30.391,27.586,25.461
174.1955,2.8412,7.9153,0.0,0.0,1.7066,8.6194,30.718,28.025,25.935
174.3955,2.8324,7.9153,0.0,0.0,1.7067,8.589,31.039,28.439,26.376
174.5955,2.8761,7.9159,0.0,0.0,1.7067,8.7241,31.322,28.818,26.835
174.7955,2.8285,7.9163,0.0,0.0,1.7071,8.5814,31.583,29.209,27.225
174.9955,2.7886,7.9163,0.0,0.0,1.7071,8.4621,31.926,29.479,27.629
175.1955,2.7946,7.9169,0.0,0.0,1.7076,8.4762,31.971,29.657,27.823
175.3955,2.788,7.9177,0.0,0.0,1.7077,8.4532,32.208,29.936,28.172
175.5955,2.8021,7.9176,0.0,0.0,1.7076,8.4978,32.41,30.248,28.458
175.7955,2.8034,7.9179,0.0,0.0,1.708,8.5037,32.648,30.561,28.838
175.9955,3.0035,7.9181,0.0,0.0,1.7081,9.1115,32.917,30.842,29.147
176.1955,2.8013,7.9187,0.0,0.0,1.7083,8.4971,33.084,31.097,29.506
176.3955,2.7874,7.9214,0.0,0.0,1.7095,8.4548,33.246,31.331,29.791
176.5955,2.786,7.9219,0.0,0.0,1.7101,8.4509,33.429,31.59,30.07
176.7955,2.7866,7.9229,0.0,0.0,1.7105,8.4523,33.611,31.841,30.337
176.9955,2.7859,7.9229,0.0,0.0,1.7106,8.4506,33.76,32.018,30.629
177.1955,2.7861,7.9236,0.0,0.0,1.7107,8.4518,33.865,32.427,30.838
177.3955,2.7848,7.9231,0.0,0.0,1.7107,8.4473,34.04,33.63,31.093
177.5955,2.7787,7.9224,0.0,0.0,1.7102,8.4283,34.142,37.382,31.359
177.7955,2.7901,7.9204,0.0,0.0,1.7094,8.4652,34.262,39.824,31.58
177.9955,2.7828,7.9206,0.0,0.0,1.7092,8.4423,34.36,40.291,31.839
178.1955,2.7831,7.9206,0.0,0.0,1.7093,8.4443,34.462,40.312,31.994
178.3955,2.7823,7.9204,0.0,0.0,1.7092,8.4414,34.54,40.312,32.196
178.5955,2.7821,7.9205,0.0,0.0,1.7094,8.4392,34.664,40.312,32.368
178.7955,2.7822,7.9209,0.0,0.0,1.7094,8.4395,34.742,40.312,32.576
178.9955,2.7821,7.9209,0.0,0.0,1.7093,8.4394,34.783,40.312,32.76
179.1955,2.7827,7.9211,0.0,0.0,1.7096,8.4398,34.897,40.312,32.919
179.3955,2.7823,7.9212,0.0,0.0,1.7096,8.4431,34.999,40.312,32.998
