Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
179.0182,0.56112,7.9354,0.0,0.0,1.7404,0.66326,409.85,439.53,411.96,407.98
179.0183,0.58754,7.9269,0.0,0.0,1.745,0.68822,409.84,439.53,411.96,407.98
179.0184,0.6215,7.9219,0.0,0.0,1.733,0.73357,409.84,439.53,411.96,407.98
179.0185,0.66748,7.934,0.0,0.0,1.7406,0.77461,409.84,439.53,411.96,407.97
179.0186,0.69685,7.9268,0.0,0.0,1.7443,0.82898,409.84,439.53,411.96,407.97
179.0187,0.73697,7.9232,0.0,0.0,1.7325,0.8781,409.83,439.53,411.95,407.97
179.0188,0.7687,7.9328,0.0,0.0,1.7413,0.88397,409.83,439.53,411.95,407.97
179.0189,0.79092,7.9259,0.0,0.0,1.7437,0.92662,409.83,439.53,411.95,407.97
179.019,0.77458,7.9245,0.0,0.0,1.7325,0.93928,409.83,439.53,411.95,407.97
179.0191,0.76691,7.933,0.0,0.0,1.7424,0.92632,409.82,439.53,411.95,407.97
179.0192,0.75998,7.926,0.0,0.0,1.7438,0.91744,409.82,439.53,411.95,407.97
179.0193,0.72695,7.9274,0.0,0.0,1.7335,0.87403,409.82,439.53,411.95,407.96
179.0194,0.68068,7.9311,0.0,0.0,1.7422,0.82601,409.82,439.53,411.95,407.96
179.0195,0.63927,7.9266,0.0,0.0,1.7438,0.77072,409.81,439.53,411.95,407.96
179.0196,0.60447,7.9287,0.0,0.0,1.7332,0.72156,409.81,439.53,411.95,407.96
179.0197,0.56516,7.9305,0.0,0.0,1.7425,0.68742,409.81,439.53,411.95,407.96
179.0198,0.54302,7.9257,0.0,0.0,1.7428,0.64812,409.81,439.53,411.94,407.96
179.0199,0.52949,7.9301,0.0,0.0,1.7334,0.63623,409.8,439.53,411.94,407.96
179.02,0.52841,7.9299,0.0,0.0,1.7425,0.62803,409.8,439.53,411.94,407.96
179.0201,0.54628,7.9242,0.0,0.0,1.7417,0.62705,409.8,439.53,411.94,407.96
179.0202,0.55502,7.9314,0.0,0.0,1.7332,0.65527,409.8,439.53,411.94,407.95
179.0203,0.59323,7.9279,0.0,0.0,1.7429,0.68725,409.8,439.53,411.94,407.95
179.0204,0.62782,7.9249,0.0,0.0,1.7424,0.73353,409.79,439.53,411.94,407.95
179.0205,0.67962,7.9329,0.0,0.0,1.7341,0.77461,409.79,439.53,411.94,407.95
179.0206,0.70337,7.9267,0.0,0.0,1.7433,0.82898,409.79,439.53,411.94,407.95
179.0207,0.73684,7.9246,0.0,0.0,1.7407,0.87103,409.79,439.52,411.94,407.95
179.0208,0.77661,7.9351,0.0,0.0,1.7352,0.9113,409.78,439.52,411.94,407.95
179.0209,0.77935,7.9262,0.0,0.0,1.7439,0.9303,409.78,439.52,411.93,407.95
179.021,0.78502,7.9259,0.0,0.0,1.7411,0.9253,409.78,439.52,411.93,407.94
179.0211,0.77927,7.9366,0.0,0.0,1.7356,0.92446,409.78,439.52,411.93,407.94
179.0212,0.74715,7.9262,0.0,0.0,1.7436,0.89616,409.77,439.52,411.93,407.94
179.0213,0.71987,7.9259,0.0,0.0,1.7411,0.86417,409.77,439.52,411.93,407.94
179.0214,0.67386,7.9367,0.0,0.0,1.7364,0.81789,409.77,439.52,411.93,407.94
179.0215,0.63838,7.9228,0.0,0.0,1.7433,0.76268,409.77,439.52,411.93,407.94
179.0216,0.59212,7.9263,0.0,0.0,1.74,0.71352,409.76,439.52,411.93,407.94
179.0217,0.56459,7.9382,0.0,0.0,1.7369,0.68645,409.76,439.52,411.93,407.94
179.0218,0.54938,7.922,0.0,0.0,1.7423,0.65514,409.76,439.52,411.93,407.93
179.0219,0.52936,7.9248,0.0,0.0,1.7391,0.63009,409.76,439.52,411.93,407.93
179.022,0.52947,7.9382,0.0,0.0,1.7375,0.64127,409.75,439.52,411.92,407.93
179.0221,0.54186,7.9205,0.0,0.0,1.7417,0.65007,409.75,439.52,411.92,407.93
179.0222,0.56775,7.9252,0.0,0.0,1.7376,0.67227,409.75,439.52,411.92,407.93
179.0223,0.59383,7.9375,0.0,0.0,1.737,0.68924,409.75,439.52,411.92,407.93
179.0224,0.63521,7.919,0.0,0.0,1.7409,0.75482,409.74,439.52,411.92,407.93
179.0225,0.67504,7.9257,0.0,0.0,1.7371,0.79154,409.74,439.52,411.92,407.93
179.0226,0.70812,7.9377,0.0,0.0,1.7384,0.81682,409.74,439.52,411.92,407.93
179.0227,0.74297,7.9169,0.0,0.0,1.7404,0.86926,409.74,439.52,411.92,407.92
179.0228,0.75254,7.9271,0.0,0.0,1.7374,0.90416,409.73,439.52,411.92,407.92
179.0229,0.77641,7.9387,0.0,0.0,1.7395,0.9011,409.73,439.52,411.92,407.92
179.023,0.77234,7.917,0.0,0.0,1.7409,0.91448,409.73,439.52,411.92,407.92
179.0231,0.75973,7.9299,0.0,0.0,1.7382,0.90924,409.73,439.52,411.91,407.92
179.0232,0.72597,7.939,0.0,0.0,1.741,0.85892,409.73,439.52,411.91,407.92
179.0233,0.69907,7.917,0.0,0.0,1.7411,0.83118,409.72,439.52,411.91,407.92
179.0234,0.65947,7.9333,0.0,0.0,1.7378,0.79277,409.72,439.52,411.91,407.92
179.0235,0.62479,7.9399,0.0,0.0,1.7417,0.74559,409.72,439.52,411.91,407.91
179.0236,0.5904,7.9177,0.0,0.0,1.7408,0.6974,409.72,439.52,411.91,407.91
179.0237,0.55852,7.934,0.0,0.0,1.7381,0.68451,409.71,439.52,411.91,407.91
179.0238,0.53665,7.938,0.0,0.0,1.7421,0.64799,409.71,439.52,411.91,407.91
179.0239,0.5233,7.9159,0.0,0.0,1.7387,0.63622,409.71,439.52,411.91,407.91
179.024,0.54651,7.9338,0.0,0.0,1.7371,0.63509,409.71,439.51,411.91,407.91
179.0241,0.55511,7.9374,0.0,0.0,1.7423,0.65624,409.7,439.51,411.91,407.91
179.0242,0.56841,7.9158,0.0,0.0,1.738,0.67316,409.7,439.51,411.9,407.91
179.0243,0.62025,7.9345,0.0,0.0,1.7374,0.72461,409.7,439.51,411.9,407.9
179.0244,0.66726,7.9361,0.0,0.0,1.7427,0.7736,409.7,439.51,411.9,407.9
179.0245,0.70283,7.9163,0.0,0.0,1.7377,0.82893,409.69,439.51,411.9,407.9
179.0246,0.73139,7.9345,0.0,0.0,1.737,0.87809,409.69,439.51,411.9,407.9
179.0247,0.75846,7.937,0.0,0.0,1.7438,0.91223,409.69,439.51,411.9,407.9
179.0248,0.78407,7.9169,0.0,0.0,1.7368,0.92327,409.69,439.51,411.9,407.9
179.0249,0.79814,7.9359,0.0,0.0,1.7369,0.93851,409.68,439.51,411.9,407.9
179.025,0.7864,7.935,0.0,0.0,1.7441,0.93335,409.68,439.51,411.9,407.9
179.0251,0.77189,7.9167,0.0,0.0,1.7365,0.90424,409.68,439.51,411.9,407.9
179.0252,0.73391,7.9367,0.0,0.0,1.7375,0.87928,409.68,439.51,411.9,407.89
179.0253,0.69886,7.9345,0.0,0.0,1.7449,0.82686,409.67,439.51,411.89,407.89
179.0254,0.64108,7.9151,0.0,0.0,1.7348,0.78489,409.67,439.51,411.89,407.89
179.0255,0.60564,7.936,0.0,0.0,1.7377,0.73756,409.67,439.51,411.89,407.89
179.0256,0.57762,7.933,0.0,0.0,1.7443,0.69643,409.67,439.51,411.89,407.89
179.0257,0.55097,7.9178,0.0,0.0,1.7351,0.67033,409.67,439.51,411.89,407.89
179.0258,0.5358,7.9361,0.0,0.0,1.7377,0.63906,409.66,439.51,411.89,407.89
179.0259,0.5357,7.931,0.0,0.0,1.7446,0.64228,409.66,439.51,411.89,407.89
179.026,0.53569,7.9203,0.0,0.0,1.7348,0.64304,409.66,439.5,411.89,407.89
179.0261,0.56612,7.937,0.0,0.0,1.7387,0.65014,409.65,439.5,411.89,407.89
179.0262,0.59319,7.9325,0.0,0.0,1.7451,0.67934,409.65,439.5,411.89,407.89
179.0263,0.62183,7.9203,0.0,0.0,1.7345,0.73257,409.64,439.5,411.89,407.89
179.0264,0.66791,7.9352,0.0,0.0,1.7401,0.78164,409.64,439.5,411.9,407.89
179.0265,0.71573,7.9297,0.0,0.0,1.7453,0.84404,409.64,439.49,411.9,407.89
179.0266,0.7503,7.9222,0.0,0.0,1.7341,0.88706,409.63,439.49,411.9,407.89
179.0267,0.7772,7.9361,0.0,0.0,1.7408,0.91324,409.63,439.49,411.9,407.89
179.0268,0.79245,7.9298,0.0,0.0,1.7458,0.94452,409.63,439.49,411.9,407.89
179.0269,0.80507,7.9257,0.0,0.0,1.7345,0.94837,409.62,439.48,411.9,407.89
179.027,0.79958,7.9363,0.0,0.0,1.7416,0.94853,409.62,439.48,411.9,407.89
179.0271,0.78096,7.9291,0.0,0.0,1.7455,0.94147,409.62,439.48,411.9,407.89
179.0272,0.74678,7.9248,0.0,0.0,1.7338,0.89108,409.61,439.48,411.9,407.9
179.0273,0.70143,7.9344,0.0,0.0,1.7422,0.85626,409.61,439.47,411.9,407.9
179.0274,0.66653,7.9268,0.0,0.0,1.7445,0.80986,409.6,439.47,411.9,407.9
179.0275,0.62517,7.9259,0.0,0.0,1.7326,0.74758,409.6,439.47,411.91,407.9
179.0276,0.58547,7.9329,0.0,0.0,1.7413,0.71162,409.6,439.47,411.91,407.9
179.0277,0.55677,7.926,0.0,0.0,1.744,0.66517,409.59,439.46,411.91,407.9
179.0278,0.54261,7.9252,0.0,0.0,1.7329,0.64528,409.59,439.46,411.91,407.9
179.0279,0.52903,7.9308,0.0,0.0,1.7414,0.62904,409.59,439.46,411.91,407.9
179.028,0.53633,7.9243,0.0,0.0,1.7426,0.65536,409.58,439.46,411.91,407.9
179.0281,0.56063,7.9271,0.0,0.0,1.732,0.65899,409.58,439.45,411.91,407.9
179.0282,0.58853,7.9291,0.0,0.0,1.7423,0.70155,409.58,439.45,411.91,407.9
179.0283,0.62809,7.925,0.0,0.0,1.7427,0.74247,409.57,439.45,411.91,407.9
179.0284,0.66914,7.9293,0.0,0.0,1.733,0.79682,409.57,439.45,411.91,407.9
179.0285,0.70887,7.9285,0.0,0.0,1.7428,0.83181,409.57,439.44,411.91,407.9
179.0286,0.74899,7.925,0.0,0.0,1.7428,0.87115,409.56,439.44,411.92,407.9
179.0287,0.7647,7.9308,0.0,0.0,1.7337,0.90424,409.56,439.44,411.92,407.9
179.0288,0.79082,7.9293,0.0,0.0,1.7433,0.92937,409.55,439.44,411.92,407.9
179.0289,0.78657,7.9256,0.0,0.0,1.7425,0.9394,409.55,439.44,411.92,407.91
179.029,0.78582,7.9337,0.0,0.0,1.7344,0.93339,409.55,439.43,411.92,407.91
179.0291,0.76099,7.9282,0.0,0.0,1.7437,0.91837,409.54,439.43,411.92,407.91
179.0292,0.73392,7.9263,0.0,0.0,1.7425,0.88821,409.54,439.43,411.92,407.91
179.0293,0.69391,7.9346,0.0,0.0,1.7358,0.84201,409.54,439.43,411.92,407.91
179.0294,0.65881,7.9267,0.0,0.0,1.7432,0.7868,409.53,439.42,411.92,407.91
179.0295,0.61832,7.9253,0.0,0.0,1.7414,0.73764,409.53,439.42,411.92,407.91
179.0296,0.58416,7.9345,0.0,0.0,1.7353,0.69644,409.53,439.42,411.92,407.91
179.0297,0.56231,7.9233,0.0,0.0,1.7428,0.6562,409.52,439.42,411.93,407.91
179.0298,0.56225,7.9229,0.0,0.0,1.7399,0.66547,409.52,439.41,411.93,407.91
179.0299,0.5558,7.9364,0.0,0.0,1.7351,0.66005,409.51,439.41,411.93,407.91
179.03,0.56743,7.9211,0.0,0.0,1.7417,0.65919,409.51,439.41,411.93,407.91
179.0301,0.57036,7.9233,0.0,0.0,1.7383,0.69449,409.51,439.41,411.93,407.91
179.0302,0.60143,7.9352,0.0,0.0,1.7357,0.71327,409.5,439.4,411.93,407.91
179.0303,0.64709,7.9197,0.0,0.0,1.7414,0.75066,409.5,439.4,411.93,407.91
179.0304,0.69487,7.9239,0.0,0.0,1.7383,0.81193,409.5,439.4,411.93,407.91
179.0305,0.72947,7.9359,0.0,0.0,1.736,0.85491,409.49,439.4,411.93,407.92
179.0306,0.76276,7.919,0.0,0.0,1.7411,0.88816,409.49,439.39,411.93,407.92
179.0307,0.78425,7.9252,0.0,0.0,1.7379,0.92036,409.49,439.39,411.93,407.92
179.0308,0.79123,7.9376,0.0,0.0,1.7378,0.92425,409.48,439.39,411.94,407.92
179.0309,0.81084,7.9191,0.0,0.0,1.7414,0.94562,409.48,439.39,411.94,407.92
179.031,0.78096,7.9265,0.0,0.0,1.7379,0.93428,409.47,439.38,411.94,407.92
179.0311,0.74783,7.9393,0.0,0.0,1.7392,0.90428,409.47,439.38,411.94,407.92
179.0312,0.72631,7.9192,0.0,0.0,1.7415,0.87222,409.47,439.38,411.94,407.92
179.0313,0.68009,7.9293,0.0,0.0,1.7383,0.81887,409.46,439.38,411.94,407.92
179.0314,0.64617,7.9395,0.0,0.0,1.7399,0.78392,409.46,439.38,411.94,407.92
179.0315,0.60035,7.9177,0.0,0.0,1.7409,0.74458,409.46,439.37,411.94,407.92
179.0316,0.58338,7.9292,0.0,0.0,1.7378,0.69736,409.45,439.37,411.94,407.92
179.0317,0.5696,7.9382,0.0,0.0,1.7406,0.67744,409.45,439.37,411.94,407.92
179.0318,0.5566,7.9176,0.0,0.0,1.7407,0.66826,409.45,439.37,411.94,407.92
179.0319,0.56148,7.9312,0.0,0.0,1.7374,0.66017,409.44,439.36,411.95,407.92
179.032,0.56274,7.9391,0.0,0.0,1.7413,0.67333,409.44,439.36,411.95,407.92
179.0321,0.60062,7.9161,0.0,0.0,1.7397,0.70342,409.44,439.36,411.95,407.92
179.0322,0.62813,7.9325,0.0,0.0,1.7373,0.73548,409.43,439.36,411.95,407.93
179.0323,0.67421,7.9377,0.0,0.0,1.7406,0.78176,409.43,439.35,411.95,407.93
179.0324,0.70221,7.9145,0.0,0.0,1.7385,0.81578,409.42,439.35,411.95,407.93
179.0325,0.73675,7.9316,0.0,0.0,1.7364,0.86921,409.42,439.35,411.95,407.93
179.0326,0.77656,7.9364,0.0,0.0,1.7412,0.91122,409.42,439.35,411.95,407.93
179.0327,0.77299,7.915,0.0,0.0,1.7379,0.92323,409.41,439.34,411.95,407.93
179.0328,0.79811,7.9337,0.0,0.0,1.7367,0.94557,409.41,439.34,411.95,407.93
179.0329,0.79923,7.9366,0.0,0.0,1.7419,0.94841,409.41,439.34,411.95,407.93
179.033,0.78637,7.915,0.0,0.0,1.7376,0.9344,409.4,439.34,411.96,407.93
179.0331,0.74155,7.9338,0.0,0.0,1.737,0.89722,409.4,439.33,411.96,407.93
179.0332,0.71311,7.9362,0.0,0.0,1.7438,0.85715,409.4,439.33,411.96,407.93
179.0333,0.67301,7.9155,0.0,0.0,1.7371,0.8099,409.39,439.33,411.96,407.93
179.0334,0.6315,7.9359,0.0,0.0,1.7373,0.74758,409.39,439.33,411.96,407.93
179.0335,0.59773,7.935,0.0,0.0,1.7442,0.71162,409.38,439.32,411.96,407.93
179.0336,0.57079,7.9152,0.0,0.0,1.7358,0.68637,409.38,439.32,411.96,407.93
179.0337,0.54431,7.9331,0.0,0.0,1.7371,0.66221,409.38,439.32,411.96,407.93
179.0338,0.55494,7.9329,0.0,0.0,1.7442,0.65929,409.37,439.32,411.96,407.93
179.0339,0.54349,7.9151,0.0,0.0,1.7354,0.65916,409.37,439.32,411.96,407.94
179.034,0.56782,7.9345,0.0,0.0,1.737,0.67329,409.37,439.31,411.96,407.94
179.0341,0.58293,7.9322,0.0,0.0,1.7438,0.70341,409.36,439.31,411.96,407.94
179.0342,0.62146,7.9163,0.0,0.0,1.7343,0.73548,409.36,439.31,411.97,407.94
179.0343,0.6614,7.9347,0.0,0.0,1.738,0.7747,409.36,439.31,411.97,407.94
179.0344,0.70206,7.9317,0.0,0.0,1.745,0.82191,409.35,439.3,411.97,407.94
179.0345,0.74319,7.9177,0.0,0.0,1.7348,0.87717,409.35,439.3,411.97,407.94
179.0346,0.77685,7.9362,0.0,0.0,1.7387,0.91219,409.34,439.3,411.97,407.94
179.0347,0.79779,7.9319,0.0,0.0,1.7458,0.9374,409.34,439.3,411.97,407.94
179.0348,0.8181,7.9218,0.0,0.0,1.7349,0.96157,409.34,439.29,411.97,407.94
179.0349,0.81213,7.9379,0.0,0.0,1.7395,0.95035,409.33,439.29,411.97,407.94
179.035,0.77514,7.9319,0.0,0.0,1.7456,0.93449,409.33,439.29,411.97,407.94
179.0351,0.75945,7.9231,0.0,0.0,1.7349,0.90429,409.33,439.29,411.97,407.94
179.0352,0.70802,7.9375,0.0,0.0,1.7412,0.85808,409.32,439.28,411.97,407.94
179.0353,0.67877,7.9298,0.0,0.0,1.7454,0.80994,409.32,439.28,411.98,407.94
179.0354,0.62571,7.923,0.0,0.0,1.7348,0.74758,409.32,439.28,411.98,407.94
179.0355,0.58549,7.9361,0.0,0.0,1.7409,0.71162,409.31,439.28,411.98,407.95
179.0356,0.56386,7.9276,0.0,0.0,1.7447,0.6793,409.31,439.27,411.98,407.95
179.0357,0.56235,7.924,0.0,0.0,1.7333,0.66834,409.31,439.27,411.98,407.95
179.0358,0.55472,7.9348,0.0,0.0,1.741,0.64604,409.3,439.27,411.98,407.95
179.0359,0.54353,7.926,0.0,0.0,1.7436,0.65734,409.3,439.27,411.98,407.95
179.036,0.5739,7.9246,0.0,0.0,1.7332,0.67321,409.3,439.26,411.98,407.95
179.0361,0.60098,7.9334,0.0,0.0,1.7403,0.70341,409.3,439.26,411.99,407.95
179.0362,0.62812,7.9259,0.0,0.0,1.7432,0.73548,409.3,439.25,411.99,407.95
179.0363,0.66728,7.9259,0.0,0.0,1.7324,0.76763,409.3,439.25,411.99,407.95
179.0364,0.7028,7.9322,0.0,0.0,1.7409,0.82805,409.29,439.25,411.99,407.95
179.0365,0.75469,7.9251,0.0,0.0,1.7426,0.87099,409.29,439.24,412.0,407.96
179.0366,0.77832,7.9272,0.0,0.0,1.7323,0.92543,409.29,439.24,412.0,407.96
179.0367,0.79141,7.931,0.0,0.0,1.7417,0.93216,409.29,439.23,412.0,407.96
179.0368,0.79304,7.9244,0.0,0.0,1.7427,0.94658,409.29,439.23,412.0,407.96
179.0369,0.80401,7.928,0.0,0.0,1.7334,0.93432,409.29,439.23,412.0,407.96
179.037,0.7801,7.9305,0.0,0.0,1.7425,0.92548,409.29,439.22,412.01,407.96
179.0371,0.74774,7.9245,0.0,0.0,1.7435,0.90327,409.29,439.22,412.01,407.96
179.0372,0.71339,7.9308,0.0,0.0,1.7342,0.85804,409.28,439.21,412.01,407.96
179.0373,0.66661,7.9294,0.0,0.0,1.7437,0.80287,409.28,439.21,412.01,407.96
179.0374,0.63959,7.9257,0.0,0.0,1.7429,0.78198,409.28,439.21,412.01,407.97
179.0375,0.60449,7.9322,0.0,0.0,1.7337,0.7233,409.28,439.2,412.02,407.97
179.0376,0.57708,7.9287,0.0,0.0,1.7429,0.6875,409.28,439.2,412.02,407.97
179.0377,0.56341,7.9249,0.0,0.0,1.7421,0.67639,409.28,439.2,412.02,407.97
179.0378,0.56225,7.9337,0.0,0.0,1.7347,0.66822,409.28,439.19,412.02,407.97
179.0379,0.56272,7.9267,0.0,0.0,1.7434,0.6743,409.28,439.19,412.02,407.97
179.038,0.58806,7.9253,0.0,0.0,1.7414,0.69639,409.27,439.18,412.03,407.97
179.0381,0.6141,7.9344,0.0,0.0,1.735,0.71335,409.27,439.18,412.03,407.97
179.0382,0.64173,7.9254,0.0,0.0,1.7431,0.75067,409.27,439.18,412.03,407.98
179.0383,0.68824,7.9259,0.0,0.0,1.741,0.80487,409.27,439.17,412.03,407.98
179.0384,0.73409,7.9367,0.0,0.0,1.736,0.83985,409.27,439.17,412.04,407.98
179.0385,0.75207,7.9241,0.0,0.0,1.7432,0.90039,409.27,439.16,412.04,407.98
179.0386,0.78424,7.9258,0.0,0.0,1.7407,0.9292,409.27,439.16,412.04,407.98
179.0387,0.80467,7.9382,0.0,0.0,1.7374,0.94646,409.27,439.16,412.04,407.98
179.0388,0.79457,7.9228,0.0,0.0,1.7431,0.96258,409.27,439.15,412.04,407.98
179.0389,0.79913,7.9262,0.0,0.0,1.7392,0.9504,409.26,439.15,412.05,407.98
179.039,0.76706,7.939,0.0,0.0,1.7375,0.91329,409.26,439.14,412.05,407.99
179.0391,0.74711,7.92,0.0,0.0,1.7427,0.9015,409.26,439.14,412.05,407.99
179.0392,0.69444,7.9254,0.0,0.0,1.7392,0.84383,409.26,439.14,412.05,407.99
179.0393,0.65384,7.9377,0.0,0.0,1.7383,0.80101,409.26,439.13,412.05,407.99
179.0394,0.62551,7.9178,0.0,0.0,1.7418,0.7607,409.26,439.13,412.06,407.99
179.0395,0.60488,7.9259,0.0,0.0,1.7383,0.73464,409.26,439.13,412.06,407.99
179.0396,0.57762,7.9384,0.0,0.0,1.7385,0.69631,409.26,439.12,412.06,407.99
179.0397,0.58082,7.9183,0.0,0.0,1.7407,0.67033,409.25,439.12,412.06,407.99
179.0398,0.58192,7.9278,0.0,0.0,1.7374,0.68146,409.25,439.11,412.06,408.0
179.0399,0.58254,7.9393,0.0,0.0,1.7388,0.69026,409.25,439.11,412.07,408.0
179.04,0.61342,7.9176,0.0,0.0,1.7404,0.7054,409.25,439.11,412.07,408.0
179.0401,0.64761,7.9286,0.0,0.0,1.7381,0.7497,409.25,439.1,412.07,408.0
179.0402,0.68198,7.9394,0.0,0.0,1.7392,0.79776,409.25,439.1,412.07,408.0
179.0403,0.71044,7.917,0.0,0.0,1.7408,0.84598,409.25,439.09,412.08,408.0
179.0404,0.74411,7.9312,0.0,0.0,1.7378,0.88715,409.25,439.09,412.08,408.0
179.0405,0.77741,7.9397,0.0,0.0,1.7406,0.92032,409.24,439.09,412.08,408.0
179.0406,0.80924,7.9177,0.0,0.0,1.7407,0.93131,409.24,439.08,412.08,408.0
179.0407,0.81956,7.9333,0.0,0.0,1.7381,0.97481,409.24,439.08,412.08,408.01
179.0408,0.80127,7.9401,0.0,0.0,1.7424,0.96631,409.24,439.07,412.09,408.01
179.0409,0.79991,7.9177,0.0,0.0,1.7409,0.95762,409.24,439.07,412.09,408.01
179.041,0.77895,7.9362,0.0,0.0,1.7388,0.91423,409.24,439.07,412.09,408.01
179.0411,0.7283,7.9403,0.0,0.0,1.7429,0.88034,409.24,439.06,412.09,408.01
179.0412,0.69917,7.9175,0.0,0.0,1.7399,0.83398,409.24,439.06,412.09,408.01
179.0413,0.6406,7.9362,0.0,0.0,1.7387,0.77876,409.24,439.06,412.1,408.01
179.0414,0.61748,7.9396,0.0,0.0,1.7433,0.73667,409.23,439.05,412.1,408.01
179.0415,0.57813,7.9159,0.0,0.0,1.7385,0.69639,409.23,439.05,412.1,408.02
179.0416,0.5575,7.9353,0.0,0.0,1.7378,0.6774,409.23,439.04,412.1,408.02
179.0417,0.56155,7.9362,0.0,0.0,1.7435,0.66119,409.23,439.04,412.1,408.02
179.0418,0.56075,7.9142,0.0,0.0,1.7371,0.64511,409.23,439.04,412.11,408.02
179.0419,0.56169,7.9337,0.0,0.0,1.7369,0.6573,409.23,439.03,412.11,408.02
179.042,0.58165,7.9341,0.0,0.0,1.743,0.68734,409.23,439.03,412.11,408.02
179.0421,0.6154,7.9139,0.0,0.0,1.736,0.73354,409.23,439.02,412.11,408.02
179.0422,0.66717,7.9351,0.0,0.0,1.7371,0.77461,409.22,439.02,412.12,408.02
179.0423,0.70874,7.9343,0.0,0.0,1.7438,0.82898,409.22,439.02,412.12,408.03
179.0424,0.74295,7.9152,0.0,0.0,1.7354,0.87103,409.22,439.01,412.12,408.03
179.0425,0.77744,7.9352,0.0,0.0,1.7374,0.91837,409.22,439.01,412.12,408.03
179.0426,0.79886,7.9337,0.0,0.0,1.7442,0.95243,409.22,439.0,412.12,408.03
179.0427,0.80631,7.9178,0.0,0.0,1.7351,0.96347,409.22,439.0,412.13,408.03
179.0428,0.80664,7.9361,0.0,0.0,1.7381,0.96457,409.22,439.0,412.13,408.03
179.0429,0.78778,7.9332,0.0,0.0,1.7454,0.95048,409.22,438.99,412.13,408.03
179.043,0.76704,7.9192,0.0,0.0,1.7356,0.92036,409.21,438.99,412.13,408.03
179.0431,0.72727,7.937,0.0,0.0,1.7388,0.87416,409.21,438.98,412.13,408.03
179.0432,0.68758,7.9334,0.0,0.0,1.7462,0.84015,409.21,438.98,412.14,408.04
179.0433,0.65801,7.9205,0.0,0.0,1.735,0.77965,409.21,438.98,412.14,408.04
179.0434,0.61237,7.9365,0.0,0.0,1.7395,0.73671,409.21,438.97,412.14,408.04
179.0435,0.58544,7.9312,0.0,0.0,1.7456,0.71759,409.21,438.97,412.14,408.04
179.0436,0.58217,7.921,0.0,0.0,1.7345,0.68725,409.21,438.97,412.14,408.04
179.0437,0.56914,7.9359,0.0,0.0,1.7398,0.66931,409.21,438.96,412.15,408.04
179.0438,0.57545,7.9297,0.0,0.0,1.7449,0.68142,409.21,438.96,412.15,408.04
179.0439,0.58221,7.9221,0.0,0.0,1.7333,0.69026,409.2,438.95,412.15,408.04
179.044,0.6139,7.9361,0.0,0.0,1.7407,0.71246,409.2,438.95,412.15,408.05
179.0441,0.64171,7.9283,0.0,0.0,1.7447,0.75063,409.2,438.95,412.16,408.05
179.0442,0.68176,7.9234,0.0,0.0,1.7337,0.7978,409.2,438.94,412.16,408.05
179.0443,0.72287,7.9342,0.0,0.0,1.7415,0.85305,409.2,438.94,412.16,408.05
179.0444,0.75117,7.9275,0.0,0.0,1.7448,0.89514,409.2,438.93,412.16,408.05
179.0445,0.79559,7.9261,0.0,0.0,1.7337,0.92129,409.2,438.93,412.16,408.05
179.0446,0.79322,7.9352,0.0,0.0,1.7425,0.94549,409.2,438.93,412.17,408.05
179.0447,0.81799,7.9277,0.0,0.0,1.7453,0.96254,409.19,438.92,412.17,408.05
179.0448,0.8131,7.9283,0.0,0.0,1.7344,0.96453,409.19,438.92,412.17,408.06
179.0449,0.79345,7.936,0.0,0.0,1.7433,0.94341,409.19,438.91,412.17,408.06
179.045,0.76169,7.9284,0.0,0.0,1.7454,0.9265,409.19,438.91,412.17,408.06
179.0451,0.72152,7.9303,0.0,0.0,1.7341,0.88212,409.19,438.91,412.18,408.06
179.0452,0.68037,7.9341,0.0,0.0,1.7433,0.82699,409.19,438.9,412.18,408.06
179.0453,0.65267,7.9267,0.0,0.0,1.7439,0.79197,409.19,438.9,412.18,408.06
179.0454,0.6185,7.9302,0.0,0.0,1.7339,0.74555,409.19,438.9,412.18,408.06
179.0455,0.59121,7.9313,0.0,0.0,1.7429,0.71153,409.18,438.89,412.18,408.06
179.0456,0.58306,7.9244,0.0,0.0,1.7432,0.69343,409.18,438.89,412.19,408.06
179.0457,0.57614,7.9308,0.0,0.0,1.7338,0.68433,409.18,438.88,412.19,408.07
179.0458,0.58269,7.9293,0.0,0.0,1.7429,0.69745,409.18,438.88,412.19,408.07
179.0459,0.59996,7.9241,0.0,0.0,1.7417,0.68513,409.18,438.88,412.19,408.07
179.046,0.62163,7.9307,0.0,0.0,1.7332,0.72575,409.18,438.88,412.19,408.07
179.0461,0.64809,7.9272,0.0,0.0,1.7425,0.75245,409.18,438.88,412.19,408.07
179.0462,0.71286,7.9247,0.0,0.0,1.7413,0.81201,409.18,438.87,412.19,408.06
179.0463,0.73073,7.9322,0.0,0.0,1.7343,0.86198,409.18,438.87,412.2,408.06
179.0464,0.77579,7.9259,0.0,0.0,1.7427,0.90322,409.18,438.87,412.2,408.06
179.0465,0.79726,7.9252,0.0,0.0,1.7406,0.92933,409.18,438.87,412.2,408.06
179.0466,0.81711,7.9351,0.0,0.0,1.7349,0.94646,409.18,438.87,412.2,408.06
