Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.70767,7.1194,7.3476,0.0,0.0,1.4451,21.55,306.26,294.4,308.77
145.70777,7.1665,7.358,0.0,0.0,1.4442,21.689,306.26,294.39,308.77
145.70787,7.2084,7.3594,0.0,0.0,1.4494,21.851,306.26,294.39,308.77
145.70797,7.2332,7.3497,0.0,0.0,1.4453,21.907,306.25,294.38,308.77
145.70807,7.2327,7.3593,0.0,0.0,1.4448,21.919,306.25,294.38,308.77
145.70817,7.2252,7.3591,0.0,0.0,1.4499,21.938,306.24,294.37,308.77
145.70827,7.2143,7.3499,0.0,0.0,1.4453,21.911,306.24,294.37,308.77
145.70837,7.1886,7.3592,0.0,0.0,1.4454,21.853,306.23,294.36,308.77
145.70847,7.1511,7.359,0.0,0.0,1.4504,21.756,306.23,294.36,308.78
145.70857,7.1065,7.3503,0.0,0.0,1.4452,21.624,306.23,294.35,308.78
145.70867,7.0635,7.3589,0.0,0.0,1.4453,21.493,306.22,294.35,308.78
145.70877,7.0263,7.3573,0.0,0.0,1.4496,21.357,306.22,294.34,308.78
145.70887,6.9961,7.3507,0.0,0.0,1.4441,21.25,306.21,294.34,308.78
145.70897,6.9735,7.3586,0.0,0.0,1.4449,21.188,306.21,294.33,308.78
145.70907,6.961,7.3555,0.0,0.0,1.4493,21.134,306.2,294.33,308.78
145.70917,6.9663,7.3503,0.0,0.0,1.4439,21.131,306.2,294.32,308.78
145.70927,6.9875,7.358,0.0,0.0,1.4452,21.179,306.2,294.31,308.78
145.70937,7.0138,7.3551,0.0,0.0,1.4495,21.24,306.19,294.31,308.78
145.70947,7.0493,7.3516,0.0,0.0,1.4441,21.348,306.19,294.3,308.78
145.70956,7.0946,7.3589,0.0,0.0,1.4459,21.511,306.18,294.3,308.79
145.70966,7.1534,7.3553,0.0,0.0,1.4501,21.659,306.18,294.29,308.79
145.70976,7.1874,7.3525,0.0,0.0,1.4443,21.762,306.17,294.29,308.79
145.70986,7.2144,7.3594,0.0,0.0,1.4461,21.846,306.17,294.28,308.79
145.70996,7.2394,7.3549,0.0,0.0,1.45,21.917,306.17,294.28,308.79
145.71006,7.2481,7.354,0.0,0.0,1.4446,21.968,306.16,294.27,308.79
145.71016,7.2365,7.3592,0.0,0.0,1.4466,21.952,306.16,294.27,308.79
145.71026,7.217,7.3546,0.0,0.0,1.4499,21.907,306.15,294.26,308.79
145.71036,7.189,7.3547,0.0,0.0,1.4446,21.842,306.15,294.26,308.79
145.71046,7.1515,7.3595,0.0,0.0,1.4467,21.739,306.14,294.25,308.79
145.71056,7.1032,7.3546,0.0,0.0,1.4498,21.606,306.14,294.25,308.79
145.71066,7.0574,7.3551,0.0,0.0,1.4445,21.464,306.14,294.24,308.8
145.71076,7.0169,7.3589,0.0,0.0,1.4466,21.354,306.13,294.24,308.8
145.71086,6.9883,7.3536,0.0,0.0,1.4492,21.258,306.13,294.23,308.8
145.71096,6.9714,7.3551,0.0,0.0,1.4439,21.19,306.12,294.23,308.8
145.71106,6.9614,7.3578,0.0,0.0,1.4464,21.146,306.12,294.22,308.8
145.71116,6.9662,7.3523,0.0,0.0,1.449,21.139,306.11,294.22,308.8
145.71126,6.9832,7.3551,0.0,0.0,1.4438,21.179,306.11,294.21,308.8
145.71136,7.0151,7.356,0.0,0.0,1.4466,21.261,306.11,294.21,308.8
145.71146,7.062,7.3496,0.0,0.0,1.4487,21.351,306.1,294.2,308.8
145.71156,7.1042,7.3542,0.0,0.0,1.4438,21.49,306.1,294.19,308.8
145.71166,7.1466,7.3556,0.0,0.0,1.4468,21.625,306.09,294.19,308.8
145.71176,7.1752,7.3497,0.0,0.0,1.4483,21.765,306.09,294.18,308.81
145.71186,7.2127,7.3557,0.0,0.0,1.4438,21.859,306.08,294.18,308.81
145.71196,7.2298,7.3552,0.0,0.0,1.4468,21.906,306.08,294.17,308.81
145.71206,7.2364,7.3493,0.0,0.0,1.4482,21.936,306.07,294.17,308.81
145.71216,7.2264,7.3572,0.0,0.0,1.4438,21.935,306.07,294.16,308.82
145.71226,7.2117,7.3561,0.0,0.0,1.4468,21.883,306.06,294.16,308.82
145.71236,7.1847,7.3493,0.0,0.0,1.4477,21.804,306.06,294.15,308.82
145.71246,7.1417,7.3572,0.0,0.0,1.4443,21.711,306.05,294.15,308.82
145.71256,7.0947,7.355,0.0,0.0,1.4477,21.577,306.05,294.14,308.83
145.71266,7.0511,7.3498,0.0,0.0,1.448,21.438,306.04,294.13,308.83
145.71276,7.022,7.3605,0.0,0.0,1.4444,21.335,306.04,294.13,308.83
145.71286,7.001,7.3568,0.0,0.0,1.4475,21.261,306.03,294.12,308.83
145.71296,6.9846,7.3502,0.0,0.0,1.4476,21.21,306.03,294.12,308.84
145.71306,6.9897,7.3609,0.0,0.0,1.445,21.189,306.02,294.11,308.84
145.71316,6.997,7.3574,0.0,0.0,1.4483,21.187,306.02,294.11,308.84
145.71326,7.0133,7.3518,0.0,0.0,1.4482,21.242,306.01,294.1,308.85
145.71336,7.0442,7.3631,0.0,0.0,1.446,21.35,306.01,294.1,308.85
145.71346,7.0863,7.3576,0.0,0.0,1.4486,21.494,306.0,294.09,308.85
145.71356,7.1361,7.352,0.0,0.0,1.4478,21.602,306.0,294.08,308.85
145.71366,7.1782,7.3628,0.0,0.0,1.4459,21.723,305.99,294.08,308.86
145.71376,7.2127,7.3555,0.0,0.0,1.4486,21.839,305.98,294.07,308.86
145.71386,7.2353,7.3507,0.0,0.0,1.4474,21.925,305.98,294.07,308.86
145.71396,7.249,7.3626,0.0,0.0,1.4454,21.964,305.97,294.06,308.87
145.71406,7.2399,7.355,0.0,0.0,1.4477,21.957,305.97,294.06,308.87
145.71416,7.2258,7.3494,0.0,0.0,1.4465,21.938,305.96,294.05,308.87
145.71426,7.2033,7.3611,0.0,0.0,1.4453,21.874,305.96,294.05,308.87
145.71436,7.1664,7.3523,0.0,0.0,1.4475,21.776,305.95,294.04,308.88
145.71446,7.1226,7.3485,0.0,0.0,1.4456,21.663,305.95,294.03,308.88
145.71456,7.0863,7.3607,0.0,0.0,1.4449,21.53,305.94,294.03,308.88
145.71466,7.047,7.3506,0.0,0.0,1.447,21.398,305.94,294.02,308.88
145.71476,7.0079,7.3483,0.0,0.0,1.4452,21.285,305.93,294.02,308.89
145.71486,6.9893,7.3613,0.0,0.0,1.4451,21.234,305.93,294.01,308.89
145.71496,6.9784,7.3519,0.0,0.0,1.4471,21.207,305.92,294.01,308.89
145.71506,6.9831,7.3503,0.0,0.0,1.4451,21.189,305.92,294.0,308.9
145.71516,7.0059,7.3618,0.0,0.0,1.4455,21.23,305.91,294.0,308.9
145.71526,7.0295,7.3517,0.0,0.0,1.4471,21.318,305.91,293.99,308.9
145.71536,7.0649,7.3512,0.0,0.0,1.4455,21.419,305.9,293.98,308.9
145.71546,7.1117,7.3635,0.0,0.0,1.4469,21.553,305.9,293.98,308.91
145.71556,7.1552,7.353,0.0,0.0,1.4483,21.683,305.89,293.97,308.91
145.71566,7.196,7.3543,0.0,0.0,1.4459,21.81,305.89,293.97,308.91
145.71576,7.225,7.3661,0.0,0.0,1.4473,21.888,305.88,293.96,308.91
145.71586,7.2418,7.3535,0.0,0.0,1.4484,21.936,305.88,293.96,308.92
145.71596,7.2485,7.3547,0.0,0.0,1.446,21.975,305.87,293.95,308.92
145.71606,7.2452,7.3661,0.0,0.0,1.4477,21.977,305.86,293.95,308.92
145.71616,7.2243,7.3533,0.0,0.0,1.4481,21.938,305.86,293.94,308.93
145.71626,7.1949,7.3545,0.0,0.0,1.4456,21.858,305.85,293.93,308.93
145.71636,7.1606,7.3657,0.0,0.0,1.4479,21.768,305.85,293.93,308.93
145.71646,7.117,7.3522,0.0,0.0,1.4481,21.654,305.84,293.92,308.93
145.71656,7.0769,7.3541,0.0,0.0,1.445,21.524,305.84,293.92,308.94
145.71666,7.0395,7.3643,0.0,0.0,1.4475,21.42,305.83,293.91,308.94
145.71676,7.0097,7.3506,0.0,0.0,1.4476,21.315,305.83,293.91,308.94
145.71686,6.992,7.3536,0.0,0.0,1.4449,21.235,305.82,293.9,308.95
145.71696,6.9887,7.3632,0.0,0.0,1.4477,21.2,305.82,293.9,308.95
145.71706,6.9912,7.3488,0.0,0.0,1.4467,21.199,305.81,293.89,308.95
145.71716,7.0096,7.3519,0.0,0.0,1.444,21.248,305.81,293.89,308.95
145.71726,7.0428,7.3622,0.0,0.0,1.4476,21.347,305.8,293.88,308.96
145.71736,7.0875,7.3496,0.0,0.0,1.4466,21.478,305.8,293.87,308.96
145.71746,7.1337,7.3531,0.0,0.0,1.4438,21.61,305.79,293.87,308.96
145.71756,7.1748,7.3614,0.0,0.0,1.4477,21.744,305.79,293.86,308.96
145.71766,7.2018,7.3484,0.0,0.0,1.4465,21.856,305.78,293.86,308.97
145.71776,7.2272,7.3523,0.0,0.0,1.4437,21.952,305.78,293.85,308.97
145.71786,7.2453,7.3607,0.0,0.0,1.4478,21.983,305.77,293.85,308.97
145.71796,7.2381,7.3488,0.0,0.0,1.4461,21.96,305.77,293.84,308.98
145.71806,7.226,7.3536,0.0,0.0,1.4436,21.939,305.76,293.84,308.98
145.71816,7.2049,7.3616,0.0,0.0,1.4485,21.888,305.76,293.83,308.98
145.71826,7.1677,7.3502,0.0,0.0,1.4469,21.769,305.75,293.82,308.98
145.71836,7.131,7.3554,0.0,0.0,1.4444,21.66,305.74,293.82,308.99
145.71846,7.0936,7.362,0.0,0.0,1.4492,21.553,305.74,293.81,308.99
145.71856,7.057,7.3507,0.0,0.0,1.4472,21.453,305.73,293.81,308.99
145.71866,7.0265,7.3568,0.0,0.0,1.4449,21.357,305.73,293.8,308.99
145.71876,6.9991,7.3628,0.0,0.0,1.4498,21.267,305.72,293.8,309.0
145.71886,6.9794,7.3519,0.0,0.0,1.4473,21.212,305.72,293.79,309.0
145.71896,6.9756,7.3569,0.0,0.0,1.4447,21.18,305.71,293.79,309.0
145.71906,6.9918,7.3615,0.0,0.0,1.4496,21.198,305.71,293.78,309.01
145.71916,7.0181,7.3519,0.0,0.0,1.4469,21.264,305.7,293.77,309.01
145.71925,7.0457,7.3571,0.0,0.0,1.4446,21.365,305.7,293.77,309.01
145.71935,7.0871,7.3604,0.0,0.0,1.4494,21.495,305.69,293.76,309.01
145.71945,7.1429,7.3512,0.0,0.0,1.4462,21.618,305.69,293.76,309.02
145.71955,7.1928,7.3569,0.0,0.0,1.4444,21.762,305.68,293.75,309.02
145.71965,7.2273,7.359,0.0,0.0,1.4493,21.884,305.68,293.75,309.02
145.71975,7.2443,7.3505,0.0,0.0,1.446,21.942,305.67,293.74,309.03
145.71985,7.2518,7.3568,0.0,0.0,1.4446,21.975,305.67,293.74,309.03
145.71995,7.2486,7.3592,0.0,0.0,1.4496,21.987,305.66,293.73,309.03
145.72005,7.2225,7.3526,0.0,0.0,1.4459,21.94,305.66,293.72,309.03
145.72015,7.1932,7.3582,0.0,0.0,1.4451,21.863,305.65,293.72,309.04
145.72025,7.1618,7.3582,0.0,0.0,1.45,21.761,305.65,293.71,309.04
145.72035,7.1251,7.3524,0.0,0.0,1.446,21.651,305.64,293.71,309.04
145.72045,7.0839,7.3584,0.0,0.0,1.445,21.517,305.64,293.7,309.04
145.72055,7.0435,7.3576,0.0,0.0,1.4497,21.386,305.63,293.7,309.05
145.72065,7.0128,7.3527,0.0,0.0,1.4457,21.289,305.62,293.69,309.05
145.72075,6.9919,7.3587,0.0,0.0,1.4453,21.206,305.62,293.69,309.05
145.72085,6.9812,7.3569,0.0,0.0,1.4497,21.161,305.61,293.68,309.06
145.72095,6.9813,7.353,0.0,0.0,1.4453,21.167,305.61,293.67,309.06
145.72105,6.9975,7.3583,0.0,0.0,1.4451,21.194,305.6,293.67,309.06
145.72115,7.0335,7.3556,0.0,0.0,1.4496,21.273,305.6,293.66,309.06
145.72125,7.0741,7.3525,0.0,0.0,1.4452,21.409,305.59,293.66,309.07
145.72135,7.1183,7.3579,0.0,0.0,1.4452,21.543,305.59,293.65,309.07
145.72145,7.162,7.3546,0.0,0.0,1.4497,21.677,305.58,293.65,309.07
145.72155,7.2004,7.3526,0.0,0.0,1.4452,21.819,305.58,293.64,309.07
145.72165,7.2372,7.3582,0.0,0.0,1.4454,21.925,305.57,293.64,309.08
145.72175,7.2544,7.3546,0.0,0.0,1.4494,21.983,305.57,293.63,309.08
145.72185,7.2493,7.3539,0.0,0.0,1.4451,21.997,305.56,293.62,309.08
145.72195,7.2335,7.3591,0.0,0.0,1.4462,21.98,305.56,293.62,309.08
145.72205,7.2137,7.3549,0.0,0.0,1.4502,21.932,305.55,293.61,309.08
145.72215,7.1862,7.355,0.0,0.0,1.4455,21.835,305.55,293.61,309.08
145.72225,7.1463,7.3598,0.0,0.0,1.4462,21.724,305.54,293.6,309.08
145.72235,7.1093,7.3552,0.0,0.0,1.4497,21.611,305.53,293.59,309.08
145.72245,7.0743,7.3563,0.0,0.0,1.4453,21.48,305.53,293.59,309.08
145.72255,7.0345,7.3591,0.0,0.0,1.4463,21.374,305.52,293.58,309.08
145.72265,7.0106,7.3531,0.0,0.0,1.4494,21.308,305.52,293.57,309.08
145.72275,6.999,7.3554,0.0,0.0,1.4451,21.246,305.51,293.57,309.08
145.72285,6.9947,7.358,0.0,0.0,1.4458,21.203,305.51,293.56,309.08
145.72295,7.0012,7.3515,0.0,0.0,1.4485,21.225,305.5,293.56,309.07
145.72305,7.0114,7.3552,0.0,0.0,1.4443,21.264,305.5,293.55,309.07
145.72315,7.0312,7.3569,0.0,0.0,1.4454,21.315,305.49,293.54,309.07
145.72325,7.0737,7.3501,0.0,0.0,1.4481,21.42,305.48,293.54,309.07
145.72335,7.117,7.3561,0.0,0.0,1.4444,21.533,305.48,293.53,309.07
145.72345,7.155,7.3578,0.0,0.0,1.4461,21.664,305.47,293.53,309.07
145.72355,7.193,7.3512,0.0,0.0,1.4484,21.806,305.47,293.52,309.07
145.72365,7.2239,7.3579,0.0,0.0,1.4447,21.905,305.46,293.51,309.07
145.72375,7.2474,7.3586,0.0,0.0,1.4464,21.961,305.46,293.51,309.07
145.72385,7.2459,7.3509,0.0,0.0,1.4486,21.986,305.45,293.5,309.07
145.72395,7.2302,7.3587,0.0,0.0,1.4454,21.962,305.45,293.49,309.07
145.72405,7.2068,7.3589,0.0,0.0,1.4472,21.886,305.44,293.49,309.07
145.72415,7.167,7.3509,0.0,0.0,1.4486,21.768,305.44,293.48,309.07
145.72425,7.1261,7.3603,0.0,0.0,1.4456,21.636,305.43,293.48,309.07
145.72435,7.0764,7.3597,0.0,0.0,1.4475,21.503,305.42,293.47,309.07
145.72445,7.029,7.351,0.0,0.0,1.4486,21.37,305.42,293.46,309.07
145.72455,7.0005,7.36,0.0,0.0,1.446,21.263,305.41,293.46,309.06
145.72465,6.9826,7.3592,0.0,0.0,1.4476,21.196,305.41,293.45,309.06
145.72475,6.9778,7.3514,0.0,0.0,1.4479,21.152,305.4,293.45,309.06
145.72485,6.9804,7.361,0.0,0.0,1.4454,21.146,305.4,293.44,309.06
145.72495,6.996,7.3583,0.0,0.0,1.4478,21.173,305.39,293.43,309.06
145.72505,7.0191,7.3503,0.0,0.0,1.4478,21.23,305.39,293.43,309.06
145.72515,7.0495,7.3612,0.0,0.0,1.4457,21.336,305.38,293.42,309.06
145.72525,7.0896,7.3584,0.0,0.0,1.4479,21.457,305.37,293.41,309.06
145.72535,7.1301,7.3508,0.0,0.0,1.4475,21.58,305.37,293.41,309.06
145.72545,7.1684,7.3624,0.0,0.0,1.4462,21.721,305.36,293.4,309.06
145.72555,7.2056,7.3586,0.0,0.0,1.4484,21.839,305.36,293.4,309.06
145.72565,7.2331,7.3511,0.0,0.0,1.4474,21.907,305.35,293.39,309.06
145.72575,7.2449,7.3634,0.0,0.0,1.4461,21.969,305.35,293.38,309.06
145.72585,7.2519,7.3585,0.0,0.0,1.4484,21.996,305.34,293.38,309.06
145.72595,7.237,7.3513,0.0,0.0,1.4472,21.955,305.34,293.37,309.06
145.72605,7.1981,7.3632,0.0,0.0,1.4462,21.86,305.33,293.37,309.06
145.72615,7.1638,7.3564,0.0,0.0,1.4482,21.757,305.32,293.36,309.05
145.72625,7.1242,7.3509,0.0,0.0,1.4466,21.638,305.32,293.35,309.05
145.72635,7.0768,7.3631,0.0,0.0,1.4461,21.497,305.31,293.35,309.05
145.72645,7.0387,7.3554,0.0,0.0,1.4478,21.371,305.31,293.34,309.05
145.72655,7.0046,7.3496,0.0,0.0,1.4457,21.265,305.3,293.33,309.05
145.72665,6.9831,7.3626,0.0,0.0,1.4456,21.205,305.3,293.33,309.05
145.72675,6.9815,7.3541,0.0,0.0,1.4473,21.189,305.29,293.32,309.05
145.72685,6.9874,7.3486,0.0,0.0,1.4452,21.187,305.29,293.32,309.05
145.72695,6.9999,7.3623,0.0,0.0,1.4456,21.212,305.28,293.31,309.05
145.72705,7.0261,7.3534,0.0,0.0,1.4473,21.295,305.28,293.3,309.05
145.72715,7.0628,7.3494,0.0,0.0,1.445,21.414,305.27,293.3,309.05
145.72725,7.1086,7.3632,0.0,0.0,1.4459,21.529,305.26,293.29,309.05
145.72735,7.1585,7.3539,0.0,0.0,1.4479,21.649,305.26,293.29,309.05
145.72745,7.2003,7.3508,0.0,0.0,1.4455,21.782,305.25,293.28,309.05
145.72755,7.229,7.3649,0.0,0.0,1.4471,21.89,305.25,293.27,309.05
145.72765,7.244,7.3552,0.0,0.0,1.4482,21.95,305.24,293.27,309.05
145.72775,7.2456,7.3521,0.0,0.0,1.4453,21.966,305.24,293.26,309.05
145.72785,7.2395,7.3654,0.0,0.0,1.4473,21.96,305.23,293.25,309.04
145.72795,7.2182,7.3546,0.0,0.0,1.4487,21.908,305.23,293.25,309.04
145.72805,7.1819,7.3523,0.0,0.0,1.4456,21.819,305.22,293.24,309.04
145.72815,7.1424,7.3656,0.0,0.0,1.4479,21.711,305.21,293.24,309.04
145.72825,7.0924,7.3549,0.0,0.0,1.4489,21.563,305.21,293.23,309.04
145.72835,7.0502,7.3533,0.0,0.0,1.4452,21.434,305.2,293.22,309.04
145.72845,7.0246,7.3654,0.0,0.0,1.448,21.33,305.2,293.22,309.04
145.72855,6.9979,7.3546,0.0,0.0,1.4489,21.233,305.19,293.21,309.04
145.72865,6.9794,7.3531,0.0,0.0,1.4449,21.192,305.19,293.21,309.04
145.72875,6.9837,7.3655,0.0,0.0,1.4483,21.179,305.18,293.2,309.04
145.72885,6.9935,7.3549,0.0,0.0,1.4487,21.192,305.18,293.19,309.04
145.72895,7.0149,7.3531,0.0,0.0,1.4446,21.256,305.17,293.19,309.04
145.72904,7.0486,7.3636,0.0,0.0,1.448,21.345,305.16,293.18,309.04
145.72914,7.0822,7.3532,0.0,0.0,1.448,21.462,305.16,293.17,309.04
145.72924,7.1225,7.3535,0.0,0.0,1.444,21.587,305.15,293.17,309.04
145.72934,7.1603,7.3637,0.0,0.0,1.4482,21.7,305.15,293.16,309.04
145.72944,7.1944,7.3529,0.0,0.0,1.4482,21.806,305.14,293.16,309.03
145.72954,7.2279,7.3531,0.0,0.0,1.444,21.899,305.14,293.15,309.03
145.72964,7.2397,7.3627,0.0,0.0,1.448,21.961,305.13,293.14,309.03
145.72974,7.2378,7.3524,0.0,0.0,1.4479,21.96,305.13,293.14,309.03
145.72984,7.2364,7.3537,0.0,0.0,1.4442,21.925,305.12,293.13,309.03
145.72994,7.211,7.3632,0.0,0.0,1.4485,21.867,305.11,293.13,309.03
145.73004,7.1737,7.3534,0.0,0.0,1.4482,21.79,305.11,293.12,309.03
145.73014,7.1318,7.355,0.0,0.0,1.4446,21.674,305.1,293.11,309.03
145.73024,7.0975,7.3631,0.0,0.0,1.4489,21.541,305.1,293.11,309.03
145.73034,7.0491,7.3536,0.0,0.0,1.448,21.401,305.09,293.1,309.03
145.73044,7.0032,7.3557,0.0,0.0,1.4448,21.279,305.09,293.09,309.03
145.73054,6.9839,7.3627,0.0,0.0,1.4496,21.226,305.08,293.09,309.03
145.73064,6.9761,7.3537,0.0,0.0,1.4482,21.186,305.08,293.08,309.03
145.73074,6.9794,7.3568,0.0,0.0,1.4448,21.158,305.07,293.08,309.03
145.73084,6.9907,7.3626,0.0,0.0,1.4501,21.189,305.07,293.07,309.03
145.73094,7.0109,7.3545,0.0,0.0,1.4483,21.262,305.06,293.06,309.03
145.73104,7.0511,7.3587,0.0,0.0,1.4451,21.369,305.05,293.06,309.02
145.73114,7.0906,7.3626,0.0,0.0,1.4503,21.483,305.05,293.05,309.02
145.73124,7.1297,7.3539,0.0,0.0,1.4478,21.61,305.04,293.05,309.02
145.73134,7.1662,7.3578,0.0,0.0,1.4448,21.747,305.04,293.04,309.02
145.73144,7.2072,7.3604,0.0,0.0,1.4501,21.854,305.03,293.03,309.02
145.73154,7.2329,7.3532,0.0,0.0,1.4472,21.927,305.03,293.03,309.02
145.73164,7.2418,7.3573,0.0,0.0,1.4447,21.961,305.02,293.02,309.02
145.73174,7.2423,7.3587,0.0,0.0,1.45,21.97,305.02,293.01,309.02
145.73184,7.2312,7.3528,0.0,0.0,1.4469,21.928,305.01,293.01,309.02
145.73194,7.2025,7.3577,0.0,0.0,1.4445,21.853,305.01,293.0,309.02
145.73204,7.1662,7.358,0.0,0.0,1.4496,21.746,305.0,293.0,309.02
145.73214,7.1182,7.352,0.0,0.0,1.4463,21.617,305.0,292.99,309.02
145.73224,7.0662,7.3566,0.0,0.0,1.444,21.475,304.99,292.99,309.02
145.73234,7.0324,7.3559,0.0,0.0,1.4491,21.346,304.99,292.98,309.02
145.73244,7.0057,7.3501,0.0,0.0,1.4457,21.248,304.98,292.97,309.02
145.73254,6.9782,7.355,0.0,0.0,1.4435,21.186,304.98,292.97,309.02
145.73264,6.971,7.3538,0.0,0.0,1.4489,21.168,304.97,292.96,309.02
145.73274,6.983,7.3508,0.0,0.0,1.4456,21.181,304.97,292.96,309.02
145.73284,6.9986,7.3564,0.0,0.0,1.4441,21.212,304.96,292.95,309.02
145.73294,7.0214,7.3546,0.0,0.0,1.4494,21.278,304.96,292.94,309.02
145.73304,7.0566,7.3529,0.0,0.0,1.4462,21.398,304.95,292.94,309.02
145.73314,7.103,7.3585,0.0,0.0,1.4449,21.525,304.95,292.93,309.02
145.73324,7.1478,7.3555,0.0,0.0,1.45,21.663,304.94,292.93,309.03
145.73334,7.1833,7.3545,0.0,0.0,1.4466,21.77,304.94,292.92,309.03
145.73344,7.2108,7.3601,0.0,0.0,1.4458,21.858,304.93,292.91,309.03
145.73354,7.2327,7.3561,0.0,0.0,1.4506,21.923,304.93,292.91,309.03
145.73364,7.2392,7.3565,0.0,0.0,1.4468,21.956,304.92,292.9,309.03
145.73374,7.2305,7.3613,0.0,0.0,1.446,21.935,304.92,292.9,309.03
145.73384,7.2097,7.3555,0.0,0.0,1.4505,21.881,304.91,292.89,309.03
145.73394,7.177,7.3559,0.0,0.0,1.4462,21.802,304.91,292.89,309.03
145.73404,7.138,7.3601,0.0,0.0,1.4456,21.685,304.9,292.88,309.03
145.73414,7.0907,7.3534,0.0,0.0,1.45,21.529,304.9,292.87,309.03
145.73424,7.0486,7.3551,0.0,0.0,1.4462,21.409,304.89,292.87,309.03
145.73434,7.0146,7.3594,0.0,0.0,1.4456,21.311,304.89,292.86,309.03
145.73444,6.9861,7.3525,0.0,0.0,1.449,21.234,304.88,292.86,309.03
145.73454,6.9725,7.3547,0.0,0.0,1.445,21.178,304.88,292.85,309.03
145.73464,6.9761,7.3584,0.0,0.0,1.4451,21.156,304.87,292.84,309.03
145.73474,6.9843,7.3503,0.0,0.0,1.4484,21.179,304.87,292.84,309.03
145.73484,7.0025,7.3553,0.0,0.0,1.4448,21.246,304.86,292.83,309.03
145.73494,7.0478,7.3593,0.0,0.0,1.4454,21.356,304.86,292.83,309.03
145.73504,7.0916,7.3498,0.0,0.0,1.4484,21.453,304.85,292.82,309.03
145.73514,7.1326,7.3562,0.0,0.0,1.4451,21.578,304.85,292.82,309.03
145.73524,7.1765,7.3602,0.0,0.0,1.4463,21.74,304.84,292.81,309.03
145.73534,7.2133,7.3502,0.0,0.0,1.4487,21.836,304.84,292.8,309.03
145.73544,7.2321,7.3583,0.0,0.0,1.4458,21.901,304.83,292.8,309.03
145.73554,7.2394,7.3615,0.0,0.0,1.4472,21.956,304.83,292.79,309.03
145.73564,7.2385,7.3501,0.0,0.0,1.4492,21.972,304.82,292.79,309.03
145.73574,7.2321,7.359,0.0,0.0,1.446,21.93,304.82,292.78,309.03
145.73584,7.2064,7.3627,0.0,0.0,1.4477,21.87,304.81,292.77,309.03
145.73594,7.1726,7.3521,0.0,0.0,1.4492,21.789,304.81,292.77,309.03
145.73604,7.124,7.3608,0.0,0.0,1.4464,21.664,304.8,292.76,309.03
145.73614,7.0819,7.3619,0.0,0.0,1.4482,21.528,304.8,292.76,309.03
145.73624,7.0525,7.3502,0.0,0.0,1.4489,21.404,304.79,292.75,309.03
145.73634,7.0189,7.3603,0.0,0.0,1.4459,21.281,304.79,292.75,309.03
145.73644,6.9976,7.3609,0.0,0.0,1.4474,21.197,304.78,292.74,309.03
145.73654,6.9851,7.3488,0.0,0.0,1.4476,21.181,304.78,292.73,309.04
145.73664,6.9843,7.359,0.0,0.0,1.4454,21.168,304.77,292.73,309.04
145.73674,6.9869,7.3588,0.0,0.0,1.4473,21.187,304.77,292.72,309.04
145.73684,7.0054,7.3472,0.0,0.0,1.4469,21.243,304.77,292.72,309.04
145.73694,7.0419,7.3588,0.0,0.0,1.445,21.324,304.76,292.71,309.04
145.73704,7.0828,7.3589,0.0,0.0,1.4473,21.443,304.76,292.7,309.04
145.73714,7.127,7.3481,0.0,0.0,1.4466,21.572,304.75,292.7,309.04
145.73724,7.1651,7.3603,0.0,0.0,1.4449,21.721,304.75,292.69,309.04
145.73734,7.209,7.3581,0.0,0.0,1.4471,21.851,304.74,292.69,309.04
145.73744,7.2344,7.3478,0.0,0.0,1.4463,21.927,304.74,292.68,309.04
145.73754,7.2462,7.3619,0.0,0.0,1.4456,21.982,304.73,292.67,309.04
145.73764,7.2423,7.3591,0.0,0.0,1.4482,21.969,304.73,292.67,309.04
145.73774,7.2238,7.3491,0.0,0.0,1.4469,21.913,304.72,292.66,309.04
145.73784,7.184,7.3638,0.0,0.0,1.446,21.839,304.72,292.66,309.04
145.73794,7.1551,7.3604,0.0,0.0,1.4486,21.726,304.71,292.65,309.04
145.73804,7.1147,7.3502,0.0,0.0,1.4468,21.592,304.71,292.65,309.04
145.73814,7.0677,7.3645,0.0,0.0,1.4461,21.462,304.7,292.64,309.04
145.73824,7.0256,7.359,0.0,0.0,1.4487,21.338,304.7,292.63,309.04
145.73834,7.0076,7.3495,0.0,0.0,1.4462,21.258,304.69,292.63,309.04
145.73844,6.9843,7.3643,0.0,0.0,1.4463,21.213,304.69,292.62,309.04
145.73854,6.9812,7.3584,0.0,0.0,1.4488,21.202,304.68,292.62,309.04
145.73864,6.9891,7.3491,0.0,0.0,1.4458,21.201,304.68,292.61,309.04
145.73873,7.0089,7.3637,0.0,0.0,1.4461,21.25,304.67,292.6,309.04
145.73883,7.0395,7.3562,0.0,0.0,1.4486,21.329,304.67,292.6,309.04
145.73893,7.0694,7.3477,0.0,0.0,1.4451,21.429,304.66,292.59,309.04
145.73903,7.1079,7.363,0.0,0.0,1.4463,21.562,304.66,292.59,309.04
145.73913,7.1503,7.356,0.0,0.0,1.4485,21.686,304.65,292.58,309.04
145.73923,7.1889,7.3484,0.0,0.0,1.4446,21.803,304.65,292.58,309.04
145.73933,7.2263,7.3637,0.0,0.0,1.4463,21.889,304.64,292.57,309.04
