Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.42804,3.5726,8.2502,0.0,0.0,1.8782,4.2386,380.27,361.38,346.21,354.32
162.42837,3.6489,8.2474,0.0,0.0,1.8736,4.2951,380.25,361.37,346.2,354.32
162.4287,3.7822,8.2468,0.0,0.0,1.8733,4.4588,380.24,361.35,346.19,354.33
162.42903,3.8377,8.2504,0.0,0.0,1.8797,4.5519,380.23,361.34,346.19,354.33
162.42936,3.7607,8.2572,0.0,0.0,1.8826,4.4975,380.21,361.32,346.18,354.34
162.42969,3.6124,8.2443,0.0,0.0,1.881,4.3133,380.2,361.31,346.17,354.34
162.43002,3.5696,8.2558,0.0,0.0,1.877,4.2149,380.19,361.29,346.16,354.34
162.43035,3.6596,8.2493,0.0,0.0,1.8739,4.2952,380.17,361.28,346.15,354.35
162.43068,3.7882,8.2527,0.0,0.0,1.875,4.4755,380.16,361.26,346.15,354.35
162.43101,3.8344,8.2461,0.0,0.0,1.8759,4.5464,380.15,361.25,346.14,354.36
162.43134,3.754,8.2507,0.0,0.0,1.8804,4.4801,380.14,361.23,346.13,354.36
162.43167,3.6151,8.2538,0.0,0.0,1.8848,4.3183,380.12,361.22,346.12,354.36
162.432,3.5672,8.2462,0.0,0.0,1.8858,4.2245,380.11,361.2,346.11,354.37
162.43233,3.6529,8.2512,0.0,0.0,1.8761,4.3126,380.1,361.19,346.11,354.37
162.43266,3.7721,8.2508,0.0,0.0,1.8699,4.4566,380.08,361.17,346.1,354.38
162.43299,3.8217,8.2543,0.0,0.0,1.8741,4.5376,380.07,361.16,346.09,354.38
162.43332,3.7562,8.2484,0.0,0.0,1.8807,4.4802,380.06,361.14,346.08,354.38
162.43365,3.6271,8.2508,0.0,0.0,1.8842,4.3338,380.05,361.13,346.07,354.39
162.43398,3.5714,8.2529,0.0,0.0,1.8831,4.2472,380.03,361.11,346.07,354.39
162.43431,3.647,8.248,0.0,0.0,1.8812,4.3064,380.02,361.1,346.06,354.4
162.43464,3.7667,8.2476,0.0,0.0,1.8772,4.4508,380.01,361.08,346.05,354.4
162.43497,3.8168,8.251,0.0,0.0,1.8736,4.5359,379.99,361.07,346.04,354.4
162.4353,3.7502,8.256,0.0,0.0,1.874,4.4821,379.98,361.05,346.03,354.41
162.43563,3.6262,8.253,0.0,0.0,1.8786,4.3399,379.97,361.04,346.03,354.41
162.43596,3.5737,8.2487,0.0,0.0,1.8831,4.2495,379.95,361.02,346.02,354.42
162.43629,3.6482,8.2521,0.0,0.0,1.8805,4.3089,379.94,361.01,346.01,354.42
162.43662,3.7689,8.2467,0.0,0.0,1.8756,4.447,379.93,360.99,346.0,354.42
162.43695,3.8206,8.2473,0.0,0.0,1.8735,4.5297,379.92,360.98,345.99,354.43
162.43728,3.7586,8.2484,0.0,0.0,1.8754,4.4889,379.9,360.96,345.98,354.43
162.43761,3.6326,8.254,0.0,0.0,1.8801,4.3404,379.89,360.94,345.97,354.44
162.43794,3.5747,8.2544,0.0,0.0,1.8815,4.2422,379.88,360.92,345.95,354.44
162.43827,3.6538,8.2465,0.0,0.0,1.8799,4.3184,379.87,360.9,345.94,354.44
162.4386,3.7814,8.2545,0.0,0.0,1.8769,4.4605,379.86,360.88,345.92,354.45
162.43893,3.8353,8.2485,0.0,0.0,1.8748,4.5459,379.84,360.86,345.91,354.45
162.43926,3.7638,8.2518,0.0,0.0,1.8742,4.4856,379.83,360.84,345.9,354.46
162.43959,3.6119,8.2432,0.0,0.0,1.8746,4.3303,379.82,360.82,345.88,354.46
162.43992,3.5512,8.2533,0.0,0.0,1.8811,4.2187,379.81,360.8,345.87,354.46
162.44025,3.648,8.2545,0.0,0.0,1.8856,4.2994,379.8,360.78,345.85,354.47
162.44058,3.7874,8.246,0.0,0.0,1.887,4.4608,379.78,360.76,345.84,354.47
162.44091,3.8356,8.2539,0.0,0.0,1.8741,4.5511,379.77,360.74,345.83,354.48
162.44124,3.7679,8.2486,0.0,0.0,1.8696,4.5005,379.76,360.72,345.81,354.48
162.44157,3.6155,8.2544,0.0,0.0,1.874,4.3138,379.75,360.7,345.8,354.48
162.4419,3.5656,8.2423,0.0,0.0,1.8797,4.225,379.74,360.68,345.78,354.49
162.44223,3.66,8.2526,0.0,0.0,1.8824,4.3043,379.72,360.66,345.77,354.49
162.44256,3.7841,8.2517,0.0,0.0,1.8829,4.4653,379.71,360.64,345.76,354.5
162.44289,3.8386,8.2503,0.0,0.0,1.8825,4.5555,379.7,360.62,345.74,354.5
162.44322,3.7706,8.2515,0.0,0.0,1.8778,4.4958,379.69,360.6,345.73,354.5
162.44355,3.6307,8.2521,0.0,0.0,1.8733,4.3335,379.68,360.58,345.71,354.51
162.44388,3.5767,8.2551,0.0,0.0,1.8714,4.2351,379.67,360.56,345.7,354.51
162.44421,3.6453,8.2452,0.0,0.0,1.8773,4.3039,379.65,360.54,345.69,354.52
162.44454,3.7634,8.2487,0.0,0.0,1.882,4.4371,379.64,360.52,345.67,354.52
162.44487,3.8253,8.2502,0.0,0.0,1.8803,4.5238,379.63,360.5,345.66,354.52
162.4452,3.7632,8.2506,0.0,0.0,1.8773,4.4794,379.62,360.48,345.64,354.53
162.44553,3.6368,8.2496,0.0,0.0,1.876,4.3365,379.61,360.46,345.63,354.53
162.44586,3.5853,8.2508,0.0,0.0,1.8771,4.2516,379.59,360.44,345.62,354.54
162.44619,3.6572,8.2548,0.0,0.0,1.8793,4.3195,379.58,360.42,345.6,354.54
162.44652,3.773,8.2506,0.0,0.0,1.8804,4.4617,379.57,360.4,345.59,354.54
162.44685,3.8206,8.2496,0.0,0.0,1.8799,4.5361,379.56,360.38,345.57,354.55
162.44718,3.7522,8.2522,0.0,0.0,1.8779,4.4881,379.55,360.36,345.56,354.55
162.44751,3.633,8.2495,0.0,0.0,1.8755,4.3479,379.54,360.34,345.55,354.55
162.44784,3.586,8.249,0.0,0.0,1.8736,4.2469,379.53,360.32,345.54,354.55
162.44817,3.6573,8.2454,0.0,0.0,1.8757,4.3216,379.52,360.3,345.53,354.54
162.4485,3.767,8.254,0.0,0.0,1.8818,4.4523,379.51,360.28,345.51,354.54
162.44883,3.8221,8.2535,0.0,0.0,1.8862,4.5242,379.5,360.26,345.5,354.54
162.44916,3.7707,8.2501,0.0,0.0,1.8842,4.4953,379.49,360.23,345.49,354.54
162.44949,3.6422,8.2525,0.0,0.0,1.8737,4.3442,379.48,360.21,345.48,354.54
162.44982,3.5706,8.2494,0.0,0.0,1.87,4.2494,379.47,360.19,345.47,354.53
162.45015,3.6492,8.2522,0.0,0.0,1.874,4.3059,379.46,360.17,345.45,354.53
162.45048,3.7872,8.2426,0.0,0.0,1.8794,4.4674,379.45,360.15,345.44,354.53
162.45081,3.8412,8.2559,0.0,0.0,1.8817,4.5496,379.44,360.13,345.43,354.53
162.45114,3.7691,8.2515,0.0,0.0,1.8847,4.5013,379.43,360.11,345.42,354.53
162.45147,3.6323,8.2518,0.0,0.0,1.8843,4.347,379.42,360.09,345.41,354.52
162.4518,3.5716,8.2481,0.0,0.0,1.8758,4.2372,379.41,360.07,345.39,354.52
162.45213,3.6414,8.2486,0.0,0.0,1.8697,4.2946,379.4,360.05,345.38,354.52
162.45246,3.774,8.2538,0.0,0.0,1.8681,4.4442,379.39,360.03,345.37,354.52
162.45279,3.8383,8.2419,0.0,0.0,1.8803,4.547,379.38,360.0,345.36,354.52
162.45312,3.7681,8.2549,0.0,0.0,1.8847,4.5045,379.37,359.98,345.35,354.51
162.45345,3.6256,8.2505,0.0,0.0,1.8821,4.3225,379.36,359.96,345.33,354.51
162.45378,3.5784,8.2534,0.0,0.0,1.8778,4.2396,379.35,359.94,345.32,354.51
162.45411,3.6542,8.2487,0.0,0.0,1.8767,4.307,379.34,359.92,345.31,354.51
162.45444,3.7684,8.2522,0.0,0.0,1.8771,4.4452,379.33,359.9,345.3,354.51
162.45477,3.8204,8.2551,0.0,0.0,1.879,4.5354,379.32,359.88,345.29,354.5
162.4551,3.7611,8.2471,0.0,0.0,1.8797,4.4855,379.31,359.86,345.27,354.5
162.45543,3.6342,8.2488,0.0,0.0,1.8785,4.3384,379.3,359.84,345.26,354.5
162.45576,3.5785,8.248,0.0,0.0,1.877,4.2534,379.29,359.82,345.25,354.5
162.45609,3.6535,8.2522,0.0,0.0,1.8754,4.3198,379.28,359.79,345.24,354.5
162.45642,3.7765,8.2493,0.0,0.0,1.8749,4.4529,379.27,359.77,345.23,354.49
162.45675,3.8261,8.2525,0.0,0.0,1.8791,4.5294,379.26,359.75,345.21,354.49
162.45708,3.7578,8.2571,0.0,0.0,1.8843,4.4844,379.25,359.73,345.2,354.49
162.45741,3.6373,8.2526,0.0,0.0,1.8866,4.3534,379.24,359.72,345.18,354.49
162.45774,3.5847,8.249,0.0,0.0,1.8806,4.2674,379.23,359.7,345.16,354.49
162.45807,3.6541,8.2481,0.0,0.0,1.8716,4.3192,379.22,359.68,345.15,354.48
162.4584,3.7739,8.2506,0.0,0.0,1.8709,4.4555,379.21,359.67,345.13,354.48
162.45873,3.8222,8.2498,0.0,0.0,1.8757,4.5412,379.2,359.65,345.11,354.48
162.45906,3.7545,8.2479,0.0,0.0,1.8806,4.4942,379.19,359.64,345.09,354.48
162.45939,3.6351,8.2561,0.0,0.0,1.8833,4.3473,379.18,359.62,345.07,354.48
162.45972,3.5732,8.2518,0.0,0.0,1.8854,4.2416,379.17,359.6,345.06,354.47
162.46005,3.6572,8.2513,0.0,0.0,1.8828,4.3154,379.16,359.59,345.04,354.47
162.46038,3.7803,8.2474,0.0,0.0,1.874,4.4639,379.15,359.57,345.02,354.47
162.46071,3.8295,8.2515,0.0,0.0,1.8689,4.5547,379.14,359.56,345.0,354.47
162.46104,3.7709,8.2525,0.0,0.0,1.8705,4.5015,379.13,359.54,344.98,354.47
162.46137,3.636,8.2444,0.0,0.0,1.8823,4.3258,379.12,359.52,344.97,354.46
162.4617,3.5608,8.2553,0.0,0.0,1.8851,4.233,379.11,359.51,344.95,354.46
162.46203,3.6432,8.2512,0.0,0.0,1.8818,4.3021,379.1,359.49,344.93,354.46
162.46236,3.7883,8.2562,0.0,0.0,1.8788,4.4689,379.09,359.48,344.91,354.46
162.46269,3.8402,8.2471,0.0,0.0,1.8779,4.56,379.08,359.46,344.89,354.46
162.46302,3.7832,8.2558,0.0,0.0,1.877,4.5069,379.07,359.44,344.88,354.45
162.46335,3.6372,8.2535,0.0,0.0,1.8775,4.3477,379.06,359.43,344.86,354.45
162.46368,3.5709,8.2445,0.0,0.0,1.8786,4.2284,379.05,359.41,344.84,354.45
162.46401,3.6373,8.2505,0.0,0.0,1.8792,4.2869,379.04,359.4,344.82,354.45
162.46434,3.7718,8.2493,0.0,0.0,1.8795,4.4548,379.03,359.38,344.8,354.45
162.46467,3.837,8.2578,0.0,0.0,1.8769,4.5481,379.02,359.36,344.79,354.44
162.465,3.7763,8.2472,0.0,0.0,1.8762,4.5031,379.01,359.35,344.77,354.44
162.46533,3.6431,8.2552,0.0,0.0,1.8801,4.3544,379.0,359.33,344.75,354.44
162.46566,3.5811,8.2529,0.0,0.0,1.8832,4.2406,378.99,359.32,344.73,354.44
162.46599,3.647,8.2487,0.0,0.0,1.8848,4.2922,378.98,359.3,344.71,354.44
162.46632,3.7763,8.2485,0.0,0.0,1.8782,4.4553,378.97,359.28,344.7,354.43
162.46665,3.8314,8.2503,0.0,0.0,1.8732,4.5472,378.96,359.27,344.68,354.43
162.46698,3.7646,8.2548,0.0,0.0,1.8738,4.4894,378.95,359.25,344.66,354.43
162.46731,3.6387,8.2484,0.0,0.0,1.8769,4.3364,378.94,359.24,344.65,354.43
162.46764,3.587,8.2509,0.0,0.0,1.8794,4.254,378.93,359.22,344.63,354.43
162.46797,3.6597,8.2522,0.0,0.0,1.8823,4.3292,378.91,359.21,344.62,354.43
162.4683,3.7799,8.2516,0.0,0.0,1.8847,4.4647,378.9,359.19,344.61,354.44
162.46863,3.8302,8.2507,0.0,0.0,1.881,4.5374,378.89,359.18,344.6,354.44
162.46896,3.7624,8.2502,0.0,0.0,1.8739,4.4869,378.88,359.16,344.59,354.44
162.46929,3.6406,8.2543,0.0,0.0,1.8697,4.3481,378.87,359.15,344.57,354.44
162.46962,3.5896,8.251,0.0,0.0,1.874,4.2717,378.85,359.13,344.56,354.44
162.46995,3.6647,8.2487,0.0,0.0,1.8828,4.3385,378.84,359.12,344.55,354.45
162.47028,3.7817,8.254,0.0,0.0,1.8841,4.4663,378.83,359.1,344.54,354.45
162.47061,3.8329,8.253,0.0,0.0,1.8824,4.5494,378.82,359.09,344.53,354.45
162.47094,3.7731,8.2543,0.0,0.0,1.8802,4.5006,378.81,359.07,344.51,354.45
162.47127,3.641,8.2476,0.0,0.0,1.8784,4.3541,378.79,359.06,344.5,354.45
162.4716,3.5694,8.2533,0.0,0.0,1.8746,4.2429,378.78,359.04,344.49,354.46
162.47193,3.6371,8.2494,0.0,0.0,1.8747,4.2976,378.77,359.03,344.48,354.46
162.47226,3.7634,8.2463,0.0,0.0,1.8791,4.4451,378.76,359.01,344.47,354.46
162.47259,3.8323,8.2529,0.0,0.0,1.8824,4.547,378.75,359.0,344.45,354.46
162.47292,3.7815,8.2528,0.0,0.0,1.8816,4.5133,378.73,358.98,344.44,354.46
162.47325,3.6347,8.2578,0.0,0.0,1.8768,4.3399,378.72,358.97,344.43,354.47
162.47358,3.5643,8.2447,0.0,0.0,1.8756,4.2236,378.71,358.95,344.42,354.47
162.47391,3.6473,8.2561,0.0,0.0,1.8793,4.3035,378.7,358.94,344.41,354.47
162.47424,3.7951,8.2507,0.0,0.0,1.8833,4.4798,378.69,358.92,344.39,354.47
162.47457,3.8436,8.2505,0.0,0.0,1.8855,4.5525,378.67,358.91,344.38,354.47
162.4749,3.7751,8.2488,0.0,0.0,1.8771,4.5062,378.66,358.89,344.37,354.48
162.47523,3.6333,8.251,0.0,0.0,1.8735,4.3291,378.65,358.88,344.36,354.48
162.47556,3.5805,8.2554,0.0,0.0,1.874,4.2482,378.64,358.86,344.35,354.48
162.47589,3.6575,8.2448,0.0,0.0,1.8762,4.313,378.63,358.85,344.33,354.48
162.47622,3.7775,8.254,0.0,0.0,1.878,4.4511,378.62,358.83,344.32,354.48
162.47655,3.8324,8.2511,0.0,0.0,1.8833,4.5423,378.6,358.82,344.31,354.49
162.47688,3.7674,8.2529,0.0,0.0,1.8857,4.4956,378.59,358.8,344.3,354.49
162.47721,3.6399,8.2472,0.0,0.0,1.8789,4.3435,378.58,358.79,344.29,354.49
162.47754,3.5833,8.2496,0.0,0.0,1.8711,4.2505,378.57,358.77,344.29,354.5
162.47787,3.6626,8.2525,0.0,0.0,1.8675,4.2968,378.55,358.76,344.29,354.5
162.4782,3.7903,8.2473,0.0,0.0,1.8751,4.46,378.54,358.74,344.29,354.51
162.47853,3.8424,8.2511,0.0,0.0,1.8829,4.5521,378.53,358.72,344.29,354.52
162.47886,3.7713,8.2541,0.0,0.0,1.8851,4.4992,378.51,358.71,344.29,354.52
162.47919,3.643,8.2573,0.0,0.0,1.884,4.3561,378.5,358.69,344.28,354.53
162.47952,3.5887,8.2523,0.0,0.0,1.8815,4.2574,378.49,358.68,344.28,354.53
162.47985,3.657,8.2499,0.0,0.0,1.8772,4.3107,378.48,358.66,344.28,354.54
162.48018,3.7763,8.2532,0.0,0.0,1.874,4.4613,378.46,358.64,344.28,354.55
162.48023,3.7954,8.2527,0.0,0.0,1.8739,4.4876,378.46,358.64,344.28,354.55
162.68023,3.6703,8.252,0.0,0.0,1.879,4.3552,372.88,351.98,344.1,352.96
162.88023,3.6139,8.2524,0.0,0.0,1.8793,4.2882,364.35,343.66,341.94,349.87
163.08023,3.5904,8.2536,0.0,0.0,1.8806,4.2622,356.17,337.0,336.95,347.54
163.28023,3.5655,8.2539,0.0,0.0,1.8802,4.23,349.08,331.73,330.89,345.56
163.48023,3.5484,8.2547,0.0,0.0,1.8809,4.2093,343.01,327.3,326.01,343.6
163.68023,3.5295,8.2554,0.0,0.0,1.8811,4.1872,338.12,323.43,320.85,341.62
163.88023,3.5013,8.2559,0.0,0.0,1.8812,4.1543,333.8,319.93,315.41,339.65
164.08023,3.4992,8.2566,0.0,0.0,1.8819,4.1513,329.95,316.85,311.72,337.66
164.28023,3.4775,8.257,0.0,0.0,1.8821,4.1266,326.63,314.08,308.03,335.68
164.48023,3.46,8.2581,0.0,0.0,1.8829,4.106,323.48,311.38,305.2,333.73
164.68023,3.4443,8.2583,0.0,0.0,1.883,4.0879,320.63,308.78,302.61,331.55
164.88023,3.4245,8.2593,0.0,0.0,1.8832,4.064,317.8,306.31,298.41,329.49
165.08023,3.4225,8.26,0.0,0.0,1.8838,4.0622,315.23,303.96,295.32,327.35
165.28023,3.4096,8.2609,0.0,0.0,1.8844,4.0479,312.73,301.77,293.11,325.36
165.48023,3.3912,8.2611,0.0,0.0,1.8845,4.0255,310.39,299.68,291.34,323.33
165.68023,3.3876,8.2618,0.0,0.0,1.8851,4.022,308.22,297.56,289.79,321.12
165.88023,3.3742,8.2624,0.0,0.0,1.8851,4.0065,305.96,295.49,288.1,318.94
166.08023,3.3699,8.2633,0.0,0.0,1.8856,4.0003,303.77,293.46,286.77,316.8
166.28023,3.3532,8.2636,0.0,0.0,1.8862,3.9809,301.69,291.57,284.74,314.57
166.48023,3.3391,8.2645,0.0,0.0,1.8864,3.9645,299.62,289.66,283.33,312.38
166.5898,3.3356,8.2647,0.0,0.0,1.8864,3.9571,298.52,288.7,282.41,311.22
166.7898,3.3346,8.2653,0.0,0.0,1.8872,3.9561,296.62,286.86,280.77,309.01
166.9898,3.3386,8.266,0.0,0.0,1.8874,3.9614,294.69,284.95,278.4,306.8
167.1898,3.3316,8.2667,0.0,0.0,1.8881,3.9528,292.75,283.29,276.62,304.83
167.3898,3.3287,8.2671,0.0,0.0,1.8881,3.9497,290.89,281.58,275.55,302.62
167.5898,3.3317,8.2679,0.0,0.0,1.8883,3.9526,289.26,279.81,273.23,300.51
167.7898,3.3282,8.2687,0.0,0.0,1.8889,3.949,287.41,278.13,271.22,298.59
167.9898,3.3271,8.2693,0.0,0.0,1.8894,3.9488,285.76,276.48,269.03,296.4
168.1898,3.3372,8.2697,0.0,0.0,1.8897,3.9608,284.08,274.85,267.43,294.67
168.3898,3.3274,8.2702,0.0,0.0,1.8901,3.9495,282.45,273.37,266.08,292.74
168.5898,3.3349,8.2713,0.0,0.0,1.8904,3.9594,280.87,271.85,264.21,290.86
168.7898,3.3251,8.2721,0.0,0.0,1.8909,3.9481,279.28,270.36,262.64,289.12
168.9898,3.3303,8.2721,0.0,0.0,1.8912,3.9539,277.73,268.82,261.26,287.31
169.1898,3.329,8.273,0.0,0.0,1.8915,3.9519,276.28,267.32,260.22,285.43
169.3898,3.325,8.2729,0.0,0.0,1.8917,3.9479,274.76,265.86,258.72,283.47
169.5898,3.3323,8.2738,0.0,0.0,1.892,3.9567,273.17,264.41,257.78,281.7
169.7898,3.332,8.2745,0.0,0.0,1.8923,3.9551,271.62,263.04,256.29,279.85
169.9898,3.3298,8.2744,0.0,0.0,1.8925,3.952,270.24,261.54,254.8,277.97
170.1898,3.3418,8.275,0.0,0.0,1.8927,3.9671,268.81,260.2,253.3,276.14
170.3898,3.3359,8.2754,0.0,0.0,1.8932,3.9596,267.41,258.8,251.73,274.44
170.5898,3.3367,8.2757,0.0,0.0,1.8932,3.9603,265.98,257.38,250.29,272.82
170.7898,3.3332,8.2765,0.0,0.0,1.8934,3.9554,264.55,256.05,248.78,270.92
170.9898,3.3359,8.2767,0.0,0.0,1.8938,3.9583,263.19,254.63,247.57,269.34
171.1898,3.3337,8.2773,0.0,0.0,1.8942,3.9552,261.89,253.38,246.0,267.6
171.3898,3.3343,8.2777,0.0,0.0,1.8944,3.9555,260.59,252.07,244.41,265.93
171.5898,3.3454,8.2779,0.0,0.0,1.8946,3.9686,259.23,250.77,243.0,264.25
171.7898,3.3323,8.2782,0.0,0.0,1.8945,3.9533,257.83,249.48,241.08,262.58
171.9898,3.3309,8.2792,0.0,0.0,1.8952,3.9519,256.54,248.18,239.91,261.13
172.1898,3.3313,8.2791,0.0,0.0,1.8954,3.9523,255.28,246.94,238.6,259.49
172.3898,3.3301,8.2796,0.0,0.0,1.8954,3.9514,253.88,245.68,237.23,258.01
172.5898,3.3333,8.28,0.0,0.0,1.896,3.9545,252.65,244.54,236.0,256.54
172.7898,3.3328,8.28,0.0,0.0,1.8956,3.9543,251.43,243.13,234.67,254.91
172.9898,3.3244,8.2805,0.0,0.0,1.8958,3.9448,250.23,241.99,233.23,253.49
173.1898,3.3257,8.281,0.0,0.0,1.8965,3.9461,248.98,240.79,231.81,251.85
173.3898,3.3222,8.281,0.0,0.0,1.8963,3.9425,247.8,239.59,230.46,250.44
173.5898,3.3267,8.2816,0.0,0.0,1.8969,3.9482,246.69,238.41,229.12,248.98
173.7898,3.3232,8.2821,0.0,0.0,1.8969,3.9446,245.41,237.25,227.77,247.35
173.9898,3.3283,8.2826,0.0,0.0,1.8971,3.9506,244.19,236.07,226.42,245.87
174.1898,3.337,8.2827,0.0,0.0,1.8974,3.9608,243.05,234.93,224.9,244.4
174.3898,3.3301,8.2824,0.0,0.0,1.8971,3.9533,241.82,233.68,223.68,243.03
174.5898,3.3307,8.283,0.0,0.0,1.8977,3.9535,240.61,232.59,222.3,241.58
174.7898,3.3286,8.2832,0.0,0.0,1.8978,3.9515,239.44,231.49,221.18,240.32
174.9898,3.3316,8.2839,0.0,0.0,1.8978,3.9545,238.28,230.28,220.16,238.91
175.1898,3.3281,8.284,0.0,0.0,1.8981,3.95,237.2,229.14,218.78,237.46
175.3898,3.3432,8.2843,0.0,0.0,1.8984,3.9686,236.03,228.05,217.5,236.08
175.5898,3.3363,8.2842,0.0,0.0,1.8982,3.961,234.88,227.01,216.44,234.87
175.7898,3.3326,8.2849,0.0,0.0,1.8989,3.9557,233.73,225.86,215.29,233.59
175.9898,3.3323,8.285,0.0,0.0,1.8985,3.955,232.57,224.82,214.16,232.31
176.1898,3.3351,8.2857,0.0,0.0,1.899,3.9574,231.53,223.73,212.72,230.95
176.3898,3.3324,8.2855,0.0,0.0,1.8992,3.9533,230.33,222.64,211.42,229.46
176.5898,3.3349,8.2858,0.0,0.0,1.8991,3.9571,229.26,221.55,210.0,228.06
176.7898,3.3308,8.2865,0.0,0.0,1.8999,3.9524,228.17,220.41,208.87,226.99
176.9898,3.3362,8.2865,0.0,0.0,1.8996,3.9585,227.13,219.42,207.85,225.79
177.1898,3.3308,8.2868,0.0,0.0,1.8996,3.9525,226.08,218.28,206.62,224.45
177.3898,3.3294,8.287,0.0,0.0,1.9001,3.9507,225.04,217.26,205.33,223.1
177.5898,3.3326,8.2875,0.0,0.0,1.9001,3.9546,223.97,216.23,204.33,222.0
177.7898,3.3335,8.288,0.0,0.0,1.9007,3.9557,222.97,215.33,203.45,220.78
177.9898,3.3265,8.288,0.0,0.0,1.9006,3.9467,221.92,214.21,202.24,219.61
178.1898,3.3223,8.2887,0.0,0.0,1.9007,3.9421,220.93,213.27,201.16,218.33
178.3898,3.3269,8.2888,0.0,0.0,1.901,3.9467,219.93,212.26,200.05,217.2
178.5898,3.3227,8.2892,0.0,0.0,1.9013,3.9416,218.88,211.25,199.09,216.08
178.7898,3.3247,8.2889,0.0,0.0,1.9011,3.9455,217.82,210.32,198.3,214.91
178.9898,3.3245,8.2893,0.0,0.0,1.9015,3.9455,216.85,209.35,197.11,213.76
179.1898,3.3195,8.2899,0.0,0.0,1.9015,3.94,215.86,208.38,196.34,212.73
179.3898,3.3281,8.2902,0.0,0.0,1.9017,3.9497,214.97,207.5,195.33,211.61
179.5898,3.3229,8.2905,0.0,0.0,1.9022,3.9444,214.04,206.65,194.29,210.5
179.7898,3.3262,8.2906,0.0,0.0,1.9021,3.9486,213.08,205.62,193.27,209.34
179.9898,3.3298,8.2908,0.0,0.0,1.9025,3.9526,212.14,204.76,192.3,208.2
180.1898,3.3223,8.2915,0.0,0.0,1.9025,3.9429,211.19,203.79,191.38,207.2
180.3898,3.3236,8.292,0.0,0.0,1.9027,3.9453,210.15,202.81,190.45,206.11
180.5898,3.3265,8.2923,0.0,0.0,1.9033,3.9484,209.27,201.96,189.55,205.06
180.7898,3.3367,8.2927,0.0,0.0,1.9033,3.9614,208.4,200.98,188.48,203.87
180.9898,3.3285,8.2925,0.0,0.0,1.9035,3.9505,207.43,200.11,187.35,202.91
181.1898,3.331,8.2932,0.0,0.0,1.9037,3.9542,206.49,199.18,186.57,201.92
181.3898,3.3283,8.2938,0.0,0.0,1.9038,3.951,205.52,198.35,185.61,200.83
181.5898,3.3297,8.294,0.0,0.0,1.9042,3.9527,204.59,197.46,184.67,199.81
181.7898,3.329,8.2941,0.0,0.0,1.9042,3.9512,203.71,196.61,183.6,198.72
181.9898,3.3282,8.2943,0.0,0.0,1.9044,3.9496,202.82,195.77,182.78,197.73
182.1898,3.3285,8.2942,0.0,0.0,1.9044,3.9503,201.99,194.84,181.91,196.71
182.3898,3.3304,8.2954,0.0,0.0,1.9048,3.9515,201.11,194.03,181.07,195.81
182.5898,3.3233,8.2955,0.0,0.0,1.9049,3.9437,200.2,193.14,180.11,194.89
182.7898,3.3272,8.2959,0.0,0.0,1.9054,3.9482,199.34,192.36,179.28,193.96
182.9898,3.3213,8.296,0.0,0.0,1.9053,3.9408,198.49,191.53,178.39,192.92
183.1898,3.3285,8.2961,0.0,0.0,1.9057,3.9491,197.63,190.64,177.54,191.88
183.3898,3.323,8.2968,0.0,0.0,1.9057,3.9429,196.82,189.93,176.66,190.98
183.5898,3.3195,8.2972,0.0,0.0,1.9059,3.939,196.0,189.05,175.81,190.14
183.7898,3.3249,8.2977,0.0,0.0,1.9066,3.9447,195.11,188.24,174.98,189.17
183.9898,3.3213,8.2981,0.0,0.0,1.9066,3.9409,194.32,187.49,174.19,188.25
184.1898,3.3185,8.2981,0.0,0.0,1.9068,3.9382,193.38,186.59,173.41,187.33
184.3898,3.3147,8.2984,0.0,0.0,1.9068,3.9345,192.64,185.86,172.52,186.36
184.5898,3.3154,8.2989,0.0,0.0,1.9068,3.9353,191.82,185.09,171.67,185.41
184.7898,3.3167,8.2989,0.0,0.0,1.9072,3.9361,191.04,184.39,171.03,184.73
184.9898,3.3178,8.2993,0.0,0.0,1.9073,3.9371,190.16,183.54,170.1,183.77
185.1898,3.3142,8.2998,0.0,0.0,1.9077,3.9336,189.42,182.78,169.3,182.9
185.3898,3.3156,8.3002,0.0,0.0,1.908,3.9355,188.58,182.01,168.5,181.9
185.5898,3.3171,8.3007,0.0,0.0,1.908,3.9377,187.79,181.27,167.74,181.05
185.7898,3.3231,8.3008,0.0,0.0,1.9082,3.9448,187.02,180.54,167.07,180.26
185.9898,3.3178,8.3013,0.0,0.0,1.9088,3.9378,186.17,179.7,166.22,179.31
186.1898,3.3181,8.3015,0.0,0.0,1.9087,3.9393,185.43,179.01,165.42,178.48
186.3898,3.3178,8.302,0.0,0.0,1.9092,3.9384,184.67,178.32,164.64,177.67
186.5898,3.3164,8.3025,0.0,0.0,1.9092,3.9367,183.92,177.55,163.92,176.94
186.7898,3.3223,8.3029,0.0,0.0,1.9093,3.9441,183.21,176.82,163.18,176.09
186.9898,3.3239,8.3032,0.0,0.0,1.9098,3.9456,182.48,176.05,162.52,175.37
187.1898,3.3181,8.3034,0.0,0.0,1.9098,3.9376,181.68,175.36,161.83,174.53
187.3898,3.32,8.3039,0.0,0.0,1.9103,3.94,180.93,174.67,161.0,173.65
187.5898,3.3167,8.3041,0.0,0.0,1.9103,3.936,180.16,173.95,160.31,172.93
