Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.77599,4.2844,7.5523,0.0,0.0,1.5688,5.0605,326.95,302.71,302.65,298.63
145.77632,4.4006,7.5574,0.0,0.0,1.5704,5.2007,326.94,302.69,302.66,298.63
145.77665,4.4727,7.5588,0.0,0.0,1.5718,5.2979,326.93,302.68,302.66,298.63
145.77698,4.409,7.5542,0.0,0.0,1.5726,5.2615,326.91,302.66,302.66,298.63
145.77731,4.2762,7.5555,0.0,0.0,1.5688,5.0998,326.9,302.64,302.67,298.63
145.77764,4.2255,7.557,0.0,0.0,1.566,5.0073,326.89,302.62,302.67,298.63
145.77797,4.2992,7.5559,0.0,0.0,1.5668,5.0785,326.88,302.6,302.67,298.63
145.7783,4.4128,7.553,0.0,0.0,1.5688,5.2232,326.87,302.58,302.67,298.63
145.77863,4.4604,7.5563,0.0,0.0,1.5702,5.3016,326.85,302.56,302.68,298.63
145.77896,4.3979,7.5602,0.0,0.0,1.5714,5.2471,326.84,302.54,302.68,298.63
145.77929,4.2781,7.5567,0.0,0.0,1.5719,5.1066,326.83,302.52,302.68,298.63
145.77962,4.2279,7.5536,0.0,0.0,1.5703,5.0228,326.82,302.5,302.69,298.63
145.77995,4.2992,7.5553,0.0,0.0,1.5679,5.0817,326.81,302.48,302.69,298.63
145.78028,4.4178,7.557,0.0,0.0,1.5671,5.2163,326.79,302.46,302.69,298.63
145.78061,4.4789,7.5552,0.0,0.0,1.568,5.301,326.78,302.44,302.7,298.63
145.78094,4.4258,7.5549,0.0,0.0,1.5692,5.2648,326.77,302.42,302.7,298.63
145.78127,4.3112,7.5593,0.0,0.0,1.5696,5.1424,326.76,302.41,302.7,298.63
145.7816,4.237,7.5569,0.0,0.0,1.57,5.0377,326.75,302.39,302.71,298.63
145.78193,4.2806,7.5533,0.0,0.0,1.5698,5.0646,326.73,302.37,302.71,298.63
145.78226,4.4061,7.5548,0.0,0.0,1.5696,5.1871,326.72,302.35,302.71,298.63
145.78259,4.4795,7.5584,0.0,0.0,1.5697,5.3162,326.71,302.33,302.71,298.63
145.78292,4.4272,7.5572,0.0,0.0,1.5704,5.2768,326.7,302.31,302.72,298.63
145.78325,4.2881,7.5526,0.0,0.0,1.5688,5.1163,326.68,302.29,302.72,298.64
145.78358,4.2256,7.5575,0.0,0.0,1.567,5.01,326.66,302.28,302.72,298.65
145.78391,4.2904,7.5569,0.0,0.0,1.5662,5.0539,326.65,302.26,302.73,298.65
145.78424,4.4159,7.5547,0.0,0.0,1.5685,5.2209,326.63,302.25,302.73,298.66
145.78457,4.4829,7.5536,0.0,0.0,1.5692,5.3224,326.61,302.23,302.73,298.67
145.7849,4.4314,7.5607,0.0,0.0,1.5714,5.2784,326.6,302.21,302.74,298.67
145.78523,4.2915,7.5585,0.0,0.0,1.5725,5.1221,326.58,302.2,302.74,298.68
145.78556,4.2235,7.5514,0.0,0.0,1.5724,5.0261,326.57,302.18,302.74,298.68
145.78589,4.2862,7.5559,0.0,0.0,1.5674,5.0648,326.55,302.16,302.74,298.69
145.78622,4.4118,7.5581,0.0,0.0,1.5657,5.1987,326.53,302.15,302.75,298.7
145.78655,4.4798,7.5578,0.0,0.0,1.5684,5.3056,326.52,302.13,302.75,298.7
145.78688,4.4295,7.5546,0.0,0.0,1.5705,5.279,326.5,302.12,302.75,298.71
145.78721,4.2984,7.5591,0.0,0.0,1.571,5.1325,326.49,302.1,302.76,298.71
145.78754,4.2316,7.5591,0.0,0.0,1.5711,5.0362,326.47,302.08,302.76,298.72
145.78787,4.2855,7.5531,0.0,0.0,1.5708,5.0718,326.45,302.07,302.76,298.73
145.7882,4.3993,7.5533,0.0,0.0,1.5691,5.1984,326.44,302.05,302.77,298.73
145.78853,4.4707,7.5574,0.0,0.0,1.5679,5.2992,326.42,302.03,302.77,298.74
145.78886,4.4301,7.5593,0.0,0.0,1.5681,5.2739,326.41,302.02,302.77,298.74
145.78919,4.3106,7.5547,0.0,0.0,1.5692,5.134,326.39,302.0,302.78,298.75
145.78952,4.2445,7.5554,0.0,0.0,1.5693,5.0371,326.37,301.99,302.78,298.76
145.78985,4.2898,7.5578,0.0,0.0,1.5693,5.0797,326.36,301.97,302.78,298.76
145.79018,4.3995,7.5555,0.0,0.0,1.57,5.2118,326.34,301.95,302.78,298.77
145.79051,4.4703,7.5541,0.0,0.0,1.5704,5.3066,326.32,301.94,302.79,298.77
145.79084,4.423,7.5568,0.0,0.0,1.5704,5.2654,326.31,301.92,302.79,298.78
145.79117,4.3048,7.5586,0.0,0.0,1.5705,5.127,326.29,301.9,302.79,298.79
145.7915,4.2404,7.5542,0.0,0.0,1.5695,5.0358,326.28,301.89,302.8,298.79
145.79183,4.2902,7.5521,0.0,0.0,1.5673,5.0783,326.26,301.87,302.8,298.8
145.79216,4.4044,7.5576,0.0,0.0,1.5665,5.205,326.24,301.86,302.8,298.81
145.79249,4.4742,7.5582,0.0,0.0,1.5676,5.2981,326.23,301.84,302.81,298.81
145.79282,4.4301,7.5561,0.0,0.0,1.5698,5.2708,326.21,301.82,302.81,298.82
145.79315,4.3077,7.5558,0.0,0.0,1.5708,5.1312,326.2,301.81,302.81,298.82
145.79348,4.2329,7.5589,0.0,0.0,1.5715,5.0275,326.18,301.79,302.81,298.83
145.79381,4.2935,7.5555,0.0,0.0,1.572,5.072,326.16,301.77,302.81,298.84
145.79414,4.4225,7.5518,0.0,0.0,1.5717,5.2051,326.15,301.76,302.81,298.84
145.79447,4.49,7.5572,0.0,0.0,1.567,5.3275,326.13,301.74,302.81,298.85
145.7948,4.4375,7.5587,0.0,0.0,1.5665,5.2878,326.11,301.73,302.81,298.85
145.79513,4.3016,7.5565,0.0,0.0,1.5686,5.1311,326.1,301.71,302.81,298.86
145.79546,4.2265,7.5522,0.0,0.0,1.5705,5.015,326.08,301.69,302.81,298.87
145.79579,4.2735,7.5588,0.0,0.0,1.5707,5.0585,326.07,301.68,302.81,298.87
145.79612,4.42,7.5584,0.0,0.0,1.5714,5.2177,326.05,301.66,302.81,298.88
145.79645,4.4874,7.5537,0.0,0.0,1.5717,5.3212,326.03,301.64,302.81,298.88
145.79678,4.4296,7.5569,0.0,0.0,1.5699,5.274,326.02,301.63,302.81,298.89
145.79711,4.2982,7.5583,0.0,0.0,1.5682,5.1283,326.0,301.61,302.81,298.9
145.79744,4.2306,7.5575,0.0,0.0,1.5677,5.0244,325.99,301.6,302.81,298.9
145.79777,4.2738,7.5514,0.0,0.0,1.5684,5.0503,325.97,301.58,302.81,298.91
145.7981,4.404,7.5568,0.0,0.0,1.5686,5.1942,325.95,301.56,302.81,298.92
145.79843,4.4767,7.5589,0.0,0.0,1.5697,5.3101,325.94,301.55,302.81,298.92
145.79876,4.4194,7.5564,0.0,0.0,1.5704,5.2752,325.92,301.53,302.81,298.93
145.79909,4.2967,7.555,0.0,0.0,1.5709,5.1335,325.91,301.51,302.81,298.93
145.79942,4.2471,7.5572,0.0,0.0,1.5701,5.045,325.89,301.5,302.81,298.94
145.79975,4.2945,7.5575,0.0,0.0,1.5701,5.0764,325.87,301.48,302.81,298.95
145.80008,4.4019,7.5532,0.0,0.0,1.5692,5.2005,325.86,301.47,302.81,298.95
145.80041,4.4775,7.5563,0.0,0.0,1.5679,5.3088,325.84,301.45,302.81,298.96
145.80074,4.4328,7.5593,0.0,0.0,1.5672,5.2859,325.82,301.43,302.81,298.96
145.80107,4.3031,7.5569,0.0,0.0,1.5681,5.1355,325.81,301.42,302.81,298.97
145.8014,4.2426,7.554,0.0,0.0,1.5692,5.0314,325.79,301.4,302.81,298.98
145.80173,4.3035,7.556,0.0,0.0,1.5704,5.0841,325.78,301.38,302.81,298.98
145.80206,4.4109,7.5589,0.0,0.0,1.5718,5.2158,325.76,301.37,302.81,298.99
145.80239,4.4746,7.556,0.0,0.0,1.5726,5.3057,325.74,301.35,302.81,298.99
145.80272,4.4313,7.5547,0.0,0.0,1.5707,5.2708,325.73,301.34,302.81,299.0
145.80305,4.3171,7.558,0.0,0.0,1.5669,5.1352,325.71,301.32,302.81,299.0
145.80338,4.2514,7.557,0.0,0.0,1.5664,5.0441,325.7,301.3,302.81,299.0
145.80371,4.2966,7.5545,0.0,0.0,1.5685,5.0794,325.68,301.28,302.81,298.99
145.80404,4.4078,7.5538,0.0,0.0,1.5698,5.2125,325.66,301.27,302.81,298.99
145.80437,4.4853,7.5591,0.0,0.0,1.5705,5.3251,325.65,301.25,302.81,298.99
145.8047,4.4509,7.5585,0.0,0.0,1.572,5.3012,325.63,301.23,302.81,298.99
145.80503,4.3239,7.5541,0.0,0.0,1.5715,5.1601,325.62,301.21,302.81,298.99
145.80536,4.2354,7.5557,0.0,0.0,1.569,5.0321,325.6,301.2,302.81,298.98
145.80569,4.2811,7.5569,0.0,0.0,1.5674,5.0568,325.58,301.18,302.81,298.98
145.80602,4.3963,7.5563,0.0,0.0,1.5678,5.187,325.57,301.16,302.81,298.98
145.80635,4.484,7.552,0.0,0.0,1.569,5.312,325.55,301.15,302.81,298.98
145.80668,4.456,7.5598,0.0,0.0,1.5696,5.3041,325.53,301.13,302.81,298.98
145.80701,4.3037,7.5586,0.0,0.0,1.5697,5.1392,325.52,301.11,302.81,298.97
145.80734,4.2244,7.553,0.0,0.0,1.5696,5.0159,325.5,301.09,302.81,298.97
145.80767,4.2909,7.5519,0.0,0.0,1.5696,5.0672,325.49,301.08,302.81,298.97
145.808,4.4311,7.5577,0.0,0.0,1.5699,5.2265,325.47,301.06,302.81,298.97
145.80833,4.4947,7.5581,0.0,0.0,1.5706,5.3246,325.45,301.04,302.81,298.97
145.80866,4.4404,7.5533,0.0,0.0,1.5695,5.2884,325.44,301.02,302.81,298.96
145.80899,4.3092,7.5584,0.0,0.0,1.5678,5.1279,325.42,301.01,302.81,298.96
145.80932,4.2331,7.5573,0.0,0.0,1.5666,5.0338,325.41,300.99,302.81,298.96
145.80965,4.293,7.5544,0.0,0.0,1.5683,5.0771,325.39,300.97,302.81,298.96
145.80998,4.4104,7.5527,0.0,0.0,1.5688,5.2173,325.37,300.96,302.81,298.96
145.81031,4.4788,7.5581,0.0,0.0,1.5708,5.3109,325.36,300.94,302.81,298.95
145.81064,4.4336,7.5606,0.0,0.0,1.5725,5.2772,325.34,300.92,302.81,298.95
145.81097,4.3053,7.5547,0.0,0.0,1.5728,5.1321,325.32,300.9,302.81,298.95
145.8113,4.2351,7.5553,0.0,0.0,1.569,5.0327,325.31,300.89,302.81,298.95
145.81163,4.2885,7.5572,0.0,0.0,1.5663,5.0647,325.29,300.87,302.81,298.95
145.81196,4.41,7.5564,0.0,0.0,1.5671,5.209,325.28,300.85,302.81,298.94
145.81229,4.481,7.5541,0.0,0.0,1.5695,5.3148,325.26,300.83,302.81,298.94
145.81262,4.4398,7.5564,0.0,0.0,1.5711,5.297,325.24,300.82,302.81,298.94
145.81295,4.3227,7.5593,0.0,0.0,1.5716,5.1635,325.23,300.8,302.81,298.94
145.81328,4.247,7.5553,0.0,0.0,1.5716,5.0431,325.21,300.78,302.81,298.94
145.81343,4.242,7.5518,0.0,0.0,1.5714,5.0213,325.2,300.77,302.81,298.93
146.01343,4.3254,7.5574,0.0,0.0,1.5702,5.1319,319.02,293.59,515.19,298.54
146.21343,4.2959,7.5587,0.0,0.0,1.5706,5.0981,311.4,286.22,311.6,297.13
146.41343,4.2803,7.5597,0.0,0.0,1.5711,5.0792,305.32,280.77,302.14,295.68
146.61343,4.2404,7.5605,0.0,0.0,1.5715,5.0338,299.98,276.75,300.9,294.17
146.81343,4.2364,7.5613,0.0,0.0,1.5718,5.0287,295.73,273.52,299.6,292.61
147.01343,4.2074,7.562,0.0,0.0,1.572,4.9949,292.08,270.82,298.13,291.04
147.21343,4.1795,7.5625,0.0,0.0,1.5723,4.9605,288.88,268.36,296.56,289.41
147.41343,4.1902,7.5633,0.0,0.0,1.5727,4.9714,286.03,266.24,294.83,287.8
147.61343,4.1646,7.5641,0.0,0.0,1.5731,4.9411,283.43,264.3,293.1,286.07
147.81343,4.1495,7.565,0.0,0.0,1.5735,4.924,281.03,262.39,291.26,284.16
148.01343,4.1387,7.5658,0.0,0.0,1.5737,4.9108,278.76,260.46,289.36,282.28
148.21343,4.1206,7.5662,0.0,0.0,1.5739,4.8892,276.63,258.61,287.41,280.27
148.41343,4.129,7.567,0.0,0.0,1.5744,4.9002,274.42,256.94,285.39,278.26
148.61343,4.105,7.5675,0.0,0.0,1.5746,4.8731,272.4,255.31,283.38,276.35
148.81343,4.1024,7.568,0.0,0.0,1.5749,4.8699,270.41,253.82,281.41,274.32
149.01343,4.1106,7.5689,0.0,0.0,1.5751,4.8797,268.51,252.31,279.41,272.41
149.21343,4.1377,7.5696,0.0,0.0,1.5755,4.9133,266.69,250.76,277.48,270.53
149.239,4.1355,7.5696,0.0,0.0,1.5756,4.9103,266.44,250.57,277.25,270.28
149.439,4.1238,7.5702,0.0,0.0,1.5758,4.8958,264.56,249.1,275.3,268.35
149.639,4.1101,7.5709,0.0,0.0,1.5761,4.8784,262.78,247.6,273.3,266.41
149.839,4.0916,7.5715,0.0,0.0,1.5763,4.856,261.07,246.21,271.38,264.52
150.039,4.093,7.5722,0.0,0.0,1.5766,4.8575,259.3,244.91,269.47,262.71
150.239,4.0872,7.5727,0.0,0.0,1.577,4.85,257.69,243.52,267.61,260.91
150.439,4.1018,7.5736,0.0,0.0,1.5774,4.8672,256.11,242.24,265.67,259.12
150.639,4.0887,7.5742,0.0,0.0,1.5776,4.8505,254.57,240.94,263.95,257.32
150.839,4.094,7.575,0.0,0.0,1.5779,4.8573,253.01,239.61,262.13,255.64
151.039,4.0869,7.5756,0.0,0.0,1.5782,4.8488,251.47,238.39,260.31,253.96
151.239,4.1091,7.5763,0.0,0.0,1.5787,4.8756,250.0,237.05,258.62,252.24
151.439,4.1031,7.577,0.0,0.0,1.5789,4.87,248.54,235.93,256.87,250.61
151.639,4.1058,7.5776,0.0,0.0,1.5792,4.8734,247.11,234.63,255.13,248.91
151.839,4.121,7.5783,0.0,0.0,1.5794,4.8923,245.67,233.33,253.34,247.23
152.039,4.1249,7.5787,0.0,0.0,1.5797,4.8971,244.25,232.1,251.68,245.55
152.239,4.1287,7.5792,0.0,0.0,1.58,4.9007,242.83,230.9,250.03,244.01
152.439,4.1322,7.5798,0.0,0.0,1.5802,4.9046,241.4,229.56,248.31,242.42
152.639,4.1457,7.5805,0.0,0.0,1.5804,4.9198,240.02,228.37,246.7,240.93
152.839,4.1336,7.5809,0.0,0.0,1.5806,4.9045,238.73,227.16,245.13,239.34
153.039,4.1304,7.5812,0.0,0.0,1.5808,4.9005,237.31,225.96,243.44,237.82
153.239,4.1254,7.5816,0.0,0.0,1.5811,4.8945,236.05,224.8,241.9,236.19
153.439,4.1206,7.5823,0.0,0.0,1.5813,4.8886,234.61,223.71,240.45,234.69
153.639,4.1284,7.5828,0.0,0.0,1.5815,4.8995,233.38,222.6,238.86,233.25
153.839,4.127,7.5833,0.0,0.0,1.5817,4.8984,232.05,221.43,237.31,231.78
154.039,4.1391,7.5836,0.0,0.0,1.582,4.9133,230.78,220.25,235.78,230.32
154.239,4.1452,7.5842,0.0,0.0,1.5823,4.9202,229.53,219.14,234.26,228.88
154.439,4.144,7.5846,0.0,0.0,1.5824,4.9206,228.34,218.02,232.83,227.49
154.639,4.1583,7.5852,0.0,0.0,1.5825,4.9362,227.13,216.88,231.41,226.09
154.839,4.1556,7.5854,0.0,0.0,1.5827,4.9323,225.86,215.73,229.86,224.69
155.039,4.1656,7.5858,0.0,0.0,1.583,4.9432,224.66,214.68,228.47,223.27
155.239,4.1642,7.5862,0.0,0.0,1.5831,4.9414,223.43,213.57,227.06,221.89
155.439,4.1593,7.5868,0.0,0.0,1.5834,4.9347,222.19,212.52,225.64,220.53
155.639,4.1577,7.5874,0.0,0.0,1.5836,4.9326,221.07,211.39,224.28,219.18
155.839,4.1539,7.5875,0.0,0.0,1.5836,4.9285,219.89,210.33,222.96,217.86
156.039,4.1621,7.5878,0.0,0.0,1.5839,4.9385,218.68,209.35,221.56,216.49
156.239,4.1572,7.5883,0.0,0.0,1.5841,4.933,217.57,208.3,220.25,215.27
156.439,4.166,7.5889,0.0,0.0,1.5844,4.945,216.38,207.3,218.93,213.94
156.639,4.1649,7.5892,0.0,0.0,1.5844,4.9439,215.28,206.32,217.61,212.66
156.839,4.1634,7.5895,0.0,0.0,1.5846,4.9427,214.19,205.34,216.35,211.45
157.039,4.1746,7.5898,0.0,0.0,1.5848,4.9561,213.12,204.43,215.1,210.21
157.239,4.1806,7.5902,0.0,0.0,1.585,4.9623,212.08,203.38,213.88,209.0
157.439,4.176,7.5906,0.0,0.0,1.5851,4.9567,211.02,202.35,212.67,207.76
157.639,4.1781,7.5909,0.0,0.0,1.5852,4.9576,209.87,201.32,211.37,206.58
157.839,4.1792,7.5911,0.0,0.0,1.5853,4.9592,208.77,200.42,210.23,205.39
158.039,4.1878,7.5915,0.0,0.0,1.5856,4.969,207.78,199.43,208.98,204.23
158.239,4.1778,7.5918,0.0,0.0,1.5857,4.9573,206.63,198.44,207.79,203.0
158.439,4.1865,7.5923,0.0,0.0,1.5858,4.9666,205.61,197.52,206.62,201.96
158.639,4.1762,7.5925,0.0,0.0,1.5859,4.9554,204.58,196.52,205.47,200.83
158.839,4.1853,7.5929,0.0,0.0,1.5862,4.9672,203.53,195.65,204.31,199.75
159.039,4.1863,7.5931,0.0,0.0,1.5864,4.9696,202.54,194.7,203.13,198.58
159.239,4.1885,7.5935,0.0,0.0,1.5865,4.9714,201.57,193.74,202.03,197.46
159.439,4.1952,7.5939,0.0,0.0,1.5866,4.9799,200.54,192.86,200.95,196.42
159.639,4.1898,7.5942,0.0,0.0,1.5867,4.9732,199.53,191.95,199.84,195.33
159.839,4.2052,7.5944,0.0,0.0,1.5869,4.9903,198.59,191.04,198.8,194.27
160.039,4.204,7.5947,0.0,0.0,1.587,4.9886,197.56,190.15,197.66,193.26
160.239,4.2116,7.5951,0.0,0.0,1.5872,4.9969,196.63,189.28,196.63,192.14
160.439,4.2059,7.5953,0.0,0.0,1.5872,4.9902,195.66,188.41,195.54,191.12
160.639,4.2004,7.5956,0.0,0.0,1.5874,4.9836,194.7,187.58,194.5,190.09
160.839,4.1968,7.5956,0.0,0.0,1.5875,4.9792,193.75,186.66,193.44,189.06
161.039,4.1952,7.5959,0.0,0.0,1.5876,4.9775,192.72,185.85,192.41,188.09
161.239,4.2023,7.5965,0.0,0.0,1.5879,4.9875,191.84,185.0,191.4,187.06
161.439,4.1976,7.5968,0.0,0.0,1.5878,4.9818,190.95,184.15,190.38,186.07
161.639,4.2052,7.5971,0.0,0.0,1.5881,4.9911,190.05,183.33,189.44,185.1
161.839,4.2032,7.5973,0.0,0.0,1.5882,4.9892,189.3,182.5,188.4,184.1
162.039,4.2099,7.5977,0.0,0.0,1.5884,4.9976,188.39,181.66,187.45,183.14
162.239,4.214,7.5979,0.0,0.0,1.5884,5.0007,187.47,180.89,186.46,182.12
162.439,4.2153,7.5982,0.0,0.0,1.5885,5.0025,186.55,180.02,185.44,181.23
162.639,4.2083,7.5983,0.0,0.0,1.5886,4.9929,185.65,179.21,184.52,180.27
162.839,4.2147,7.5985,0.0,0.0,1.5888,5.0006,184.84,178.46,183.57,179.37
163.039,4.2078,7.5988,0.0,0.0,1.5889,4.9919,183.99,177.62,182.59,178.47
163.239,4.2105,7.5992,0.0,0.0,1.589,4.9946,183.01,176.83,181.74,177.56
163.439,4.2015,7.5994,0.0,0.0,1.5891,4.985,182.31,176.03,180.87,176.68
163.639,4.2045,7.5996,0.0,0.0,1.5893,4.9884,181.44,175.31,179.98,175.82
163.839,4.2147,7.5998,0.0,0.0,1.5894,5.0023,180.64,174.48,179.07,175.02
164.039,4.2118,7.6003,0.0,0.0,1.5896,4.9994,179.85,173.83,178.17,174.15
164.239,4.2094,7.6006,0.0,0.0,1.5896,4.9954,179.04,173.02,177.28,173.25
164.439,4.2227,7.6007,0.0,0.0,1.5897,5.0133,178.16,172.26,176.42,172.4
164.639,4.2246,7.6009,0.0,0.0,1.5899,5.0145,177.38,171.54,175.5,171.55
164.839,4.2129,7.6011,0.0,0.0,1.5899,5.0003,176.53,170.87,174.68,170.63
165.039,4.2207,7.6014,0.0,0.0,1.5901,5.0085,175.7,170.13,173.8,169.78
165.239,4.2206,7.6017,0.0,0.0,1.5901,5.0079,174.94,169.38,172.99,169.0
165.439,4.2263,7.602,0.0,0.0,1.5903,5.0136,174.19,168.75,172.2,168.25
165.639,4.216,7.6021,0.0,0.0,1.5905,5.0012,173.46,168.02,171.38,167.48
165.839,4.2155,7.6025,0.0,0.0,1.5906,5.0014,172.68,167.38,170.59,166.68
166.039,4.218,7.6026,0.0,0.0,1.5906,5.0048,171.91,166.6,169.77,165.89
166.239,4.2044,7.603,0.0,0.0,1.5907,4.989,171.15,165.91,168.99,165.06
166.439,4.2115,7.6034,0.0,0.0,1.5909,4.9984,170.4,165.19,168.13,164.23
166.639,4.2203,7.6036,0.0,0.0,1.5912,5.0097,169.56,164.47,167.32,163.48
166.839,4.2149,7.6037,0.0,0.0,1.5912,5.0034,168.91,163.8,166.54,162.7
167.039,4.2221,7.6041,0.0,0.0,1.5913,5.0115,168.13,163.04,165.78,161.96
167.239,4.2276,7.6043,0.0,0.0,1.5913,5.0174,167.41,162.39,165.04,161.14
167.439,4.2171,7.6044,0.0,0.0,1.5914,5.0051,166.7,161.74,164.27,160.43
167.639,4.2239,7.6046,0.0,0.0,1.5916,5.0118,165.98,161.03,163.52,159.73
167.839,4.2278,7.605,0.0,0.0,1.5918,5.0168,165.22,160.3,162.71,158.99
168.039,4.2166,7.6052,0.0,0.0,1.5917,5.0019,164.55,159.71,162.0,158.23
168.239,4.2214,7.6055,0.0,0.0,1.5919,5.008,163.79,159.03,161.21,157.43
168.439,4.2172,7.6057,0.0,0.0,1.5921,5.003,163.14,158.39,160.47,156.71
168.639,4.2121,7.6061,0.0,0.0,1.5923,4.9985,162.43,157.62,159.74,156.09
168.839,4.2116,7.6065,0.0,0.0,1.5925,4.9984,161.76,156.95,159.04,155.3
169.039,4.2119,7.6068,0.0,0.0,1.5925,4.9987,161.03,156.35,158.27,154.62
169.239,4.2109,7.607,0.0,0.0,1.5925,4.9987,160.38,155.68,157.66,153.92
169.439,4.2286,7.6072,0.0,0.0,1.5928,5.0201,159.77,155.13,156.89,153.26
169.639,4.2224,7.6074,0.0,0.0,1.5929,5.012,159.08,154.47,156.16,152.54
169.839,4.2266,7.6078,0.0,0.0,1.5931,5.0159,158.4,153.8,155.45,151.86
170.039,4.227,7.6081,0.0,0.0,1.5931,5.0166,157.79,153.22,154.79,151.17
170.239,4.2304,7.6083,0.0,0.0,1.5932,5.0199,157.1,152.6,154.09,150.44
170.439,4.2239,7.6084,0.0,0.0,1.5934,5.0118,156.41,152.02,153.35,149.77
170.639,4.2255,7.6088,0.0,0.0,1.5935,5.0132,155.82,151.36,152.73,149.1
170.839,4.2152,7.6089,0.0,0.0,1.5935,5.0013,155.19,150.79,152.1,148.5
171.039,4.2218,7.6093,0.0,0.0,1.5936,5.009,154.64,150.23,151.48,147.87
171.239,4.225,7.6095,0.0,0.0,1.5938,5.0136,154.0,149.64,150.8,147.24
171.439,4.2384,7.6098,0.0,0.0,1.5941,5.0307,153.33,149.0,150.18,146.6
171.639,4.2302,7.6101,0.0,0.0,1.5942,5.0206,152.68,148.49,149.53,146.1
171.839,4.2271,7.6104,0.0,0.0,1.5942,5.0179,152.08,147.95,148.86,145.38
172.039,4.2282,7.6107,0.0,0.0,1.5943,5.0185,151.45,147.22,148.26,144.75
172.239,4.2292,7.6109,0.0,0.0,1.5945,5.0196,150.79,146.7,147.58,144.03
172.439,4.2425,7.6113,0.0,0.0,1.5947,5.0341,150.29,146.1,146.94,143.47
172.639,4.2365,7.6115,0.0,0.0,1.5948,5.0268,149.6,145.53,146.29,142.81
172.839,4.2332,7.6118,0.0,0.0,1.5948,5.0233,149.02,145.05,145.72,142.21
173.039,4.2369,7.612,0.0,0.0,1.5949,5.0268,148.49,144.51,145.07,141.63
173.239,4.2232,7.6122,0.0,0.0,1.5951,5.0103,147.86,143.89,144.41,141.06
173.439,4.2183,7.6125,0.0,0.0,1.5952,5.0061,147.2,143.33,143.83,140.47
173.639,4.2287,7.6128,0.0,0.0,1.5954,5.0181,146.65,142.86,143.16,139.84
173.839,4.2225,7.6133,0.0,0.0,1.5955,5.0114,146.05,142.28,142.55,139.24
174.039,4.2347,7.6136,0.0,0.0,1.5956,5.0259,145.52,141.81,142.01,138.67
174.239,4.2345,7.6137,0.0,0.0,1.5958,5.026,144.94,141.21,141.38,138.06
174.439,4.2409,7.614,0.0,0.0,1.5959,5.0331,144.36,140.65,140.8,137.47
174.639,4.2431,7.6143,0.0,0.0,1.596,5.0354,143.86,140.19,140.24,136.99
174.839,4.2329,7.6146,0.0,0.0,1.5961,5.0231,143.25,139.65,139.72,136.38
175.039,4.2359,7.6147,0.0,0.0,1.5962,5.0272,142.67,139.11,139.14,135.79
175.239,4.2387,7.6149,0.0,0.0,1.5964,5.0285,142.11,138.54,138.53,135.25
175.439,4.2316,7.6152,0.0,0.0,1.5964,5.0207,141.54,137.96,137.91,134.67
175.639,4.2321,7.6156,0.0,0.0,1.5966,5.0214,140.98,137.47,137.4,134.14
175.839,4.2284,7.6159,0.0,0.0,1.5966,5.0168,140.47,136.97,136.84,133.53
176.039,4.2261,7.6161,0.0,0.0,1.5968,5.0144,139.91,136.44,136.31,133.0
176.239,4.2277,7.6163,0.0,0.0,1.597,5.0171,139.36,135.91,135.76,132.45
176.439,4.2239,7.6166,0.0,0.0,1.5971,5.0122,138.87,135.49,135.27,131.96
176.639,4.2281,7.6168,0.0,0.0,1.5971,5.0184,138.39,134.96,134.68,131.48
176.839,4.2241,7.6172,0.0,0.0,1.5973,5.0141,137.84,134.56,134.14,130.92
177.039,4.232,7.6174,0.0,0.0,1.5975,5.0234,137.35,134.08,133.66,130.37
177.239,4.228,7.6176,0.0,0.0,1.5976,5.018,136.77,133.59,133.04,129.84
177.439,4.2388,7.618,0.0,0.0,1.5977,5.0304,136.22,132.98,132.57,129.32
177.639,4.2399,7.6181,0.0,0.0,1.5978,5.0305,135.72,132.53,132.02,128.79
177.839,4.2342,7.6184,0.0,0.0,1.5978,5.0248,135.16,132.09,131.48,128.3
178.039,4.2354,7.6185,0.0,0.0,1.598,5.0246,134.7,131.55,131.0,127.76
178.239,4.229,7.6188,0.0,0.0,1.5982,5.0172,134.23,131.12,130.52,127.31
178.439,4.2354,7.6192,0.0,0.0,1.5983,5.0257,133.75,130.64,130.03,126.89
178.639,4.2292,7.6195,0.0,0.0,1.5984,5.0186,133.24,130.2,129.48,126.29
178.839,4.2202,7.6197,0.0,0.0,1.5985,5.0091,132.78,129.69,129.0,125.8
179.0124,4.2266,7.6201,0.0,0.0,1.5986,5.0169,132.31,129.32,128.55,125.34
179.2124,4.2287,7.6204,0.0,0.0,1.5987,5.019,131.73,128.81,128.04,124.91
179.4124,4.2442,7.6206,0.0,0.0,1.5989,5.0371,131.3,128.31,127.49,124.44
179.6124,4.2374,7.6206,0.0,0.0,1.599,5.0284,130.83,127.89,127.03,123.94
179.8124,4.2352,7.6208,0.0,0.0,1.5991,5.0258,130.34,127.5,126.59,123.42
180.0124,4.245,7.6212,0.0,0.0,1.5991,5.0364,129.83,126.98,126.09,122.96
180.2124,4.2378,7.6214,0.0,0.0,1.5993,5.0273,129.41,126.55,125.69,122.56
180.4124,4.2434,7.6216,0.0,0.0,1.5995,5.0338,128.95,126.14,125.15,122.03
