Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.3913,5.1899,7.8134,0.0,0.0,1.6525,6.1726,364.68,343.19,346.03,343.97
162.3914,5.1899,7.8054,0.0,0.0,1.6552,6.1735,364.68,343.18,346.03,343.97
162.3915,5.196,7.8034,0.0,0.0,1.6457,6.1736,364.67,343.18,346.03,343.97
162.3916,5.241,7.8116,0.0,0.0,1.6532,6.216,364.67,343.17,346.03,343.97
162.3917,5.2689,7.806,0.0,0.0,1.6553,6.2498,364.66,343.17,346.03,343.97
162.3918,5.3069,7.8054,0.0,0.0,1.6457,6.2679,364.66,343.16,346.03,343.98
162.3919,5.3296,7.8117,0.0,0.0,1.6536,6.3123,364.65,343.16,346.03,343.98
162.392,5.3689,7.8068,0.0,0.0,1.6557,6.3533,364.65,343.15,346.03,343.98
162.3921,5.3911,7.8103,0.0,0.0,1.646,6.3935,364.65,343.15,346.03,343.98
162.3922,5.3981,7.8122,0.0,0.0,1.6549,6.3984,364.64,343.14,346.03,343.98
162.3923,5.4054,7.8061,0.0,0.0,1.6559,6.4128,364.64,343.14,346.03,343.98
162.3924,5.4122,7.8105,0.0,0.0,1.6473,6.4217,364.63,343.13,346.03,343.98
162.3925,5.3995,7.8116,0.0,0.0,1.6554,6.4086,364.63,343.13,346.03,343.98
162.3926,5.3731,7.806,0.0,0.0,1.6549,6.3785,364.62,343.12,346.03,343.98
162.3927,5.3265,7.8118,0.0,0.0,1.6469,6.3252,364.62,343.12,346.03,343.98
162.3928,5.2857,7.8095,0.0,0.0,1.655,6.2761,364.62,343.11,346.02,343.98
162.3929,5.245,7.8051,0.0,0.0,1.6546,6.2279,364.61,343.11,346.02,343.98
162.393,5.2178,7.8116,0.0,0.0,1.6465,6.2008,364.61,343.1,346.02,343.98
162.3931,5.1848,7.806,0.0,0.0,1.6543,6.1695,364.6,343.1,346.02,343.98
162.3932,5.1823,7.8026,0.0,0.0,1.6525,6.1516,364.6,343.09,346.02,343.98
162.3933,5.1762,7.8115,0.0,0.0,1.6463,6.1495,364.59,343.09,346.02,343.98
162.3934,5.1887,7.8025,0.0,0.0,1.654,6.1636,364.59,343.08,346.02,343.99
162.3935,5.2201,7.8015,0.0,0.0,1.6511,6.1796,364.59,343.08,346.02,343.99
162.3936,5.2599,7.8116,0.0,0.0,1.6467,6.2168,364.58,343.07,346.02,343.99
162.3937,5.2757,7.8004,0.0,0.0,1.6534,6.2498,364.58,343.07,346.02,343.99
162.3938,5.3261,7.8028,0.0,0.0,1.6514,6.282,364.57,343.07,346.02,343.99
162.3939,5.3373,7.815,0.0,0.0,1.6465,6.3283,364.56,343.06,346.02,343.99
162.394,5.3832,7.7999,0.0,0.0,1.654,6.3835,364.56,343.06,346.02,343.99
162.3941,5.4046,7.8035,0.0,0.0,1.6511,6.4115,364.55,343.05,346.03,343.99
162.3942,5.4185,7.8174,0.0,0.0,1.6484,6.4287,364.55,343.05,346.03,343.99
162.3943,5.4122,7.8007,0.0,0.0,1.654,6.4166,364.54,343.04,346.03,343.99
162.3944,5.4,7.8063,0.0,0.0,1.6518,6.4148,364.53,343.04,346.03,343.99
162.3945,5.3801,7.8192,0.0,0.0,1.6504,6.3935,364.53,343.03,346.03,343.99
162.3946,5.3533,7.8022,0.0,0.0,1.6546,6.3625,364.52,343.03,346.03,343.99
162.3947,5.3063,7.807,0.0,0.0,1.6512,6.3021,364.52,343.02,346.03,343.99
162.3948,5.2843,7.8194,0.0,0.0,1.6513,6.2662,364.51,343.02,346.03,343.99
162.3949,5.233,7.7993,0.0,0.0,1.6537,6.2268,364.5,343.01,346.03,343.99
162.395,5.2043,7.8075,0.0,0.0,1.651,6.1867,364.5,343.01,346.03,343.99
162.3951,5.183,7.8188,0.0,0.0,1.6513,6.1535,364.49,343.0,346.03,344.0
162.3952,5.1692,7.7972,0.0,0.0,1.6534,6.1355,364.48,343.0,346.03,344.0
162.3953,5.1746,7.8079,0.0,0.0,1.65,6.1335,364.48,342.99,346.03,344.0
162.3954,5.1947,7.8175,0.0,0.0,1.6515,6.1616,364.47,342.99,346.03,344.0
162.3955,5.2141,7.7963,0.0,0.0,1.6524,6.1724,364.47,342.98,346.03,344.0
162.3956,5.2413,7.8098,0.0,0.0,1.6489,6.2088,364.46,342.98,346.03,344.0
162.3957,5.2818,7.8168,0.0,0.0,1.6514,6.263,364.45,342.97,346.04,344.0
162.3958,5.2975,7.7947,0.0,0.0,1.6511,6.298,364.45,342.97,346.04,344.0
162.3959,5.3421,7.8104,0.0,0.0,1.6487,6.3303,364.44,342.96,346.04,344.0
162.396,5.37,7.8177,0.0,0.0,1.6524,6.3624,364.44,342.96,346.04,344.0
162.3961,5.3917,7.7947,0.0,0.0,1.6509,6.4016,364.43,342.95,346.04,344.0
162.3962,5.405,7.8111,0.0,0.0,1.649,6.4135,364.42,342.95,346.04,344.0
162.3963,5.4056,7.818,0.0,0.0,1.6537,6.4147,364.42,342.94,346.04,344.0
162.3964,5.3928,7.7953,0.0,0.0,1.6507,6.4006,364.41,342.94,346.04,344.0
162.3965,5.3737,7.8139,0.0,0.0,1.6493,6.3916,364.41,342.93,346.04,344.0
162.3966,5.3525,7.8176,0.0,0.0,1.6544,6.3553,364.4,342.93,346.04,344.0
162.3967,5.3067,7.7952,0.0,0.0,1.6502,6.3082,364.39,342.92,346.04,344.01
162.3968,5.2782,7.8146,0.0,0.0,1.6496,6.2671,364.39,342.92,346.04,344.01
162.3969,5.2257,7.817,0.0,0.0,1.6551,6.2127,364.38,342.91,346.04,344.01
162.397,5.1921,7.7957,0.0,0.0,1.6496,6.1848,364.38,342.91,346.04,344.01
162.3971,5.1761,7.814,0.0,0.0,1.6498,6.1464,364.37,342.9,346.04,344.01
162.3972,5.1629,7.8144,0.0,0.0,1.6558,6.1345,364.36,342.9,346.04,344.01
162.3973,5.1683,7.7954,0.0,0.0,1.6484,6.1334,364.36,342.9,346.04,344.01
162.3974,5.187,7.8139,0.0,0.0,1.6493,6.1404,364.35,342.89,346.05,344.01
162.3975,5.2127,7.8145,0.0,0.0,1.6561,6.1555,364.35,342.89,346.05,344.01
162.3976,5.2411,7.7954,0.0,0.0,1.6484,6.2069,364.34,342.88,346.05,344.01
162.3977,5.2748,7.8148,0.0,0.0,1.6503,6.2488,364.33,342.88,346.05,344.01
162.3978,5.3152,7.8131,0.0,0.0,1.6559,6.2961,364.33,342.87,346.05,344.01
162.3979,5.3498,7.7966,0.0,0.0,1.6481,6.3443,364.32,342.87,346.05,344.01
162.398,5.3836,7.8156,0.0,0.0,1.6506,6.3855,364.32,342.86,346.05,344.01
162.3981,5.3927,7.8124,0.0,0.0,1.6559,6.4116,364.31,342.86,346.05,344.01
162.3982,5.4046,7.7978,0.0,0.0,1.6471,6.4075,364.3,342.85,346.05,344.01
162.3983,5.3932,7.8149,0.0,0.0,1.6504,6.4067,364.3,342.85,346.05,344.02
162.3984,5.3857,7.8098,0.0,0.0,1.6566,6.3925,364.29,342.84,346.05,344.02
162.3985,5.3659,7.7975,0.0,0.0,1.6462,6.3695,364.28,342.84,346.05,344.02
162.3986,5.3333,7.8129,0.0,0.0,1.6506,6.3383,364.28,342.83,346.05,344.02
162.3987,5.2934,7.8076,0.0,0.0,1.6563,6.2992,364.27,342.83,346.05,344.02
162.3988,5.2524,7.798,0.0,0.0,1.6458,6.2449,364.27,342.82,346.05,344.02
162.3989,5.2077,7.8116,0.0,0.0,1.6506,6.224,364.26,342.82,346.05,344.02
162.399,5.1967,7.806,0.0,0.0,1.655,6.1795,364.25,342.81,346.06,344.02
162.3991,5.1768,7.7992,0.0,0.0,1.645,6.1526,364.25,342.81,346.06,344.02
162.3992,5.1749,7.8117,0.0,0.0,1.6512,6.1354,364.24,342.8,346.06,344.02
162.3993,5.1698,7.8047,0.0,0.0,1.6554,6.1476,364.24,342.8,346.06,344.02
162.3994,5.188,7.8012,0.0,0.0,1.645,6.1564,364.23,342.79,346.06,344.02
162.3995,5.2202,7.8121,0.0,0.0,1.6528,6.1786,364.22,342.79,346.06,344.02
162.3996,5.2539,7.8061,0.0,0.0,1.6559,6.2168,364.22,342.78,346.06,344.02
162.3997,5.2883,7.8061,0.0,0.0,1.6457,6.264,364.21,342.78,346.06,344.02
162.3998,5.3287,7.8152,0.0,0.0,1.6539,6.3122,364.21,342.77,346.06,344.02
162.3999,5.3683,7.8084,0.0,0.0,1.6567,6.3462,364.2,342.77,346.06,344.02
162.4,5.3905,7.8077,0.0,0.0,1.6465,6.3856,364.19,342.76,346.06,344.03
162.4001,5.4118,7.814,0.0,0.0,1.6546,6.4257,364.19,342.76,346.06,344.03
162.4002,5.406,7.807,0.0,0.0,1.6562,6.4164,364.18,342.75,346.06,344.03
162.4003,5.3988,7.8112,0.0,0.0,1.6471,6.4006,364.18,342.75,346.06,344.03
162.4004,5.3924,7.8131,0.0,0.0,1.6564,6.3987,364.17,342.74,346.06,344.03
162.4005,5.3672,7.807,0.0,0.0,1.6567,6.3845,364.16,342.74,346.06,344.03
162.4006,5.3208,7.8098,0.0,0.0,1.6471,6.3332,364.16,342.73,346.06,344.03
162.4007,5.2869,7.8102,0.0,0.0,1.6554,6.2983,364.15,342.73,346.07,344.03
162.4008,5.2461,7.8038,0.0,0.0,1.6546,6.2448,364.15,342.72,346.07,344.03
162.4009,5.2119,7.8089,0.0,0.0,1.6465,6.2028,364.14,342.72,346.07,344.03
162.401,5.1775,7.8058,0.0,0.0,1.6543,6.1555,364.13,342.72,346.07,344.03
162.4011,5.17,7.8013,0.0,0.0,1.6528,6.1497,364.13,342.71,346.07,344.03
162.4012,5.1751,7.8085,0.0,0.0,1.645,6.1424,364.12,342.71,346.07,344.03
162.4013,5.1937,7.8022,0.0,0.0,1.6528,6.1485,364.12,342.7,346.07,344.03
162.4014,5.201,7.8002,0.0,0.0,1.6517,6.1565,364.11,342.7,346.07,344.03
162.4015,5.2218,7.8086,0.0,0.0,1.6455,6.1928,364.1,342.69,346.07,344.03
162.4016,5.26,7.8016,0.0,0.0,1.6536,6.2187,364.1,342.69,346.07,344.04
162.4017,5.2945,7.8008,0.0,0.0,1.6511,6.264,364.09,342.68,346.07,344.04
162.4018,5.316,7.8129,0.0,0.0,1.6467,6.298,364.08,342.68,346.07,344.04
162.4019,5.3559,7.8025,0.0,0.0,1.6537,6.3444,364.08,342.67,346.07,344.04
162.402,5.3905,7.8037,0.0,0.0,1.6521,6.3925,364.07,342.67,346.07,344.04
162.4021,5.4105,7.8175,0.0,0.0,1.6488,6.4054,364.07,342.66,346.07,344.04
162.4022,5.4059,7.803,0.0,0.0,1.6553,6.4137,364.06,342.66,346.07,344.04
162.4023,5.3997,7.8072,0.0,0.0,1.6523,6.4147,364.05,342.65,346.08,344.04
162.4024,5.386,7.8191,0.0,0.0,1.6498,6.3935,364.05,342.65,346.08,344.04
162.4025,5.3411,7.8031,0.0,0.0,1.6555,6.3554,364.04,342.64,346.08,344.04
162.4026,5.3127,7.8086,0.0,0.0,1.6523,6.3153,364.04,342.64,346.08,344.04
162.4027,5.2785,7.8188,0.0,0.0,1.6511,6.268,364.03,342.63,346.08,344.04
162.4028,5.2327,7.8023,0.0,0.0,1.655,6.2269,364.02,342.63,346.08,344.04
162.4029,5.1855,7.8062,0.0,0.0,1.6509,6.1725,364.02,342.62,346.08,344.04
162.403,5.1753,7.8186,0.0,0.0,1.651,6.1376,364.01,342.62,346.08,344.04
162.4031,5.1748,7.7979,0.0,0.0,1.6536,6.1335,364.01,342.61,346.08,344.04
162.4032,5.1564,7.8059,0.0,0.0,1.6501,6.1263,364.0,342.61,346.08,344.04
162.4033,5.1749,7.8166,0.0,0.0,1.6509,6.1466,363.99,342.6,346.08,344.05
162.4034,5.1883,7.7963,0.0,0.0,1.6523,6.1564,363.99,342.6,346.08,344.05
162.4035,5.2213,7.8057,0.0,0.0,1.6489,6.1928,363.98,342.59,346.08,344.05
162.4036,5.2546,7.8164,0.0,0.0,1.6501,6.2257,363.98,342.59,346.08,344.05
162.4037,5.3132,7.7947,0.0,0.0,1.6509,6.2791,363.97,342.58,346.08,344.05
162.4038,5.3428,7.8084,0.0,0.0,1.649,6.3282,363.96,342.58,346.08,344.05
162.4039,5.3769,7.8162,0.0,0.0,1.6517,6.3765,363.95,342.57,346.09,344.05
162.404,5.4034,7.7953,0.0,0.0,1.6508,6.3964,363.95,342.57,346.09,344.05
162.4041,5.424,7.8105,0.0,0.0,1.649,6.4197,363.94,342.56,346.09,344.06
162.4042,5.4203,7.8165,0.0,0.0,1.6531,6.4438,363.93,342.56,346.09,344.06
162.4043,5.4182,7.794,0.0,0.0,1.6513,6.4185,363.92,342.55,346.09,344.06
162.4044,5.3873,7.8126,0.0,0.0,1.6497,6.4007,363.92,342.55,346.09,344.06
162.4045,5.3541,7.8174,0.0,0.0,1.6541,6.3705,363.91,342.54,346.09,344.06
162.4046,5.3197,7.7967,0.0,0.0,1.6508,6.3242,363.9,342.54,346.09,344.07
162.4047,5.2729,7.8133,0.0,0.0,1.6493,6.269,363.89,342.54,346.09,344.07
162.4048,5.2379,7.8175,0.0,0.0,1.6541,6.2199,363.88,342.53,346.09,344.07
162.4049,5.1926,7.7959,0.0,0.0,1.6505,6.1857,363.88,342.53,346.09,344.07
162.405,5.1766,7.8147,0.0,0.0,1.6496,6.1535,363.87,342.52,346.1,344.07
162.4051,5.1818,7.8176,0.0,0.0,1.6548,6.1496,363.86,342.52,346.1,344.07
162.4052,5.1756,7.7964,0.0,0.0,1.6492,6.1424,363.85,342.51,346.1,344.08
162.4053,5.1883,7.8134,0.0,0.0,1.6498,6.1556,363.85,342.51,346.1,344.08
162.4054,5.2151,7.8157,0.0,0.0,1.6555,6.1927,363.84,342.5,346.1,344.08
162.4055,5.2418,7.7949,0.0,0.0,1.649,6.2187,363.83,342.5,346.1,344.08
162.4056,5.2743,7.8147,0.0,0.0,1.65,6.2428,363.82,342.49,346.1,344.08
162.4057,5.2967,7.8152,0.0,0.0,1.6565,6.2882,363.82,342.49,346.1,344.09
162.4058,5.3366,7.7968,0.0,0.0,1.6485,6.3363,363.81,342.48,346.1,344.09
162.4059,5.3627,7.8168,0.0,0.0,1.65,6.3492,363.8,342.48,346.1,344.09
162.406,5.3903,7.8147,0.0,0.0,1.6568,6.3857,363.79,342.47,346.11,344.09
162.4061,5.399,7.7974,0.0,0.0,1.6482,6.4116,363.79,342.47,346.11,344.09
162.4062,5.4059,7.817,0.0,0.0,1.6509,6.4216,363.78,342.46,346.11,344.09
162.4063,5.3873,7.8127,0.0,0.0,1.657,6.4086,363.77,342.46,346.11,344.1
162.4064,5.3735,7.7993,0.0,0.0,1.6479,6.3926,363.76,342.45,346.11,344.1
162.4065,5.342,7.8171,0.0,0.0,1.6509,6.3765,363.76,342.45,346.11,344.1
162.4066,5.3073,7.8113,0.0,0.0,1.657,6.3251,363.75,342.44,346.11,344.1
162.4067,5.2605,7.7991,0.0,0.0,1.6469,6.2691,363.74,342.44,346.11,344.1
162.4068,5.2254,7.8144,0.0,0.0,1.6507,6.2199,363.73,342.43,346.11,344.11
162.4069,5.1855,7.809,0.0,0.0,1.6563,6.1787,363.73,342.43,346.11,344.11
162.407,5.1699,7.7995,0.0,0.0,1.6458,6.1455,363.72,342.42,346.11,344.11
162.4071,5.1687,7.8144,0.0,0.0,1.6509,6.1345,363.71,342.42,346.12,344.11
162.4072,5.1928,7.8076,0.0,0.0,1.6557,6.1405,363.7,342.41,346.12,344.11
162.4073,5.201,7.8014,0.0,0.0,1.6454,6.1555,363.7,342.41,346.12,344.11
162.4074,5.2213,7.8126,0.0,0.0,1.6519,6.1857,363.69,342.4,346.12,344.12
162.4075,5.2421,7.8061,0.0,0.0,1.6558,6.2177,363.68,342.4,346.12,344.12
162.4076,5.2928,7.8034,0.0,0.0,1.6454,6.2499,363.67,342.39,346.12,344.12
162.4077,5.3164,7.8136,0.0,0.0,1.6529,6.3032,363.67,342.39,346.12,344.12
162.4078,5.3559,7.8082,0.0,0.0,1.6559,6.3452,363.66,342.38,346.12,344.12
162.4079,5.3711,7.8069,0.0,0.0,1.6454,6.3714,363.65,342.38,346.12,344.13
162.408,5.4031,7.8132,0.0,0.0,1.6538,6.3956,363.64,342.37,346.12,344.13
162.4081,5.4115,7.8062,0.0,0.0,1.6561,6.4126,363.63,342.37,346.12,344.13
162.4082,5.406,7.8069,0.0,0.0,1.6461,6.4146,363.63,342.37,346.13,344.13
162.4083,5.4052,7.8126,0.0,0.0,1.6546,6.4076,363.62,342.36,346.13,344.13
162.4084,5.3808,7.8069,0.0,0.0,1.6562,6.3996,363.61,342.36,346.13,344.13
162.4085,5.3532,7.8077,0.0,0.0,1.6467,6.3633,363.6,342.35,346.13,344.14
162.4086,5.3008,7.8135,0.0,0.0,1.6553,6.3092,363.6,342.35,346.13,344.14
162.4087,5.2715,7.8061,0.0,0.0,1.6556,6.2601,363.59,342.34,346.13,344.14
162.4088,5.2249,7.8103,0.0,0.0,1.6463,6.2047,363.58,342.34,346.13,344.14
162.4089,5.1914,7.81,0.0,0.0,1.6543,6.1768,363.57,342.33,346.13,344.14
162.409,5.176,7.8045,0.0,0.0,1.6548,6.1454,363.57,342.33,346.13,344.15
162.4091,5.1754,7.8095,0.0,0.0,1.6462,6.1416,363.56,342.32,346.13,344.15
162.4092,5.1818,7.808,0.0,0.0,1.6546,6.1485,363.55,342.32,346.13,344.15
162.4093,5.1876,7.8042,0.0,0.0,1.6535,6.1423,363.54,342.31,346.14,344.15
162.4094,5.2197,7.8108,0.0,0.0,1.6454,6.1697,363.54,342.31,346.14,344.15
162.4095,5.2421,7.8052,0.0,0.0,1.6539,6.2158,363.53,342.3,346.14,344.15
162.4096,5.2884,7.802,0.0,0.0,1.6531,6.271,363.52,342.3,346.14,344.16
162.4097,5.3281,7.8122,0.0,0.0,1.6467,6.306,363.51,342.29,346.14,344.16
162.4098,5.3509,7.8032,0.0,0.0,1.654,6.3524,363.51,342.29,346.14,344.16
162.4099,5.3769,7.8038,0.0,0.0,1.6525,6.3723,363.5,342.28,346.14,344.16
162.41,5.4044,7.8138,0.0,0.0,1.6472,6.4098,363.49,342.28,346.14,344.16
162.4101,5.4056,7.804,0.0,0.0,1.6545,6.4145,363.48,342.27,346.14,344.17
162.4102,5.4052,7.8051,0.0,0.0,1.6518,6.4076,363.48,342.27,346.14,344.17
162.4103,5.3917,7.816,0.0,0.0,1.6478,6.3855,363.47,342.26,346.14,344.17
162.4104,5.3722,7.8028,0.0,0.0,1.6545,6.3685,363.46,342.26,346.15,344.17
162.4105,5.3404,7.8058,0.0,0.0,1.6518,6.3524,363.45,342.25,346.15,344.17
162.4106,5.3051,7.8184,0.0,0.0,1.6494,6.294,363.45,342.25,346.15,344.17
162.4107,5.2469,7.8016,0.0,0.0,1.6551,6.244,363.44,342.24,346.15,344.18
162.4108,5.2243,7.8069,0.0,0.0,1.6512,6.2099,363.43,342.24,346.15,344.18
162.4109,5.2033,7.8184,0.0,0.0,1.6494,6.1776,363.42,342.23,346.15,344.18
162.411,5.1761,7.8,0.0,0.0,1.6538,6.1384,363.42,342.23,346.15,344.18
162.4111,5.1694,7.8069,0.0,0.0,1.6511,6.1406,363.41,342.22,346.15,344.18
162.4112,5.1686,7.8179,0.0,0.0,1.6503,6.1343,363.4,342.22,346.15,344.19
162.4113,5.1945,7.7985,0.0,0.0,1.6529,6.1617,363.39,342.21,346.15,344.19
162.4114,5.2209,7.806,0.0,0.0,1.65,6.1865,363.38,342.21,346.15,344.19
162.4115,5.2545,7.8171,0.0,0.0,1.6502,6.2248,363.38,342.2,346.16,344.19
162.4116,5.3004,7.797,0.0,0.0,1.6522,6.2649,363.37,342.2,346.16,344.19
162.4117,5.3422,7.8065,0.0,0.0,1.6495,6.3263,363.36,342.19,346.16,344.19
162.4118,5.3635,7.818,0.0,0.0,1.6511,6.3552,363.35,342.19,346.16,344.2
162.4119,5.3908,7.7963,0.0,0.0,1.6524,6.3936,363.35,342.19,346.16,344.2
162.412,5.4041,7.8093,0.0,0.0,1.6499,6.3984,363.34,342.18,346.16,344.2
162.4121,5.4126,7.819,0.0,0.0,1.6525,6.4269,363.33,342.18,346.16,344.2
162.4122,5.3945,7.7971,0.0,0.0,1.6525,6.4235,363.32,342.17,346.16,344.2
162.4123,5.3743,7.8113,0.0,0.0,1.6496,6.4016,363.32,342.17,346.16,344.21
162.4124,5.353,7.8199,0.0,0.0,1.6531,6.3634,363.31,342.16,346.16,344.21
162.4125,5.3321,7.7955,0.0,0.0,1.6513,6.3304,363.3,342.16,346.16,344.21
162.4126,5.2929,7.814,0.0,0.0,1.6497,6.2911,363.29,342.15,346.17,344.21
162.4127,5.2583,7.8188,0.0,0.0,1.6538,6.2439,363.29,342.15,346.17,344.21
162.4128,5.2308,7.7961,0.0,0.0,1.6511,6.2099,363.28,342.14,346.17,344.21
162.4129,5.2102,7.8126,0.0,0.0,1.6494,6.1847,363.27,342.14,346.17,344.22
162.413,5.1845,7.8161,0.0,0.0,1.6541,6.1676,363.26,342.13,346.17,344.22
162.4131,5.2005,7.7964,0.0,0.0,1.6498,6.1585,363.26,342.13,346.17,344.22
162.4132,5.1893,7.8133,0.0,0.0,1.6495,6.1575,363.25,342.12,346.17,344.22
162.4133,5.2019,7.8148,0.0,0.0,1.6541,6.1716,363.24,342.12,346.17,344.22
162.4134,5.2462,7.7942,0.0,0.0,1.6491,6.2017,363.23,342.11,346.17,344.23
162.4135,5.2562,7.8139,0.0,0.0,1.6494,6.2338,363.23,342.11,346.17,344.23
162.4136,5.3138,7.8149,0.0,0.0,1.6551,6.2872,363.22,342.1,346.17,344.23
162.4137,5.3497,7.7942,0.0,0.0,1.649,6.3433,363.21,342.1,346.17,344.23
162.4138,5.3837,7.8139,0.0,0.0,1.6494,6.3854,363.2,342.09,346.18,344.23
162.4139,5.4107,7.8137,0.0,0.0,1.6558,6.4116,363.19,342.09,346.18,344.23
162.414,5.4188,7.796,0.0,0.0,1.6481,6.4287,363.18,342.08,346.18,344.23
162.4141,5.4073,7.8148,0.0,0.0,1.6499,6.4307,363.18,342.08,346.18,344.23
162.4142,5.3939,7.8125,0.0,0.0,1.6565,6.4166,363.17,342.07,346.18,344.23
162.4143,5.3852,7.798,0.0,0.0,1.6485,6.3865,363.16,342.07,346.18,344.23
162.4144,5.3415,7.8157,0.0,0.0,1.6509,6.3615,363.15,342.06,346.18,344.23
162.4145,5.3063,7.8126,0.0,0.0,1.6566,6.3091,363.14,342.06,346.18,344.24
162.4146,5.2857,7.7971,0.0,0.0,1.6468,6.2883,363.13,342.05,346.18,344.24
162.4147,5.2449,7.8156,0.0,0.0,1.6507,6.2297,363.12,342.05,346.18,344.24
162.4148,5.1989,7.8106,0.0,0.0,1.657,6.1868,363.12,342.04,346.18,344.24
162.4149,5.1709,7.7976,0.0,0.0,1.6466,6.1536,363.11,342.04,346.18,344.24
162.415,5.1742,7.8149,0.0,0.0,1.6504,6.1284,363.1,342.03,346.18,344.24
162.4151,5.1698,7.8104,0.0,0.0,1.6563,6.1467,363.09,342.03,346.18,344.24
162.4152,5.1755,7.7983,0.0,0.0,1.6465,6.1493,363.08,342.02,346.18,344.24
162.4153,5.2057,7.8144,0.0,0.0,1.6513,6.1494,363.07,342.02,346.18,344.24
162.4154,5.2215,7.8078,0.0,0.0,1.657,6.1848,363.07,342.02,346.19,344.24
162.4155,5.2734,7.8022,0.0,0.0,1.6462,6.2389,363.06,342.01,346.19,344.24
162.4156,5.326,7.8155,0.0,0.0,1.6523,6.2809,363.05,342.01,346.19,344.24
162.4157,5.3488,7.8077,0.0,0.0,1.6562,6.3212,363.04,342.0,346.19,344.24
162.4158,5.3836,7.8035,0.0,0.0,1.6461,6.3826,363.03,342.0,346.19,344.24
162.4159,5.4176,7.8144,0.0,0.0,1.6536,6.4256,363.02,341.99,346.19,344.24
162.416,5.4073,7.8077,0.0,0.0,1.6564,6.4306,363.01,341.99,346.19,344.24
162.4161,5.4073,7.805,0.0,0.0,1.6464,6.4378,363.01,341.98,346.19,344.24
162.4162,5.3988,7.8145,0.0,0.0,1.6543,6.4034,363.0,341.98,346.19,344.25
162.4163,5.3675,7.8071,0.0,0.0,1.6568,6.3847,362.99,341.97,346.19,344.25
162.4164,5.3462,7.807,0.0,0.0,1.6465,6.3544,362.98,341.97,346.19,344.25
162.4165,5.301,7.8126,0.0,0.0,1.6546,6.3152,362.97,341.96,346.19,344.25
162.4166,5.2597,7.8054,0.0,0.0,1.6555,6.261,362.96,341.96,346.19,344.25
162.4167,5.2383,7.8068,0.0,0.0,1.646,6.233,362.95,341.95,346.19,344.25
162.4168,5.2055,7.8091,0.0,0.0,1.6539,6.2017,362.95,341.95,346.19,344.25
162.4169,5.1841,7.8037,0.0,0.0,1.6544,6.1696,362.94,341.94,346.19,344.25
162.417,5.1762,7.8067,0.0,0.0,1.6455,6.1516,362.93,341.94,346.19,344.25
162.4171,5.1878,7.807,0.0,0.0,1.6535,6.1495,362.92,341.93,346.2,344.25
162.4172,5.1948,7.8028,0.0,0.0,1.6537,6.1565,362.91,341.93,346.2,344.25
162.4173,5.209,7.808,0.0,0.0,1.6458,6.1857,362.9,341.92,346.2,344.25
162.4174,5.2346,7.8063,0.0,0.0,1.6533,6.2036,362.9,341.92,346.2,344.25
162.4175,5.2741,7.8041,0.0,0.0,1.653,6.2409,362.89,341.91,346.2,344.25
162.4176,5.3022,7.8102,0.0,0.0,1.646,6.281,362.88,341.91,346.2,344.25
162.4177,5.3607,7.8067,0.0,0.0,1.6546,6.3353,362.87,341.9,346.2,344.25
162.4178,5.3962,7.8034,0.0,0.0,1.6532,6.3845,362.86,341.9,346.2,344.26
162.4179,5.4117,7.8123,0.0,0.0,1.6467,6.4186,362.85,341.89,346.2,344.26
162.418,5.4313,7.8061,0.0,0.0,1.6547,6.4367,362.84,341.89,346.2,344.26
162.4181,5.4257,7.8047,0.0,0.0,1.6529,6.4317,362.84,341.88,346.2,344.26
162.4182,5.406,7.8153,0.0,0.0,1.6479,6.4096,362.83,341.88,346.2,344.26
162.4183,5.3684,7.8035,0.0,0.0,1.6552,6.3927,362.82,341.87,346.2,344.26
162.4184,5.3527,7.8064,0.0,0.0,1.6516,6.3624,362.81,341.87,346.2,344.26
162.4185,5.3132,7.8168,0.0,0.0,1.6481,6.3162,362.8,341.86,346.2,344.26
162.4186,5.2845,7.8029,0.0,0.0,1.6549,6.2681,362.79,341.86,346.2,344.26
162.4187,5.2444,7.8065,0.0,0.0,1.6522,6.2198,362.79,341.85,346.21,344.26
162.4188,5.2043,7.8183,0.0,0.0,1.6492,6.1787,362.78,341.85,346.21,344.26
162.4189,5.1961,7.8015,0.0,0.0,1.6547,6.1667,362.77,341.84,346.21,344.26
162.419,5.1897,7.8057,0.0,0.0,1.6519,6.1656,362.76,341.84,346.21,344.26
162.4191,5.1889,7.8177,0.0,0.0,1.6498,6.1584,362.75,341.84,346.21,344.26
162.4192,5.2083,7.7986,0.0,0.0,1.6535,6.1787,362.74,341.83,346.21,344.26
162.4193,5.2285,7.8068,0.0,0.0,1.651,6.2027,362.73,341.83,346.21,344.26
162.4194,5.2484,7.8179,0.0,0.0,1.6503,6.2197,362.73,341.82,346.21,344.26
162.4195,5.2816,7.7985,0.0,0.0,1.6529,6.257,362.72,341.82,346.21,344.27
162.4196,5.3095,7.8067,0.0,0.0,1.6503,6.2971,362.71,341.81,346.21,344.27
162.4197,5.3556,7.8179,0.0,0.0,1.6506,6.3443,362.7,341.81,346.21,344.27
162.4198,5.3661,7.7972,0.0,0.0,1.6533,6.3855,362.69,341.8,346.21,344.27
162.4199,5.4098,7.8078,0.0,0.0,1.6494,6.4116,362.68,341.8,346.21,344.27
