Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
179.02724,2.4235,7.7564,0.0,0.0,1.6452,7.446,375.11,388.58,403.68
179.02757,2.315,7.757,0.0,0.0,1.6392,7.0488,375.08,388.55,403.68
179.0279,2.3182,7.761,0.0,0.0,1.6359,6.9877,375.05,388.52,403.67
179.02823,2.4392,7.7586,0.0,0.0,1.6396,7.3348,375.02,388.49,403.67
179.02856,2.5549,7.758,0.0,0.0,1.646,7.7191,375.0,388.46,403.67
179.02889,2.5403,7.7602,0.0,0.0,1.6477,7.7302,374.97,388.44,403.67
179.02922,2.4211,7.7611,0.0,0.0,1.6477,7.4115,374.94,388.41,403.67
179.02955,2.3129,7.7595,0.0,0.0,1.6468,7.044,374.91,388.38,403.67
179.02988,2.3284,7.7535,0.0,0.0,1.6439,7.0289,374.88,388.35,403.67
179.03021,2.4506,7.7601,0.0,0.0,1.6372,7.3782,374.86,388.33,403.67
179.03054,2.5618,7.7565,0.0,0.0,1.6378,7.7457,374.83,388.3,403.66
179.03087,2.5451,7.7593,0.0,0.0,1.6439,7.7463,374.8,388.27,403.66
179.0312,2.4136,7.7563,0.0,0.0,1.6483,7.3901,374.77,388.24,403.66
179.03153,2.3034,7.7633,0.0,0.0,1.6488,7.0374,374.74,388.21,403.66
179.03186,2.3231,7.7624,0.0,0.0,1.6458,7.025,374.72,388.19,403.66
179.03219,2.4673,7.7542,0.0,0.0,1.6439,7.3799,374.69,388.16,403.66
179.03252,2.5768,7.7587,0.0,0.0,1.64,7.8003,374.66,388.13,403.66
179.03285,2.5619,7.7562,0.0,0.0,1.639,7.8016,374.63,388.1,403.66
179.03318,2.419,7.7622,0.0,0.0,1.6395,7.4907,374.6,388.07,403.66
179.03351,2.3072,7.7502,0.0,0.0,1.6457,7.0337,374.58,388.05,403.66
179.03384,2.3385,7.7638,0.0,0.0,1.6479,7.0607,374.55,388.02,403.65
179.03417,2.4853,7.7602,0.0,0.0,1.6454,7.4435,374.52,387.99,403.65
179.0345,2.599,7.761,0.0,0.0,1.6428,7.8234,374.49,387.96,403.65
179.03483,2.5429,7.7554,0.0,0.0,1.6413,7.7685,374.46,387.93,403.65
179.03516,2.3972,7.759,0.0,0.0,1.6422,7.3431,374.44,387.91,403.65
179.03549,2.2979,7.7611,0.0,0.0,1.6429,7.0206,374.41,387.88,403.65
179.03582,2.3474,7.754,0.0,0.0,1.6437,7.0881,374.38,387.85,403.65
179.03615,2.4853,7.759,0.0,0.0,1.6442,7.5107,374.35,387.82,403.65
179.03648,2.5788,7.7598,0.0,0.0,1.6446,7.7988,374.32,387.79,403.65
179.03681,2.5364,7.763,0.0,0.0,1.6425,7.7158,374.3,387.77,403.65
179.03714,2.4042,7.7556,0.0,0.0,1.6409,7.3773,374.27,387.74,403.65
179.03747,2.3185,7.7591,0.0,0.0,1.6425,7.0674,374.24,387.71,403.64
179.0378,2.3598,7.7611,0.0,0.0,1.6455,7.1108,374.21,387.68,403.64
179.03813,2.4894,7.7593,0.0,0.0,1.6474,7.4658,374.19,387.66,403.64
179.03846,2.5739,7.7576,0.0,0.0,1.6451,7.7745,374.16,387.63,403.65
179.03879,2.5255,7.7583,0.0,0.0,1.6417,7.7236,374.13,387.6,403.65
179.03912,2.3955,7.7613,0.0,0.0,1.6403,7.3491,374.11,387.58,403.65
179.03945,2.3126,7.7575,0.0,0.0,1.6402,7.038,374.08,387.55,403.65
179.03978,2.3555,7.7563,0.0,0.0,1.6407,7.0732,374.06,387.53,403.65
179.04011,2.4852,7.761,0.0,0.0,1.6438,7.4412,374.03,387.5,403.66
179.04044,2.5748,7.7606,0.0,0.0,1.6491,7.8081,374.0,387.47,403.66
179.04077,2.5263,7.7601,0.0,0.0,1.648,7.7131,373.98,387.45,403.66
179.0411,2.3903,7.7544,0.0,0.0,1.6415,7.3079,373.95,387.42,403.66
179.04143,2.3057,7.7602,0.0,0.0,1.6366,6.9997,373.93,387.4,403.66
179.04176,2.3641,7.756,0.0,0.0,1.6369,7.1165,373.9,387.37,403.67
179.04209,2.5057,7.7568,0.0,0.0,1.6427,7.5418,373.87,387.34,403.67
179.04242,2.5819,7.7571,0.0,0.0,1.6454,7.8183,373.85,387.32,403.67
179.04275,2.5178,7.7605,0.0,0.0,1.6478,7.6969,373.82,387.29,403.67
179.04308,2.3725,7.7618,0.0,0.0,1.6489,7.2713,373.8,387.27,403.67
179.04341,2.2947,7.7523,0.0,0.0,1.6482,6.9944,373.77,387.24,403.68
179.04374,2.3639,7.7624,0.0,0.0,1.6389,7.1474,373.74,387.22,403.68
179.04407,2.5142,7.7573,0.0,0.0,1.6362,7.5303,373.72,387.19,403.68
179.0444,2.5878,7.7628,0.0,0.0,1.6414,7.8432,373.69,387.16,403.68
179.04473,2.5139,7.7502,0.0,0.0,1.6458,7.6859,373.67,387.14,403.68
179.04506,2.3575,7.7607,0.0,0.0,1.647,7.239,373.64,387.11,403.69
179.04539,2.2847,7.7576,0.0,0.0,1.6456,6.9409,373.61,387.09,403.69
179.04572,2.3762,7.7566,0.0,0.0,1.6455,7.1278,373.59,387.06,403.69
179.04605,2.531,7.7584,0.0,0.0,1.6422,7.5775,373.56,387.03,403.69
179.04638,2.5912,7.7597,0.0,0.0,1.6388,7.8554,373.54,387.01,403.69
179.04671,2.5197,7.7634,0.0,0.0,1.6375,7.6902,373.51,386.98,403.7
179.04704,2.3745,7.7543,0.0,0.0,1.644,7.2645,373.48,386.96,403.7
179.04737,2.3016,7.7599,0.0,0.0,1.6479,6.9905,373.46,386.93,403.7
179.0477,2.381,7.7589,0.0,0.0,1.6471,7.1745,373.43,386.9,403.7
179.04803,2.5253,7.7614,0.0,0.0,1.6447,7.5905,373.41,386.88,403.7
179.04836,2.5764,7.7567,0.0,0.0,1.6435,7.8213,373.38,386.86,403.71
179.04869,2.4927,7.7583,0.0,0.0,1.6418,7.632,373.36,386.83,403.71
179.04902,2.3639,7.7603,0.0,0.0,1.6411,7.253,373.33,386.81,403.71
179.04935,2.306,7.7564,0.0,0.0,1.6425,7.0287,373.31,386.79,403.71
179.04968,2.3814,7.7557,0.0,0.0,1.6447,7.1755,373.28,386.76,403.71
179.05001,2.5197,7.7585,0.0,0.0,1.6467,7.588,373.26,386.74,403.72
179.05034,2.5747,7.7631,0.0,0.0,1.6457,7.8193,373.23,386.72,403.72
179.05067,2.4908,7.7602,0.0,0.0,1.6428,7.6196,373.21,386.7,403.72
179.051,2.3577,7.7569,0.0,0.0,1.642,7.2068,373.18,386.67,403.72
179.05133,2.3072,7.761,0.0,0.0,1.643,6.9839,373.16,386.65,403.72
179.05166,2.3924,7.7585,0.0,0.0,1.6441,7.1754,373.13,386.63,403.73
179.05199,2.5338,7.7588,0.0,0.0,1.6444,7.5971,373.11,386.6,403.73
179.05232,2.5818,7.7561,0.0,0.0,1.6439,7.851,373.08,386.58,403.73
179.05265,2.4998,7.7623,0.0,0.0,1.6429,7.6525,373.06,386.56,403.73
179.05298,2.3662,7.7599,0.0,0.0,1.6414,7.2447,373.03,386.53,403.73
179.05331,2.3108,7.7557,0.0,0.0,1.6402,7.0149,373.01,386.51,403.74
179.05364,2.3901,7.7594,0.0,0.0,1.6408,7.1675,372.98,386.49,403.74
179.05397,2.5458,7.7594,0.0,0.0,1.6471,7.6772,372.96,386.47,403.74
179.0543,2.5846,7.7629,0.0,0.0,1.6486,7.8797,372.93,386.44,403.74
179.05463,2.4728,7.7526,0.0,0.0,1.6445,7.5786,372.91,386.42,403.74
179.05496,2.3296,7.7635,0.0,0.0,1.6406,7.1341,372.88,386.4,403.75
179.05529,2.3012,7.7579,0.0,0.0,1.6394,6.9818,372.86,386.37,403.75
179.05562,2.4083,7.7619,0.0,0.0,1.6415,7.2519,372.83,386.35,403.75
179.05595,2.5611,7.7562,0.0,0.0,1.6425,7.6878,372.81,386.33,403.75
179.05628,2.5887,7.763,0.0,0.0,1.6469,7.854,372.78,386.31,403.75
179.05661,2.4791,7.7619,0.0,0.0,1.649,7.6078,372.76,386.28,403.76
179.05694,2.3342,7.7534,0.0,0.0,1.6494,7.1827,372.73,386.26,403.76
179.05727,2.3088,7.7583,0.0,0.0,1.6404,7.0043,372.71,386.24,403.76
179.0576,2.4131,7.7576,0.0,0.0,1.6371,7.258,372.68,386.21,403.76
179.05793,2.5469,7.7633,0.0,0.0,1.6399,7.6768,372.66,386.19,403.76
179.05826,2.5724,7.7551,0.0,0.0,1.6443,7.8161,372.63,386.17,403.76
179.05859,2.4698,7.762,0.0,0.0,1.6463,7.5838,372.6,386.14,403.76
179.05892,2.3437,7.7604,0.0,0.0,1.6479,7.1759,372.57,386.12,403.75
179.05925,2.317,7.7588,0.0,0.0,1.6484,7.0192,372.54,386.09,403.75
179.05958,2.4239,7.7565,0.0,0.0,1.6441,7.2908,372.52,386.07,403.75
179.05991,2.5517,7.7591,0.0,0.0,1.6391,7.6922,372.49,386.05,403.74
179.06024,2.5673,7.7626,0.0,0.0,1.637,7.8132,372.46,386.02,403.74
179.06057,2.4616,7.7581,0.0,0.0,1.6417,7.5106,372.43,386.0,403.74
179.0609,2.3442,7.7588,0.0,0.0,1.6469,7.1265,372.4,385.98,403.74
179.06123,2.3319,7.76,0.0,0.0,1.6477,7.0393,372.38,385.95,403.73
179.06156,2.4422,7.7606,0.0,0.0,1.6464,7.3371,372.35,385.93,403.73
179.06189,2.557,7.7589,0.0,0.0,1.6455,7.7259,372.32,385.9,403.73
179.06222,2.5577,7.7569,0.0,0.0,1.6429,7.7976,372.29,385.88,403.72
179.06255,2.4478,7.7617,0.0,0.0,1.6387,7.4977,372.26,385.86,403.72
179.06288,2.3227,7.7577,0.0,0.0,1.6399,7.098,372.24,385.83,403.72
179.06321,2.308,7.7569,0.0,0.0,1.6448,6.9854,372.21,385.81,403.72
179.06354,2.422,7.7571,0.0,0.0,1.6479,7.2639,372.18,385.78,403.71
179.06387,2.5512,7.7621,0.0,0.0,1.6476,7.6641,372.15,385.76,403.71
179.0642,2.5639,7.762,0.0,0.0,1.6443,7.8286,372.13,385.74,403.71
179.06453,2.4485,7.7558,0.0,0.0,1.6428,7.5125,372.1,385.71,403.7
179.06486,2.3136,7.7622,0.0,0.0,1.6422,7.0753,372.07,385.69,403.7
179.06519,2.3174,7.7579,0.0,0.0,1.6418,7.0092,372.04,385.66,403.7
179.06552,2.4427,7.7616,0.0,0.0,1.6427,7.2996,372.01,385.64,403.69
179.06585,2.5686,7.7521,0.0,0.0,1.6456,7.7554,371.99,385.62,403.69
179.06618,2.5695,7.7636,0.0,0.0,1.6462,7.8592,371.96,385.59,403.69
179.06651,2.4409,7.7604,0.0,0.0,1.6438,7.4704,371.93,385.57,403.69
179.06684,2.3125,7.7583,0.0,0.0,1.6409,7.0366,371.9,385.54,403.68
179.06717,2.3171,7.7567,0.0,0.0,1.6403,6.9512,371.87,385.52,403.68
179.0675,2.4501,7.7599,0.0,0.0,1.6442,7.3616,371.85,385.5,403.68
179.06783,2.5752,7.7645,0.0,0.0,1.6461,7.7687,371.82,385.47,403.67
179.06816,2.5645,7.7542,0.0,0.0,1.6451,7.8075,371.79,385.45,403.67
179.06849,2.4319,7.7623,0.0,0.0,1.6439,7.4504,371.76,385.42,403.67
179.06882,2.3282,7.7573,0.0,0.0,1.6425,7.136,371.73,385.4,403.66
179.06915,2.3383,7.7606,0.0,0.0,1.6405,7.0764,371.7,385.37,403.66
179.06948,2.4667,7.7543,0.0,0.0,1.6407,7.4122,371.67,385.34,403.66
179.06981,2.5801,7.7612,0.0,0.0,1.6444,7.7731,371.64,385.32,403.66
179.07014,2.555,7.7625,0.0,0.0,1.648,7.7755,371.61,385.29,403.65
179.07047,2.426,7.7586,0.0,0.0,1.6495,7.4388,371.59,385.27,403.65
179.0708,2.3267,7.7574,0.0,0.0,1.6447,7.0907,371.56,385.24,403.65
179.07113,2.3501,7.7587,0.0,0.0,1.6403,7.0778,371.53,385.21,403.64
179.07146,2.467,7.7625,0.0,0.0,1.64,7.4079,371.5,385.19,403.64
179.07179,2.5604,7.7578,0.0,0.0,1.6419,7.7528,371.47,385.16,403.64
179.07212,2.5426,7.759,0.0,0.0,1.6434,7.7797,371.44,385.14,403.63
179.07245,2.4246,7.761,0.0,0.0,1.6462,7.4443,371.41,385.11,403.63
179.07278,2.3299,7.76,0.0,0.0,1.6491,7.0827,371.38,385.08,403.63
179.07311,2.3606,7.7584,0.0,0.0,1.6467,7.088,371.35,385.06,403.63
179.07344,2.4805,7.7572,0.0,0.0,1.6408,7.4665,371.32,385.03,403.62
179.07377,2.576,7.7634,0.0,0.0,1.6372,7.8207,371.3,385.01,403.62
179.0741,2.5508,7.7605,0.0,0.0,1.6392,7.7859,371.27,384.98,403.62
179.07443,2.4252,7.7575,0.0,0.0,1.6451,7.4335,371.24,384.95,403.61
179.07476,2.3276,7.7589,0.0,0.0,1.647,7.1032,371.21,384.93,403.61
179.07509,2.3542,7.7594,0.0,0.0,1.6477,7.0852,371.18,384.9,403.61
179.07542,2.4788,7.7599,0.0,0.0,1.6477,7.4649,371.15,384.88,403.6
179.07575,2.575,7.7527,0.0,0.0,1.6453,7.7918,371.12,384.85,403.6
179.07608,2.5328,7.7631,0.0,0.0,1.6381,7.7381,371.09,384.82,403.6
179.07641,2.4058,7.7583,0.0,0.0,1.6375,7.3677,371.06,384.8,403.6
179.07674,2.3271,7.7612,0.0,0.0,1.6431,7.0522,371.03,384.77,403.59
179.07707,2.3527,7.7543,0.0,0.0,1.6472,7.0766,371.01,384.75,403.59
179.0774,2.4902,7.7622,0.0,0.0,1.6488,7.4427,370.98,384.72,403.59
179.07773,2.5892,7.7621,0.0,0.0,1.6463,7.8379,370.95,384.7,403.58
179.07806,2.5538,7.7558,0.0,0.0,1.6454,7.8311,370.92,384.67,403.58
179.07839,2.4028,7.7591,0.0,0.0,1.641,7.368,370.9,384.64,403.59
179.07872,2.3074,7.7586,0.0,0.0,1.6396,6.9747,370.87,384.62,403.59
179.07905,2.366,7.7636,0.0,0.0,1.6398,7.0873,370.85,384.59,403.59
179.07938,2.5082,7.7527,0.0,0.0,1.6456,7.5357,370.83,384.57,403.6
179.07971,2.5936,7.7621,0.0,0.0,1.6478,7.8523,370.8,384.54,403.6
179.08004,2.5318,7.7591,0.0,0.0,1.6457,7.7282,370.78,384.51,403.6
179.08037,2.3978,7.7609,0.0,0.0,1.643,7.3372,370.75,384.49,403.6
179.0807,2.3187,7.7566,0.0,0.0,1.6423,7.0552,370.73,384.46,403.61
179.08103,2.3771,7.7606,0.0,0.0,1.6426,7.1651,370.71,384.44,403.61
179.08136,2.5139,7.7627,0.0,0.0,1.6432,7.5438,370.68,384.41,403.61
179.08169,2.5897,7.7566,0.0,0.0,1.6445,7.8279,370.66,384.38,403.62
179.08202,2.5259,7.7582,0.0,0.0,1.6454,7.7018,370.63,384.36,403.62
179.08235,2.3967,7.7577,0.0,0.0,1.6446,7.3448,370.61,384.33,403.62
179.08268,2.3286,7.7604,0.0,0.0,1.6422,7.0755,370.59,384.31,403.63
179.08301,2.3852,7.7571,0.0,0.0,1.6406,7.1515,370.56,384.28,403.63
179.08334,2.5148,7.7588,0.0,0.0,1.6424,7.5514,370.54,384.25,403.63
179.08367,2.5795,7.7625,0.0,0.0,1.6457,7.8267,370.51,384.23,403.63
179.084,2.5088,7.7609,0.0,0.0,1.6477,7.6975,370.49,384.2,403.64
179.08433,2.38,7.7588,0.0,0.0,1.6459,7.3059,370.47,384.18,403.64
179.08466,2.3228,7.7562,0.0,0.0,1.642,7.0311,370.44,384.15,403.64
179.08499,2.3873,7.7596,0.0,0.0,1.6407,7.1729,370.42,384.12,403.65
179.08532,2.508,7.7587,0.0,0.0,1.6404,7.5509,370.39,384.1,403.65
179.08565,2.5746,7.7566,0.0,0.0,1.641,7.8194,370.37,384.07,403.65
179.08598,2.5122,7.7626,0.0,0.0,1.6439,7.6986,370.35,384.05,403.66
179.08631,2.381,7.761,0.0,0.0,1.649,7.2626,370.32,384.02,403.66
179.08664,2.3234,7.7622,0.0,0.0,1.6488,7.0782,370.3,383.99,403.66
179.08697,2.4,7.7541,0.0,0.0,1.643,7.2148,370.27,383.97,403.66
179.0873,2.5358,7.7629,0.0,0.0,1.6388,7.6003,370.25,383.94,403.67
179.08763,2.599,7.7576,0.0,0.0,1.6381,7.8464,370.23,383.92,403.67
179.08796,2.5204,7.7576,0.0,0.0,1.6419,7.7354,370.2,383.89,403.67
179.08829,2.3694,7.7565,0.0,0.0,1.6441,7.2913,370.18,383.87,403.67
179.08862,2.3121,7.7608,0.0,0.0,1.6469,6.9991,370.16,383.84,403.67
179.08895,2.3977,7.7643,0.0,0.0,1.6495,7.1886,370.14,383.82,403.66
179.08928,2.5388,7.7531,0.0,0.0,1.6499,7.6205,370.12,383.8,403.66
179.08961,2.6041,7.7636,0.0,0.0,1.6398,7.877,370.1,383.77,403.66
179.08994,2.505,7.7585,0.0,0.0,1.6373,7.6748,370.08,383.75,403.65
179.09027,2.3583,7.7631,0.0,0.0,1.6411,7.2235,370.06,383.72,403.65
179.0906,2.3091,7.752,0.0,0.0,1.6457,7.001,370.03,383.7,403.65
179.09093,2.4103,7.7606,0.0,0.0,1.6472,7.2159,370.01,383.68,403.64
179.09126,2.5547,7.7596,0.0,0.0,1.6477,7.6918,369.99,383.65,403.64
179.09159,2.5982,7.7597,0.0,0.0,1.6472,7.8827,369.97,383.63,403.64
179.09192,2.5033,7.7593,0.0,0.0,1.6434,7.6466,369.95,383.6,403.64
179.09225,2.3766,7.7612,0.0,0.0,1.6394,7.2676,369.93,383.58,403.63
179.09258,2.3372,7.7641,0.0,0.0,1.638,7.0967,369.91,383.56,403.63
179.09291,2.4287,7.7568,0.0,0.0,1.6436,7.3201,369.89,383.53,403.63
179.09324,2.5526,7.7598,0.0,0.0,1.6476,7.6906,369.87,383.51,403.62
179.09357,2.5821,7.7593,0.0,0.0,1.6471,7.8343,369.85,383.48,403.62
179.0939,2.4813,7.7592,0.0,0.0,1.6449,7.6011,369.82,383.46,403.62
179.09423,2.3593,7.7556,0.0,0.0,1.6432,7.2289,369.8,383.44,403.62
179.09456,2.3353,7.758,0.0,0.0,1.6418,7.0859,369.78,383.41,403.61
179.09489,2.4291,7.764,0.0,0.0,1.6414,7.3083,369.76,383.39,403.61
179.09522,2.5527,7.7623,0.0,0.0,1.6439,7.6921,369.74,383.37,403.61
179.09555,2.5868,7.7609,0.0,0.0,1.6475,7.8534,369.72,383.34,403.6
179.09588,2.4957,7.7606,0.0,0.0,1.6485,7.629,369.7,383.32,403.6
179.09621,2.3667,7.7608,0.0,0.0,1.6457,7.249,369.68,383.29,403.6
179.09654,2.3309,7.7574,0.0,0.0,1.6413,7.0777,369.66,383.27,403.59
179.09687,2.4214,7.753,0.0,0.0,1.6407,7.3062,369.64,383.25,403.59
179.0972,2.5484,7.7621,0.0,0.0,1.6425,7.6981,369.61,383.22,403.59
179.09753,2.5778,7.7612,0.0,0.0,1.6449,7.8455,369.59,383.2,403.59
179.09786,2.4837,7.7631,0.0,0.0,1.6462,7.6398,369.57,383.17,403.58
179.09819,2.3565,7.7572,0.0,0.0,1.6463,7.1979,369.55,383.15,403.58
179.09852,2.3344,7.7639,0.0,0.0,1.6448,7.0098,369.53,383.13,403.58
179.09885,2.4382,7.7597,0.0,0.0,1.6412,7.3083,369.51,383.11,403.58
179.09918,2.5693,7.7547,0.0,0.0,1.6398,7.7189,369.49,383.09,403.57
179.09951,2.5945,7.7583,0.0,0.0,1.6403,7.8765,369.47,383.06,403.57
179.09984,2.4762,7.7596,0.0,0.0,1.6461,7.5692,369.45,383.04,403.57
179.10017,2.3352,7.7655,0.0,0.0,1.6487,7.1516,369.43,383.02,403.57
179.1005,2.3248,7.7538,0.0,0.0,1.6459,7.0236,369.41,383.0,403.57
179.10083,2.4495,7.7661,0.0,0.0,1.6429,7.3565,369.39,382.98,403.56
179.10116,2.5898,7.7597,0.0,0.0,1.6413,7.7976,369.37,382.95,403.56
179.10149,2.5921,7.7612,0.0,0.0,1.6411,7.8904,369.35,382.93,403.56
179.10182,2.472,7.7544,0.0,0.0,1.6415,7.5705,369.33,382.91,403.56
179.10215,2.3402,7.7617,0.0,0.0,1.6456,7.1612,369.31,382.89,403.56
179.10248,2.3337,7.7626,0.0,0.0,1.6489,7.0511,369.29,382.87,403.55
179.10281,2.4539,7.7583,0.0,0.0,1.6503,7.3526,369.27,382.84,403.55
179.10314,2.5776,7.7609,0.0,0.0,1.6437,7.7446,369.25,382.82,403.55
179.10347,2.5689,7.7605,0.0,0.0,1.6389,7.8081,369.23,382.8,403.55
179.1038,2.4532,7.7644,0.0,0.0,1.6403,7.4919,369.21,382.78,403.55
179.10413,2.3417,7.7569,0.0,0.0,1.6432,7.1246,369.19,382.76,403.54
179.10446,2.3452,7.76,0.0,0.0,1.645,7.0567,369.17,382.74,403.54
179.10479,2.466,7.7601,0.0,0.0,1.6471,7.4045,369.15,382.71,403.54
179.10512,2.5845,7.7594,0.0,0.0,1.6489,7.8092,369.13,382.69,403.54
179.10545,2.5815,7.7575,0.0,0.0,1.6455,7.8543,369.11,382.67,403.54
179.10578,2.4616,7.7585,0.0,0.0,1.6397,7.514,369.09,382.65,403.53
179.10611,2.3516,7.7624,0.0,0.0,1.6367,7.1494,369.07,382.63,403.53
179.10644,2.3563,7.7594,0.0,0.0,1.6405,7.1092,369.05,382.6,403.53
179.10677,2.4694,7.759,0.0,0.0,1.6469,7.4236,369.03,382.58,403.53
179.1071,2.5774,7.7622,0.0,0.0,1.6485,7.7728,369.01,382.56,403.53
179.10743,2.5602,7.7616,0.0,0.0,1.6476,7.7823,368.99,382.54,403.52
179.10776,2.442,7.7599,0.0,0.0,1.6457,7.4803,368.97,382.52,403.52
179.10809,2.3421,7.7543,0.0,0.0,1.6431,7.1663,368.95,382.49,403.52
179.10842,2.3547,7.7621,0.0,0.0,1.6384,7.1035,368.93,382.47,403.52
179.10875,2.4729,7.7593,0.0,0.0,1.6395,7.4198,368.91,382.44,403.52
179.10908,2.5851,7.7603,0.0,0.0,1.6448,7.8044,368.89,382.42,403.52
179.10941,2.5715,7.7581,0.0,0.0,1.6483,7.8343,368.87,382.39,403.52
179.10974,2.4432,7.7624,0.0,0.0,1.6489,7.5135,368.85,382.37,403.52
179.11007,2.3268,7.7619,0.0,0.0,1.6447,7.0874,368.83,382.34,403.52
179.1104,2.3458,7.7546,0.0,0.0,1.6427,7.0712,368.81,382.32,403.51
179.11073,2.486,7.7622,0.0,0.0,1.6417,7.467,368.79,382.29,403.51
179.11106,2.5926,7.7596,0.0,0.0,1.6418,7.8608,368.77,382.27,403.51
179.11139,2.5624,7.7661,0.0,0.0,1.6428,7.8427,368.75,382.24,403.51
179.11172,2.4215,7.7521,0.0,0.0,1.6464,7.4211,368.73,382.22,403.51
179.11205,2.3198,7.7633,0.0,0.0,1.6468,7.0255,368.71,382.19,403.51
179.11238,2.3525,7.7587,0.0,0.0,1.6439,7.11,368.69,382.17,403.51
179.11271,2.4989,7.7592,0.0,0.0,1.6415,7.5042,368.67,382.14,403.51
179.11304,2.6012,7.7565,0.0,0.0,1.6405,7.8669,368.65,382.12,403.51
179.11337,2.567,7.7609,0.0,0.0,1.6439,7.8308,368.63,382.09,403.51
179.1137,2.427,7.7643,0.0,0.0,1.6454,7.4625,368.61,382.07,403.5
179.11403,2.3362,7.7554,0.0,0.0,1.6453,7.1234,368.59,382.04,403.5
179.11436,2.3803,7.76,0.0,0.0,1.6437,7.1749,368.57,382.02,403.5
179.11469,2.5127,7.7591,0.0,0.0,1.643,7.5257,368.55,381.99,403.5
179.11502,2.6014,7.7628,0.0,0.0,1.6416,7.8631,368.53,381.97,403.5
179.11535,2.5434,7.7571,0.0,0.0,1.6417,7.8003,368.51,381.94,403.5
179.11568,2.4169,7.761,0.0,0.0,1.6443,7.4154,368.49,381.92,403.5
179.11601,2.34,7.7624,0.0,0.0,1.6472,7.1179,368.47,381.89,403.5
179.11634,2.3805,7.7587,0.0,0.0,1.6487,7.1559,368.45,381.87,403.5
179.11667,2.5042,7.7566,0.0,0.0,1.6452,7.5247,368.43,381.84,403.5
179.117,2.5907,7.7575,0.0,0.0,1.6406,7.8642,368.41,381.82,403.49
179.11733,2.5502,7.7613,0.0,0.0,1.6398,7.7837,368.39,381.79,403.49
179.11766,2.4228,7.7587,0.0,0.0,1.6414,7.3966,368.37,381.77,403.49
179.11799,2.337,7.7585,0.0,0.0,1.6427,7.1143,368.35,381.74,403.49
179.11832,2.3808,7.763,0.0,0.0,1.6453,7.1977,368.33,381.72,403.49
179.11865,2.5166,7.7616,0.0,0.0,1.6498,7.5763,368.31,381.7,403.48
179.11898,2.6026,7.7613,0.0,0.0,1.6485,7.867,368.29,381.67,403.48
179.11931,2.5447,7.7567,0.0,0.0,1.6423,7.7838,368.27,381.65,403.47
179.11964,2.4118,7.7623,0.0,0.0,1.6377,7.3937,368.25,381.62,403.47
179.11997,2.3311,7.7592,0.0,0.0,1.6378,7.0828,368.23,381.6,403.47
179.1203,2.382,7.7575,0.0,0.0,1.6438,7.1645,368.21,381.58,403.46
179.12063,2.5239,7.7591,0.0,0.0,1.6468,7.5843,368.19,381.55,403.46
179.12096,2.5986,7.7613,0.0,0.0,1.6489,7.8828,368.17,381.53,403.45
179.12129,2.5399,7.7642,0.0,0.0,1.6497,7.8194,368.15,381.5,403.45
179.12162,2.4018,7.7537,0.0,0.0,1.6482,7.4322,368.13,381.48,403.45
179.12195,2.3219,7.7635,0.0,0.0,1.6391,7.0556,368.11,381.46,403.44
179.12228,2.376,7.7579,0.0,0.0,1.6367,7.1475,368.09,381.43,403.44
179.12261,2.5385,7.7635,0.0,0.0,1.6429,7.6402,368.07,381.41,403.43
179.12294,2.6131,7.7539,0.0,0.0,1.648,7.9291,368.05,381.38,403.43
179.12327,2.5379,7.7638,0.0,0.0,1.6489,7.8196,368.03,381.36,403.43
179.1236,2.3931,7.7621,0.0,0.0,1.6471,7.3258,368.01,381.34,403.42
179.12393,2.3266,7.7571,0.0,0.0,1.6458,7.0816,367.99,381.31,403.42
179.12426,2.3967,7.7592,0.0,0.0,1.6421,7.2395,367.97,381.29,403.41
179.12459,2.54,7.7597,0.0,0.0,1.6397,7.6558,367.95,381.26,403.41
179.12492,2.5997,7.7645,0.0,0.0,1.6392,7.8872,367.93,381.24,403.41
179.12525,2.5134,7.7549,0.0,0.0,1.645,7.689,367.91,381.22,403.4
179.12558,2.3797,7.7612,0.0,0.0,1.6479,7.3148,367.89,381.19,403.4
179.12591,2.3289,7.7598,0.0,0.0,1.6464,7.091,367.87,381.17,403.39
179.12624,2.4044,7.7613,0.0,0.0,1.644,7.2182,367.85,381.14,403.39
179.12657,2.5398,7.7581,0.0,0.0,1.6428,7.6069,367.83,381.12,403.39
179.1269,2.5975,7.761,0.0,0.0,1.6427,7.8816,367.81,381.1,403.38
179.12723,2.5207,7.7635,0.0,0.0,1.6428,7.7288,367.79,381.07,403.38
179.12756,2.3888,7.7582,0.0,0.0,1.6438,7.3169,367.77,381.05,403.37
179.12789,2.3351,7.7579,0.0,0.0,1.6454,7.0804,367.75,381.02,403.37
179.12822,2.4181,7.76,0.0,0.0,1.6464,7.2496,367.73,381.0,403.37
179.12855,2.5546,7.763,0.0,0.0,1.6448,7.664,367.71,380.98,403.37
179.12888,2.6013,7.7608,0.0,0.0,1.6425,7.8814,367.69,380.96,403.37
179.12921,2.5086,7.7588,0.0,0.0,1.6425,7.663,367.67,380.93,403.36
179.12954,2.3731,7.7626,0.0,0.0,1.6443,7.2624,367.64,380.91,403.36
179.12987,2.3287,7.7589,0.0,0.0,1.6462,7.0625,367.62,380.89,403.36
