Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.34709,2.0664,7.537,0.0,0.0,1.5343,6.2754,353.18,350.98,357.19
162.34719,2.0844,7.5161,0.0,0.0,1.5379,6.3187,353.18,350.97,357.19
162.34729,2.1097,7.523,0.0,0.0,1.5326,6.3621,353.17,350.96,357.19
162.34739,2.1479,7.537,0.0,0.0,1.5337,6.4372,353.17,350.95,357.19
162.34749,2.2015,7.516,0.0,0.0,1.5372,6.6209,353.16,350.94,357.19
162.34759,2.2545,7.5256,0.0,0.0,1.5328,6.7566,353.15,350.93,357.19
162.34769,2.303,7.5374,0.0,0.0,1.5349,6.9147,353.15,350.93,357.19
162.34779,2.3515,7.5155,0.0,0.0,1.5369,7.0951,353.14,350.92,357.19
162.34789,2.3813,7.5274,0.0,0.0,1.5327,7.2121,353.13,350.91,357.19
162.34799,2.4081,7.5391,0.0,0.0,1.5363,7.2821,353.13,350.9,357.19
162.34809,2.4114,7.515,0.0,0.0,1.5366,7.3105,353.12,350.89,357.19
162.34819,2.405,7.5305,0.0,0.0,1.5329,7.281,353.11,350.88,357.19
162.34829,2.3807,7.5403,0.0,0.0,1.5372,7.224,353.11,350.87,357.19
162.34839,2.3477,7.517,0.0,0.0,1.5368,7.129,353.1,350.86,357.19
162.34849,2.2857,7.532,0.0,0.0,1.5335,7.0103,353.1,350.86,357.19
162.34859,2.2351,7.538,0.0,0.0,1.5379,6.8203,353.09,350.85,357.19
162.34869,2.1818,7.5147,0.0,0.0,1.5355,6.6662,353.08,350.84,357.19
162.34879,2.1389,7.5316,0.0,0.0,1.5326,6.5052,353.08,350.83,357.19
162.34889,2.1041,7.5373,0.0,0.0,1.5374,6.3913,353.07,350.82,357.19
162.34899,2.0823,7.514,0.0,0.0,1.5349,6.3213,353.06,350.81,357.19
162.34909,2.0807,7.532,0.0,0.0,1.5322,6.3425,353.06,350.8,357.19
162.34919,2.0967,7.5355,0.0,0.0,1.5376,6.3321,353.05,350.79,357.19
162.34929,2.1282,7.5123,0.0,0.0,1.5338,6.3956,353.04,350.79,357.19
162.34939,2.1747,7.5311,0.0,0.0,1.532,6.5595,353.04,350.78,357.19
162.34949,2.233,7.5336,0.0,0.0,1.5382,6.7093,353.03,350.77,357.19
162.34959,2.2714,7.512,0.0,0.0,1.5331,6.8702,353.03,350.76,357.19
162.34969,2.3328,7.5329,0.0,0.0,1.5324,6.9843,353.02,350.75,357.19
162.34979,2.3664,7.534,0.0,0.0,1.5391,7.1376,353.01,350.74,357.19
162.34989,2.3889,7.5147,0.0,0.0,1.5336,7.2512,353.01,350.73,357.19
162.34999,2.4143,7.5353,0.0,0.0,1.5336,7.3053,353.0,350.72,357.19
162.35009,2.4067,7.5346,0.0,0.0,1.5407,7.3143,352.99,350.71,357.19
162.35019,2.3873,7.5166,0.0,0.0,1.5334,7.2491,352.99,350.71,357.19
162.35029,2.3556,7.5361,0.0,0.0,1.5335,7.1682,352.98,350.7,357.19
162.35039,2.311,7.5335,0.0,0.0,1.5407,7.0698,352.98,350.69,357.19
162.35049,2.2579,7.5171,0.0,0.0,1.5335,6.9182,352.97,350.68,357.19
162.35059,2.1923,7.5367,0.0,0.0,1.5337,6.7223,352.96,350.67,357.19
162.35069,2.1467,7.533,0.0,0.0,1.5404,6.534,352.96,350.66,357.19
162.35079,2.1061,7.5175,0.0,0.0,1.5326,6.4143,352.95,350.65,357.19
162.35089,2.0886,7.5369,0.0,0.0,1.5346,6.3431,352.94,350.64,357.19
162.35099,2.0801,7.5312,0.0,0.0,1.5409,6.2971,352.94,350.64,357.19
162.35109,2.0737,7.5183,0.0,0.0,1.5319,6.2884,352.93,350.63,357.19
162.35119,2.1021,7.5357,0.0,0.0,1.5342,6.3691,352.92,350.62,357.19
162.35129,2.1405,7.5296,0.0,0.0,1.5397,6.4537,352.92,350.61,357.19
162.35139,2.1921,7.5174,0.0,0.0,1.5309,6.5849,352.91,350.6,357.19
162.35149,2.2359,7.5338,0.0,0.0,1.5342,6.7602,352.91,350.59,357.19
162.35159,2.2995,7.5276,0.0,0.0,1.5403,6.944,352.9,350.58,357.19
162.35169,2.3554,7.5195,0.0,0.0,1.5305,7.1126,352.89,350.57,357.19
162.35179,2.3868,7.5329,0.0,0.0,1.5346,7.2285,352.89,350.57,357.19
162.35189,2.4084,7.5254,0.0,0.0,1.5391,7.3,352.88,350.56,357.19
162.35199,2.4118,7.5197,0.0,0.0,1.5299,7.33,352.87,350.55,357.19
162.35209,2.4072,7.5331,0.0,0.0,1.5353,7.3513,352.87,350.54,357.19
162.35219,2.3824,7.5237,0.0,0.0,1.5395,7.259,352.86,350.53,357.19
162.35229,2.339,7.5206,0.0,0.0,1.53,7.1546,352.85,350.52,357.19
162.35239,2.3021,7.5321,0.0,0.0,1.5356,7.0034,352.85,350.51,357.19
162.35249,2.2401,7.5241,0.0,0.0,1.5393,6.8404,352.84,350.5,357.19
162.35259,2.1948,7.5231,0.0,0.0,1.5297,6.6761,352.84,350.5,357.19
162.35269,2.1482,7.5332,0.0,0.0,1.5363,6.5281,352.83,350.49,357.19
162.35279,2.1127,7.5231,0.0,0.0,1.5392,6.4319,352.82,350.48,357.19
162.35289,2.0956,7.5247,0.0,0.0,1.53,6.3646,352.82,350.47,357.19
162.35299,2.0928,7.5318,0.0,0.0,1.5368,6.3345,352.81,350.46,357.19
162.35309,2.1045,7.5233,0.0,0.0,1.5388,6.377,352.8,350.45,357.19
162.35319,2.1285,7.5254,0.0,0.0,1.5302,6.421,352.8,350.44,357.19
162.35329,2.172,7.5314,0.0,0.0,1.5374,6.5261,352.79,350.43,357.19
162.35339,2.2142,7.5227,0.0,0.0,1.539,6.6793,352.78,350.43,357.19
162.35349,2.2665,7.5283,0.0,0.0,1.5305,6.8428,352.78,350.42,357.19
162.35359,2.3209,7.5326,0.0,0.0,1.538,7.0226,352.77,350.41,357.19
162.35369,2.3695,7.5235,0.0,0.0,1.5389,7.1754,352.77,350.4,357.19
162.35379,2.4,7.531,0.0,0.0,1.5315,7.2726,352.76,350.39,357.19
162.35389,2.4315,7.532,0.0,0.0,1.5388,7.3243,352.75,350.38,357.19
162.35399,2.422,7.5244,0.0,0.0,1.5388,7.3662,352.75,350.37,357.19
162.35409,2.4139,7.5331,0.0,0.0,1.532,7.3601,352.74,350.36,357.19
162.35419,2.384,7.5313,0.0,0.0,1.5397,7.2621,352.73,350.36,357.19
162.35429,2.3339,7.5249,0.0,0.0,1.539,7.1255,352.73,350.35,357.19
162.35439,2.2804,7.5332,0.0,0.0,1.5323,6.9822,352.72,350.34,357.19
162.35449,2.2363,7.5289,0.0,0.0,1.5392,6.807,352.71,350.33,357.19
162.35459,2.1794,7.5225,0.0,0.0,1.5378,6.6546,352.71,350.32,357.19
162.35469,2.1348,7.5332,0.0,0.0,1.5315,6.4943,352.7,350.31,357.19
162.35479,2.0947,7.5246,0.0,0.0,1.5377,6.3931,352.7,350.3,357.19
162.35489,2.0818,7.52,0.0,0.0,1.5353,6.3405,352.69,350.29,357.19
162.35499,2.0849,7.531,0.0,0.0,1.5309,6.3141,352.68,350.28,357.19
162.35509,2.1025,7.5232,0.0,0.0,1.5381,6.3553,352.68,350.28,357.19
162.35519,2.1339,7.5197,0.0,0.0,1.535,6.4463,352.67,350.27,357.19
162.35529,2.1736,7.5322,0.0,0.0,1.531,6.579,352.66,350.26,357.19
162.35539,2.2301,7.5216,0.0,0.0,1.5374,6.7218,352.66,350.25,357.19
162.35549,2.2845,7.5206,0.0,0.0,1.5353,6.8653,352.65,350.24,357.19
162.35559,2.3238,7.5349,0.0,0.0,1.5322,7.0401,352.65,350.23,357.19
162.35569,2.3633,7.5216,0.0,0.0,1.5374,7.162,352.64,350.22,357.19
162.35579,2.4037,7.5221,0.0,0.0,1.5347,7.2819,352.63,350.21,357.19
162.35589,2.4269,7.5372,0.0,0.0,1.5336,7.3276,352.63,350.21,357.19
162.35599,2.4094,7.5222,0.0,0.0,1.5386,7.3042,352.62,350.2,357.19
162.35609,2.3788,7.5246,0.0,0.0,1.5355,7.2646,352.61,350.19,357.19
162.35619,2.3559,7.5391,0.0,0.0,1.535,7.1929,352.61,350.18,357.19
162.35629,2.3079,7.5226,0.0,0.0,1.539,7.0503,352.6,350.17,357.19
162.35639,2.2591,7.525,0.0,0.0,1.5348,6.8881,352.59,350.16,357.19
162.35649,2.2061,7.5393,0.0,0.0,1.5356,6.7239,352.59,350.15,357.19
162.35659,2.1532,7.522,0.0,0.0,1.5385,6.6054,352.58,350.14,357.19
162.35668,2.1145,7.526,0.0,0.0,1.5344,6.4557,352.57,350.13,357.19
162.35678,2.0857,7.5378,0.0,0.0,1.5355,6.3538,352.57,350.12,357.19
162.35688,2.085,7.5199,0.0,0.0,1.5379,6.3156,352.56,350.11,357.19
162.35698,2.0971,7.5261,0.0,0.0,1.5345,6.3544,352.55,350.1,357.19
162.35708,2.1102,7.5372,0.0,0.0,1.5355,6.3836,352.55,350.09,357.19
162.35718,2.1404,7.5173,0.0,0.0,1.5366,6.4809,352.54,350.09,357.19
162.35728,2.1851,7.527,0.0,0.0,1.5331,6.6169,352.53,350.08,357.19
162.35738,2.2389,7.5371,0.0,0.0,1.5357,6.8204,352.53,350.07,357.19
162.35748,2.3025,7.516,0.0,0.0,1.5363,6.9687,352.52,350.06,357.2
162.35758,2.3488,7.5266,0.0,0.0,1.5327,7.1243,352.51,350.05,357.2
162.35768,2.394,7.536,0.0,0.0,1.5361,7.2274,352.51,350.04,357.2
162.35778,2.41,7.5145,0.0,0.0,1.5349,7.3114,352.5,350.03,357.2
162.35788,2.4228,7.5279,0.0,0.0,1.5325,7.3635,352.49,350.02,357.2
162.35798,2.4143,7.5364,0.0,0.0,1.5361,7.3304,352.49,350.01,357.2
162.35808,2.4017,7.5158,0.0,0.0,1.5352,7.3165,352.48,350.0,357.2
162.35818,2.3562,7.5287,0.0,0.0,1.5323,7.1951,352.47,349.99,357.2
162.35828,2.3074,7.5356,0.0,0.0,1.537,7.035,352.47,349.98,357.2
162.35838,2.2545,7.5143,0.0,0.0,1.5348,6.8709,352.46,349.97,357.2
162.35848,2.2,7.5306,0.0,0.0,1.5328,6.6919,352.45,349.96,357.2
162.35858,2.1663,7.5368,0.0,0.0,1.5377,6.5523,352.45,349.95,357.2
162.35868,2.1239,7.5168,0.0,0.0,1.5347,6.4573,352.44,349.94,357.2
162.35878,2.0927,7.5324,0.0,0.0,1.5333,6.3593,352.43,349.93,357.2
162.35888,2.0953,7.5368,0.0,0.0,1.5391,6.2868,352.43,349.93,357.2
162.35898,2.1038,7.518,0.0,0.0,1.5354,6.3281,352.42,349.92,357.2
162.35908,2.1219,7.5333,0.0,0.0,1.5341,6.4065,352.41,349.91,357.21
162.35918,2.1682,7.5371,0.0,0.0,1.5396,6.5328,352.41,349.9,357.21
162.35928,2.2264,7.5184,0.0,0.0,1.5343,6.6749,352.4,349.89,357.21
162.35938,2.268,7.5333,0.0,0.0,1.5337,6.8631,352.39,349.88,357.21
162.35948,2.333,7.5355,0.0,0.0,1.54,7.037,352.39,349.87,357.21
162.35958,2.3752,7.5187,0.0,0.0,1.5348,7.1581,352.38,349.86,357.21
162.35968,2.4001,7.5345,0.0,0.0,1.5338,7.277,352.37,349.85,357.21
162.35978,2.4205,7.5331,0.0,0.0,1.5405,7.341,352.37,349.84,357.21
162.35988,2.4302,7.5179,0.0,0.0,1.5343,7.3695,352.36,349.83,357.21
162.35998,2.4161,7.5338,0.0,0.0,1.5336,7.3321,352.35,349.82,357.21
162.36008,2.3907,7.5324,0.0,0.0,1.5402,7.258,352.35,349.81,357.21
162.36018,2.3336,7.5175,0.0,0.0,1.533,7.1328,352.34,349.8,357.21
162.36028,2.2864,7.532,0.0,0.0,1.5333,6.9615,352.33,349.79,357.21
162.36038,2.2396,7.5296,0.0,0.0,1.5393,6.7927,352.33,349.78,357.21
162.36048,2.1768,7.5173,0.0,0.0,1.5319,6.6133,352.32,349.78,357.21
162.36058,2.1304,7.5303,0.0,0.0,1.533,6.4729,352.31,349.77,357.21
162.36068,2.0907,7.5268,0.0,0.0,1.5385,6.3915,352.31,349.76,357.21
162.36078,2.0948,7.517,0.0,0.0,1.5307,6.3281,352.3,349.75,357.22
162.36088,2.1089,7.531,0.0,0.0,1.5329,6.3535,352.29,349.74,357.22
162.36098,2.1274,7.5259,0.0,0.0,1.5383,6.3971,352.29,349.73,357.22
162.36108,2.1535,7.5178,0.0,0.0,1.5307,6.4964,352.28,349.72,357.22
162.36118,2.2006,7.5314,0.0,0.0,1.5338,6.6173,352.27,349.71,357.22
162.36128,2.2399,7.5267,0.0,0.0,1.5393,6.7691,352.27,349.7,357.22
162.36138,2.2993,7.5225,0.0,0.0,1.5317,6.9322,352.26,349.69,357.22
162.36148,2.3418,7.5341,0.0,0.0,1.536,7.0962,352.25,349.68,357.22
162.36158,2.3807,7.5295,0.0,0.0,1.5408,7.2031,352.25,349.67,357.22
162.36168,2.4104,7.5266,0.0,0.0,1.5326,7.2733,352.24,349.66,357.22
162.36178,2.4177,7.537,0.0,0.0,1.5374,7.3212,352.23,349.65,357.22
162.36188,2.414,7.5303,0.0,0.0,1.5418,7.3486,352.23,349.64,357.22
162.36198,2.4021,7.5289,0.0,0.0,1.5336,7.3126,352.22,349.63,357.22
162.36208,2.3732,7.5378,0.0,0.0,1.5384,7.2249,352.21,349.63,357.22
162.36218,2.3247,7.5298,0.0,0.0,1.5419,7.0952,352.21,349.62,357.22
162.36228,2.2713,7.5287,0.0,0.0,1.5333,6.9527,352.2,349.61,357.22
162.36238,2.236,7.535,0.0,0.0,1.5381,6.7947,352.19,349.6,357.23
162.36248,2.1836,7.5277,0.0,0.0,1.5403,6.6455,352.19,349.59,357.23
162.36258,2.1431,7.5287,0.0,0.0,1.5323,6.5153,352.18,349.58,357.23
162.36268,2.119,7.5329,0.0,0.0,1.5375,6.434,352.17,349.57,357.23
162.36278,2.1086,7.5258,0.0,0.0,1.5392,6.3988,352.17,349.56,357.23
162.36288,2.1025,7.5271,0.0,0.0,1.5317,6.4052,352.16,349.55,357.23
162.36298,2.1344,7.5292,0.0,0.0,1.5367,6.4385,352.15,349.54,357.23
162.36308,2.1666,7.5213,0.0,0.0,1.5378,6.5494,352.15,349.53,357.23
162.36318,2.2187,7.5258,0.0,0.0,1.5307,6.6898,352.14,349.52,357.23
162.36328,2.2743,7.527,0.0,0.0,1.5364,6.8615,352.13,349.51,357.23
162.36338,2.3235,7.5205,0.0,0.0,1.537,7.0168,352.13,349.5,357.23
162.36348,2.3707,7.5273,0.0,0.0,1.5304,7.1478,352.12,349.49,357.23
162.36358,2.4079,7.527,0.0,0.0,1.5363,7.2575,352.11,349.48,357.23
162.36368,2.4276,7.5209,0.0,0.0,1.5373,7.3469,352.11,349.47,357.23
162.36378,2.432,7.5303,0.0,0.0,1.5315,7.3879,352.1,349.47,357.23
162.36388,2.4228,7.5286,0.0,0.0,1.5372,7.3825,352.09,349.46,357.23
162.36398,2.3897,7.5238,0.0,0.0,1.5373,7.2937,352.09,349.45,357.23
162.36408,2.3636,7.5334,0.0,0.0,1.5326,7.1879,352.08,349.44,357.24
162.36418,2.3178,7.529,0.0,0.0,1.5383,7.043,352.08,349.43,357.24
162.36428,2.2592,7.5248,0.0,0.0,1.5379,6.8671,352.07,349.42,357.24
162.36438,2.2037,7.536,0.0,0.0,1.5337,6.7107,352.06,349.41,357.24
162.36448,2.1503,7.5294,0.0,0.0,1.5387,6.5794,352.06,349.4,357.24
162.36458,2.1208,7.5251,0.0,0.0,1.5375,6.4832,352.05,349.39,357.24
162.36468,2.1126,7.5362,0.0,0.0,1.5342,6.3721,352.04,349.38,357.24
162.36478,2.0944,7.5274,0.0,0.0,1.539,6.3742,352.04,349.37,357.24
162.36488,2.111,7.5243,0.0,0.0,1.5371,6.3885,352.03,349.36,357.24
162.36498,2.1392,7.5361,0.0,0.0,1.5342,6.4726,352.02,349.35,357.24
162.36508,2.1814,7.5252,0.0,0.0,1.5383,6.6055,352.02,349.34,357.24
162.36518,2.2422,7.5228,0.0,0.0,1.5356,6.7485,352.01,349.33,357.24
162.36528,2.291,7.5358,0.0,0.0,1.5337,6.9331,352.0,349.32,357.24
162.36538,2.3513,7.5236,0.0,0.0,1.5376,7.1091,352.0,349.32,357.24
162.36548,2.4081,7.5216,0.0,0.0,1.5353,7.2608,351.99,349.31,357.24
162.36558,2.4342,7.5356,0.0,0.0,1.5339,7.378,351.98,349.3,357.24
162.36568,2.4476,7.5216,0.0,0.0,1.5372,7.4005,351.98,349.29,357.25
162.36578,2.4421,7.5223,0.0,0.0,1.5347,7.3977,351.97,349.28,357.25
162.36588,2.425,7.5361,0.0,0.0,1.5343,7.3837,351.96,349.27,357.25
162.36598,2.3864,7.52,0.0,0.0,1.5368,7.3096,351.96,349.26,357.25
162.36608,2.3442,7.5226,0.0,0.0,1.5342,7.1827,351.95,349.25,357.25
162.36618,2.2938,7.5355,0.0,0.0,1.5349,7.0272,351.94,349.24,357.25
162.36628,2.2475,7.5202,0.0,0.0,1.5364,6.8232,351.93,349.23,357.25
162.36637,2.1838,7.5237,0.0,0.0,1.5339,6.667,351.92,349.23,357.25
162.36647,2.1524,7.5355,0.0,0.0,1.5353,6.5403,351.92,349.22,357.25
162.36657,2.1242,7.5195,0.0,0.0,1.5362,6.4707,351.91,349.21,357.25
162.36667,2.1094,7.5248,0.0,0.0,1.5331,6.4134,351.9,349.21,357.25
162.36677,2.1113,7.536,0.0,0.0,1.5354,6.3926,351.89,349.2,357.25
162.36687,2.132,7.5192,0.0,0.0,1.5364,6.444,351.88,349.19,357.25
162.36697,2.1684,7.5267,0.0,0.0,1.5338,6.5498,351.87,349.19,357.25
162.36707,2.2179,7.5375,0.0,0.0,1.5366,6.6847,351.86,349.18,357.25
162.36717,2.2629,7.5211,0.0,0.0,1.5368,6.8409,351.85,349.17,357.25
162.36727,2.3225,7.5294,0.0,0.0,1.5343,7.0046,351.84,349.16,357.25
162.36737,2.3799,7.5401,0.0,0.0,1.5379,7.1686,351.84,349.16,357.25
162.36747,2.4115,7.523,0.0,0.0,1.5381,7.3063,351.83,349.15,357.25
162.36757,2.4324,7.5323,0.0,0.0,1.5349,7.3779,351.82,349.14,357.25
162.36767,2.4523,7.5398,0.0,0.0,1.5389,7.422,351.81,349.14,357.25
162.36777,2.4494,7.523,0.0,0.0,1.5377,7.4367,351.8,349.13,357.25
162.36787,2.4265,7.5335,0.0,0.0,1.5352,7.3591,351.79,349.12,357.25
162.36797,2.3771,7.5398,0.0,0.0,1.5394,7.2535,351.78,349.12,357.25
162.36807,2.3217,7.5217,0.0,0.0,1.5372,7.0978,351.77,349.11,357.25
162.36817,2.2721,7.5319,0.0,0.0,1.5344,6.9423,351.77,349.1,357.25
162.36827,2.2243,7.5374,0.0,0.0,1.5391,6.7842,351.76,349.09,357.25
162.36837,2.1716,7.5192,0.0,0.0,1.5358,6.6075,351.75,349.09,357.25
162.36847,2.1272,7.5299,0.0,0.0,1.5331,6.476,351.74,349.08,357.25
162.36857,2.1142,7.5343,0.0,0.0,1.538,6.4225,351.73,349.07,357.26
162.36867,2.1128,7.518,0.0,0.0,1.5346,6.3857,351.72,349.07,357.26
162.36877,2.1167,7.5283,0.0,0.0,1.533,6.3714,351.71,349.06,357.26
162.36887,2.1343,7.5327,0.0,0.0,1.5382,6.474,351.7,349.05,357.26
162.36897,2.1734,7.5179,0.0,0.0,1.5338,6.6059,351.7,349.05,357.26
162.36907,2.2321,7.5293,0.0,0.0,1.5324,6.7045,351.69,349.04,357.26
162.36917,2.2856,7.5312,0.0,0.0,1.5384,6.8658,351.68,349.03,357.26
162.36927,2.3295,7.5176,0.0,0.0,1.5334,7.0277,351.67,349.02,357.26
162.36937,2.3754,7.5294,0.0,0.0,1.5327,7.1864,351.66,349.02,357.26
162.36947,2.4214,7.5313,0.0,0.0,1.5387,7.2855,351.65,349.01,357.26
162.36957,2.4462,7.5196,0.0,0.0,1.5337,7.3768,351.64,349.0,357.26
162.36967,2.4479,7.5313,0.0,0.0,1.5332,7.4394,351.63,349.0,357.26
162.36977,2.4373,7.5314,0.0,0.0,1.5389,7.4314,351.63,348.99,357.26
162.36987,2.4183,7.5204,0.0,0.0,1.5335,7.3424,351.62,348.98,357.26
162.36997,2.3761,7.5318,0.0,0.0,1.5338,7.2481,351.61,348.98,357.26
162.37007,2.3227,7.5321,0.0,0.0,1.5397,7.1007,351.6,348.97,357.26
162.37017,2.2643,7.5232,0.0,0.0,1.5344,6.9327,351.59,348.96,357.26
162.37027,2.2166,7.5337,0.0,0.0,1.5356,6.7676,351.58,348.96,357.26
162.37037,2.1705,7.532,0.0,0.0,1.5405,6.6035,351.57,348.95,357.26
162.37047,2.137,7.5244,0.0,0.0,1.5341,6.5028,351.56,348.94,357.26
162.37057,2.1189,7.5333,0.0,0.0,1.5356,6.4499,351.56,348.93,357.26
162.37067,2.1142,7.5306,0.0,0.0,1.5402,6.4332,351.55,348.93,357.26
162.37077,2.127,7.5248,0.0,0.0,1.5337,6.4442,351.54,348.92,357.26
162.37087,2.1598,7.5337,0.0,0.0,1.5356,6.5143,351.53,348.91,357.26
162.37097,2.1953,7.5292,0.0,0.0,1.5403,6.6138,351.52,348.91,357.26
162.37107,2.2477,7.5246,0.0,0.0,1.5338,6.7792,351.51,348.9,357.26
162.37117,2.3074,7.533,0.0,0.0,1.536,6.93,351.5,348.89,357.26
162.37127,2.3635,7.5283,0.0,0.0,1.5401,7.0939,351.49,348.89,357.26
162.37137,2.4054,7.5252,0.0,0.0,1.533,7.2638,351.49,348.88,357.26
162.37147,2.4446,7.532,0.0,0.0,1.536,7.4036,351.48,348.87,357.26
162.37157,2.4624,7.5277,0.0,0.0,1.5399,7.4535,351.47,348.86,357.26
162.37167,2.4571,7.5271,0.0,0.0,1.5332,7.4711,351.46,348.86,357.26
162.37177,2.4397,7.5321,0.0,0.0,1.5369,7.4287,351.45,348.85,357.26
162.37187,2.4025,7.5269,0.0,0.0,1.5405,7.3507,351.44,348.84,357.27
162.37197,2.3598,7.5278,0.0,0.0,1.5336,7.2191,351.43,348.84,357.27
162.37207,2.3048,7.532,0.0,0.0,1.5368,7.021,351.42,348.83,357.27
162.37217,2.2443,7.5256,0.0,0.0,1.5393,6.8352,351.42,348.82,357.27
162.37227,2.189,7.5271,0.0,0.0,1.5326,6.7056,351.41,348.82,357.27
162.37237,2.1516,7.531,0.0,0.0,1.5364,6.5631,351.4,348.81,357.27
162.37247,2.1278,7.5241,0.0,0.0,1.5387,6.4632,351.39,348.8,357.27
162.37257,2.1158,7.528,0.0,0.0,1.5325,6.4097,351.38,348.79,357.27
162.37267,2.1219,7.5293,0.0,0.0,1.5363,6.4168,351.37,348.79,357.27
162.37277,2.1435,7.5229,0.0,0.0,1.5381,6.4667,351.36,348.78,357.27
162.37287,2.1742,7.5289,0.0,0.0,1.5328,6.5395,351.35,348.77,357.27
162.37297,2.2168,7.5295,0.0,0.0,1.537,6.6696,351.35,348.77,357.27
162.37307,2.2689,7.5241,0.0,0.0,1.5384,6.8427,351.34,348.76,357.27
162.37317,2.3309,7.5315,0.0,0.0,1.5333,7.0019,351.33,348.75,357.27
162.37327,2.377,7.5301,0.0,0.0,1.5372,7.1595,351.32,348.75,357.27
162.37337,2.4203,7.5249,0.0,0.0,1.5387,7.2985,351.31,348.74,357.27
162.37347,2.4462,7.5325,0.0,0.0,1.5339,7.3991,351.3,348.73,357.27
162.37357,2.4566,7.5305,0.0,0.0,1.5378,7.4588,351.29,348.73,357.27
162.37367,2.4591,7.5258,0.0,0.0,1.5386,7.4653,351.28,348.72,357.27
162.37377,2.4417,7.5348,0.0,0.0,1.5345,7.4112,351.28,348.71,357.27
162.37387,2.3904,7.5303,0.0,0.0,1.5383,7.3078,351.27,348.7,357.27
162.37397,2.3328,7.5255,0.0,0.0,1.5378,7.1623,351.26,348.7,357.27
162.37407,2.2825,7.5359,0.0,0.0,1.5344,7.0001,351.25,348.69,357.27
162.37417,2.2341,7.5295,0.0,0.0,1.5383,6.8239,351.24,348.68,357.27
162.37427,2.1781,7.5242,0.0,0.0,1.5373,6.6522,351.23,348.68,357.27
162.37437,2.1466,7.5351,0.0,0.0,1.5345,6.523,351.22,348.67,357.27
162.37447,2.1205,7.5269,0.0,0.0,1.5379,6.4774,351.21,348.66,357.27
162.37457,2.1119,7.5228,0.0,0.0,1.5366,6.4249,351.21,348.66,357.27
162.37467,2.1172,7.5341,0.0,0.0,1.534,6.406,351.2,348.65,357.27
162.37477,2.1452,7.5245,0.0,0.0,1.5369,6.4816,351.19,348.64,357.27
162.37487,2.1931,7.5206,0.0,0.0,1.5353,6.6,351.18,348.63,357.27
162.37497,2.2387,7.533,0.0,0.0,1.5338,6.7467,351.17,348.63,357.27
162.37507,2.28,7.5238,0.0,0.0,1.5367,6.8854,351.16,348.62,357.27
162.37517,2.3337,7.5212,0.0,0.0,1.535,7.0578,351.15,348.61,357.28
162.37527,2.3895,7.5335,0.0,0.0,1.5342,7.2121,351.14,348.61,357.28
162.37537,2.4313,7.523,0.0,0.0,1.5367,7.3506,351.14,348.6,357.28
162.37547,2.4529,7.5224,0.0,0.0,1.5348,7.4227,351.13,348.59,357.28
162.37557,2.4504,7.5355,0.0,0.0,1.5352,7.4371,351.12,348.59,357.28
162.37567,2.4416,7.5243,0.0,0.0,1.5379,7.4148,351.11,348.58,357.28
162.37577,2.4224,7.5249,0.0,0.0,1.5353,7.3639,351.1,348.57,357.28
162.37587,2.3799,7.5378,0.0,0.0,1.5356,7.2798,351.09,348.56,357.28
162.37597,2.3265,7.5257,0.0,0.0,1.5372,7.1324,351.08,348.56,357.28
162.37607,2.272,7.5272,0.0,0.0,1.5352,6.9515,351.07,348.55,357.28
162.37616,2.225,7.5394,0.0,0.0,1.5366,6.767,351.07,348.54,357.28
162.37626,2.1758,7.5258,0.0,0.0,1.5378,6.6172,351.06,348.54,357.28
162.37636,2.139,7.5286,0.0,0.0,1.5351,6.5144,351.05,348.53,357.28
162.37646,2.1153,7.5393,0.0,0.0,1.5374,6.4303,351.04,348.53,357.28
162.37656,2.1109,7.5251,0.0,0.0,1.5377,6.3944,351.03,348.52,357.28
162.37666,2.125,7.5293,0.0,0.0,1.5348,6.4137,351.02,348.52,357.28
162.37676,2.1579,7.5394,0.0,0.0,1.5375,6.522,351.02,348.51,357.29
162.37686,2.2055,7.5249,0.0,0.0,1.5375,6.6341,351.01,348.51,357.29
162.37696,2.2586,7.5288,0.0,0.0,1.5349,6.7659,351.0,348.5,357.29
162.37706,2.3171,7.5383,0.0,0.0,1.5378,6.9493,350.99,348.5,357.29
162.37716,2.3623,7.5234,0.0,0.0,1.5369,7.1181,350.98,348.49,357.29
162.37726,2.4055,7.5289,0.0,0.0,1.5342,7.276,350.98,348.49,357.29
162.37736,2.4324,7.5379,0.0,0.0,1.5379,7.3708,350.97,348.48,357.29
162.37746,2.4535,7.5229,0.0,0.0,1.5366,7.3949,350.96,348.48,357.29
162.37756,2.4487,7.5283,0.0,0.0,1.5336,7.4199,350.95,348.47,357.3
162.37766,2.4241,7.5359,0.0,0.0,1.5375,7.4022,350.94,348.47,357.3
162.37776,2.3974,7.5213,0.0,0.0,1.5359,7.3341,350.93,348.46,357.3
162.37786,2.3612,7.5269,0.0,0.0,1.533,7.1965,350.93,348.46,357.3
162.37796,2.3013,7.5336,0.0,0.0,1.5375,7.0395,350.92,348.45,357.3
162.37806,2.2475,7.5197,0.0,0.0,1.5351,6.8714,350.91,348.45,357.3
162.37816,2.1973,7.526,0.0,0.0,1.5323,6.6884,350.9,348.44,357.3
