Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.73791,2.7268,7.8715,0.0,0.0,1.6942,3.263,316.1,311.7,304.83,303.94
145.73824,2.5613,7.8742,0.0,0.0,1.6955,3.094,316.08,311.68,304.83,303.94
145.73857,2.44,7.879,0.0,0.0,1.6907,2.9124,316.07,311.66,304.83,303.94
145.7389,2.5044,7.866,0.0,0.0,1.6877,2.9288,316.05,311.65,304.83,303.94
145.73923,2.6779,7.8734,0.0,0.0,1.6889,3.1407,316.03,311.63,304.83,303.94
145.73956,2.7864,7.8709,0.0,0.0,1.6918,3.3085,316.02,311.61,304.83,303.94
145.73989,2.7195,7.8707,0.0,0.0,1.6941,3.2824,316.0,311.6,304.83,303.94
145.74022,2.5432,7.8679,0.0,0.0,1.6906,3.059,315.99,311.58,304.83,303.94
145.74055,2.4418,7.8701,0.0,0.0,1.6874,2.8968,315.97,311.57,304.83,303.94
145.74088,2.5106,7.8749,0.0,0.0,1.687,2.9561,315.95,311.55,304.83,303.95
145.74121,2.6735,7.87,0.0,0.0,1.6885,3.141,315.94,311.53,304.84,303.95
145.74154,2.7773,7.8735,0.0,0.0,1.6901,3.282,315.92,311.51,304.84,303.95
145.74187,2.7323,7.8741,0.0,0.0,1.6938,3.2562,315.91,311.49,304.84,303.96
145.7422,2.5731,7.8722,0.0,0.0,1.6965,3.085,315.89,311.47,304.84,303.96
145.74253,2.4478,7.8682,0.0,0.0,1.6921,2.9233,315.87,311.45,304.85,303.97
145.74286,2.4844,7.8669,0.0,0.0,1.6846,2.9269,315.86,311.43,304.85,303.97
145.74319,2.653,7.8729,0.0,0.0,1.6813,3.1012,315.84,311.41,304.85,303.97
145.74352,2.7813,7.8717,0.0,0.0,1.6861,3.2737,315.82,311.39,304.86,303.98
145.74385,2.7307,7.8722,0.0,0.0,1.6945,3.2587,315.81,311.38,304.86,303.98
145.74418,2.5596,7.8767,0.0,0.0,1.6962,3.0693,315.79,311.36,304.86,303.99
145.74451,2.4455,7.8737,0.0,0.0,1.6945,2.9154,315.78,311.34,304.87,303.99
145.74484,2.4942,7.8718,0.0,0.0,1.6914,2.9373,315.76,311.32,304.87,303.99
145.74517,2.6616,7.8639,0.0,0.0,1.6883,3.1123,315.74,311.3,304.87,304.0
145.7455,2.781,7.8735,0.0,0.0,1.6854,3.2989,315.73,311.28,304.88,304.0
145.74583,2.7237,7.8726,0.0,0.0,1.6873,3.2692,315.71,311.26,304.88,304.01
145.74616,2.5543,7.8701,0.0,0.0,1.6923,3.0679,315.7,311.24,304.88,304.01
145.74649,2.4359,7.8727,0.0,0.0,1.6945,2.9042,315.68,311.22,304.88,304.02
145.74682,2.4903,7.8727,0.0,0.0,1.6935,2.9256,315.66,311.2,304.89,304.02
145.74715,2.6602,7.8773,0.0,0.0,1.6886,3.1272,315.65,311.18,304.89,304.02
145.74748,2.7973,7.8646,0.0,0.0,1.6877,3.3082,315.63,311.16,304.89,304.03
145.74781,2.7389,7.8778,0.0,0.0,1.6905,3.2806,315.61,311.15,304.9,304.03
145.74814,2.5432,7.8715,0.0,0.0,1.6937,3.0424,315.6,311.13,304.9,304.04
145.74847,2.431,7.8693,0.0,0.0,1.6944,2.9045,315.58,311.11,304.9,304.04
145.7488,2.5079,7.8653,0.0,0.0,1.6879,2.9498,315.57,311.09,304.91,304.04
145.74913,2.7036,7.8704,0.0,0.0,1.6851,3.1583,315.55,311.07,304.91,304.05
145.74946,2.8092,7.8773,0.0,0.0,1.6868,3.3283,315.53,311.05,304.91,304.05
145.74979,2.7305,7.8694,0.0,0.0,1.6899,3.2701,315.52,311.03,304.91,304.06
145.75012,2.5283,7.8784,0.0,0.0,1.6915,3.0665,315.5,311.01,304.92,304.06
145.75045,2.418,7.8717,0.0,0.0,1.6948,2.8898,315.49,310.99,304.92,304.06
145.75078,2.4979,7.8715,0.0,0.0,1.6956,2.9347,315.47,310.97,304.92,304.07
145.75111,2.6813,7.866,0.0,0.0,1.6898,3.1467,315.45,310.95,304.92,304.07
145.75144,2.7962,7.871,0.0,0.0,1.6847,3.307,315.43,310.93,304.92,304.07
145.75177,2.7302,7.8761,0.0,0.0,1.6829,3.2879,315.42,310.91,304.92,304.07
145.7521,2.5402,7.8701,0.0,0.0,1.6893,3.058,315.4,310.89,304.92,304.08
145.75243,2.4347,7.8713,0.0,0.0,1.6944,2.8919,315.38,310.87,304.92,304.08
145.75276,2.5092,7.8701,0.0,0.0,1.6938,2.9555,315.37,310.85,304.92,304.08
145.75309,2.6704,7.8713,0.0,0.0,1.6915,3.1412,315.35,310.83,304.92,304.08
145.75342,2.7742,7.8687,0.0,0.0,1.6905,3.2814,315.33,310.81,304.92,304.08
145.75375,2.7229,7.8706,0.0,0.0,1.6891,3.2529,315.31,310.79,304.92,304.09
145.75408,2.5571,7.8765,0.0,0.0,1.6878,3.0644,315.3,310.77,304.92,304.09
145.75441,2.439,7.8719,0.0,0.0,1.6893,2.9026,315.28,310.75,304.92,304.09
145.75474,2.4927,7.8694,0.0,0.0,1.6919,2.9399,315.26,310.73,304.92,304.09
145.75507,2.6653,7.8712,0.0,0.0,1.6929,3.1203,315.25,310.71,304.92,304.09
145.7554,2.7803,7.8736,0.0,0.0,1.6915,3.2679,315.23,310.69,304.92,304.1
145.75573,2.7369,7.875,0.0,0.0,1.6884,3.2725,315.21,310.67,304.92,304.1
145.75606,2.5695,7.8694,0.0,0.0,1.6888,3.0983,315.19,310.65,304.92,304.1
145.75639,2.4503,7.8754,0.0,0.0,1.6915,2.9244,315.18,310.63,304.92,304.1
145.75672,2.5161,7.87,0.0,0.0,1.6938,2.9599,315.16,310.61,304.92,304.1
145.75705,2.6855,7.8702,0.0,0.0,1.6941,3.1504,315.14,310.59,304.92,304.11
145.75738,2.7961,7.8701,0.0,0.0,1.6884,3.3135,315.13,310.57,304.92,304.11
145.75771,2.749,7.8754,0.0,0.0,1.6866,3.2856,315.11,310.55,304.92,304.11
145.75804,2.5494,7.8768,0.0,0.0,1.6878,3.0599,315.09,310.53,304.92,304.11
145.75837,2.4299,7.865,0.0,0.0,1.6893,2.8854,315.07,310.51,304.92,304.11
145.7587,2.5071,7.8761,0.0,0.0,1.6904,2.9385,315.06,310.49,304.92,304.12
145.75903,2.7054,7.8687,0.0,0.0,1.6951,3.1886,315.04,310.47,304.92,304.12
145.75936,2.8172,7.8751,0.0,0.0,1.696,3.3361,315.02,310.45,304.92,304.12
145.75969,2.7427,7.8696,0.0,0.0,1.6899,3.2791,315.01,310.43,304.92,304.12
145.76002,2.5655,7.8758,0.0,0.0,1.6848,3.0905,314.99,310.41,304.92,304.12
145.76035,2.4453,7.8763,0.0,0.0,1.6828,2.9107,314.97,310.39,304.92,304.13
145.76068,2.5171,7.8649,0.0,0.0,1.691,2.9684,314.95,310.37,304.92,304.13
145.76101,2.6948,7.8716,0.0,0.0,1.6939,3.15,314.94,310.35,304.92,304.13
145.76134,2.8125,7.8694,0.0,0.0,1.6934,3.3193,314.92,310.33,304.92,304.13
145.76167,2.7498,7.8757,0.0,0.0,1.6915,3.2887,314.9,310.31,304.92,304.12
145.762,2.561,7.8687,0.0,0.0,1.6909,3.0966,314.88,310.29,304.92,304.12
145.76233,2.4423,7.8752,0.0,0.0,1.6888,2.9136,314.86,310.28,304.92,304.12
145.76266,2.5046,7.8762,0.0,0.0,1.6881,2.9378,314.85,310.26,304.92,304.12
145.76299,2.6767,7.8704,0.0,0.0,1.6904,3.1366,314.83,310.24,304.92,304.12
145.76332,2.7912,7.8712,0.0,0.0,1.6927,3.295,314.81,310.22,304.91,304.12
145.76365,2.7443,7.871,0.0,0.0,1.6929,3.2802,314.79,310.2,304.91,304.12
145.76398,2.5715,7.874,0.0,0.0,1.6894,3.0894,314.77,310.19,304.91,304.12
145.76431,2.4457,7.8689,0.0,0.0,1.6867,2.9129,314.75,310.17,304.91,304.12
145.76464,2.4999,7.8702,0.0,0.0,1.6887,2.9448,314.74,310.15,304.91,304.12
145.76497,2.6868,7.8749,0.0,0.0,1.6933,3.1566,314.72,310.13,304.91,304.11
145.7653,2.8056,7.8733,0.0,0.0,1.6967,3.3267,314.7,310.11,304.91,304.11
145.76563,2.7351,7.8725,0.0,0.0,1.6943,3.2729,314.68,310.09,304.91,304.11
145.76596,2.5641,7.8715,0.0,0.0,1.6881,3.0666,314.66,310.08,304.91,304.11
145.76629,2.4606,7.8735,0.0,0.0,1.6858,2.9312,314.65,310.06,304.91,304.11
145.76662,2.5134,7.8703,0.0,0.0,1.6866,2.9704,314.63,310.04,304.9,304.11
145.76695,2.6609,7.8656,0.0,0.0,1.6885,3.1286,314.61,310.02,304.9,304.11
145.76728,2.7773,7.8752,0.0,0.0,1.692,3.2755,314.59,310.0,304.9,304.11
145.76761,2.7352,7.8739,0.0,0.0,1.6971,3.2606,314.57,309.99,304.9,304.11
145.76794,2.5665,7.8762,0.0,0.0,1.6961,3.0823,314.55,309.97,304.9,304.11
145.76827,2.4523,7.8712,0.0,0.0,1.6888,2.9239,314.54,309.95,304.9,304.1
145.7686,2.5129,7.8751,0.0,0.0,1.6836,2.9472,314.52,309.93,304.9,304.1
145.76893,2.6821,7.8732,0.0,0.0,1.683,3.1272,314.5,309.91,304.9,304.1
145.76926,2.8067,7.8641,0.0,0.0,1.6919,3.3215,314.48,309.89,304.9,304.1
145.76959,2.7518,7.8737,0.0,0.0,1.6948,3.2988,314.46,309.88,304.9,304.1
145.76992,2.5391,7.8708,0.0,0.0,1.6933,3.0599,314.45,309.86,304.89,304.1
145.77025,2.431,7.8783,0.0,0.0,1.6918,2.8756,314.43,309.84,304.89,304.1
145.77058,2.5122,7.8674,0.0,0.0,1.6906,2.9458,314.41,309.82,304.89,304.1
145.77091,2.7058,7.8771,0.0,0.0,1.6886,3.1814,314.39,309.8,304.89,304.1
145.77124,2.8204,7.877,0.0,0.0,1.6895,3.3279,314.38,309.78,304.9,304.1
145.77157,2.7587,7.8697,0.0,0.0,1.6922,3.2937,314.36,309.77,304.9,304.1
145.7719,2.5614,7.8736,0.0,0.0,1.6934,3.089,314.35,309.75,304.9,304.1
145.77223,2.4388,7.8696,0.0,0.0,1.6922,2.9184,314.33,309.73,304.9,304.11
145.77256,2.5062,7.875,0.0,0.0,1.6881,2.9598,314.32,309.71,304.9,304.11
145.77289,2.6904,7.8657,0.0,0.0,1.6865,3.1433,314.3,309.69,304.91,304.11
145.77322,2.8159,7.875,0.0,0.0,1.6903,3.3229,314.29,309.67,304.91,304.11
145.77355,2.7608,7.876,0.0,0.0,1.6952,3.2983,314.27,309.65,304.91,304.11
145.77388,2.5689,7.8734,0.0,0.0,1.6969,3.0945,314.26,309.63,304.91,304.12
145.77421,2.4555,7.872,0.0,0.0,1.6918,2.9263,314.24,309.61,304.91,304.12
145.77454,2.5273,7.8712,0.0,0.0,1.6865,2.9718,314.23,309.59,304.92,304.12
145.77487,2.6909,7.874,0.0,0.0,1.6857,3.1651,314.21,309.57,304.92,304.12
145.7752,2.7952,7.8682,0.0,0.0,1.6881,3.305,314.2,309.55,304.92,304.12
145.77553,2.7454,7.8715,0.0,0.0,1.691,3.2871,314.18,309.53,304.92,304.13
145.77586,2.5795,7.8751,0.0,0.0,1.6945,3.1018,314.17,309.52,304.92,304.13
145.77619,2.4697,7.8727,0.0,0.0,1.6963,2.936,314.15,309.5,304.93,304.13
145.77652,2.5213,7.8702,0.0,0.0,1.6921,2.9652,314.14,309.48,304.93,304.13
145.77685,2.6758,7.8696,0.0,0.0,1.6856,3.1469,314.12,309.46,304.93,304.13
145.77718,2.7845,7.8752,0.0,0.0,1.683,3.3024,314.11,309.44,304.93,304.14
145.77751,2.7389,7.8743,0.0,0.0,1.6872,3.2734,314.09,309.42,304.93,304.14
145.77784,2.5899,7.8716,0.0,0.0,1.6951,3.1031,314.08,309.4,304.94,304.14
145.77817,2.4779,7.8759,0.0,0.0,1.6956,2.9546,314.06,309.38,304.94,304.14
145.7785,2.5209,7.8714,0.0,0.0,1.6924,2.9743,314.04,309.36,304.94,304.14
145.77883,2.6824,7.8718,0.0,0.0,1.6895,3.1497,314.03,309.34,304.94,304.15
145.77916,2.7994,7.8677,0.0,0.0,1.689,3.3089,314.01,309.32,304.94,304.15
145.77949,2.7522,7.8782,0.0,0.0,1.6894,3.2927,314.0,309.3,304.95,304.15
145.77982,2.5788,7.8769,0.0,0.0,1.6911,3.1037,313.98,309.29,304.95,304.15
145.78015,2.4613,7.8701,0.0,0.0,1.6934,2.9374,313.97,309.27,304.95,304.15
145.78048,2.5206,7.8746,0.0,0.0,1.6931,2.9743,313.95,309.25,304.95,304.16
145.78081,2.6983,7.8718,0.0,0.0,1.6912,3.1527,313.94,309.23,304.95,304.16
145.78105,2.7976,7.8767,0.0,0.0,1.6885,3.2989,313.93,309.21,304.95,304.16
145.98105,2.5896,7.8736,0.0,0.0,1.691,3.0724,306.78,301.26,305.24,302.97
146.18105,2.5573,7.8738,0.0,0.0,1.6914,3.0353,297.52,291.66,305.8,300.36
146.38105,2.5454,7.8743,0.0,0.0,1.6916,3.0206,290.01,284.6,306.21,298.15
146.58105,2.5332,7.8746,0.0,0.0,1.6919,3.0051,283.97,279.25,306.15,296.39
146.78105,2.5293,7.8754,0.0,0.0,1.692,2.9994,279.09,274.89,305.8,294.83
146.98105,2.5133,7.8758,0.0,0.0,1.6924,2.9811,275.13,271.49,305.42,293.12
147.18105,2.4934,7.8765,0.0,0.0,1.6928,2.9567,271.83,268.45,304.73,291.49
147.38105,2.4809,7.8772,0.0,0.0,1.693,2.9425,268.97,265.77,303.85,289.87
147.58105,2.4729,7.8775,0.0,0.0,1.6933,2.9335,266.66,263.4,302.68,288.06
147.78105,2.4555,7.8777,0.0,0.0,1.6934,2.9129,264.39,261.18,301.57,286.14
147.98105,2.4481,7.8782,0.0,0.0,1.6934,2.9044,262.28,259.16,300.25,284.1
148.18105,2.4223,7.8785,0.0,0.0,1.6938,2.8737,260.34,257.32,298.84,282.18
148.38105,2.4222,7.8787,0.0,0.0,1.6939,2.8727,258.54,255.44,297.43,280.24
148.58105,2.4091,7.8791,0.0,0.0,1.6939,2.857,256.8,253.73,295.74,278.25
148.78105,2.4014,7.8796,0.0,0.0,1.6943,2.8482,255.11,252.03,294.09,276.39
148.98105,2.3947,7.8797,0.0,0.0,1.6944,2.8413,253.51,250.37,292.46,274.51
149.18105,2.3848,7.88,0.0,0.0,1.6943,2.829,251.97,248.85,290.79,272.64
149.38105,2.3711,7.8798,0.0,0.0,1.6945,2.8133,250.53,247.23,289.04,270.57
149.58105,2.3565,7.8803,0.0,0.0,1.6947,2.7966,249.08,245.79,287.25,268.51
149.78105,2.3468,7.8803,0.0,0.0,1.6945,2.7858,247.75,244.26,285.37,266.68
149.8312,2.3355,7.8802,0.0,0.0,1.6946,2.7735,247.37,243.86,284.95,266.23
150.0312,2.3441,7.8806,0.0,0.0,1.6948,2.7843,246.06,242.51,283.21,264.18
150.2312,2.3362,7.881,0.0,0.0,1.6948,2.7748,244.71,241.08,281.43,262.23
150.4312,2.3403,7.8808,0.0,0.0,1.695,2.7788,243.41,239.71,279.61,260.37
150.6312,2.3459,7.881,0.0,0.0,1.695,2.785,242.09,238.49,277.93,258.67
150.8312,2.3444,7.8812,0.0,0.0,1.6949,2.7837,240.87,237.16,276.18,256.76
151.0312,2.3335,7.881,0.0,0.0,1.6951,2.7699,239.58,235.9,274.35,255.17
151.2312,2.3426,7.8812,0.0,0.0,1.6952,2.7814,238.25,234.61,272.53,253.36
151.4312,2.3525,7.8811,0.0,0.0,1.6949,2.7928,237.04,233.33,270.73,251.55
151.6312,2.3385,7.8809,0.0,0.0,1.695,2.7761,235.89,232.07,268.89,249.87
151.8312,2.3515,7.8811,0.0,0.0,1.6951,2.7914,234.64,230.88,267.13,248.4
152.0312,2.3496,7.8813,0.0,0.0,1.695,2.7893,233.36,229.54,265.27,246.7
152.2312,2.3414,7.881,0.0,0.0,1.695,2.7793,232.24,228.33,263.45,245.0
152.4312,2.3347,7.8807,0.0,0.0,1.6949,2.7711,231.07,227.2,261.78,243.47
152.6312,2.3472,7.8814,0.0,0.0,1.6951,2.7861,229.91,226.0,259.97,241.93
152.8312,2.3535,7.8809,0.0,0.0,1.6949,2.7929,228.73,224.87,258.22,240.19
153.0312,2.346,7.8812,0.0,0.0,1.6951,2.7845,227.63,223.78,256.47,238.59
153.2312,2.352,7.8812,0.0,0.0,1.6949,2.7915,226.43,222.54,254.7,236.87
153.4312,2.3508,7.8808,0.0,0.0,1.6949,2.7903,225.38,221.37,253.06,235.49
153.6312,2.3559,7.8812,0.0,0.0,1.6952,2.7957,224.25,220.23,251.32,234.07
153.8312,2.3338,7.8813,0.0,0.0,1.695,2.7689,223.15,219.17,249.72,232.61
154.0312,2.3562,7.8809,0.0,0.0,1.6949,2.7954,221.92,218.07,248.17,231.16
154.2312,2.3454,7.881,0.0,0.0,1.695,2.7827,220.9,216.97,246.55,229.54
154.4312,2.3542,7.8808,0.0,0.0,1.6948,2.7931,219.83,215.83,245.03,228.35
154.6312,2.3532,7.8812,0.0,0.0,1.695,2.7914,218.77,214.77,243.43,226.8
154.8312,2.3541,7.8808,0.0,0.0,1.6949,2.7927,217.7,213.68,241.9,225.33
155.0312,2.349,7.881,0.0,0.0,1.6949,2.7868,216.57,212.58,240.35,223.81
155.2312,2.3539,7.8809,0.0,0.0,1.6949,2.7925,215.52,211.54,238.77,222.38
155.4312,2.3585,7.8812,0.0,0.0,1.6951,2.7977,214.45,210.51,237.31,221.03
155.6312,2.3671,7.8808,0.0,0.0,1.6948,2.8079,213.42,209.44,235.82,219.58
155.8312,2.3547,7.8808,0.0,0.0,1.6949,2.7943,212.44,208.38,234.32,218.25
156.0312,2.3532,7.8808,0.0,0.0,1.6949,2.792,211.35,207.35,232.87,216.85
156.2312,2.3658,7.8807,0.0,0.0,1.6948,2.8075,210.3,206.44,231.44,215.39
156.4312,2.3617,7.8808,0.0,0.0,1.6949,2.8024,209.35,205.39,229.86,214.21
156.6312,2.3714,7.8808,0.0,0.0,1.6948,2.8136,208.28,204.32,228.44,213.04
156.8312,2.3573,7.8806,0.0,0.0,1.6947,2.7965,207.35,203.36,227.12,211.66
157.0312,2.3636,7.8805,0.0,0.0,1.6947,2.8048,206.28,202.43,225.76,210.39
157.2312,2.3556,7.8805,0.0,0.0,1.6947,2.7947,205.32,201.43,224.34,209.07
157.4312,2.3584,7.8809,0.0,0.0,1.6949,2.7976,204.35,200.48,222.97,207.93
157.6312,2.3609,7.8809,0.0,0.0,1.6949,2.8016,203.38,199.53,221.7,206.72
157.8312,2.3657,7.8808,0.0,0.0,1.6949,2.8074,202.45,198.49,220.3,205.39
158.0312,2.3678,7.8809,0.0,0.0,1.6949,2.8098,201.39,197.52,218.93,204.24
158.2312,2.3794,7.8813,0.0,0.0,1.6951,2.8233,200.4,196.56,217.63,203.15
158.4312,2.3625,7.8811,0.0,0.0,1.695,2.8039,199.52,195.6,216.38,201.79
158.6312,2.3629,7.8811,0.0,0.0,1.695,2.8049,198.46,194.68,215.12,200.66
158.8312,2.3653,7.8812,0.0,0.0,1.6951,2.8071,197.6,193.78,213.87,199.45
159.0312,2.3647,7.8811,0.0,0.0,1.695,2.8073,196.67,192.91,212.59,198.25
159.2312,2.3638,7.8815,0.0,0.0,1.6952,2.8067,195.71,191.99,211.33,197.19
159.4312,2.3639,7.8815,0.0,0.0,1.6952,2.8066,194.88,191.04,210.15,196.01
159.6312,2.3593,7.8813,0.0,0.0,1.6951,2.8012,193.99,190.22,208.93,194.91
159.8312,2.3685,7.8816,0.0,0.0,1.6953,2.8118,193.08,189.36,207.81,193.8
160.0312,2.3712,7.8819,0.0,0.0,1.6954,2.8155,192.17,188.45,206.56,192.66
160.2312,2.3703,7.8819,0.0,0.0,1.6953,2.8142,191.26,187.59,205.42,191.65
160.4312,2.3722,7.8819,0.0,0.0,1.6954,2.8159,190.35,186.75,204.17,190.46
160.6312,2.3789,7.8818,0.0,0.0,1.6954,2.8243,189.45,185.84,203.02,189.39
160.8312,2.3719,7.8819,0.0,0.0,1.6953,2.8161,188.63,184.93,201.89,188.24
161.0312,2.361,7.8818,0.0,0.0,1.6954,2.8027,187.79,184.12,200.77,187.19
161.2312,2.3593,7.8823,0.0,0.0,1.6955,2.8015,186.87,183.26,199.65,186.22
161.4312,2.3688,7.8819,0.0,0.0,1.6953,2.8128,186.14,182.44,198.45,185.13
161.6312,2.3624,7.8819,0.0,0.0,1.6955,2.8039,185.21,181.61,197.39,184.16
161.8312,2.3515,7.8821,0.0,0.0,1.6955,2.7913,184.35,180.76,196.26,183.05
162.0312,2.3589,7.8824,0.0,0.0,1.6956,2.8003,183.52,179.98,195.28,182.15
162.2312,2.3664,7.8825,0.0,0.0,1.6958,2.8088,182.74,179.16,194.21,181.24
162.4312,2.3598,7.8824,0.0,0.0,1.6956,2.8008,181.92,178.4,193.12,180.21
162.6312,2.3607,7.8826,0.0,0.0,1.6956,2.8019,181.1,177.53,192.01,179.16
162.8312,2.3448,7.8823,0.0,0.0,1.6957,2.7828,180.3,176.75,191.04,178.16
163.0312,2.3617,7.8827,0.0,0.0,1.6958,2.8031,179.45,176.01,190.0,177.19
163.2312,2.3551,7.8829,0.0,0.0,1.6958,2.7949,178.7,175.19,188.92,176.32
163.4312,2.3623,7.8829,0.0,0.0,1.6959,2.8035,177.86,174.48,187.89,175.52
163.6312,2.3357,7.8829,0.0,0.0,1.696,2.772,177.03,173.66,186.9,174.53
163.8312,2.3472,7.8831,0.0,0.0,1.6959,2.7858,176.29,172.89,185.92,173.53
164.0312,2.3557,7.8834,0.0,0.0,1.6963,2.7959,175.51,172.15,184.91,172.64
164.2312,2.3521,7.8833,0.0,0.0,1.6962,2.7917,174.75,171.35,183.92,171.71
164.4312,2.3661,7.8839,0.0,0.0,1.6963,2.8074,174.01,170.71,183.0,170.9
164.6312,2.3599,7.8836,0.0,0.0,1.6964,2.7999,173.27,169.98,182.01,170.06
164.8312,2.3694,7.8837,0.0,0.0,1.6963,2.8115,172.48,169.23,181.15,169.17
165.0312,2.3526,7.8838,0.0,0.0,1.6963,2.7909,171.7,168.53,180.17,168.21
165.2312,2.3476,7.8838,0.0,0.0,1.6964,2.7849,170.97,167.76,179.26,167.33
165.4312,2.3563,7.884,0.0,0.0,1.6965,2.7949,170.27,167.04,178.29,166.45
165.6312,2.3578,7.8845,0.0,0.0,1.6966,2.7975,169.49,166.25,177.29,165.5
165.8312,2.3497,7.8843,0.0,0.0,1.6967,2.7874,168.77,165.62,176.45,164.78
166.0312,2.3642,7.8847,0.0,0.0,1.6969,2.8041,168.09,164.91,175.53,163.84
166.2312,2.3491,7.8849,0.0,0.0,1.6968,2.7859,167.34,164.12,174.59,162.95
166.4312,2.3534,7.8852,0.0,0.0,1.6972,2.7915,166.58,163.44,173.72,162.14
166.6312,2.3672,7.8852,0.0,0.0,1.6971,2.8095,165.92,162.69,172.87,161.36
166.8312,2.3651,7.8855,0.0,0.0,1.6971,2.8061,165.24,162.1,172.01,160.68
167.0312,2.3567,7.8857,0.0,0.0,1.6974,2.7962,164.59,161.41,171.16,159.86
167.2312,2.3508,7.8855,0.0,0.0,1.6973,2.7897,163.84,160.78,170.34,159.03
167.4312,2.3537,7.8858,0.0,0.0,1.6972,2.7932,163.24,160.06,169.42,158.08
167.6312,2.3572,7.886,0.0,0.0,1.6976,2.7963,162.45,159.31,168.61,157.3
167.8312,2.3534,7.8862,0.0,0.0,1.6977,2.7918,161.78,158.69,167.77,156.62
168.0312,2.3628,7.8865,0.0,0.0,1.6976,2.8037,161.06,157.96,166.93,155.79
168.2312,2.3625,7.887,0.0,0.0,1.698,2.8035,160.45,157.26,166.11,155.03
168.4312,2.3541,7.8868,0.0,0.0,1.6979,2.7932,159.74,156.63,165.27,154.16
168.6312,2.3478,7.887,0.0,0.0,1.6978,2.7865,159.15,155.94,164.46,153.5
168.8312,2.3515,7.8871,0.0,0.0,1.6981,2.7907,158.54,155.34,163.64,152.74
169.0312,2.3558,7.8872,0.0,0.0,1.6981,2.7961,157.87,154.77,162.92,152.11
169.2312,2.355,7.8875,0.0,0.0,1.6981,2.7953,157.23,154.04,162.11,151.34
169.4312,2.355,7.8879,0.0,0.0,1.6985,2.7961,156.51,153.53,161.37,150.59
169.6312,2.3517,7.8877,0.0,0.0,1.6984,2.7917,155.94,152.88,160.54,149.91
169.8312,2.3421,7.8882,0.0,0.0,1.6985,2.7801,155.34,152.22,159.78,149.21
170.0312,2.3597,7.8883,0.0,0.0,1.6987,2.8011,154.69,151.55,159.01,148.45
170.2312,2.3577,7.8883,0.0,0.0,1.6987,2.7987,154.04,150.84,158.23,147.79
170.4312,2.3411,7.8887,0.0,0.0,1.6987,2.7795,153.36,150.35,157.52,147.06
170.6312,2.3511,7.8887,0.0,0.0,1.6989,2.7909,152.72,149.72,156.77,146.34
170.8312,2.3452,7.8891,0.0,0.0,1.6991,2.7846,152.15,149.03,156.01,145.66
171.0312,2.3483,7.8892,0.0,0.0,1.699,2.788,151.51,148.5,155.23,144.97
171.2312,2.356,7.8895,0.0,0.0,1.6993,2.7972,150.98,147.95,154.54,144.33
171.4312,2.3451,7.8899,0.0,0.0,1.6995,2.7838,150.36,147.31,153.88,143.63
171.6312,2.3479,7.8901,0.0,0.0,1.6994,2.7874,149.8,146.8,153.14,142.93
171.8312,2.351,7.8903,0.0,0.0,1.6997,2.791,149.19,146.24,152.47,142.22
172.0312,2.3407,7.8904,0.0,0.0,1.6998,2.7781,148.58,145.64,151.76,141.6
172.2312,2.339,7.8909,0.0,0.0,1.6998,2.7774,148.0,144.99,151.0,140.99
172.4312,2.3616,7.8908,0.0,0.0,1.6999,2.8042,147.38,144.43,150.33,140.28
172.6312,2.3578,7.8913,0.0,0.0,1.7002,2.7982,146.75,143.9,149.66,139.63
172.8312,2.3509,7.8914,0.0,0.0,1.7001,2.7905,146.21,143.28,148.95,138.93
173.0312,2.3516,7.8913,0.0,0.0,1.7001,2.7911,145.68,142.82,148.32,138.34
173.2312,2.345,7.8918,0.0,0.0,1.7004,2.7834,145.05,142.2,147.66,137.72
173.4312,2.3501,7.8919,0.0,0.0,1.7004,2.7895,144.51,141.71,147.02,137.08
173.6312,2.3341,7.892,0.0,0.0,1.7005,2.7708,143.96,141.16,146.38,136.55
173.8312,2.3482,7.8921,0.0,0.0,1.7005,2.787,143.4,140.57,145.64,135.75
174.0312,2.3434,7.8925,0.0,0.0,1.7007,2.7805,142.88,140.08,145.01,135.22
174.2312,2.3366,7.8926,0.0,0.0,1.7008,2.7731,142.33,139.5,144.36,134.6
174.4312,2.3551,7.8931,0.0,0.0,1.701,2.795,141.68,138.82,143.64,134.03
174.6312,2.337,7.893,0.0,0.0,1.701,2.7725,141.09,138.29,143.01,133.39
174.8312,2.3451,7.893,0.0,0.0,1.7009,2.7827,140.58,137.77,142.34,132.73
175.0312,2.3408,7.8933,0.0,0.0,1.7011,2.7769,139.99,137.24,141.73,132.1
175.2312,2.3394,7.8933,0.0,0.0,1.7011,2.7761,139.46,136.68,141.07,131.47
175.4312,2.3447,7.8935,0.0,0.0,1.7012,2.7816,138.89,136.15,140.46,130.95
175.6312,2.3397,7.8938,0.0,0.0,1.7014,2.7759,138.41,135.64,139.82,130.46
175.8312,2.3628,7.894,0.0,0.0,1.7015,2.8039,137.94,135.19,139.24,129.84
176.0312,2.3454,7.8944,0.0,0.0,1.7017,2.7825,137.37,134.72,138.68,129.28
176.2312,2.3499,7.8948,0.0,0.0,1.7019,2.7878,136.81,134.13,138.01,128.65
176.4312,2.3447,7.8948,0.0,0.0,1.7019,2.7812,136.35,133.63,137.43,128.04
