Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.6704,5.2395,7.5394,0.0,0.0,1.5388,6.2349,323.28,300.3,294.62,292.52
145.6705,5.2047,7.5577,0.0,0.0,1.539,6.1876,323.27,300.29,294.62,292.52
145.6706,5.1847,7.5574,0.0,0.0,1.5444,6.1748,323.27,300.29,294.63,292.52
145.6707,5.1767,7.5391,0.0,0.0,1.538,6.1595,323.26,300.28,294.63,292.52
145.6708,5.1804,7.5578,0.0,0.0,1.5392,6.1293,323.25,300.27,294.63,292.53
145.6709,5.188,7.5561,0.0,0.0,1.5448,6.1467,323.25,300.26,294.63,292.53
145.671,5.2022,7.5382,0.0,0.0,1.5371,6.1776,323.24,300.26,294.63,292.53
145.6711,5.2403,7.5584,0.0,0.0,1.5387,6.2026,323.23,300.25,294.63,292.53
145.6712,5.2747,7.5554,0.0,0.0,1.5444,6.248,323.23,300.24,294.63,292.53
145.6713,5.327,7.5402,0.0,0.0,1.5371,6.2961,323.22,300.24,294.63,292.54
145.6714,5.3568,7.5592,0.0,0.0,1.539,6.3514,323.21,300.23,294.63,292.54
145.6715,5.3906,7.5549,0.0,0.0,1.5451,6.3935,323.2,300.22,294.63,292.54
145.6716,5.4045,7.5415,0.0,0.0,1.5366,6.4055,323.2,300.21,294.63,292.54
145.6717,5.4245,7.558,0.0,0.0,1.5399,6.4278,323.19,300.21,294.64,292.54
145.6718,5.4195,7.5535,0.0,0.0,1.5452,6.4307,323.18,300.2,294.64,292.54
145.6719,5.4067,7.5414,0.0,0.0,1.5366,6.4237,323.18,300.19,294.64,292.55
145.672,5.3749,7.5581,0.0,0.0,1.5405,6.4016,323.17,300.18,294.64,292.55
145.6721,5.3525,7.5535,0.0,0.0,1.5453,6.3564,323.16,300.18,294.64,292.55
145.6722,5.3257,7.5433,0.0,0.0,1.5357,6.3224,323.16,300.17,294.64,292.55
145.6723,5.2801,7.5575,0.0,0.0,1.54,6.2831,323.15,300.16,294.64,292.55
145.6724,5.2507,7.5513,0.0,0.0,1.5446,6.2288,323.14,300.15,294.64,292.56
145.6725,5.2175,7.5438,0.0,0.0,1.5356,6.1938,323.14,300.15,294.64,292.56
145.6726,5.2026,7.557,0.0,0.0,1.5409,6.1686,323.13,300.14,294.64,292.56
145.6727,5.184,7.5499,0.0,0.0,1.5444,6.1656,323.12,300.13,294.65,292.56
145.6728,5.1832,7.5457,0.0,0.0,1.535,6.1655,323.12,300.12,294.65,292.56
145.6729,5.2016,7.5564,0.0,0.0,1.5412,6.1726,323.11,300.12,294.65,292.57
145.673,5.2213,7.5484,0.0,0.0,1.5439,6.1876,323.1,300.11,294.65,292.57
145.6731,5.255,7.5469,0.0,0.0,1.5346,6.2319,323.1,300.1,294.65,292.57
145.6732,5.2999,7.5567,0.0,0.0,1.5423,6.2588,323.09,300.1,294.65,292.57
145.6733,5.3362,7.5491,0.0,0.0,1.544,6.3254,323.08,300.09,294.65,292.57
145.6734,5.3701,7.5491,0.0,0.0,1.5352,6.3693,323.08,300.08,294.65,292.57
145.6735,5.4036,7.5562,0.0,0.0,1.543,6.4026,323.07,300.07,294.65,292.58
145.6736,5.4185,7.5499,0.0,0.0,1.5447,6.4277,323.06,300.07,294.65,292.58
145.6737,5.4333,7.5519,0.0,0.0,1.5356,6.4589,323.06,300.06,294.65,292.58
145.6738,5.4333,7.5544,0.0,0.0,1.5436,6.4557,323.05,300.05,294.66,292.58
145.6739,5.4139,7.549,0.0,0.0,1.5442,6.4337,323.04,300.04,294.66,292.58
145.674,5.3872,7.5526,0.0,0.0,1.5358,6.4026,323.04,300.04,294.66,292.59
145.6741,5.366,7.5538,0.0,0.0,1.5437,6.3705,323.03,300.03,294.66,292.59
145.6742,5.3147,7.5483,0.0,0.0,1.5439,6.3313,323.02,300.02,294.66,292.59
145.6743,5.2791,7.5533,0.0,0.0,1.5358,6.277,323.02,300.01,294.66,292.59
145.6744,5.2453,7.551,0.0,0.0,1.5434,6.235,323.01,300.01,294.66,292.59
145.6745,5.2054,7.5465,0.0,0.0,1.5421,6.1947,323.0,300.0,294.66,292.59
145.6746,5.1777,7.5524,0.0,0.0,1.5353,6.1616,323.0,299.99,294.66,292.6
145.6747,5.17,7.5489,0.0,0.0,1.543,6.1506,322.99,299.99,294.66,292.6
145.6748,5.1756,7.545,0.0,0.0,1.542,6.1495,322.98,299.98,294.66,292.6
145.6749,5.1823,7.5538,0.0,0.0,1.5355,6.1565,322.98,299.97,294.67,292.6
145.675,5.2204,7.5475,0.0,0.0,1.5428,6.1857,322.97,299.96,294.67,292.6
145.6751,5.2425,7.5462,0.0,0.0,1.5414,6.2248,322.96,299.96,294.67,292.61
145.6752,5.2948,7.5553,0.0,0.0,1.5364,6.2791,322.96,299.95,294.67,292.61
145.6753,5.3295,7.5483,0.0,0.0,1.5432,6.3211,322.95,299.94,294.67,292.61
145.6754,5.3635,7.5469,0.0,0.0,1.5411,6.3614,322.94,299.93,294.67,292.61
145.6755,5.3973,7.5576,0.0,0.0,1.5372,6.4016,322.94,299.93,294.67,292.61
145.6756,5.4059,7.5465,0.0,0.0,1.5439,6.4206,322.93,299.92,294.67,292.61
145.6757,5.4195,7.5496,0.0,0.0,1.5415,6.4439,322.92,299.91,294.67,292.62
145.6758,5.4252,7.56,0.0,0.0,1.5384,6.4326,322.92,299.9,294.67,292.62
145.6759,5.3886,7.5474,0.0,0.0,1.5443,6.4167,322.91,299.9,294.67,292.62
145.676,5.3665,7.5496,0.0,0.0,1.5416,6.3795,322.9,299.89,294.68,292.62
145.6761,5.3209,7.5629,0.0,0.0,1.5393,6.3323,322.9,299.88,294.68,292.62
145.6762,5.2924,7.5468,0.0,0.0,1.5442,6.2912,322.89,299.87,294.68,292.63
145.6763,5.2522,7.5509,0.0,0.0,1.5409,6.2439,322.88,299.87,294.68,292.63
145.6764,5.2122,7.5623,0.0,0.0,1.5399,6.2028,322.88,299.86,294.68,292.63
145.6765,5.1905,7.5439,0.0,0.0,1.5433,6.1696,322.87,299.85,294.68,292.63
145.6766,5.183,7.5492,0.0,0.0,1.5402,6.1586,322.86,299.85,294.68,292.63
145.6767,5.1951,7.5622,0.0,0.0,1.5395,6.1646,322.86,299.84,294.68,292.64
145.6768,5.213,7.5416,0.0,0.0,1.5421,6.1584,322.85,299.83,294.68,292.64
145.6769,5.2218,7.549,0.0,0.0,1.5395,6.1858,322.84,299.82,294.68,292.64
145.677,5.2426,7.5609,0.0,0.0,1.54,6.2248,322.84,299.82,294.68,292.64
145.6771,5.2748,7.5394,0.0,0.0,1.5419,6.2508,322.83,299.81,294.69,292.64
145.6772,5.3146,7.5496,0.0,0.0,1.5394,6.2891,322.82,299.8,294.69,292.64
145.6773,5.3557,7.5604,0.0,0.0,1.5406,6.3434,322.82,299.79,294.69,292.65
145.6774,5.3958,7.5393,0.0,0.0,1.5414,6.3854,322.81,299.79,294.69,292.65
145.6775,5.4113,7.5508,0.0,0.0,1.5388,6.4116,322.8,299.78,294.69,292.65
145.6776,5.4317,7.5613,0.0,0.0,1.5411,6.4428,322.8,299.77,294.69,292.65
145.6777,5.4392,7.54,0.0,0.0,1.5411,6.4538,322.79,299.76,294.69,292.65
145.6778,5.444,7.5544,0.0,0.0,1.5393,6.4337,322.78,299.76,294.69,292.66
145.6779,5.4025,7.5622,0.0,0.0,1.5415,6.4309,322.78,299.75,294.69,292.66
145.678,5.3677,7.5414,0.0,0.0,1.5412,6.3884,322.77,299.74,294.69,292.66
145.6781,5.3274,7.5564,0.0,0.0,1.539,6.3404,322.76,299.74,294.69,292.66
145.6782,5.2866,7.5625,0.0,0.0,1.5429,6.2922,322.76,299.73,294.7,292.66
145.6783,5.245,7.5394,0.0,0.0,1.5414,6.2298,322.75,299.72,294.7,292.66
145.6784,5.2054,7.5584,0.0,0.0,1.5393,6.1939,322.74,299.71,294.7,292.67
145.6785,5.1961,7.5619,0.0,0.0,1.543,6.1686,322.74,299.71,294.7,292.67
145.6786,5.1882,7.5384,0.0,0.0,1.5399,6.1444,322.73,299.7,294.7,292.67
145.6787,5.1933,7.5576,0.0,0.0,1.5388,6.1345,322.72,299.69,294.7,292.67
145.6788,5.2075,7.5586,0.0,0.0,1.5435,6.1617,322.72,299.68,294.7,292.67
145.6789,5.2285,7.5387,0.0,0.0,1.5391,6.2007,322.71,299.68,294.7,292.68
145.679,5.2553,7.557,0.0,0.0,1.539,6.2338,322.7,299.67,294.7,292.67
145.6791,5.2769,7.5586,0.0,0.0,1.5435,6.273,322.7,299.66,294.7,292.67
145.6792,5.3217,7.5387,0.0,0.0,1.5388,6.3061,322.69,299.66,294.7,292.67
145.6793,5.3566,7.5591,0.0,0.0,1.5393,6.3524,322.68,299.65,294.7,292.67
145.6794,5.3845,7.5589,0.0,0.0,1.5448,6.3935,322.68,299.64,294.7,292.67
145.6795,5.4156,7.5399,0.0,0.0,1.5383,6.3984,322.67,299.63,294.7,292.67
145.6796,5.432,7.5592,0.0,0.0,1.5392,6.441,322.66,299.63,294.7,292.67
145.6797,5.4392,7.5569,0.0,0.0,1.5448,6.4537,322.66,299.62,294.7,292.67
145.6798,5.4335,7.5404,0.0,0.0,1.5377,6.4548,322.65,299.61,294.7,292.67
145.6799,5.4194,7.5586,0.0,0.0,1.5394,6.4266,322.64,299.61,294.71,292.67
145.68,5.3815,7.557,0.0,0.0,1.5457,6.4017,322.64,299.6,294.71,292.67
145.6801,5.3404,7.5417,0.0,0.0,1.5376,6.3493,322.63,299.59,294.71,292.67
145.6802,5.3112,7.5594,0.0,0.0,1.5397,6.2932,322.62,299.58,294.71,292.67
145.6803,5.265,7.5558,0.0,0.0,1.546,6.244,322.62,299.58,294.71,292.67
145.6804,5.2187,7.5409,0.0,0.0,1.537,6.2028,322.61,299.57,294.71,292.67
145.6805,5.1908,7.558,0.0,0.0,1.5399,6.1696,322.6,299.56,294.71,292.67
145.6806,5.1954,7.5535,0.0,0.0,1.5452,6.1657,322.6,299.56,294.71,292.67
145.6807,5.1891,7.5413,0.0,0.0,1.536,6.1585,322.59,299.55,294.71,292.66
145.6808,5.2137,7.558,0.0,0.0,1.5398,6.1717,322.58,299.54,294.71,292.66
145.6809,5.2224,7.5527,0.0,0.0,1.5446,6.1947,322.58,299.54,294.71,292.66
145.681,5.261,7.5433,0.0,0.0,1.5359,6.2329,322.57,299.53,294.71,292.66
145.6811,5.2942,7.5583,0.0,0.0,1.541,6.2588,322.56,299.52,294.71,292.66
145.6812,5.3538,7.5514,0.0,0.0,1.5447,6.3254,322.56,299.51,294.71,292.66
145.6813,5.3585,7.5459,0.0,0.0,1.5356,6.3622,322.55,299.51,294.71,292.66
145.6814,5.4095,7.5592,0.0,0.0,1.5412,6.4087,322.54,299.5,294.71,292.66
145.6815,5.4257,7.5515,0.0,0.0,1.5454,6.4427,322.54,299.49,294.71,292.66
145.6816,5.4453,7.548,0.0,0.0,1.5363,6.4608,322.53,299.49,294.71,292.66
145.6817,5.4343,7.5582,0.0,0.0,1.5428,6.4628,322.52,299.48,294.71,292.66
145.6818,5.4273,7.5507,0.0,0.0,1.545,6.4559,322.52,299.47,294.71,292.66
145.6819,5.4072,7.5494,0.0,0.0,1.5362,6.4267,322.51,299.46,294.71,292.66
145.682,5.3748,7.5569,0.0,0.0,1.5431,6.4017,322.5,299.46,294.71,292.66
145.6821,5.3331,7.5506,0.0,0.0,1.5447,6.3352,322.5,299.45,294.71,292.66
145.6822,5.286,7.55,0.0,0.0,1.5359,6.2772,322.49,299.44,294.71,292.66
145.6823,5.2515,7.5549,0.0,0.0,1.5431,6.235,322.48,299.44,294.71,292.65
145.6824,5.2135,7.5477,0.0,0.0,1.5441,6.223,322.48,299.43,294.71,292.65
145.6825,5.1909,7.5491,0.0,0.0,1.5352,6.1794,322.47,299.42,294.71,292.65
145.6826,5.2013,7.5527,0.0,0.0,1.5424,6.1667,322.46,299.42,294.71,292.65
145.6827,5.1954,7.5467,0.0,0.0,1.5428,6.1585,322.46,299.41,294.71,292.65
145.6828,5.2205,7.5504,0.0,0.0,1.5351,6.1787,322.45,299.4,294.71,292.65
145.6829,5.2415,7.5515,0.0,0.0,1.543,6.2097,322.44,299.39,294.71,292.65
145.683,5.2684,7.5473,0.0,0.0,1.5429,6.2418,322.44,299.39,294.71,292.65
145.6831,5.2959,7.5511,0.0,0.0,1.5354,6.2811,322.43,299.38,294.71,292.65
145.6832,5.3415,7.5516,0.0,0.0,1.5433,6.3212,322.42,299.37,294.72,292.65
145.6833,5.3635,7.548,0.0,0.0,1.543,6.3543,322.42,299.37,294.72,292.65
145.6834,5.4032,7.5555,0.0,0.0,1.5366,6.4007,322.41,299.36,294.72,292.65
145.6835,5.4066,7.5526,0.0,0.0,1.5441,6.4276,322.4,299.35,294.72,292.65
145.6836,5.4315,7.5494,0.0,0.0,1.5427,6.4448,322.4,299.35,294.72,292.65
145.6837,5.4207,7.5578,0.0,0.0,1.5377,6.4468,322.39,299.34,294.72,292.65
145.6838,5.4134,7.5521,0.0,0.0,1.5445,6.4327,322.38,299.33,294.72,292.65
145.6839,5.3991,7.5509,0.0,0.0,1.5434,6.4026,322.38,299.32,294.72,292.64
145.684,5.3606,7.5607,0.0,0.0,1.5384,6.3705,322.37,299.32,294.72,292.64
145.6841,5.3146,7.551,0.0,0.0,1.5452,6.3313,322.36,299.31,294.72,292.64
145.6842,5.2792,7.55,0.0,0.0,1.5429,6.277,322.36,299.3,294.72,292.64
145.6843,5.2387,7.5598,0.0,0.0,1.5377,6.2279,322.35,299.3,294.72,292.64
145.6844,5.2041,7.548,0.0,0.0,1.5439,6.1796,322.34,299.29,294.72,292.64
145.6845,5.1841,7.5483,0.0,0.0,1.5415,6.1667,322.34,299.28,294.72,292.64
145.6846,5.1951,7.5578,0.0,0.0,1.5378,6.1656,322.33,299.27,294.72,292.64
145.6847,5.1896,7.5443,0.0,0.0,1.5431,6.1655,322.32,299.27,294.72,292.64
145.6848,5.2137,7.5471,0.0,0.0,1.5396,6.1726,322.32,299.26,294.72,292.64
145.6849,5.2412,7.5584,0.0,0.0,1.5376,6.2088,322.31,299.25,294.72,292.64
145.685,5.2807,7.5421,0.0,0.0,1.5422,6.2489,322.3,299.25,294.72,292.64
145.6851,5.3273,7.5477,0.0,0.0,1.5395,6.2961,322.29,299.24,294.72,292.64
145.6852,5.3559,7.5592,0.0,0.0,1.5382,6.3372,322.29,299.23,294.72,292.64
145.6853,5.3845,7.5415,0.0,0.0,1.5425,6.3916,322.28,299.23,294.72,292.64
145.6854,5.4236,7.5483,0.0,0.0,1.5392,6.4266,322.27,299.22,294.72,292.64
145.6855,5.4447,7.5608,0.0,0.0,1.5393,6.4518,322.27,299.21,294.72,292.64
145.6856,5.4398,7.5416,0.0,0.0,1.5424,6.4548,322.26,299.2,294.72,292.63
145.6857,5.4336,7.5504,0.0,0.0,1.5398,6.4549,322.25,299.2,294.72,292.63
145.6858,5.4139,7.5633,0.0,0.0,1.5412,6.4337,322.25,299.19,294.72,292.63
145.6859,5.3811,7.5431,0.0,0.0,1.5426,6.4026,322.24,299.18,294.72,292.63
145.686,5.3528,7.554,0.0,0.0,1.5404,6.3564,322.23,299.18,294.72,292.63
145.6861,5.3012,7.5649,0.0,0.0,1.5416,6.3153,322.23,299.17,294.72,292.63
145.6862,5.2775,7.5425,0.0,0.0,1.5427,6.261,322.22,299.16,294.72,292.63
145.6863,5.2446,7.5553,0.0,0.0,1.5401,6.226,322.21,299.15,294.72,292.63
145.6864,5.2123,7.5636,0.0,0.0,1.5418,6.2078,322.21,299.15,294.73,292.63
145.6865,5.2028,7.5422,0.0,0.0,1.5418,6.1775,322.2,299.14,294.73,292.63
145.6866,5.19,7.5552,0.0,0.0,1.5394,6.1667,322.19,299.13,294.73,292.63
145.6867,5.2073,7.5624,0.0,0.0,1.5424,6.1656,322.19,299.13,294.73,292.63
145.6868,5.2335,7.5407,0.0,0.0,1.541,6.1867,322.18,299.12,294.73,292.63
145.6869,5.2605,7.5563,0.0,0.0,1.5387,6.2178,322.17,299.11,294.73,292.63
145.687,5.2941,7.5617,0.0,0.0,1.5423,6.2569,322.17,299.11,294.73,292.63
145.6871,5.3359,7.5399,0.0,0.0,1.5407,6.3254,322.16,299.1,294.73,292.63
145.6872,5.3697,7.5577,0.0,0.0,1.5386,6.3622,322.15,299.09,294.73,292.62
145.6873,5.4164,7.5598,0.0,0.0,1.5426,6.4158,322.15,299.08,294.73,292.62
145.6874,5.4375,7.5389,0.0,0.0,1.5395,6.4366,322.14,299.08,294.73,292.62
145.6875,5.4468,7.5563,0.0,0.0,1.5388,6.4741,322.13,299.07,294.73,292.62
145.6876,5.4588,7.5593,0.0,0.0,1.5438,6.4717,322.13,299.06,294.73,292.62
145.6877,5.4409,7.5388,0.0,0.0,1.5394,6.4639,322.12,299.06,294.73,292.62
145.6878,5.4262,7.5569,0.0,0.0,1.5385,6.4347,322.11,299.05,294.73,292.62
145.6879,5.3703,7.5579,0.0,0.0,1.5438,6.4098,322.11,299.04,294.73,292.62
145.688,5.3468,7.5379,0.0,0.0,1.5385,6.3644,322.1,299.03,294.73,292.62
145.6881,5.2946,7.5576,0.0,0.0,1.5386,6.3092,322.09,299.03,294.73,292.62
145.6882,5.2588,7.5568,0.0,0.0,1.5447,6.253,322.09,299.02,294.73,292.62
145.6883,5.219,7.5392,0.0,0.0,1.5383,6.2109,322.08,299.01,294.73,292.62
145.6884,5.1858,7.5584,0.0,0.0,1.5389,6.1847,322.07,299.01,294.73,292.62
145.6885,5.1947,7.557,0.0,0.0,1.5456,6.1605,322.07,299.0,294.73,292.62
145.6886,5.1951,7.5411,0.0,0.0,1.5379,6.1576,322.06,298.99,294.73,292.62
145.6887,5.219,7.5601,0.0,0.0,1.54,6.1575,322.05,298.99,294.73,292.62
145.6888,5.2231,7.5578,0.0,0.0,1.5461,6.1999,322.05,298.98,294.73,292.61
145.6889,5.2615,7.5432,0.0,0.0,1.5379,6.2408,322.04,298.97,294.73,292.61
145.689,5.2912,7.5609,0.0,0.0,1.5406,6.3022,322.03,298.97,294.73,292.61
145.6891,5.3353,7.5578,0.0,0.0,1.5459,6.324,322.03,298.96,294.73,292.61
145.6892,5.3821,7.5432,0.0,0.0,1.5379,6.3686,322.02,298.95,294.73,292.61
145.6893,5.4111,7.5617,0.0,0.0,1.5412,6.4167,322.02,298.95,294.73,292.62
145.6894,5.4382,7.558,0.0,0.0,1.5468,6.4507,322.01,298.94,294.73,292.62
145.6895,5.4519,7.5445,0.0,0.0,1.5374,6.4618,322.0,298.93,294.73,292.62
145.6896,5.4467,7.5619,0.0,0.0,1.5417,6.4629,322.0,298.93,294.73,292.62
145.6897,5.4463,7.5545,0.0,0.0,1.5463,6.4629,321.99,298.92,294.73,292.62
145.6898,5.4264,7.5449,0.0,0.0,1.5367,6.4347,321.99,298.92,294.73,292.62
145.6899,5.3882,7.5585,0.0,0.0,1.5417,6.4098,321.98,298.91,294.73,292.62
145.69,5.3472,7.5522,0.0,0.0,1.5454,6.3573,321.97,298.9,294.73,292.62
145.6901,5.3001,7.5452,0.0,0.0,1.5357,6.3012,321.97,298.9,294.73,292.62
145.6902,5.272,7.5557,0.0,0.0,1.5412,6.2662,321.96,298.89,294.72,292.62
145.6903,5.2384,7.5492,0.0,0.0,1.5445,6.2268,321.96,298.89,294.72,292.62
145.6904,5.2229,7.5449,0.0,0.0,1.5347,6.1937,321.95,298.88,294.72,292.62
145.6905,5.2094,7.5543,0.0,0.0,1.5408,6.1757,321.94,298.87,294.72,292.62
145.6906,5.2157,7.5482,0.0,0.0,1.5435,6.1878,321.94,298.87,294.72,292.62
145.6907,5.2289,7.5462,0.0,0.0,1.5346,6.2037,321.93,298.86,294.72,292.62
145.6908,5.2483,7.5552,0.0,0.0,1.542,6.2198,321.93,298.85,294.72,292.62
145.6909,5.2822,7.5484,0.0,0.0,1.544,6.2641,321.92,298.85,294.72,292.62
145.691,5.3031,7.5483,0.0,0.0,1.5349,6.291,321.91,298.84,294.72,292.62
145.6911,5.3488,7.5562,0.0,0.0,1.5429,6.3364,321.91,298.84,294.72,292.62
145.6912,5.3896,7.55,0.0,0.0,1.545,6.3845,321.9,298.83,294.72,292.62
145.6913,5.4362,7.5528,0.0,0.0,1.5365,6.4327,321.89,298.82,294.72,292.62
145.6914,5.4399,7.5566,0.0,0.0,1.544,6.4598,321.89,298.82,294.72,292.62
145.6915,5.4599,7.5514,0.0,0.0,1.5454,6.4911,321.88,298.81,294.72,292.62
145.6916,5.4599,7.5557,0.0,0.0,1.5372,6.4808,321.88,298.81,294.72,292.62
145.6917,5.447,7.556,0.0,0.0,1.5441,6.465,321.87,298.8,294.72,292.62
145.6918,5.416,7.5512,0.0,0.0,1.5445,6.456,321.86,298.79,294.72,292.62
145.6919,5.3878,7.5556,0.0,0.0,1.5368,6.4125,321.86,298.79,294.71,292.62
145.692,5.3536,7.5541,0.0,0.0,1.5447,6.3645,321.85,298.78,294.71,292.62
145.6921,5.3067,7.5489,0.0,0.0,1.5437,6.3092,321.85,298.78,294.71,292.62
145.6922,5.2649,7.5541,0.0,0.0,1.5363,6.2459,321.84,298.77,294.71,292.62
145.6923,5.2321,7.5497,0.0,0.0,1.5434,6.2241,321.83,298.76,294.71,292.62
145.6924,5.2277,7.5477,0.0,0.0,1.5415,6.1795,321.83,298.76,294.71,292.62
145.6925,5.2105,7.5553,0.0,0.0,1.5358,6.1879,321.82,298.75,294.71,292.63
145.6926,5.2212,7.5463,0.0,0.0,1.5431,6.1825,321.82,298.74,294.71,292.63
145.6927,5.2292,7.5454,0.0,0.0,1.5411,6.2028,321.81,298.74,294.71,292.63
145.6928,5.2553,7.5554,0.0,0.0,1.5366,6.2338,321.8,298.73,294.71,292.63
145.6929,5.2824,7.5463,0.0,0.0,1.5432,6.266,321.8,298.73,294.71,292.63
145.693,5.3339,7.5468,0.0,0.0,1.5411,6.3052,321.79,298.72,294.71,292.63
145.6931,5.3695,7.5576,0.0,0.0,1.5372,6.3595,321.79,298.71,294.71,292.63
145.6932,5.416,7.5465,0.0,0.0,1.5436,6.4086,321.78,298.71,294.71,292.63
145.6933,5.4314,7.5488,0.0,0.0,1.5412,6.4356,321.77,298.7,294.71,292.63
145.6934,5.4571,7.5606,0.0,0.0,1.5384,6.4528,321.77,298.7,294.71,292.63
145.6935,5.4593,7.546,0.0,0.0,1.544,6.4689,321.76,298.69,294.7,292.63
145.6936,5.4539,7.5495,0.0,0.0,1.5412,6.478,321.75,298.68,294.7,292.63
145.6937,5.4407,7.5622,0.0,0.0,1.5393,6.4648,321.75,298.68,294.7,292.63
145.6938,5.4202,7.5453,0.0,0.0,1.5439,6.4348,321.74,298.67,294.7,292.63
145.6939,5.3869,7.55,0.0,0.0,1.5406,6.3956,321.74,298.66,294.7,292.63
145.694,5.3401,7.5631,0.0,0.0,1.5401,6.3413,321.73,298.66,294.7,292.63
145.6941,5.3061,7.5439,0.0,0.0,1.5437,6.3064,321.72,298.65,294.7,292.63
145.6942,5.2658,7.5506,0.0,0.0,1.5403,6.26,321.72,298.65,294.7,292.63
145.6943,5.2436,7.5624,0.0,0.0,1.5404,6.2189,321.71,298.64,294.7,292.63
145.6944,5.2233,7.5423,0.0,0.0,1.5425,6.1928,321.71,298.63,294.7,292.63
145.6945,5.2114,7.5511,0.0,0.0,1.5395,6.2039,321.7,298.63,294.7,292.63
145.6946,5.2347,7.5625,0.0,0.0,1.5406,6.2056,321.69,298.62,294.7,292.63
145.6947,5.2487,7.5409,0.0,0.0,1.5419,6.2198,321.69,298.62,294.7,292.63
145.6948,5.2812,7.5516,0.0,0.0,1.5391,6.25,321.68,298.61,294.7,292.63
145.6949,5.3035,7.5612,0.0,0.0,1.5405,6.2962,321.68,298.6,294.7,292.63
145.695,5.3543,7.54,0.0,0.0,1.5411,6.3302,321.67,298.6,294.7,292.63
145.6951,5.3903,7.5529,0.0,0.0,1.5384,6.3907,321.66,298.59,294.69,292.63
145.6952,5.4358,7.562,0.0,0.0,1.541,6.4266,321.66,298.59,294.69,292.63
145.6953,5.4523,7.5387,0.0,0.0,1.5414,6.4659,321.65,298.58,294.69,292.63
145.6954,5.4725,7.5557,0.0,0.0,1.5394,6.492,321.65,298.57,294.69,292.63
145.6955,5.4733,7.561,0.0,0.0,1.5424,6.495,321.64,298.57,294.69,292.63
145.6956,5.4599,7.54,0.0,0.0,1.5413,6.4739,321.63,298.56,294.69,292.63
145.6957,5.4469,7.5578,0.0,0.0,1.5393,6.464,321.63,298.55,294.69,292.63
145.6958,5.4091,7.5619,0.0,0.0,1.543,6.4418,321.62,298.55,294.69,292.64
145.6959,5.3869,7.5398,0.0,0.0,1.5405,6.4036,321.61,298.54,294.69,292.64
145.696,5.3466,7.5563,0.0,0.0,1.5386,6.3494,321.61,298.54,294.69,292.64
145.6961,5.2945,7.5605,0.0,0.0,1.5429,6.3073,321.6,298.53,294.69,292.64
145.6962,5.2599,7.5382,0.0,0.0,1.5393,6.2671,321.6,298.52,294.69,292.64
145.6963,5.2438,7.5562,0.0,0.0,1.5385,6.2269,321.59,298.52,294.69,292.64
145.6964,5.2178,7.5585,0.0,0.0,1.5435,6.2008,321.58,298.51,294.69,292.64
145.6965,5.2221,7.5387,0.0,0.0,1.5388,6.1907,321.58,298.51,294.69,292.64
145.6966,5.2292,7.5569,0.0,0.0,1.5384,6.2038,321.57,298.5,294.69,292.64
145.6967,5.2425,7.5573,0.0,0.0,1.5438,6.2198,321.57,298.49,294.69,292.64
145.6968,5.2699,7.5378,0.0,0.0,1.5379,6.2641,321.56,298.49,294.68,292.64
145.6969,5.3209,7.5577,0.0,0.0,1.5389,6.298,321.55,298.48,294.68,292.64
145.697,5.35,7.558,0.0,0.0,1.5441,6.3444,321.55,298.47,294.68,292.64
145.6971,5.3957,7.5398,0.0,0.0,1.538,6.3855,321.54,298.47,294.68,292.64
145.6972,5.4315,7.5599,0.0,0.0,1.5395,6.4469,321.54,298.46,294.68,292.64
145.6973,5.4511,7.559,0.0,0.0,1.5451,6.4546,321.53,298.46,294.68,292.64
145.6974,5.4714,7.5405,0.0,0.0,1.5378,6.4761,321.52,298.45,294.68,292.64
145.6975,5.4792,7.5593,0.0,0.0,1.5397,6.493,321.52,298.44,294.68,292.64
145.6976,5.4552,7.5578,0.0,0.0,1.5457,6.4879,321.51,298.44,294.68,292.64
145.6977,5.4392,7.5432,0.0,0.0,1.5379,6.4447,321.51,298.43,294.68,292.64
145.6978,5.4072,7.5602,0.0,0.0,1.5403,6.4179,321.5,298.43,294.68,292.64
145.6979,5.3665,7.5564,0.0,0.0,1.5458,6.3654,321.49,298.42,294.68,292.64
145.698,5.3154,7.543,0.0,0.0,1.5373,6.3375,321.49,298.41,294.68,292.64
145.6981,5.2806,7.5575,0.0,0.0,1.5405,6.2991,321.48,298.41,294.68,292.64
145.6982,5.2586,7.5542,0.0,0.0,1.5453,6.259,321.47,298.4,294.68,292.64
145.6983,5.2428,7.5421,0.0,0.0,1.5366,6.2118,321.47,298.4,294.68,292.64
145.6984,5.2241,7.5582,0.0,0.0,1.5405,6.206,321.46,298.39,294.67,292.64
145.6985,5.2297,7.552,0.0,0.0,1.5447,6.2128,321.46,298.38,294.67,292.64
145.6986,5.235,7.5438,0.0,0.0,1.5353,6.1996,321.45,298.38,294.67,292.64
145.6987,5.2433,7.5576,0.0,0.0,1.5406,6.226,321.44,298.37,294.67,292.64
145.6988,5.2824,7.5507,0.0,0.0,1.5447,6.2721,321.44,298.36,294.67,292.64
145.6989,5.3215,7.5438,0.0,0.0,1.5353,6.299,321.43,298.36,294.67,292.64
145.699,5.3566,7.5571,0.0,0.0,1.5415,6.3515,321.43,298.35,294.67,292.65
