Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.37567,1.9436,7.4715,0.0,0.0,1.4984,5.8848,349.57,353.84,353.66
162.37577,1.9332,7.4796,0.0,0.0,1.4988,5.8473,349.56,353.84,353.66
162.37587,1.9355,7.4782,0.0,0.0,1.5035,5.8249,349.56,353.83,353.67
162.37597,1.9517,7.4703,0.0,0.0,1.4973,5.8979,349.55,353.82,353.67
162.37607,1.9827,7.4783,0.0,0.0,1.4983,6.0107,349.54,353.81,353.67
162.37616,2.0265,7.4763,0.0,0.0,1.5033,6.1265,349.53,353.8,353.67
162.37626,2.0777,7.4722,0.0,0.0,1.4976,6.2721,349.52,353.79,353.67
162.37636,2.1314,7.48,0.0,0.0,1.499,6.4227,349.52,353.78,353.67
162.37646,2.1812,7.477,0.0,0.0,1.5039,6.5672,349.51,353.77,353.67
162.37656,2.2089,7.4743,0.0,0.0,1.4982,6.6879,349.5,353.76,353.67
162.37666,2.2354,7.4812,0.0,0.0,1.5,6.7693,349.49,353.75,353.67
162.37676,2.2482,7.4772,0.0,0.0,1.5046,6.8098,349.48,353.74,353.67
162.37686,2.2411,7.4757,0.0,0.0,1.4986,6.8092,349.47,353.74,353.67
162.37696,2.22,7.4826,0.0,0.0,1.5009,6.7677,349.47,353.73,353.67
162.37706,2.1845,7.4785,0.0,0.0,1.5049,6.6508,349.46,353.72,353.67
162.37716,2.1286,7.478,0.0,0.0,1.4991,6.5144,349.45,353.71,353.67
162.37726,2.0702,7.4829,0.0,0.0,1.5016,6.3553,349.44,353.7,353.67
162.37736,2.0229,7.4784,0.0,0.0,1.5049,6.1734,349.43,353.69,353.67
162.37746,1.9738,7.4791,0.0,0.0,1.4991,6.0228,349.42,353.68,353.68
162.37756,1.9394,7.4821,0.0,0.0,1.5015,5.8854,349.42,353.67,353.68
162.37766,1.9221,7.4763,0.0,0.0,1.5044,5.8108,349.41,353.66,353.68
162.37776,1.9212,7.4787,0.0,0.0,1.499,5.8185,349.4,353.65,353.68
162.37786,1.9318,7.4811,0.0,0.0,1.5016,5.8563,349.39,353.64,353.68
162.37796,1.9571,7.475,0.0,0.0,1.5038,5.9198,349.38,353.64,353.68
162.37806,1.9984,7.4782,0.0,0.0,1.4985,6.0338,349.38,353.63,353.68
162.37816,2.0533,7.4789,0.0,0.0,1.5012,6.1859,349.37,353.62,353.68
162.37826,2.1063,7.4735,0.0,0.0,1.503,6.3602,349.36,353.61,353.68
162.37836,2.154,7.4789,0.0,0.0,1.4981,6.5101,349.35,353.6,353.68
162.37846,2.2006,7.4782,0.0,0.0,1.5014,6.625,349.34,353.59,353.68
162.37856,2.2321,7.4722,0.0,0.0,1.5028,6.7288,349.33,353.58,353.68
162.37866,2.2456,7.4794,0.0,0.0,1.4982,6.7978,349.33,353.57,353.68
162.37876,2.2525,7.478,0.0,0.0,1.5016,6.8196,349.32,353.56,353.68
162.37886,2.2474,7.4716,0.0,0.0,1.5023,6.8106,349.31,353.55,353.68
162.37896,2.2144,7.4797,0.0,0.0,1.498,6.7244,349.3,353.54,353.68
162.37906,2.1644,7.4769,0.0,0.0,1.501,6.5979,349.29,353.54,353.68
162.37916,2.1066,7.4715,0.0,0.0,1.5014,6.4297,349.29,353.53,353.69
162.37926,2.0572,7.4807,0.0,0.0,1.4982,6.2617,349.28,353.52,353.69
162.37936,2.0082,7.4757,0.0,0.0,1.5013,6.1041,349.27,353.51,353.69
162.37946,1.959,7.4707,0.0,0.0,1.5013,5.9849,349.26,353.5,353.69
162.37956,1.9307,7.4817,0.0,0.0,1.4985,5.8766,349.25,353.49,353.69
162.37966,1.9164,7.4759,0.0,0.0,1.5012,5.8214,349.24,353.48,353.69
162.37976,1.9147,7.4704,0.0,0.0,1.5009,5.8153,349.24,353.47,353.69
162.37986,1.929,7.4822,0.0,0.0,1.4992,5.8589,349.23,353.46,353.69
162.37996,1.9604,7.4772,0.0,0.0,1.5019,5.9368,349.22,353.45,353.69
162.38006,2.008,7.473,0.0,0.0,1.5009,6.0624,349.21,353.45,353.69
162.38016,2.0693,7.485,0.0,0.0,1.4999,6.2334,349.2,353.44,353.69
162.38026,2.1252,7.4771,0.0,0.0,1.5026,6.4062,349.2,353.43,353.69
162.38036,2.1806,7.4743,0.0,0.0,1.5012,6.5713,349.19,353.42,353.69
162.38046,2.218,7.4861,0.0,0.0,1.5006,6.6921,349.18,353.41,353.69
162.38056,2.2432,7.4766,0.0,0.0,1.5029,6.7784,349.17,353.4,353.69
162.38066,2.2588,7.4751,0.0,0.0,1.5009,6.8391,349.16,353.39,353.69
162.38076,2.2582,7.4882,0.0,0.0,1.5008,6.8391,349.15,353.38,353.7
162.38086,2.2363,7.4775,0.0,0.0,1.5025,6.7808,349.15,353.37,353.7
162.38096,2.1964,7.4751,0.0,0.0,1.5008,6.7009,349.14,353.36,353.7
162.38106,2.1564,7.487,0.0,0.0,1.5014,6.5652,349.13,353.35,353.7
162.38116,2.0997,7.4759,0.0,0.0,1.5025,6.4073,349.12,353.35,353.7
162.38126,2.0417,7.4751,0.0,0.0,1.5002,6.2403,349.11,353.34,353.7
162.38136,1.9973,7.4867,0.0,0.0,1.5009,6.0897,349.11,353.33,353.7
162.38146,1.9644,7.4741,0.0,0.0,1.5018,5.9954,349.1,353.32,353.7
162.38156,1.9437,7.474,0.0,0.0,1.4994,5.8985,349.09,353.31,353.7
162.38166,1.9337,7.4846,0.0,0.0,1.5009,5.8635,349.08,353.3,353.7
162.38176,1.9347,7.4713,0.0,0.0,1.501,5.8748,349.07,353.29,353.7
162.38186,1.9554,7.4723,0.0,0.0,1.4982,5.8978,349.06,353.28,353.7
162.38196,1.9953,7.4826,0.0,0.0,1.5005,5.9791,349.06,353.27,353.7
162.38206,2.0423,7.4692,0.0,0.0,1.5005,6.1189,349.05,353.26,353.7
162.38216,2.087,7.4723,0.0,0.0,1.4975,6.2912,349.04,353.25,353.7
162.38226,2.1426,7.4827,0.0,0.0,1.5003,6.4537,349.04,353.25,353.71
162.38236,2.1941,7.4702,0.0,0.0,1.5002,6.5892,349.03,353.24,353.71
162.38246,2.2251,7.4739,0.0,0.0,1.4977,6.724,349.02,353.23,353.71
162.38256,2.2461,7.4844,0.0,0.0,1.5013,6.8038,349.02,353.22,353.71
162.38266,2.2551,7.4722,0.0,0.0,1.5011,6.8309,349.01,353.21,353.71
162.38276,2.2411,7.4769,0.0,0.0,1.4986,6.8099,349.0,353.2,353.71
162.38286,2.212,7.4874,0.0,0.0,1.5028,6.7632,349.0,353.19,353.71
162.38296,2.1747,7.4742,0.0,0.0,1.5015,6.6589,348.99,353.18,353.71
162.38306,2.1269,7.478,0.0,0.0,1.4989,6.522,348.98,353.17,353.71
162.38316,2.0803,7.4863,0.0,0.0,1.5033,6.3762,348.98,353.16,353.71
162.38326,2.0316,7.4738,0.0,0.0,1.5014,6.2141,348.97,353.15,353.71
162.38336,1.9812,7.4792,0.0,0.0,1.4988,6.0501,348.96,353.15,353.72
162.38346,1.9482,7.4862,0.0,0.0,1.5034,5.9374,348.96,353.14,353.72
162.38356,1.9347,7.4735,0.0,0.0,1.501,5.8907,348.95,353.13,353.72
162.38366,1.9341,7.4786,0.0,0.0,1.4983,5.8574,348.94,353.12,353.72
162.38376,1.9441,7.4844,0.0,0.0,1.5033,5.8789,348.94,353.11,353.72
162.38386,1.972,7.4726,0.0,0.0,1.5008,5.9543,348.93,353.1,353.72
162.38396,2.0152,7.4788,0.0,0.0,1.4984,6.0667,348.92,353.09,353.72
162.38406,2.0655,7.4841,0.0,0.0,1.5036,6.1967,348.92,353.08,353.72
162.38416,2.1193,7.4731,0.0,0.0,1.5007,6.3514,348.91,353.07,353.72
162.38426,2.1669,7.4793,0.0,0.0,1.4986,6.5226,348.9,353.06,353.72
162.38436,2.2049,7.483,0.0,0.0,1.5035,6.6675,348.9,353.05,353.72
162.38446,2.2353,7.4739,0.0,0.0,1.5,6.7627,348.89,353.05,353.73
162.38456,2.2481,7.4806,0.0,0.0,1.4989,6.8076,348.88,353.04,353.73
162.38466,2.2456,7.4824,0.0,0.0,1.5041,6.8205,348.88,353.03,353.73
162.38476,2.2359,7.4737,0.0,0.0,1.5,6.8117,348.87,353.02,353.73
162.38486,2.2079,7.4793,0.0,0.0,1.499,6.7221,348.86,353.01,353.73
162.38496,2.1574,7.4802,0.0,0.0,1.5045,6.5862,348.86,353.0,353.73
162.38506,2.1043,7.473,0.0,0.0,1.5,6.431,348.85,352.99,353.73
162.38516,2.0529,7.4788,0.0,0.0,1.4992,6.2697,348.84,352.98,353.73
162.38526,2.006,7.4788,0.0,0.0,1.5041,6.1239,348.84,352.97,353.73
162.38536,1.9618,7.4726,0.0,0.0,1.4995,5.9999,348.83,352.96,353.73
162.38546,1.9356,7.4787,0.0,0.0,1.4989,5.9048,348.82,352.95,353.73
162.38556,1.9308,7.4776,0.0,0.0,1.5035,5.8611,348.82,352.95,353.74
162.38566,1.9341,7.473,0.0,0.0,1.4987,5.8662,348.81,352.94,353.74
162.38576,1.9546,7.4781,0.0,0.0,1.4989,5.915,348.8,352.93,353.74
162.38585,1.9881,7.4761,0.0,0.0,1.5037,6.023,348.8,352.92,353.74
162.38595,2.0324,7.4737,0.0,0.0,1.4989,6.1531,348.79,352.91,353.74
162.38605,2.0923,7.4795,0.0,0.0,1.4993,6.2971,348.78,352.9,353.74
162.38615,2.1523,7.4772,0.0,0.0,1.5039,6.4687,348.78,352.89,353.74
162.38625,2.1961,7.4759,0.0,0.0,1.499,6.6032,348.77,352.88,353.74
162.38635,2.2176,7.4806,0.0,0.0,1.4999,6.7108,348.76,352.87,353.74
162.38645,2.2396,7.4778,0.0,0.0,1.5042,6.8026,348.76,352.86,353.74
162.38655,2.255,7.4777,0.0,0.0,1.4994,6.8385,348.75,352.85,353.74
162.38665,2.2488,7.4809,0.0,0.0,1.5005,6.8228,348.74,352.85,353.75
162.38675,2.2259,7.4772,0.0,0.0,1.5043,6.7843,348.74,352.84,353.75
162.38685,2.1925,7.4784,0.0,0.0,1.4994,6.6853,348.73,352.83,353.75
162.38695,2.142,7.4805,0.0,0.0,1.5004,6.5574,348.72,352.82,353.75
162.38705,2.0853,7.4754,0.0,0.0,1.5035,6.384,348.72,352.81,353.75
162.38715,2.0297,7.4778,0.0,0.0,1.4985,6.1845,348.71,352.8,353.75
162.38725,1.9764,7.4793,0.0,0.0,1.4998,6.035,348.7,352.79,353.75
162.38735,1.9394,7.4729,0.0,0.0,1.5029,5.9284,348.7,352.78,353.75
162.38745,1.9247,7.4763,0.0,0.0,1.4982,5.8532,348.69,352.77,353.75
162.38755,1.9234,7.4775,0.0,0.0,1.4999,5.8189,348.68,352.76,353.75
162.38765,1.9337,7.4722,0.0,0.0,1.5024,5.8533,348.68,352.75,353.75
162.38775,1.957,7.4783,0.0,0.0,1.4981,5.9208,348.67,352.75,353.76
162.38785,1.9933,7.4782,0.0,0.0,1.4998,6.0024,348.66,352.74,353.76
162.38795,2.0371,7.4715,0.0,0.0,1.502,6.1404,348.66,352.73,353.76
162.38805,2.0918,7.4793,0.0,0.0,1.4985,6.3201,348.65,352.72,353.76
162.38815,2.1483,7.4798,0.0,0.0,1.5011,6.4764,348.64,352.71,353.76
162.38825,2.1956,7.4735,0.0,0.0,1.5029,6.6033,348.64,352.7,353.76
162.38835,2.2272,7.4823,0.0,0.0,1.4998,6.736,348.63,352.69,353.76
162.38845,2.2456,7.4819,0.0,0.0,1.5022,6.8222,348.62,352.68,353.76
162.38855,2.2523,7.4753,0.0,0.0,1.503,6.8408,348.62,352.67,353.76
162.38865,2.2427,7.4841,0.0,0.0,1.5001,6.8143,348.61,352.66,353.76
162.38875,2.2162,7.4809,0.0,0.0,1.5022,6.7473,348.6,352.65,353.76
162.38885,2.1765,7.4742,0.0,0.0,1.5026,6.6386,348.6,352.65,353.77
162.38895,2.1293,7.4852,0.0,0.0,1.5007,6.4988,348.59,352.64,353.77
162.38905,2.076,7.4807,0.0,0.0,1.5028,6.3553,348.58,352.63,353.77
162.38915,2.0219,7.4723,0.0,0.0,1.5019,6.1931,348.58,352.62,353.77
162.38925,1.9771,7.4832,0.0,0.0,1.4998,6.0386,348.57,352.61,353.77
162.38935,1.9489,7.4782,0.0,0.0,1.5018,5.9302,348.56,352.6,353.77
162.38945,1.9278,7.4707,0.0,0.0,1.5008,5.8454,348.56,352.59,353.77
162.38955,1.9142,7.4827,0.0,0.0,1.4996,5.809,348.55,352.58,353.77
162.38965,1.9205,7.4767,0.0,0.0,1.5013,5.8323,348.54,352.57,353.77
162.38975,1.9523,7.4697,0.0,0.0,1.4996,5.8901,348.54,352.56,353.77
162.38985,1.9952,7.4818,0.0,0.0,1.4988,5.9969,348.53,352.55,353.77
162.38995,2.0369,7.475,0.0,0.0,1.5008,6.1548,348.52,352.55,353.78
162.39005,2.0938,7.4698,0.0,0.0,1.499,6.3277,348.52,352.54,353.78
162.39015,2.1572,7.4828,0.0,0.0,1.4989,6.5021,348.51,352.53,353.78
162.39025,2.2025,7.4755,0.0,0.0,1.5011,6.6586,348.5,352.52,353.78
162.39035,2.2309,7.4719,0.0,0.0,1.4996,6.7675,348.5,352.51,353.78
162.39045,2.2517,7.4847,0.0,0.0,1.5,6.8343,348.49,352.5,353.78
162.39055,2.2623,7.4758,0.0,0.0,1.5017,6.8691,348.48,352.49,353.78
162.39065,2.2504,7.4733,0.0,0.0,1.4998,6.8552,348.48,352.48,353.78
162.39075,2.2181,7.4874,0.0,0.0,1.501,6.781,348.47,352.47,353.78
162.39085,2.1749,7.4786,0.0,0.0,1.5025,6.6634,348.46,352.46,353.78
162.39095,2.1204,7.4764,0.0,0.0,1.4999,6.4687,348.46,352.46,353.78
162.39105,2.062,7.489,0.0,0.0,1.5019,6.2544,348.45,352.45,353.79
162.39115,2.0052,7.4777,0.0,0.0,1.503,6.1018,348.44,352.44,353.79
162.39125,1.9606,7.4752,0.0,0.0,1.4997,5.9757,348.44,352.43,353.79
162.39135,1.9317,7.4877,0.0,0.0,1.5021,5.8525,348.43,352.42,353.79
162.39145,1.9171,7.4766,0.0,0.0,1.5026,5.7999,348.42,352.41,353.79
162.39155,1.9199,7.4749,0.0,0.0,1.4989,5.8127,348.42,352.4,353.79
162.39165,1.9326,7.486,0.0,0.0,1.5018,5.8413,348.41,352.39,353.79
162.39175,1.9617,7.4744,0.0,0.0,1.502,5.9165,348.4,352.38,353.79
162.39185,2.008,7.4743,0.0,0.0,1.4982,6.0513,348.4,352.37,353.79
162.39195,2.062,7.4852,0.0,0.0,1.5014,6.2219,348.39,352.37,353.79
162.39205,2.1157,7.474,0.0,0.0,1.5014,6.3697,348.38,352.36,353.79
162.39215,2.1607,7.4741,0.0,0.0,1.4979,6.513,348.37,352.35,353.8
162.39225,2.2016,7.4843,0.0,0.0,1.5015,6.6486,348.36,352.34,353.8
162.39235,2.23,7.4733,0.0,0.0,1.5013,6.7379,348.36,352.34,353.8
162.39245,2.2357,7.4746,0.0,0.0,1.4977,6.7937,348.35,352.33,353.8
162.39255,2.2355,7.4841,0.0,0.0,1.5019,6.7845,348.34,352.32,353.8
162.39265,2.2141,7.4729,0.0,0.0,1.5016,6.7278,348.33,352.31,353.8
162.39275,2.1777,7.475,0.0,0.0,1.4981,6.6415,348.33,352.31,353.8
162.39285,2.1348,7.4839,0.0,0.0,1.5024,6.513,348.32,352.3,353.8
162.39295,2.0783,7.4732,0.0,0.0,1.501,6.3632,348.31,352.29,353.8
162.39305,2.0266,7.4755,0.0,0.0,1.4974,6.191,348.3,352.29,353.8
162.39315,1.979,7.4837,0.0,0.0,1.5024,6.0427,348.29,352.28,353.8
162.39325,1.9377,7.4735,0.0,0.0,1.5013,5.9166,348.29,352.27,353.81
162.39335,1.918,7.4766,0.0,0.0,1.498,5.8272,348.28,352.26,353.81
162.39345,1.908,7.4828,0.0,0.0,1.5027,5.7891,348.27,352.26,353.81
162.39355,1.9098,7.4726,0.0,0.0,1.5007,5.8092,348.26,352.25,353.81
162.39365,1.938,7.4763,0.0,0.0,1.4979,5.8675,348.25,352.24,353.81
162.39375,1.9793,7.4816,0.0,0.0,1.5033,5.9445,348.25,352.23,353.81
162.39385,2.0271,7.4734,0.0,0.0,1.5006,6.0873,348.24,352.23,353.81
162.39395,2.0776,7.4778,0.0,0.0,1.498,6.2595,348.23,352.22,353.81
162.39405,2.1318,7.4817,0.0,0.0,1.5036,6.4166,348.22,352.21,353.81
162.39415,2.1737,7.4748,0.0,0.0,1.501,6.5533,348.21,352.21,353.81
162.39425,2.2057,7.4794,0.0,0.0,1.4989,6.6779,348.21,352.2,353.81
162.39435,2.2331,7.4818,0.0,0.0,1.5046,6.768,348.2,352.19,353.82
162.39445,2.2423,7.4754,0.0,0.0,1.5015,6.7981,348.19,352.18,353.82
162.39455,2.2247,7.4802,0.0,0.0,1.4991,6.7765,348.18,352.18,353.82
162.39465,2.1983,7.4807,0.0,0.0,1.5044,6.7109,348.18,352.17,353.82
162.39475,2.1654,7.4755,0.0,0.0,1.501,6.614,348.17,352.16,353.82
162.39485,2.1249,7.4804,0.0,0.0,1.4994,6.4856,348.16,352.15,353.82
162.39495,2.0727,7.4801,0.0,0.0,1.5045,6.3352,348.15,352.15,353.82
162.39505,2.0146,7.4753,0.0,0.0,1.5002,6.1644,348.14,352.14,353.82
162.39515,1.9665,7.4796,0.0,0.0,1.4987,6.0055,348.14,352.13,353.82
162.39525,1.9305,7.4781,0.0,0.0,1.5043,5.8863,348.13,352.13,353.82
162.39535,1.9174,7.4743,0.0,0.0,1.5001,5.8144,348.12,352.12,353.82
162.39545,1.9112,7.4794,0.0,0.0,1.4985,5.7962,348.11,352.11,353.83
162.39555,1.9161,7.4765,0.0,0.0,1.5033,5.8349,348.1,352.1,353.83
162.39564,1.9478,7.474,0.0,0.0,1.4994,5.9223,348.1,352.1,353.83
162.39574,1.9925,7.4782,0.0,0.0,1.4986,6.0135,348.09,352.09,353.83
162.39584,2.0458,7.4745,0.0,0.0,1.5032,6.1547,348.08,352.08,353.83
162.39594,2.0978,7.4747,0.0,0.0,1.4992,6.3368,348.07,352.07,353.83
162.39604,2.1483,7.4795,0.0,0.0,1.499,6.4957,348.07,352.07,353.83
162.39614,2.1934,7.4755,0.0,0.0,1.5033,6.625,348.06,352.06,353.83
162.39624,2.2226,7.4771,0.0,0.0,1.4993,6.7306,348.05,352.05,353.83
162.39634,2.2356,7.4806,0.0,0.0,1.4993,6.8017,348.04,352.05,353.83
162.39644,2.2362,7.4746,0.0,0.0,1.5035,6.8122,348.03,352.04,353.83
162.39654,2.2222,7.4782,0.0,0.0,1.4999,6.7791,348.03,352.03,353.84
162.39664,2.1868,7.4822,0.0,0.0,1.5,6.6892,348.02,352.02,353.84
162.39674,2.1434,7.475,0.0,0.0,1.5034,6.5513,348.01,352.02,353.84
162.39684,2.0937,7.4803,0.0,0.0,1.4996,6.4078,348.0,352.01,353.84
162.39694,2.0371,7.4829,0.0,0.0,1.5005,6.2408,347.99,352.0,353.84
162.39704,1.9842,7.4744,0.0,0.0,1.5034,6.0633,347.99,351.99,353.84
162.39714,1.943,7.4798,0.0,0.0,1.4995,5.931,347.98,351.99,353.84
162.39724,1.9186,7.4814,0.0,0.0,1.5005,5.8407,347.97,351.98,353.84
162.39734,1.9088,7.4713,0.0,0.0,1.5025,5.7915,347.96,351.97,353.84
162.39744,1.9083,7.4778,0.0,0.0,1.4991,5.791,347.95,351.97,353.84
162.39754,1.931,7.4797,0.0,0.0,1.5002,5.843,347.95,351.96,353.84
162.39764,1.9622,7.4705,0.0,0.0,1.5018,5.9219,347.94,351.95,353.85
162.39774,2.0109,7.4787,0.0,0.0,1.4987,6.0421,347.93,351.94,353.85
162.39784,2.0673,7.4799,0.0,0.0,1.5002,6.2042,347.92,351.94,353.85
162.39794,2.1197,7.4712,0.0,0.0,1.5014,6.3581,347.92,351.93,353.85
162.39804,2.1643,7.4803,0.0,0.0,1.499,6.5209,347.91,351.92,353.85
162.39814,2.2035,7.4793,0.0,0.0,1.501,6.6473,347.9,351.91,353.85
162.39824,2.2311,7.4709,0.0,0.0,1.5018,6.7314,347.89,351.91,353.85
162.39834,2.2474,7.4828,0.0,0.0,1.4997,6.7861,347.88,351.9,353.85
162.39844,2.2377,7.4813,0.0,0.0,1.5019,6.7744,347.88,351.89,353.85
162.39854,2.207,7.4713,0.0,0.0,1.5022,6.7168,347.87,351.89,353.85
162.39864,2.1671,7.4835,0.0,0.0,1.5004,6.6086,347.86,351.88,353.85
162.39874,2.1214,7.4816,0.0,0.0,1.5023,6.4824,347.85,351.87,353.86
162.39884,2.0679,7.4715,0.0,0.0,1.5014,6.33,347.84,351.86,353.86
162.39894,2.0138,7.4838,0.0,0.0,1.5,6.1701,347.84,351.86,353.86
162.39904,1.9643,7.4801,0.0,0.0,1.502,5.9958,347.83,351.85,353.86
162.39914,1.9331,7.4708,0.0,0.0,1.5004,5.8672,347.82,351.84,353.86
162.39924,1.9162,7.4831,0.0,0.0,1.4995,5.8127,347.81,351.83,353.86
162.39934,1.907,7.4785,0.0,0.0,1.5015,5.7962,347.8,351.83,353.86
162.39944,1.9202,7.4702,0.0,0.0,1.4999,5.8092,347.8,351.82,353.86
162.39954,1.9464,7.4837,0.0,0.0,1.4995,5.8765,347.79,351.81,353.86
162.39964,1.9815,7.4777,0.0,0.0,1.5016,5.9862,347.78,351.81,353.86
162.39974,2.028,7.4709,0.0,0.0,1.4996,6.1119,347.77,351.8,353.86
162.39984,2.0806,7.4851,0.0,0.0,1.5001,6.2716,347.77,351.79,353.87
162.39994,2.1378,7.4783,0.0,0.0,1.5023,6.421,347.76,351.78,353.87
162.40004,2.1817,7.4724,0.0,0.0,1.4997,6.5545,347.75,351.78,353.87
162.40014,2.2105,7.4874,0.0,0.0,1.5006,6.6751,347.74,351.77,353.87
162.40024,2.2278,7.4799,0.0,0.0,1.5027,6.7474,347.73,351.76,353.87
162.40034,2.2263,7.4737,0.0,0.0,1.4996,6.763,347.73,351.75,353.87
162.40044,2.2118,7.4876,0.0,0.0,1.5014,6.714,347.72,351.75,353.87
162.40054,2.1834,7.4786,0.0,0.0,1.5033,6.6495,347.71,351.74,353.87
162.40064,2.1503,7.4728,0.0,0.0,1.4993,6.57,347.7,351.73,353.87
162.40074,2.106,7.4858,0.0,0.0,1.501,6.4268,347.69,351.73,353.87
162.40084,2.0485,7.4752,0.0,0.0,1.5019,6.2574,347.69,351.72,353.87
162.40094,1.9987,7.4701,0.0,0.0,1.4977,6.0884,347.68,351.71,353.88
162.40104,1.9576,7.4837,0.0,0.0,1.5002,5.9558,347.67,351.7,353.88
162.40114,1.9244,7.4731,0.0,0.0,1.501,5.8498,347.66,351.7,353.88
162.40124,1.9081,7.4685,0.0,0.0,1.4965,5.7821,347.65,351.69,353.88
162.40134,1.9062,7.4806,0.0,0.0,1.4995,5.7813,347.65,351.68,353.88
162.40144,1.92,7.4701,0.0,0.0,1.5005,5.8208,347.64,351.67,353.88
162.40154,1.9489,7.4675,0.0,0.0,1.4961,5.905,347.63,351.67,353.88
162.40164,1.9894,7.4804,0.0,0.0,1.5003,6.0059,347.62,351.66,353.88
162.40174,2.0399,7.4716,0.0,0.0,1.5011,6.136,347.62,351.65,353.88
162.40184,2.0908,7.4713,0.0,0.0,1.4964,6.3146,347.61,351.65,353.88
162.40194,2.1447,7.4843,0.0,0.0,1.5014,6.4785,347.6,351.64,353.88
162.40204,2.1906,7.4758,0.0,0.0,1.5023,6.5926,347.59,351.63,353.88
162.40214,2.2161,7.4758,0.0,0.0,1.4979,6.6986,347.58,351.62,353.88
162.40224,2.2323,7.4864,0.0,0.0,1.5029,6.7967,347.57,351.61,353.88
162.40234,2.2413,7.4778,0.0,0.0,1.5032,6.813,347.57,351.61,353.89
162.40244,2.223,7.4787,0.0,0.0,1.4993,6.7825,347.56,351.6,353.89
162.40254,2.1955,7.4874,0.0,0.0,1.5047,6.7039,347.55,351.59,353.89
162.40264,2.1481,7.478,0.0,0.0,1.504,6.5654,347.54,351.58,353.89
162.40274,2.0925,7.4792,0.0,0.0,1.4991,6.3925,347.53,351.58,353.89
162.40284,2.0399,7.4865,0.0,0.0,1.5046,6.2269,347.52,351.57,353.89
162.40294,1.9843,7.477,0.0,0.0,1.5032,6.0627,347.51,351.56,353.89
162.40304,1.9454,7.4782,0.0,0.0,1.4984,5.9184,347.51,351.55,353.89
162.40314,1.9256,7.4835,0.0,0.0,1.5034,5.8177,347.5,351.54,353.89
162.40324,1.9093,7.474,0.0,0.0,1.5015,5.7602,347.49,351.54,353.89
162.40334,1.904,7.4759,0.0,0.0,1.4974,5.7603,347.48,351.53,353.89
162.40344,1.9275,7.479,0.0,0.0,1.5033,5.8119,347.47,351.52,353.89
162.40354,1.9633,7.4727,0.0,0.0,1.5009,5.9203,347.46,351.51,353.89
162.40364,2.0058,7.4768,0.0,0.0,1.497,6.0438,347.45,351.5,353.89
162.40374,2.0577,7.4781,0.0,0.0,1.5031,6.1967,347.45,351.5,353.89
162.40384,2.1157,7.4719,0.0,0.0,1.5004,6.3678,347.44,351.49,353.89
162.40394,2.1664,7.4767,0.0,0.0,1.497,6.5548,347.43,351.48,353.89
162.40404,2.2051,7.4775,0.0,0.0,1.5032,6.6794,347.42,351.47,353.89
162.40414,2.2323,7.4728,0.0,0.0,1.5003,6.771,347.41,351.47,353.89
162.40424,2.2399,7.4771,0.0,0.0,1.4972,6.8101,347.4,351.46,353.89
162.40434,2.2337,7.4763,0.0,0.0,1.5033,6.7899,347.4,351.45,353.89
162.40444,2.2179,7.4726,0.0,0.0,1.5003,6.7508,347.39,351.44,353.89
162.40454,2.1813,7.4785,0.0,0.0,1.4974,6.6779,347.38,351.43,353.89
162.40464,2.1298,7.4768,0.0,0.0,1.5032,6.5295,347.37,351.43,353.89
162.40474,2.0716,7.4737,0.0,0.0,1.5005,6.3548,347.36,351.42,353.89
162.40484,2.0193,7.4789,0.0,0.0,1.4985,6.1828,347.35,351.41,353.89
162.40494,1.9754,7.4767,0.0,0.0,1.5037,6.0186,347.34,351.4,353.89
162.40504,1.9453,7.475,0.0,0.0,1.5002,5.9095,347.34,351.39,353.89
162.40514,1.9245,7.4801,0.0,0.0,1.4987,5.8427,347.33,351.39,353.89
162.40524,1.9131,7.4756,0.0,0.0,1.5044,5.806,347.32,351.38,353.89
162.40533,1.919,7.4757,0.0,0.0,1.5006,5.8198,347.31,351.37,353.89
162.40543,1.9345,7.4808,0.0,0.0,1.4992,5.8588,347.3,351.36,353.89
162.40553,1.9715,7.4744,0.0,0.0,1.5038,5.9483,347.29,351.35,353.89
162.40563,2.0183,7.4766,0.0,0.0,1.4998,6.0803,347.28,351.35,353.9
162.40573,2.0681,7.482,0.0,0.0,1.4987,6.2409,347.28,351.34,353.9
162.40583,2.1197,7.4737,0.0,0.0,1.503,6.3927,347.27,351.33,353.9
162.40593,2.1649,7.4763,0.0,0.0,1.4995,6.5253,347.26,351.32,353.9
162.40603,2.2017,7.4821,0.0,0.0,1.4994,6.6492,347.25,351.32,353.9
162.40613,2.2269,7.4733,0.0,0.0,1.5036,6.7241,347.24,351.31,353.9
162.40623,2.2343,7.4779,0.0,0.0,1.4999,6.7505,347.23,351.3,353.9
162.40633,2.2185,7.4833,0.0,0.0,1.5004,6.7412,347.23,351.29,353.9
162.40643,2.197,7.4736,0.0,0.0,1.5038,6.7096,347.22,351.28,353.9
162.40653,2.1593,7.4808,0.0,0.0,1.5,6.5972,347.21,351.28,353.9
162.40663,2.1161,7.4848,0.0,0.0,1.5013,6.4445,347.2,351.27,353.9
162.40673,2.0565,7.4734,0.0,0.0,1.5036,6.2873,347.19,351.26,353.9
