Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.69288,2.5837,7.6221,0.0,0.0,1.5631,7.7817,321.32,306.42,313.28
145.69298,2.5981,7.6141,0.0,0.0,1.5658,7.8353,321.31,306.41,313.28
145.69308,2.59,7.6166,0.0,0.0,1.5578,7.8333,321.3,306.41,313.28
145.69318,2.5674,7.6223,0.0,0.0,1.5641,7.8145,321.29,306.4,313.28
145.69328,2.5299,7.614,0.0,0.0,1.5661,7.7058,321.29,306.39,313.28
145.69338,2.4792,7.6177,0.0,0.0,1.5578,7.5653,321.28,306.38,313.28
145.69348,2.4346,7.6208,0.0,0.0,1.5636,7.3925,321.27,306.37,313.28
145.69358,2.3689,7.6124,0.0,0.0,1.5657,7.2381,321.26,306.36,313.28
145.69368,2.3203,7.6167,0.0,0.0,1.5575,7.0643,321.25,306.36,313.28
145.69378,2.2741,7.6174,0.0,0.0,1.5637,6.9243,321.24,306.35,313.28
145.69388,2.247,7.6101,0.0,0.0,1.564,6.8142,321.24,306.34,313.29
145.69398,2.2323,7.6157,0.0,0.0,1.5569,6.7838,321.23,306.33,313.29
145.69408,2.2394,7.6149,0.0,0.0,1.5629,6.7955,321.22,306.32,313.29
145.69418,2.2629,7.6093,0.0,0.0,1.5628,6.8589,321.21,306.32,313.29
145.69428,2.3146,7.6162,0.0,0.0,1.5568,6.9684,321.2,306.31,313.29
145.69438,2.3556,7.6139,0.0,0.0,1.5629,7.1337,321.19,306.3,313.29
145.69448,2.4101,7.6089,0.0,0.0,1.5623,7.2878,321.18,306.29,313.29
145.69458,2.4749,7.6183,0.0,0.0,1.5571,7.4469,321.18,306.28,313.29
145.69468,2.5274,7.6136,0.0,0.0,1.5633,7.6251,321.17,306.27,313.29
145.69478,2.5558,7.6092,0.0,0.0,1.5624,7.7658,321.16,306.27,313.29
145.69488,2.5765,7.6197,0.0,0.0,1.5579,7.8332,321.15,306.26,313.29
145.69498,2.5765,7.614,0.0,0.0,1.5638,7.8479,321.14,306.25,313.29
145.69508,2.5793,7.6091,0.0,0.0,1.5618,7.8205,321.13,306.24,313.29
145.69518,2.5452,7.6213,0.0,0.0,1.5578,7.7376,321.12,306.23,313.29
145.69528,2.5085,7.613,0.0,0.0,1.5638,7.6225,321.12,306.22,313.29
145.69538,2.4448,7.6103,0.0,0.0,1.5621,7.4714,321.11,306.22,313.29
145.69548,2.3956,7.6234,0.0,0.0,1.5587,7.2942,321.1,306.21,313.29
145.69558,2.3444,7.6125,0.0,0.0,1.5638,7.1386,321.09,306.2,313.3
145.69568,2.3058,7.6099,0.0,0.0,1.5615,7.0221,321.08,306.19,313.3
145.69578,2.2714,7.6234,0.0,0.0,1.559,6.9041,321.07,306.18,313.3
145.69588,2.2527,7.6109,0.0,0.0,1.5637,6.8383,321.06,306.17,313.3
145.69598,2.244,7.6099,0.0,0.0,1.5612,6.8091,321.06,306.17,313.3
145.69608,2.2626,7.6237,0.0,0.0,1.5596,6.8587,321.05,306.16,313.3
145.69618,2.2943,7.6104,0.0,0.0,1.5635,6.9518,321.04,306.15,313.3
145.69628,2.3424,7.6107,0.0,0.0,1.5608,7.0679,321.03,306.14,313.3
145.69638,2.3911,7.625,0.0,0.0,1.5597,7.2046,321.02,306.13,313.3
145.69648,2.4436,7.6098,0.0,0.0,1.5636,7.3617,321.01,306.13,313.3
145.69658,2.5081,7.6119,0.0,0.0,1.5606,7.5676,321.01,306.12,313.3
145.69668,2.5513,7.6258,0.0,0.0,1.5613,7.735,321.0,306.11,313.3
145.69678,2.5761,7.6105,0.0,0.0,1.564,7.8391,320.99,306.1,313.31
145.69688,2.5917,7.6142,0.0,0.0,1.5609,7.8951,320.98,306.09,313.31
145.69698,2.5953,7.6271,0.0,0.0,1.5619,7.9095,320.97,306.09,313.31
145.69708,2.5893,7.6107,0.0,0.0,1.564,7.8548,320.96,306.08,313.31
145.69718,2.553,7.6147,0.0,0.0,1.5605,7.7614,320.95,306.07,313.31
145.69728,2.5017,7.6262,0.0,0.0,1.5622,7.6315,320.95,306.06,313.31
145.69738,2.4429,7.6083,0.0,0.0,1.5635,7.4614,320.94,306.05,313.32
145.69748,2.3867,7.6148,0.0,0.0,1.56,7.278,320.93,306.05,313.32
145.69758,2.3227,7.6249,0.0,0.0,1.5618,7.0934,320.92,306.04,313.32
145.69768,2.2848,7.606,0.0,0.0,1.5622,6.9641,320.91,306.03,313.32
145.69778,2.2567,7.6141,0.0,0.0,1.5593,6.8588,320.9,306.02,313.32
145.69788,2.2493,7.6233,0.0,0.0,1.5619,6.8253,320.89,306.01,313.33
145.69798,2.2489,7.6054,0.0,0.0,1.5613,6.822,320.89,306.01,313.33
145.69808,2.2683,7.6144,0.0,0.0,1.5584,6.8633,320.88,306.0,313.33
145.69818,2.2957,7.6235,0.0,0.0,1.5621,6.9643,320.87,305.99,313.33
145.69828,2.3469,7.6049,0.0,0.0,1.561,7.099,320.86,305.98,313.33
145.69838,2.4026,7.6151,0.0,0.0,1.558,7.2695,320.85,305.97,313.33
145.69848,2.4612,7.6229,0.0,0.0,1.5624,7.4255,320.84,305.97,313.34
145.69858,2.5168,7.6047,0.0,0.0,1.5612,7.5841,320.83,305.96,313.34
145.69868,2.5615,7.6167,0.0,0.0,1.559,7.7341,320.83,305.95,313.34
145.69878,2.5881,7.6237,0.0,0.0,1.5638,7.8373,320.82,305.94,313.34
145.69888,2.6036,7.6052,0.0,0.0,1.561,7.8805,320.81,305.93,313.34
145.69898,2.5979,7.6179,0.0,0.0,1.5592,7.8759,320.8,305.93,313.35
145.69908,2.5713,7.6237,0.0,0.0,1.5646,7.8432,320.79,305.92,313.35
145.69918,2.5423,7.6062,0.0,0.0,1.5614,7.7484,320.78,305.91,313.35
145.69928,2.4909,7.6192,0.0,0.0,1.559,7.6009,320.77,305.9,313.35
145.69938,2.4261,7.6231,0.0,0.0,1.5648,7.4246,320.77,305.89,313.35
145.69948,2.368,7.6064,0.0,0.0,1.561,7.2407,320.76,305.89,313.35
145.69958,2.3181,7.6184,0.0,0.0,1.5597,7.0695,320.75,305.88,313.36
145.69968,2.2757,7.6218,0.0,0.0,1.5654,6.9452,320.74,305.87,313.36
145.69977,2.24,7.6064,0.0,0.0,1.5605,6.8404,320.73,305.86,313.36
145.69987,2.2253,7.6173,0.0,0.0,1.5587,6.7915,320.72,305.86,313.36
145.69997,2.2367,7.6182,0.0,0.0,1.5643,6.7951,320.72,305.85,313.36
145.70007,2.2653,7.6046,0.0,0.0,1.5593,6.841,320.71,305.84,313.37
145.70017,2.3082,7.6175,0.0,0.0,1.5585,6.9547,320.7,305.83,313.37
145.70027,2.3691,7.619,0.0,0.0,1.5646,7.1089,320.69,305.82,313.37
145.70037,2.4313,7.6051,0.0,0.0,1.5583,7.2855,320.68,305.82,313.37
145.70047,2.4838,7.6181,0.0,0.0,1.5584,7.483,320.67,305.81,313.37
145.70057,2.5316,7.6188,0.0,0.0,1.5649,7.6342,320.66,305.8,313.37
145.70067,2.574,7.6066,0.0,0.0,1.5587,7.7602,320.66,305.79,313.38
145.70077,2.6059,7.6193,0.0,0.0,1.5592,7.8835,320.65,305.78,313.38
145.70087,2.6143,7.6186,0.0,0.0,1.5655,7.9268,320.64,305.78,313.38
145.70097,2.5957,7.6084,0.0,0.0,1.5589,7.8781,320.63,305.77,313.38
145.70107,2.5651,7.6196,0.0,0.0,1.5598,7.8125,320.62,305.76,313.38
145.70117,2.5306,7.618,0.0,0.0,1.5656,7.6841,320.61,305.75,313.39
145.70127,2.4776,7.6091,0.0,0.0,1.5584,7.5234,320.6,305.74,313.39
145.70137,2.4177,7.6201,0.0,0.0,1.5605,7.3595,320.6,305.74,313.39
145.70147,2.3489,7.616,0.0,0.0,1.5653,7.2084,320.59,305.73,313.39
145.70157,2.3065,7.6092,0.0,0.0,1.5577,7.0377,320.58,305.72,313.39
145.70167,2.2693,7.6189,0.0,0.0,1.5604,6.9201,320.57,305.71,313.39
145.70177,2.2573,7.616,0.0,0.0,1.5654,6.8869,320.56,305.7,313.4
145.70187,2.2517,7.6099,0.0,0.0,1.5579,6.8574,320.55,305.7,313.4
145.70197,2.263,7.6191,0.0,0.0,1.5605,6.857,320.54,305.69,313.4
145.70207,2.2923,7.6144,0.0,0.0,1.5649,6.9407,320.54,305.68,313.4
145.70217,2.3394,7.6111,0.0,0.0,1.5571,7.06,320.53,305.67,313.4
145.70227,2.3975,7.6195,0.0,0.0,1.561,7.222,320.52,305.66,313.41
145.70237,2.454,7.6144,0.0,0.0,1.5656,7.4045,320.51,305.66,313.41
145.70247,2.517,7.6128,0.0,0.0,1.5582,7.576,320.5,305.65,313.41
145.70257,2.5617,7.6202,0.0,0.0,1.5619,7.7281,320.49,305.64,313.41
145.70267,2.5873,7.6144,0.0,0.0,1.5652,7.8337,320.49,305.63,313.41
145.70277,2.5991,7.6148,0.0,0.0,1.5585,7.8923,320.48,305.62,313.42
145.70287,2.601,7.6207,0.0,0.0,1.5626,7.8833,320.47,305.62,313.42
145.70297,2.5876,7.6149,0.0,0.0,1.5659,7.8584,320.46,305.61,313.42
145.70307,2.5583,7.6165,0.0,0.0,1.5588,7.7728,320.45,305.6,313.42
145.70317,2.5033,7.6195,0.0,0.0,1.5629,7.6665,320.44,305.59,313.42
145.70327,2.4584,7.6135,0.0,0.0,1.5653,7.5118,320.43,305.58,313.42
145.70337,2.4048,7.6162,0.0,0.0,1.5587,7.3175,320.43,305.58,313.43
145.70347,2.3441,7.6179,0.0,0.0,1.5622,7.1259,320.42,305.57,313.43
145.70357,2.3015,7.6112,0.0,0.0,1.5639,6.9914,320.41,305.56,313.43
145.70367,2.2679,7.6147,0.0,0.0,1.5573,6.9112,320.4,305.55,313.43
145.70377,2.252,7.6152,0.0,0.0,1.5621,6.8478,320.39,305.55,313.43
145.70387,2.249,7.609,0.0,0.0,1.5634,6.8244,320.38,305.54,313.44
145.70397,2.263,7.6152,0.0,0.0,1.5576,6.8729,320.37,305.53,313.44
145.70407,2.2967,7.6152,0.0,0.0,1.5624,6.9769,320.37,305.52,313.44
145.70417,2.3363,7.6092,0.0,0.0,1.5628,7.073,320.36,305.51,313.44
145.70427,2.4032,7.6173,0.0,0.0,1.5575,7.2328,320.35,305.51,313.44
145.70437,2.4625,7.6147,0.0,0.0,1.5625,7.4584,320.34,305.5,313.44
145.70447,2.5192,7.61,0.0,0.0,1.5629,7.6272,320.33,305.49,313.45
145.70457,2.5745,7.619,0.0,0.0,1.5583,7.7677,320.32,305.48,313.45
145.70467,2.6105,7.6148,0.0,0.0,1.5627,7.873,320.31,305.47,313.45
145.70477,2.6159,7.6093,0.0,0.0,1.5624,7.9073,320.31,305.47,313.45
145.70487,2.6137,7.6197,0.0,0.0,1.5587,7.8857,320.3,305.46,313.45
145.70497,2.5884,7.6144,0.0,0.0,1.563,7.8715,320.29,305.45,313.46
145.70507,2.5573,7.6098,0.0,0.0,1.5624,7.7823,320.28,305.44,313.46
145.70517,2.4996,7.6206,0.0,0.0,1.5588,7.6443,320.27,305.43,313.46
145.70527,2.4486,7.6138,0.0,0.0,1.5628,7.501,320.26,305.43,313.46
145.70537,2.3892,7.6092,0.0,0.0,1.5619,7.3074,320.25,305.42,313.46
145.70547,2.3391,7.6216,0.0,0.0,1.5594,7.1349,320.25,305.41,313.46
145.70557,2.2983,7.6139,0.0,0.0,1.5634,7.0127,320.24,305.4,313.47
145.70567,2.2705,7.6095,0.0,0.0,1.5619,6.9082,320.23,305.39,313.47
145.70577,2.2662,7.6223,0.0,0.0,1.5599,6.8427,320.22,305.39,313.47
145.70587,2.2683,7.6128,0.0,0.0,1.5633,6.8485,320.21,305.38,313.47
145.70597,2.2904,7.6096,0.0,0.0,1.5613,6.9107,320.2,305.37,313.47
145.70607,2.3281,7.6232,0.0,0.0,1.5598,7.0156,320.2,305.36,313.48
145.70617,2.378,7.6127,0.0,0.0,1.5632,7.1861,320.19,305.35,313.48
145.70627,2.4404,7.6117,0.0,0.0,1.5614,7.3633,320.18,305.35,313.48
145.70637,2.4951,7.624,0.0,0.0,1.561,7.5416,320.17,305.34,313.48
145.70647,2.5431,7.6117,0.0,0.0,1.5638,7.7009,320.16,305.33,313.48
145.70657,2.5855,7.6121,0.0,0.0,1.5614,7.8096,320.15,305.32,313.48
145.70667,2.6136,7.626,0.0,0.0,1.5616,7.9188,320.14,305.31,313.49
145.70677,2.6173,7.613,0.0,0.0,1.5636,7.9549,320.14,305.31,313.49
145.70687,2.6027,7.6137,0.0,0.0,1.5611,7.9283,320.13,305.3,313.49
145.70697,2.5784,7.6258,0.0,0.0,1.5618,7.8641,320.12,305.29,313.49
145.70707,2.5374,7.6116,0.0,0.0,1.5635,7.7108,320.11,305.28,313.49
145.70717,2.4818,7.6135,0.0,0.0,1.5606,7.5474,320.1,305.28,313.5
145.70727,2.4174,7.6245,0.0,0.0,1.5615,7.377,320.09,305.27,313.5
145.70737,2.3538,7.6095,0.0,0.0,1.5628,7.1699,320.08,305.26,313.5
145.70747,2.3058,7.6129,0.0,0.0,1.5594,7.0183,320.08,305.25,313.5
145.70757,2.2733,7.6228,0.0,0.0,1.5609,6.9104,320.07,305.24,313.5
145.70767,2.2541,7.607,0.0,0.0,1.5613,6.8316,320.06,305.24,313.5
145.70777,2.2494,7.6114,0.0,0.0,1.5583,6.8283,320.05,305.23,313.51
145.70787,2.2617,7.6221,0.0,0.0,1.5609,6.8527,320.04,305.22,313.51
145.70797,2.3027,7.6067,0.0,0.0,1.5611,6.9579,320.03,305.21,313.51
145.70807,2.3474,7.6118,0.0,0.0,1.5585,7.0798,320.02,305.2,313.51
145.70817,2.4054,7.6225,0.0,0.0,1.5621,7.2566,320.02,305.2,313.51
145.70827,2.4718,7.6074,0.0,0.0,1.5616,7.4292,320.01,305.19,313.52
145.70837,2.5272,7.6142,0.0,0.0,1.5584,7.6121,320.0,305.18,313.52
145.70847,2.5751,7.6234,0.0,0.0,1.5625,7.7673,319.99,305.17,313.52
145.70857,2.5939,7.6086,0.0,0.0,1.5616,7.8702,319.98,305.16,313.52
145.70867,2.6117,7.6164,0.0,0.0,1.5593,7.9307,319.97,305.16,313.52
145.70877,2.6205,7.6248,0.0,0.0,1.5635,7.9263,319.96,305.15,313.53
145.70887,2.5961,7.6094,0.0,0.0,1.5616,7.8772,319.96,305.14,313.53
145.70897,2.5529,7.6162,0.0,0.0,1.5593,7.7814,319.95,305.13,313.53
145.70907,2.5063,7.6243,0.0,0.0,1.5644,7.6611,319.94,305.12,313.53
145.70917,2.4542,7.6092,0.0,0.0,1.562,7.4909,319.93,305.12,313.53
145.70927,2.4082,7.6174,0.0,0.0,1.559,7.3364,319.92,305.11,313.53
145.70937,2.3547,7.6228,0.0,0.0,1.5642,7.1744,319.91,305.1,313.54
145.70947,2.3106,7.6074,0.0,0.0,1.5608,7.0276,319.91,305.09,313.54
145.70956,2.2842,7.6155,0.0,0.0,1.5582,6.925,319.9,305.08,313.54
145.70966,2.2759,7.6193,0.0,0.0,1.5635,6.8876,319.89,305.08,313.54
145.70976,2.2755,7.6052,0.0,0.0,1.5598,6.8837,319.88,305.07,313.54
145.70986,2.2883,7.6146,0.0,0.0,1.5576,6.9301,319.87,305.06,313.55
145.70996,2.3248,7.6186,0.0,0.0,1.5631,7.0316,319.86,305.05,313.55
145.71006,2.3788,7.6058,0.0,0.0,1.5593,7.1527,319.85,305.04,313.55
145.71016,2.4353,7.6145,0.0,0.0,1.5575,7.3219,319.85,305.04,313.55
145.71026,2.4858,7.618,0.0,0.0,1.5636,7.4887,319.84,305.03,313.55
145.71036,2.5343,7.6078,0.0,0.0,1.5598,7.6697,319.83,305.02,313.55
145.71046,2.5778,7.6178,0.0,0.0,1.5592,7.8146,319.82,305.01,313.56
145.71056,2.6099,7.6206,0.0,0.0,1.5647,7.899,319.81,305.01,313.56
145.71066,2.6205,7.6105,0.0,0.0,1.56,7.9283,319.8,305.0,313.56
145.71076,2.6137,7.6194,0.0,0.0,1.5598,7.9428,319.79,304.99,313.56
145.71086,2.6004,7.6203,0.0,0.0,1.5659,7.9053,319.79,304.98,313.56
145.71096,2.5663,7.6127,0.0,0.0,1.5608,7.8051,319.78,304.97,313.57
145.71106,2.5076,7.6211,0.0,0.0,1.561,7.6386,319.77,304.97,313.57
145.71116,2.4488,7.6202,0.0,0.0,1.5668,7.4715,319.76,304.96,313.57
145.71126,2.3937,7.612,0.0,0.0,1.5609,7.2797,319.75,304.95,313.57
145.71136,2.3465,7.6199,0.0,0.0,1.5608,7.0917,319.74,304.94,313.57
145.71146,2.3058,7.6173,0.0,0.0,1.5656,6.9699,319.73,304.93,313.57
145.71156,2.278,7.6108,0.0,0.0,1.5591,6.9063,319.73,304.93,313.58
145.71166,2.2697,7.6177,0.0,0.0,1.5596,6.8857,319.72,304.92,313.58
145.71176,2.2733,7.6145,0.0,0.0,1.5644,6.8949,319.71,304.91,313.58
145.71186,2.2921,7.6093,0.0,0.0,1.5583,6.9481,319.7,304.9,313.58
145.71196,2.3376,7.6165,0.0,0.0,1.5596,7.0383,319.69,304.89,313.58
145.71206,2.3899,7.6132,0.0,0.0,1.5645,7.1959,319.68,304.89,313.59
145.71216,2.4496,7.6101,0.0,0.0,1.5587,7.3738,319.67,304.88,313.59
145.71226,2.5051,7.617,0.0,0.0,1.5602,7.5509,319.67,304.87,313.59
145.71236,2.5569,7.6134,0.0,0.0,1.5645,7.7124,319.66,304.86,313.59
145.71246,2.5914,7.6124,0.0,0.0,1.5583,7.8358,319.65,304.85,313.59
145.71256,2.6158,7.6185,0.0,0.0,1.5608,7.896,319.64,304.85,313.59
145.71266,2.6156,7.6136,0.0,0.0,1.5652,7.9207,319.63,304.84,313.6
145.71276,2.5976,7.6137,0.0,0.0,1.5592,7.9193,319.62,304.83,313.6
145.71286,2.5698,7.6195,0.0,0.0,1.5618,7.8565,319.61,304.82,313.6
145.71296,2.5354,7.6146,0.0,0.0,1.5657,7.7249,319.61,304.81,313.6
145.71306,2.4821,7.6152,0.0,0.0,1.5596,7.575,319.6,304.81,313.6
145.71316,2.4226,7.6193,0.0,0.0,1.5618,7.3864,319.59,304.8,313.61
145.71326,2.3643,7.6144,0.0,0.0,1.5652,7.2087,319.58,304.79,313.61
145.71336,2.3193,7.6167,0.0,0.0,1.5597,7.0721,319.57,304.78,313.61
145.71346,2.2887,7.6185,0.0,0.0,1.5619,6.9696,319.56,304.77,313.61
145.71356,2.2693,7.6123,0.0,0.0,1.5642,6.9072,319.56,304.77,313.61
145.71366,2.2555,7.6159,0.0,0.0,1.5588,6.864,319.55,304.76,313.61
145.71376,2.2729,7.6172,0.0,0.0,1.5618,6.8992,319.54,304.75,313.62
145.71386,2.3116,7.611,0.0,0.0,1.5639,6.9835,319.53,304.74,313.62
145.71396,2.3595,7.6162,0.0,0.0,1.5584,7.1098,319.52,304.74,313.62
145.71406,2.4142,7.6162,0.0,0.0,1.5616,7.3023,319.51,304.73,313.62
145.71416,2.4791,7.6102,0.0,0.0,1.5632,7.4706,319.5,304.72,313.62
145.71426,2.5335,7.6168,0.0,0.0,1.5581,7.6207,319.5,304.71,313.63
145.71436,2.5754,7.6153,0.0,0.0,1.5616,7.7722,319.49,304.7,313.63
145.71446,2.6091,7.6097,0.0,0.0,1.5632,7.9061,319.48,304.7,313.63
145.71456,2.6221,7.6188,0.0,0.0,1.5592,7.9873,319.47,304.69,313.63
145.71466,2.6186,7.6166,0.0,0.0,1.5623,7.979,319.46,304.68,313.63
145.71476,2.5965,7.6102,0.0,0.0,1.5632,7.9123,319.45,304.67,313.63
145.71486,2.5635,7.6195,0.0,0.0,1.5594,7.8208,319.44,304.66,313.64
145.71496,2.5184,7.6163,0.0,0.0,1.5628,7.6978,319.44,304.66,313.64
145.71506,2.4684,7.6108,0.0,0.0,1.5632,7.5457,319.43,304.65,313.64
145.71516,2.416,7.6208,0.0,0.0,1.5601,7.3507,319.42,304.64,313.64
145.71526,2.3544,7.6163,0.0,0.0,1.5631,7.1602,319.41,304.63,313.64
145.71536,2.3105,7.61,0.0,0.0,1.5627,7.0459,319.4,304.62,313.65
145.71546,2.2861,7.6209,0.0,0.0,1.5599,6.9576,319.39,304.62,313.65
145.71556,2.269,7.6154,0.0,0.0,1.5627,6.8886,319.38,304.61,313.65
145.71566,2.2742,7.6094,0.0,0.0,1.562,6.8971,319.38,304.6,313.65
145.71576,2.2972,7.6211,0.0,0.0,1.5599,6.953,319.37,304.59,313.65
145.71586,2.3242,7.6146,0.0,0.0,1.5624,7.0354,319.36,304.58,313.66
145.71596,2.3697,7.609,0.0,0.0,1.561,7.1568,319.35,304.58,313.66
145.71606,2.4263,7.6205,0.0,0.0,1.5596,7.3296,319.34,304.57,313.66
145.71616,2.4879,7.6133,0.0,0.0,1.5623,7.5105,319.33,304.56,313.66
145.71626,2.5477,7.6091,0.0,0.0,1.5611,7.6872,319.32,304.55,313.66
145.71636,2.5911,7.6211,0.0,0.0,1.5599,7.8294,319.32,304.54,313.66
145.71646,2.6148,7.6122,0.0,0.0,1.5621,7.926,319.31,304.54,313.67
145.71656,2.6249,7.6101,0.0,0.0,1.5608,7.9574,319.3,304.53,313.67
145.71666,2.6211,7.6231,0.0,0.0,1.5607,7.9633,319.29,304.52,313.67
145.71676,2.6012,7.6132,0.0,0.0,1.5629,7.9301,319.28,304.51,313.67
145.71686,2.5597,7.612,0.0,0.0,1.5611,7.8122,319.28,304.51,313.67
145.71696,2.5096,7.6248,0.0,0.0,1.5618,7.6528,319.27,304.5,313.67
145.71706,2.4615,7.6141,0.0,0.0,1.5635,7.4886,319.26,304.49,313.67
145.71716,2.4031,7.613,0.0,0.0,1.561,7.3142,319.25,304.48,313.67
145.71726,2.3471,7.6251,0.0,0.0,1.5619,7.1511,319.25,304.48,313.67
145.71736,2.3067,7.6134,0.0,0.0,1.5631,7.0257,319.24,304.47,313.67
145.71746,2.2799,7.6129,0.0,0.0,1.5604,6.9411,319.23,304.46,313.67
145.71756,2.2767,7.6242,0.0,0.0,1.5617,6.8976,319.22,304.45,313.67
145.71766,2.2855,7.6117,0.0,0.0,1.5624,6.9052,319.21,304.45,313.67
145.71776,2.304,7.612,0.0,0.0,1.5594,6.9834,319.21,304.44,313.67
145.71786,2.3449,7.6226,0.0,0.0,1.5615,7.0917,319.2,304.43,313.67
145.71796,2.3978,7.6088,0.0,0.0,1.5615,7.2256,319.19,304.43,313.67
145.71806,2.4518,7.61,0.0,0.0,1.5583,7.3864,319.18,304.42,313.67
145.71816,2.5098,7.6214,0.0,0.0,1.5614,7.5706,319.18,304.41,313.67
145.71826,2.5669,7.6098,0.0,0.0,1.5617,7.7433,319.17,304.4,313.67
145.71836,2.6002,7.6127,0.0,0.0,1.5585,7.8703,319.16,304.4,313.67
145.71846,2.6219,7.6225,0.0,0.0,1.5622,7.9453,319.15,304.39,313.67
145.71856,2.6307,7.6108,0.0,0.0,1.562,7.9699,319.15,304.38,313.67
145.71866,2.6248,7.6145,0.0,0.0,1.5592,7.9624,319.14,304.37,313.67
145.71876,2.6005,7.6242,0.0,0.0,1.5634,7.9033,319.13,304.37,313.67
145.71886,2.5573,7.6116,0.0,0.0,1.5628,7.7855,319.12,304.36,313.67
145.71896,2.503,7.6153,0.0,0.0,1.5595,7.6245,319.12,304.35,313.67
145.71906,2.4425,7.6246,0.0,0.0,1.5643,7.4422,319.11,304.34,313.67
145.71916,2.3884,7.6119,0.0,0.0,1.5631,7.2675,319.1,304.34,313.67
145.71925,2.3407,7.6158,0.0,0.0,1.5593,7.1219,319.09,304.33,313.67
145.71935,2.3071,7.6242,0.0,0.0,1.5639,7.0061,319.08,304.32,313.67
145.71945,2.2857,7.6115,0.0,0.0,1.5623,6.9219,319.08,304.32,313.67
145.71955,2.2727,7.6149,0.0,0.0,1.5591,6.8874,319.07,304.31,313.67
145.71965,2.2867,7.6218,0.0,0.0,1.564,6.9229,319.06,304.3,313.67
145.71975,2.3194,7.6101,0.0,0.0,1.5617,7.0099,319.05,304.29,313.67
145.71985,2.3636,7.6143,0.0,0.0,1.5584,7.1403,319.05,304.29,313.67
145.71995,2.4205,7.6202,0.0,0.0,1.5632,7.3009,319.04,304.28,313.67
145.72005,2.4739,7.6093,0.0,0.0,1.5607,7.4456,319.03,304.27,313.67
145.72015,2.5224,7.6141,0.0,0.0,1.558,7.6198,319.02,304.26,313.67
145.72025,2.567,7.6182,0.0,0.0,1.5636,7.7814,319.02,304.26,313.67
145.72035,2.5971,7.608,0.0,0.0,1.5608,7.8716,319.01,304.25,313.67
145.72045,2.6176,7.6147,0.0,0.0,1.5582,7.9263,319.0,304.24,313.67
145.72055,2.6173,7.619,0.0,0.0,1.5639,7.9301,318.99,304.23,313.67
145.72065,2.5955,7.6095,0.0,0.0,1.5605,7.9036,318.99,304.23,313.67
145.72075,2.5622,7.6157,0.0,0.0,1.5587,7.8244,318.98,304.22,313.67
145.72085,2.5148,7.6192,0.0,0.0,1.5647,7.6784,318.97,304.21,313.67
145.72095,2.4612,7.6114,0.0,0.0,1.561,7.5253,318.96,304.21,313.67
145.72105,2.4102,7.6175,0.0,0.0,1.5595,7.3614,318.96,304.2,313.67
145.72115,2.3593,7.619,0.0,0.0,1.5652,7.2077,318.95,304.19,313.67
145.72125,2.3186,7.6121,0.0,0.0,1.5608,7.0714,318.94,304.18,313.67
145.72135,2.2866,7.6181,0.0,0.0,1.5598,6.9383,318.93,304.18,313.67
145.72145,2.2696,7.6188,0.0,0.0,1.5655,6.8708,318.92,304.17,313.67
145.72155,2.2696,7.6136,0.0,0.0,1.5613,6.8917,318.92,304.16,313.67
145.72165,2.2932,7.62,0.0,0.0,1.5611,6.9587,318.91,304.15,313.67
145.72175,2.3325,7.6194,0.0,0.0,1.5664,7.0676,318.9,304.15,313.67
145.72185,2.38,7.6143,0.0,0.0,1.5615,7.2075,318.89,304.14,313.67
145.72195,2.4398,7.6196,0.0,0.0,1.5611,7.3697,318.89,304.13,313.67
145.72205,2.5006,7.6181,0.0,0.0,1.5664,7.5519,318.88,304.12,313.67
145.72215,2.5513,7.6149,0.0,0.0,1.561,7.6993,318.87,304.12,313.67
145.72225,2.5829,7.6202,0.0,0.0,1.5607,7.8163,318.86,304.11,313.67
145.72235,2.6109,7.6171,0.0,0.0,1.5659,7.9198,318.86,304.1,313.67
145.72245,2.6273,7.6137,0.0,0.0,1.5606,7.9579,318.85,304.1,313.67
145.72255,2.6211,7.618,0.0,0.0,1.5604,7.9345,318.84,304.09,313.67
145.72265,2.5893,7.6141,0.0,0.0,1.5651,7.8857,318.83,304.08,313.67
145.72275,2.5463,7.6125,0.0,0.0,1.5597,7.7701,318.83,304.07,313.67
145.72285,2.505,7.6169,0.0,0.0,1.5603,7.6298,318.82,304.07,313.67
145.72295,2.4483,7.6123,0.0,0.0,1.5646,7.4672,318.81,304.06,313.67
145.72305,2.3877,7.6119,0.0,0.0,1.5591,7.2856,318.8,304.05,313.67
145.72315,2.334,7.6157,0.0,0.0,1.5597,7.1463,318.79,304.04,313.67
145.72325,2.2962,7.6109,0.0,0.0,1.5639,7.0308,318.79,304.04,313.67
145.72335,2.2769,7.6132,0.0,0.0,1.559,6.9178,318.78,304.03,313.67
145.72345,2.266,7.6158,0.0,0.0,1.5597,6.8595,318.77,304.02,313.67
145.72355,2.2722,7.6091,0.0,0.0,1.5633,6.8802,318.76,304.01,313.67
145.72365,2.3011,7.6131,0.0,0.0,1.559,6.9468,318.76,304.01,313.67
145.72375,2.3382,7.6166,0.0,0.0,1.5607,7.0636,318.75,304.0,313.67
145.72385,2.3823,7.6109,0.0,0.0,1.5638,7.2135,318.74,303.99,313.67
145.72395,2.445,7.6159,0.0,0.0,1.5592,7.3763,318.73,303.99,313.67
