Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.37811,0.87569,7.6802,0.0,0.0,1.5975,1.0236,381.14,377.06,357.94,357.32
162.37844,0.97716,7.6798,0.0,0.0,1.5962,1.1286,381.13,377.04,357.94,357.32
162.37877,1.118,7.6815,0.0,0.0,1.6002,1.3076,381.12,377.03,357.94,357.32
162.3791,1.143,7.6762,0.0,0.0,1.6048,1.3759,381.12,377.01,357.94,357.33
162.37943,1.0324,7.6874,0.0,0.0,1.6071,1.2668,381.11,377.0,357.94,357.33
162.37976,0.89409,7.6838,0.0,0.0,1.6071,1.0738,381.1,376.99,357.94,357.33
162.38009,0.87481,7.68,0.0,0.0,1.6055,1.0267,381.09,376.97,357.94,357.33
162.38042,0.98417,7.6764,0.0,0.0,1.5993,1.141,381.08,376.96,357.94,357.33
162.38075,1.1285,7.6799,0.0,0.0,1.5968,1.3285,381.08,376.94,357.94,357.34
162.38108,1.1461,7.6853,0.0,0.0,1.5968,1.3729,381.07,376.93,357.94,357.34
162.38141,1.0176,7.6734,0.0,0.0,1.6043,1.2385,381.06,376.91,357.95,357.34
162.38174,0.87395,7.6849,0.0,0.0,1.6061,1.072,381.05,376.9,357.95,357.34
162.38207,0.86411,7.6808,0.0,0.0,1.6039,1.0228,381.04,376.88,357.96,357.34
162.3824,0.98781,7.6804,0.0,0.0,1.6015,1.144,381.04,376.86,357.97,357.34
162.38273,1.1217,7.6772,0.0,0.0,1.6005,1.302,381.03,376.85,357.98,357.34
162.38306,1.1259,7.6816,0.0,0.0,1.6015,1.3406,381.02,376.83,357.98,357.34
162.38339,1.0136,7.6859,0.0,0.0,1.603,1.2462,381.01,376.81,357.99,357.34
162.38372,0.89108,7.6781,0.0,0.0,1.6035,1.0855,381.0,376.8,358.0,357.34
162.38405,0.89354,7.6822,0.0,0.0,1.6021,1.0377,381.0,376.78,358.0,357.34
162.38438,0.99774,7.6816,0.0,0.0,1.6008,1.1394,380.99,376.76,358.01,357.34
162.38471,1.123,7.6825,0.0,0.0,1.6004,1.3129,380.98,376.75,358.02,357.34
162.38504,1.1462,7.6785,0.0,0.0,1.6007,1.3708,380.97,376.73,358.02,357.34
162.38537,1.0329,7.6817,0.0,0.0,1.6032,1.2572,380.96,376.71,358.03,357.34
162.3857,0.90785,7.6846,0.0,0.0,1.6059,1.0957,380.96,376.69,358.04,357.34
162.38603,0.88712,7.6784,0.0,0.0,1.6068,1.0382,380.95,376.68,358.05,357.34
162.38636,0.98785,7.6783,0.0,0.0,1.6023,1.1463,380.94,376.66,358.05,357.34
162.38669,1.1097,7.6821,0.0,0.0,1.5974,1.3024,380.93,376.64,358.06,357.34
162.38702,1.1267,7.685,0.0,0.0,1.5991,1.3435,380.92,376.63,358.07,357.34
162.38735,1.0213,7.6834,0.0,0.0,1.6036,1.2377,380.92,376.61,358.07,357.34
162.38768,0.90011,7.6807,0.0,0.0,1.6061,1.0918,380.91,376.59,358.08,357.34
162.38801,0.8846,7.684,0.0,0.0,1.6059,1.0523,380.9,376.58,358.09,357.34
162.38834,0.99369,7.6791,0.0,0.0,1.6044,1.1561,380.89,376.56,358.09,357.34
162.38867,1.1267,7.6765,0.0,0.0,1.6021,1.3083,380.88,376.54,358.1,357.34
162.389,1.1422,7.6794,0.0,0.0,1.5995,1.365,380.88,376.52,358.11,357.34
162.38933,1.0324,7.6833,0.0,0.0,1.5983,1.2517,380.87,376.51,358.12,357.34
162.38966,0.90086,7.6833,0.0,0.0,1.5999,1.102,380.86,376.49,358.12,357.34
162.38999,0.88504,7.6752,0.0,0.0,1.6043,1.0399,380.85,376.47,358.13,357.34
162.39032,0.98627,7.6841,0.0,0.0,1.604,1.1315,380.84,376.46,358.14,357.34
162.39065,1.1208,7.6805,0.0,0.0,1.6024,1.3057,380.84,376.44,358.14,357.34
162.39098,1.1432,7.6809,0.0,0.0,1.6009,1.3624,380.83,376.42,358.15,357.34
162.39131,1.0222,7.6791,0.0,0.0,1.6009,1.2645,380.82,376.41,358.16,357.34
162.39164,0.88207,7.6825,0.0,0.0,1.6028,1.0691,380.81,376.4,358.16,357.34
162.39197,0.86137,7.6838,0.0,0.0,1.6026,1.0111,380.8,376.38,358.16,357.34
162.3923,0.97996,7.6714,0.0,0.0,1.6016,1.1412,380.8,376.37,358.16,357.34
162.39263,1.1306,7.6845,0.0,0.0,1.6003,1.3246,380.79,376.36,358.16,357.34
162.39296,1.1513,7.6821,0.0,0.0,1.5998,1.3781,380.78,376.35,358.16,357.34
162.39329,1.0325,7.6843,0.0,0.0,1.6014,1.2422,380.77,376.34,358.16,357.34
162.39362,0.88848,7.6773,0.0,0.0,1.6015,1.0759,380.76,376.33,358.16,357.34
162.39395,0.86872,7.6809,0.0,0.0,1.6036,1.0214,380.76,376.32,358.16,357.34
162.39428,0.9827,7.6822,0.0,0.0,1.6056,1.1414,380.75,376.31,358.16,357.34
162.39461,1.117,7.6758,0.0,0.0,1.6065,1.3065,380.74,376.3,358.16,357.34
162.39494,1.1371,7.6831,0.0,0.0,1.601,1.3511,380.73,376.29,358.16,357.34
162.39527,1.0224,7.6836,0.0,0.0,1.5979,1.2406,380.72,376.27,358.16,357.34
162.3956,0.89938,7.6847,0.0,0.0,1.6003,1.0866,380.72,376.26,358.16,357.34
162.39593,0.87645,7.6772,0.0,0.0,1.6035,1.0304,380.71,376.25,358.16,357.34
162.39626,0.98283,7.6791,0.0,0.0,1.605,1.1268,380.7,376.24,358.16,357.34
162.39659,1.1065,7.6822,0.0,0.0,1.6045,1.2854,380.69,376.23,358.16,357.34
162.39692,1.1264,7.6796,0.0,0.0,1.6042,1.3508,380.68,376.22,358.16,357.34
162.39725,1.0256,7.6805,0.0,0.0,1.6024,1.247,380.68,376.21,358.16,357.34
162.39758,0.90286,7.682,0.0,0.0,1.5999,1.0874,380.67,376.2,358.16,357.34
162.39791,0.88853,7.6832,0.0,0.0,1.5993,1.0389,380.66,376.19,358.16,357.34
162.39824,0.99723,7.6787,0.0,0.0,1.6013,1.1521,380.65,376.18,358.16,357.34
162.39857,1.1137,7.6778,0.0,0.0,1.6037,1.3096,380.64,376.16,358.16,357.34
162.3989,1.1276,7.6842,0.0,0.0,1.6037,1.3501,380.64,376.15,358.16,357.34
162.39923,1.0256,7.6813,0.0,0.0,1.6022,1.2349,380.63,376.14,358.16,357.34
162.39956,0.90064,7.6794,0.0,0.0,1.6007,1.0797,380.62,376.13,358.16,357.34
162.39989,0.87658,7.6792,0.0,0.0,1.6009,1.0434,380.61,376.12,358.16,357.34
162.40022,0.97439,7.6813,0.0,0.0,1.6032,1.1302,380.6,376.11,358.16,357.34
162.40055,1.1077,7.6809,0.0,0.0,1.6038,1.281,380.6,376.1,358.16,357.34
162.40088,1.1425,7.6762,0.0,0.0,1.602,1.3654,380.59,376.09,358.16,357.34
162.40121,1.0357,7.6853,0.0,0.0,1.6,1.2696,380.58,376.08,358.16,357.34
162.40154,0.89637,7.6811,0.0,0.0,1.5987,1.0745,380.57,376.06,358.16,357.34
162.40187,0.8661,7.6799,0.0,0.0,1.6002,1.02,380.56,376.05,358.16,357.34
162.4022,0.97492,7.6752,0.0,0.0,1.6011,1.113,380.55,376.04,358.16,357.34
162.40253,1.1196,7.6817,0.0,0.0,1.6042,1.3048,380.53,376.02,358.16,357.35
162.40286,1.1525,7.6847,0.0,0.0,1.6068,1.3666,380.52,376.01,358.17,357.35
162.40319,1.0353,7.6759,0.0,0.0,1.6074,1.2693,380.51,375.99,358.17,357.35
162.40352,0.89049,7.6852,0.0,0.0,1.599,1.0667,380.5,375.98,358.17,357.35
162.40385,0.87667,7.681,0.0,0.0,1.5964,1.0311,380.49,375.97,358.17,357.35
162.40418,0.97892,7.6835,0.0,0.0,1.6006,1.1422,380.47,375.95,358.17,357.36
162.40451,1.1224,7.6752,0.0,0.0,1.6046,1.3115,380.46,375.94,358.18,357.36
162.40484,1.1384,7.6828,0.0,0.0,1.6059,1.3674,380.45,375.92,358.18,357.36
162.40517,1.0125,7.6841,0.0,0.0,1.6044,1.2248,380.44,375.91,358.18,357.36
162.4055,0.89262,7.6762,0.0,0.0,1.6027,1.0726,380.43,375.9,358.18,357.36
162.40583,0.88441,7.6796,0.0,0.0,1.6005,1.0456,380.41,375.88,358.18,357.37
162.40616,0.99252,7.6797,0.0,0.0,1.5996,1.1639,380.4,375.87,358.19,357.37
162.40649,1.1239,7.6854,0.0,0.0,1.6003,1.3115,380.39,375.85,358.19,357.37
162.40682,1.1364,7.6801,0.0,0.0,1.6037,1.3462,380.38,375.84,358.19,357.37
162.40715,1.0202,7.6834,0.0,0.0,1.6044,1.2358,380.37,375.83,358.19,357.37
162.40748,0.90287,7.6828,0.0,0.0,1.6022,1.0878,380.35,375.81,358.19,357.38
162.40781,0.88539,7.6774,0.0,0.0,1.5997,1.0433,380.34,375.8,358.2,357.38
162.40814,0.99365,7.6763,0.0,0.0,1.5981,1.141,380.33,375.78,358.2,357.38
162.40847,1.1161,7.6792,0.0,0.0,1.6011,1.2944,380.32,375.77,358.2,357.38
162.4088,1.1304,7.6842,0.0,0.0,1.6054,1.3579,380.31,375.76,358.2,357.38
162.40913,1.0242,7.6817,0.0,0.0,1.6053,1.2527,380.29,375.74,358.2,357.39
162.40946,0.89941,7.6814,0.0,0.0,1.6021,1.0841,380.28,375.73,358.21,357.39
162.40979,0.87859,7.6845,0.0,0.0,1.5991,1.0259,380.27,375.71,358.21,357.39
162.41012,0.98226,7.6804,0.0,0.0,1.5987,1.1354,380.26,375.7,358.21,357.39
162.41045,1.1118,7.6786,0.0,0.0,1.6008,1.3,380.25,375.69,358.21,357.39
162.41078,1.1411,7.6787,0.0,0.0,1.6032,1.3537,380.23,375.67,358.21,357.4
162.41111,1.0393,7.6832,0.0,0.0,1.6059,1.2562,380.22,375.66,358.22,357.4
162.41144,0.90749,7.6815,0.0,0.0,1.6069,1.0914,380.21,375.64,358.22,357.4
162.41177,0.8894,7.6761,0.0,0.0,1.6044,1.0566,380.2,375.63,358.22,357.4
162.4121,0.99592,7.6842,0.0,0.0,1.5979,1.1624,380.19,375.61,358.22,357.4
162.41243,1.1247,7.6825,0.0,0.0,1.5982,1.3069,380.18,375.6,358.23,357.41
162.41276,1.1448,7.6845,0.0,0.0,1.6037,1.3714,380.17,375.58,358.23,357.41
162.41309,1.0298,7.68,0.0,0.0,1.6069,1.2585,380.16,375.56,358.23,357.41
162.41342,0.88962,7.6836,0.0,0.0,1.6063,1.0864,380.15,375.55,358.24,357.41
162.41375,0.87134,7.681,0.0,0.0,1.6023,1.0315,380.14,375.53,358.24,357.41
162.41408,0.98498,7.6718,0.0,0.0,1.6008,1.1226,380.13,375.52,358.24,357.42
162.41441,1.1238,7.6809,0.0,0.0,1.5993,1.3124,380.12,375.5,358.25,357.42
162.41474,1.1438,7.6806,0.0,0.0,1.6009,1.372,380.11,375.48,358.25,357.42
162.41507,1.0357,7.6883,0.0,0.0,1.603,1.2775,380.1,375.47,358.25,357.42
162.4154,0.89779,7.6776,0.0,0.0,1.6049,1.0812,380.09,375.45,358.25,357.42
162.41573,0.87453,7.6849,0.0,0.0,1.6034,1.0269,380.08,375.44,358.26,357.43
162.41606,0.99388,7.682,0.0,0.0,1.6007,1.1549,380.07,375.42,358.26,357.43
162.41639,1.1281,7.6767,0.0,0.0,1.5998,1.3147,380.06,375.4,358.26,357.43
162.41672,1.1394,7.6812,0.0,0.0,1.6002,1.3801,380.05,375.39,358.27,357.43
162.41705,1.0304,7.682,0.0,0.0,1.6042,1.2558,380.04,375.37,358.27,357.43
162.41738,0.90618,7.6856,0.0,0.0,1.6066,1.088,380.03,375.36,358.27,357.44
162.41771,0.88248,7.6763,0.0,0.0,1.6036,1.0402,380.02,375.34,358.28,357.44
162.41804,0.99402,7.6815,0.0,0.0,1.5993,1.1523,380.01,375.32,358.28,357.44
162.41837,1.12,7.6827,0.0,0.0,1.5973,1.3025,380.0,375.31,358.28,357.44
162.4187,1.1324,7.681,0.0,0.0,1.5999,1.3416,379.99,375.29,358.28,357.44
162.41903,1.0232,7.6803,0.0,0.0,1.6031,1.2375,379.98,375.28,358.29,357.45
162.41936,0.90788,7.6814,0.0,0.0,1.6051,1.0955,379.97,375.26,358.29,357.45
162.41969,0.89719,7.6836,0.0,0.0,1.6061,1.061,379.96,375.24,358.29,357.45
162.42002,1.0032,7.6779,0.0,0.0,1.6065,1.1588,379.95,375.23,358.3,357.45
162.42035,1.1292,7.679,0.0,0.0,1.6025,1.3153,379.94,375.21,358.3,357.45
162.42068,1.1484,7.6845,0.0,0.0,1.5977,1.3819,379.93,375.2,358.3,357.46
162.42101,1.037,7.6832,0.0,0.0,1.5995,1.2728,379.92,375.18,358.31,357.46
162.42134,0.91404,7.6807,0.0,0.0,1.6039,1.1096,379.91,375.16,358.31,357.46
162.42167,0.89981,7.6785,0.0,0.0,1.6058,1.0542,379.91,375.15,358.31,357.46
162.422,0.9962,7.683,0.0,0.0,1.6049,1.1526,379.9,375.13,358.3,357.46
162.42233,1.1149,7.6816,0.0,0.0,1.6027,1.3099,379.9,375.11,358.3,357.46
162.42266,1.1357,7.6785,0.0,0.0,1.6023,1.352,379.9,375.09,358.3,357.46
162.42299,1.04,7.6849,0.0,0.0,1.6017,1.2565,379.89,375.08,358.29,357.46
162.42332,0.91008,7.683,0.0,0.0,1.6021,1.0929,379.89,375.06,358.29,357.46
162.42365,0.88985,7.6819,0.0,0.0,1.6023,1.0469,379.88,375.04,358.29,357.46
162.42398,0.99784,7.6745,0.0,0.0,1.6019,1.1604,379.88,375.02,358.28,357.46
162.42431,1.1275,7.683,0.0,0.0,1.601,1.307,379.88,375.0,358.28,357.46
162.42464,1.1529,7.6838,0.0,0.0,1.6007,1.3778,379.87,374.99,358.28,357.46
162.42497,1.0477,7.6801,0.0,0.0,1.6014,1.2726,379.87,374.97,358.28,357.46
162.4253,0.90518,7.6843,0.0,0.0,1.6019,1.1137,379.87,374.95,358.27,357.46
162.42563,0.88927,7.6814,0.0,0.0,1.6059,1.059,379.86,374.93,358.27,357.46
162.42596,1.0016,7.684,0.0,0.0,1.6067,1.1507,379.86,374.91,358.27,357.46
162.42629,1.1457,7.6731,0.0,0.0,1.6019,1.3374,379.85,374.9,358.26,357.46
162.42662,1.1634,7.6843,0.0,0.0,1.5979,1.3682,379.85,374.88,358.26,357.46
162.42695,1.0302,7.6819,0.0,0.0,1.5967,1.2627,379.85,374.86,358.26,357.46
162.42728,0.88926,7.6798,0.0,0.0,1.6017,1.0763,379.84,374.84,358.25,357.46
162.42761,0.8761,7.6796,0.0,0.0,1.6038,1.0395,379.84,374.82,358.25,357.46
162.42794,0.99068,7.6804,0.0,0.0,1.6053,1.1521,379.83,374.81,358.25,357.46
162.42827,1.1231,7.6845,0.0,0.0,1.6063,1.3175,379.83,374.79,358.25,357.46
162.4286,1.1474,7.6766,0.0,0.0,1.6064,1.375,379.83,374.77,358.24,357.46
162.42893,1.0352,7.6835,0.0,0.0,1.6011,1.2553,379.82,374.75,358.24,357.46
162.42926,0.91247,7.6829,0.0,0.0,1.5978,1.1047,379.82,374.73,358.24,357.46
162.42959,0.90516,7.6807,0.0,0.0,1.6,1.0665,379.81,374.72,358.23,357.46
162.42992,1.0121,7.678,0.0,0.0,1.6038,1.1692,379.81,374.7,358.23,357.46
162.43025,1.1328,7.6801,0.0,0.0,1.6058,1.3176,379.81,374.68,358.23,357.46
162.43058,1.1478,7.6855,0.0,0.0,1.6047,1.3667,379.8,374.66,358.22,357.46
162.43091,1.0333,7.6811,0.0,0.0,1.603,1.2662,379.8,374.64,358.22,357.46
162.43124,0.91091,7.6803,0.0,0.0,1.6018,1.1071,379.79,374.63,358.22,357.46
162.43157,0.89247,7.681,0.0,0.0,1.6012,1.0557,379.79,374.61,358.22,357.46
162.4319,0.99905,7.6799,0.0,0.0,1.6014,1.1578,379.78,374.6,358.22,357.46
162.43223,1.1282,7.6797,0.0,0.0,1.602,1.3104,379.77,374.58,358.22,357.47
162.43256,1.1427,7.6805,0.0,0.0,1.6023,1.3639,379.76,374.57,358.22,357.47
162.43289,1.0402,7.6864,0.0,0.0,1.6017,1.2549,379.75,374.55,358.22,357.47
162.43322,0.92129,7.6821,0.0,0.0,1.6005,1.1105,379.75,374.54,358.22,357.47
162.43355,0.90238,7.6771,0.0,0.0,1.5998,1.0644,379.74,374.52,358.22,357.47
162.43388,1.006,7.6814,0.0,0.0,1.6019,1.1551,379.73,374.51,358.22,357.48
162.43421,1.1347,7.6821,0.0,0.0,1.6068,1.3205,379.72,374.49,358.22,357.48
162.43454,1.1568,7.6843,0.0,0.0,1.6071,1.3811,379.71,374.48,358.22,357.48
162.43487,1.0431,7.6772,0.0,0.0,1.6017,1.2723,379.71,374.46,358.22,357.48
162.4352,0.90177,7.6848,0.0,0.0,1.5974,1.1003,379.7,374.45,358.22,357.48
162.43553,0.88074,7.6804,0.0,0.0,1.5966,1.0406,379.69,374.43,358.22,357.49
162.43586,0.98642,7.6761,0.0,0.0,1.6021,1.1523,379.68,374.42,358.22,357.49
162.43619,1.1333,7.6798,0.0,0.0,1.6045,1.3214,379.67,374.4,358.22,357.49
162.43652,1.1465,7.6825,0.0,0.0,1.6065,1.3719,379.67,374.39,358.22,357.49
162.43685,1.0174,7.6868,0.0,0.0,1.6069,1.238,379.66,374.37,358.22,357.49
162.43718,0.89088,7.6733,0.0,0.0,1.6047,1.0847,379.65,374.36,358.22,357.5
162.43751,0.88972,7.6838,0.0,0.0,1.5981,1.05,379.64,374.34,358.22,357.5
162.43784,1.0034,7.6789,0.0,0.0,1.5965,1.1521,379.63,374.33,358.22,357.5
162.43817,1.1366,7.6792,0.0,0.0,1.6013,1.3333,379.63,374.31,358.22,357.5
162.4385,1.1573,7.6786,0.0,0.0,1.6052,1.3799,379.62,374.3,358.22,357.5
162.43883,1.0368,7.6836,0.0,0.0,1.6064,1.2784,379.61,374.28,358.22,357.51
162.43916,0.9059,7.6863,0.0,0.0,1.6035,1.0974,379.6,374.27,358.22,357.51
162.43949,0.89967,7.6761,0.0,0.0,1.6011,1.0543,379.59,374.25,358.22,357.51
162.43982,1.009,7.6811,0.0,0.0,1.6008,1.1744,379.59,374.24,358.22,357.51
162.44015,1.1182,7.6798,0.0,0.0,1.602,1.3186,379.58,374.22,358.22,357.51
162.44048,1.1339,7.6814,0.0,0.0,1.6033,1.3636,379.57,374.21,358.22,357.52
162.44081,1.0193,7.679,0.0,0.0,1.6027,1.2392,379.56,374.19,358.22,357.52
162.44114,0.90173,7.6814,0.0,0.0,1.6012,1.0865,379.55,374.18,358.22,357.52
162.44147,0.89136,7.6846,0.0,0.0,1.6003,1.0516,379.55,374.16,358.22,357.52
162.4418,1.0008,7.6792,0.0,0.0,1.6004,1.1534,379.54,374.15,358.22,357.53
162.44213,1.1229,7.6808,0.0,0.0,1.6012,1.3017,379.53,374.14,358.22,357.53
162.44246,1.1406,7.6839,0.0,0.0,1.6045,1.3586,379.52,374.13,358.22,357.53
162.44279,1.034,7.6842,0.0,0.0,1.6076,1.2556,379.51,374.12,358.23,357.54
162.44312,0.91102,7.6796,0.0,0.0,1.6047,1.1047,379.5,374.11,358.23,357.54
162.44345,0.89589,7.6767,0.0,0.0,1.5987,1.0617,379.49,374.1,358.23,357.55
162.44378,1.0018,7.6817,0.0,0.0,1.5953,1.1526,379.48,374.09,358.23,357.55
162.44411,1.1301,7.68,0.0,0.0,1.5978,1.3017,379.47,374.08,358.23,357.55
162.44444,1.1499,7.6801,0.0,0.0,1.6044,1.3672,379.46,374.07,358.24,357.56
162.44477,1.0397,7.6841,0.0,0.0,1.6064,1.2621,379.45,374.06,358.24,357.56
162.4451,0.9095,7.6843,0.0,0.0,1.6066,1.1058,379.44,374.05,358.24,357.57
162.44543,0.89028,7.6827,0.0,0.0,1.605,1.0558,379.43,374.04,358.24,357.57
162.44576,0.99861,7.6743,0.0,0.0,1.602,1.1445,379.42,374.03,358.24,357.57
162.44609,1.1237,7.6818,0.0,0.0,1.5978,1.3139,379.41,374.02,358.25,357.58
162.44642,1.1457,7.6797,0.0,0.0,1.5986,1.3648,379.4,374.01,358.25,357.58
162.44675,1.0395,7.6806,0.0,0.0,1.6031,1.2714,379.39,374.0,358.25,357.59
162.44708,0.91747,7.6817,0.0,0.0,1.6059,1.1124,379.38,373.99,358.25,357.59
162.44741,0.88555,7.683,0.0,0.0,1.6055,1.0584,379.37,373.98,358.25,357.59
162.44774,1.001,7.6838,0.0,0.0,1.6008,1.1754,379.36,373.97,358.26,357.6
162.44807,1.1468,7.673,0.0,0.0,1.6002,1.3343,379.35,373.96,358.26,357.6
162.4484,1.1566,7.686,0.0,0.0,1.6016,1.3758,379.34,373.95,358.26,357.61
162.44873,1.0371,7.6804,0.0,0.0,1.6036,1.2531,379.33,373.94,358.26,357.61
162.44906,0.88494,7.6806,0.0,0.0,1.6044,1.0873,379.32,373.93,358.26,357.61
162.44939,0.87629,7.6763,0.0,0.0,1.6012,1.0457,379.31,373.92,358.27,357.62
162.44972,1.0002,7.6812,0.0,0.0,1.5995,1.1511,379.3,373.91,358.27,357.62
162.45005,1.1427,7.6848,0.0,0.0,1.5996,1.3205,379.29,373.9,358.27,357.63
162.45038,1.1518,7.6774,0.0,0.0,1.6013,1.3766,379.28,373.89,358.27,357.63
162.45071,1.0228,7.6835,0.0,0.0,1.6019,1.2551,379.27,373.88,358.27,357.63
162.45104,0.89438,7.6811,0.0,0.0,1.6053,1.0857,379.26,373.87,358.28,357.64
162.45137,0.89026,7.6813,0.0,0.0,1.6064,1.0491,379.25,373.86,358.28,357.64
162.4517,1.0032,7.6763,0.0,0.0,1.6026,1.1678,379.24,373.85,358.28,357.64
162.45203,1.1326,7.6807,0.0,0.0,1.5979,1.3262,379.23,373.84,358.28,357.65
162.45236,1.1582,7.6856,0.0,0.0,1.5965,1.3912,379.22,373.83,358.28,357.65
162.45269,1.0464,7.6813,0.0,0.0,1.6012,1.2738,379.21,373.81,358.28,357.65
162.45302,0.92196,7.6812,0.0,0.0,1.6053,1.1159,379.21,373.8,358.28,357.65
162.45335,0.90211,7.6806,0.0,0.0,1.6056,1.0716,379.2,373.79,358.28,357.65
162.45368,1.0053,7.6811,0.0,0.0,1.6041,1.1696,379.19,373.77,358.28,357.66
162.45401,1.1224,7.678,0.0,0.0,1.603,1.3087,379.18,373.76,358.28,357.66
162.45434,1.1294,7.6794,0.0,0.0,1.6015,1.3468,379.17,373.75,358.28,357.66
162.45467,1.02,7.6867,0.0,0.0,1.6001,1.2432,379.17,373.73,358.28,357.66
162.455,0.90358,7.684,0.0,0.0,1.6019,1.0986,379.16,373.72,358.28,357.66
162.45533,0.898,7.6809,0.0,0.0,1.6045,1.0598,379.15,373.71,358.28,357.67
162.45566,1.0029,7.681,0.0,0.0,1.6047,1.1613,379.14,373.7,358.28,357.67
162.45599,1.1245,7.6821,0.0,0.0,1.6031,1.3112,379.13,373.68,358.28,357.67
162.45632,1.1505,7.6823,0.0,0.0,1.6011,1.3736,379.13,373.67,358.28,357.67
162.45665,1.043,7.6767,0.0,0.0,1.6009,1.2661,379.12,373.66,358.28,357.67
162.45698,0.9134,7.6841,0.0,0.0,1.6028,1.1044,379.11,373.64,358.28,357.68
162.45731,0.89032,7.6798,0.0,0.0,1.6046,1.0446,379.1,373.63,358.28,357.68
162.45764,0.99905,7.6791,0.0,0.0,1.6046,1.1497,379.09,373.62,358.28,357.68
162.45797,1.1392,7.6788,0.0,0.0,1.6007,1.3328,379.09,373.6,358.28,357.68
162.4583,1.1657,7.6842,0.0,0.0,1.5995,1.3887,379.08,373.59,358.28,357.68
162.45863,1.0409,7.6871,0.0,0.0,1.6007,1.2646,379.07,373.58,358.28,357.69
162.45896,0.89199,7.6753,0.0,0.0,1.602,1.08,379.06,373.57,358.28,357.69
162.45929,0.86587,7.6834,0.0,0.0,1.6027,1.0267,379.06,373.55,358.28,357.69
162.45962,0.98498,7.6797,0.0,0.0,1.6059,1.1474,379.05,373.54,358.28,357.69
162.45995,1.1308,7.683,0.0,0.0,1.6065,1.3197,379.04,373.53,358.28,357.69
162.46028,1.1612,7.6766,0.0,0.0,1.6017,1.3874,379.03,373.51,358.28,357.7
162.46061,1.038,7.6842,0.0,0.0,1.5977,1.2695,379.02,373.5,358.28,357.7
162.46094,0.90227,7.6859,0.0,0.0,1.5961,1.1122,379.02,373.49,358.28,357.7
162.46127,0.89083,7.6758,0.0,0.0,1.6027,1.0587,379.01,373.48,358.28,357.7
162.4616,1.0081,7.6812,0.0,0.0,1.6054,1.1584,379.0,373.46,358.28,357.7
162.46193,1.1317,7.6805,0.0,0.0,1.6051,1.3199,378.99,373.45,358.28,357.7
162.46226,1.1482,7.6843,0.0,0.0,1.6044,1.3604,378.99,373.44,358.28,357.7
162.46259,1.0309,7.6784,0.0,0.0,1.6035,1.2584,378.98,373.43,358.28,357.7
162.46292,0.90524,7.683,0.0,0.0,1.6011,1.0947,378.98,373.42,358.28,357.7
162.46325,0.89244,7.6835,0.0,0.0,1.5999,1.0484,378.97,373.4,358.28,357.7
162.46358,1.002,7.6785,0.0,0.0,1.6013,1.1628,378.97,373.39,358.29,357.7
162.46391,1.1267,7.6803,0.0,0.0,1.6036,1.3169,378.96,373.38,358.29,357.69
162.46424,1.1495,7.6829,0.0,0.0,1.6043,1.3748,378.95,373.37,358.29,357.69
162.46457,1.0426,7.6859,0.0,0.0,1.6028,1.2629,378.95,373.36,358.29,357.69
162.4649,0.91941,7.6804,0.0,0.0,1.601,1.1128,378.94,373.34,358.29,357.69
162.46523,0.90754,7.6783,0.0,0.0,1.601,1.0734,378.94,373.33,358.29,357.69
162.46556,1.0141,7.681,0.0,0.0,1.6028,1.1741,378.93,373.32,358.29,357.69
162.46589,1.1347,7.6794,0.0,0.0,1.6052,1.3276,378.92,373.31,358.29,357.69
162.46622,1.1545,7.6808,0.0,0.0,1.6044,1.3704,378.92,373.3,358.29,357.69
162.46655,1.0503,7.6832,0.0,0.0,1.6007,1.2659,378.91,373.28,358.29,357.69
162.46688,0.92589,7.686,0.0,0.0,1.5998,1.1284,378.91,373.27,358.3,357.69
162.46721,0.90814,7.6823,0.0,0.0,1.6007,1.0742,378.9,373.26,358.3,357.68
162.46754,1.0011,7.6756,0.0,0.0,1.6013,1.1564,378.89,373.25,358.3,357.68
162.46787,1.1296,7.6815,0.0,0.0,1.6026,1.3022,378.89,373.24,358.3,357.68
162.4682,1.1443,7.678,0.0,0.0,1.6059,1.367,378.88,373.22,358.3,357.68
162.46853,1.0318,7.6802,0.0,0.0,1.6054,1.2472,378.88,373.21,358.3,357.68
162.46886,0.91137,7.6787,0.0,0.0,1.6005,1.0865,378.87,373.2,358.3,357.68
162.46919,0.89744,7.6849,0.0,0.0,1.5976,1.0506,378.86,373.19,358.3,357.68
162.46952,1.0097,7.6855,0.0,0.0,1.5978,1.147,378.86,373.18,358.3,357.68
162.46985,1.1517,7.6758,0.0,0.0,1.6044,1.3496,378.85,373.16,358.3,357.68
162.47018,1.1637,7.6843,0.0,0.0,1.6061,1.3963,378.85,373.15,358.31,357.68
162.47051,1.0361,7.6803,0.0,0.0,1.6047,1.2575,378.84,373.14,358.31,357.67
162.47084,0.89289,7.6822,0.0,0.0,1.6021,1.0819,378.83,373.13,358.31,357.67
162.47117,0.89253,7.673,0.0,0.0,1.6011,1.0477,378.83,373.12,358.31,357.67
162.4715,1.0189,7.6821,0.0,0.0,1.6001,1.1843,378.82,373.1,358.31,357.67
162.47183,1.1463,7.6842,0.0,0.0,1.6012,1.3428,378.8,373.09,358.31,357.68
162.47216,1.1548,7.6794,0.0,0.0,1.6038,1.3678,378.79,373.07,358.31,357.68
