Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.9744,1.3586,8.7066,0.0,0.0,2.2223,1.6369,386.21,460.14,447.59,447.9
178.9745,1.3163,8.7087,0.0,0.0,2.2162,1.5684,386.2,460.15,447.6,447.9
178.9746,1.2948,8.7211,0.0,0.0,2.2109,1.5387,386.19,460.15,447.6,447.9
178.9747,1.2486,8.7052,0.0,0.0,2.2212,1.486,386.19,460.15,447.61,447.9
178.9748,1.2207,8.7091,0.0,0.0,2.2139,1.4511,386.18,460.16,447.61,447.9
178.9749,1.2189,8.722,0.0,0.0,2.2122,1.44,386.18,460.16,447.61,447.9
178.975,1.2248,8.7031,0.0,0.0,2.2208,1.4389,386.17,460.16,447.62,447.9
178.9751,1.233,8.7091,0.0,0.0,2.2144,1.4672,386.16,460.17,447.62,447.9
178.9752,1.2453,8.7228,0.0,0.0,2.2134,1.4709,386.16,460.17,447.63,447.9
178.9753,1.2852,8.7018,0.0,0.0,2.2204,1.5205,386.15,460.17,447.63,447.9
178.9754,1.3313,8.7111,0.0,0.0,2.2148,1.5623,386.15,460.18,447.64,447.9
178.9755,1.3671,8.7252,0.0,0.0,2.2162,1.6238,386.14,460.18,447.64,447.9
178.9756,1.4066,8.7039,0.0,0.0,2.2208,1.6597,386.14,460.18,447.65,447.9
178.9757,1.4413,8.714,0.0,0.0,2.2154,1.7062,386.13,460.18,447.65,447.89
178.9758,1.4681,8.7256,0.0,0.0,2.2184,1.7331,386.12,460.19,447.66,447.89
178.9759,1.4648,8.7032,0.0,0.0,2.2205,1.7574,386.12,460.19,447.66,447.89
178.976,1.4648,8.7158,0.0,0.0,2.2137,1.7603,386.11,460.19,447.66,447.89
178.9761,1.4568,8.7243,0.0,0.0,2.2182,1.7322,386.11,460.2,447.67,447.89
178.9762,1.4311,8.7009,0.0,0.0,2.2183,1.7072,386.1,460.2,447.67,447.89
178.9763,1.397,8.7157,0.0,0.0,2.2129,1.6619,386.1,460.2,447.68,447.89
178.9764,1.3637,8.723,0.0,0.0,2.2192,1.6279,386.09,460.21,447.68,447.89
178.9765,1.3109,8.6987,0.0,0.0,2.2174,1.5745,386.08,460.21,447.69,447.89
178.9766,1.2881,8.7169,0.0,0.0,2.2122,1.5325,386.08,460.21,447.69,447.89
178.9767,1.2617,8.7223,0.0,0.0,2.2186,1.5063,386.07,460.22,447.7,447.89
178.9768,1.2276,8.6976,0.0,0.0,2.2141,1.4609,386.07,460.22,447.7,447.89
178.9769,1.2132,8.7167,0.0,0.0,2.2112,1.4411,386.06,460.22,447.7,447.89
178.977,1.2191,8.7211,0.0,0.0,2.2201,1.446,386.06,460.23,447.71,447.89
178.9771,1.2322,8.6981,0.0,0.0,2.2126,1.461,386.05,460.23,447.71,447.89
178.9772,1.2697,8.7174,0.0,0.0,2.211,1.4771,386.04,460.23,447.72,447.89
178.9773,1.2923,8.7206,0.0,0.0,2.2212,1.5214,386.04,460.24,447.72,447.88
178.9774,1.3505,8.6981,0.0,0.0,2.2133,1.5765,386.03,460.24,447.73,447.88
178.9775,1.3799,8.7189,0.0,0.0,2.2122,1.6257,386.03,460.24,447.73,447.88
178.9776,1.4261,8.721,0.0,0.0,2.2241,1.6739,386.02,460.25,447.74,447.88
178.9777,1.448,8.7,0.0,0.0,2.2121,1.708,386.02,460.25,447.74,447.88
178.9778,1.4755,8.7213,0.0,0.0,2.2141,1.7473,386.01,460.25,447.75,447.88
178.9779,1.4832,8.7211,0.0,0.0,2.2249,1.7592,386.0,460.26,447.75,447.88
178.978,1.484,8.7008,0.0,0.0,2.2127,1.7674,386.0,460.26,447.75,447.88
178.9781,1.4581,8.7221,0.0,0.0,2.2159,1.7402,385.99,460.26,447.76,447.88
178.9782,1.4247,8.7206,0.0,0.0,2.2263,1.7011,385.99,460.27,447.76,447.88
178.9783,1.3977,8.7021,0.0,0.0,2.2123,1.6751,385.98,460.27,447.77,447.88
178.9784,1.3568,8.7222,0.0,0.0,2.2158,1.6156,385.98,460.27,447.77,447.88
178.9785,1.3047,8.718,0.0,0.0,2.2274,1.5727,385.97,460.28,447.78,447.88
178.9786,1.2869,8.7024,0.0,0.0,2.2103,1.5183,385.96,460.28,447.78,447.88
178.9787,1.2433,8.7215,0.0,0.0,2.2155,1.4974,385.96,460.28,447.79,447.88
178.9788,1.2333,8.7158,0.0,0.0,2.2262,1.467,385.95,460.29,447.79,447.88
178.9789,1.2199,8.7021,0.0,0.0,2.2085,1.449,385.95,460.29,447.79,447.88
178.979,1.2253,8.7209,0.0,0.0,2.2158,1.447,385.94,460.29,447.8,447.87
178.9791,1.2331,8.7137,0.0,0.0,2.2258,1.4681,385.94,460.3,447.8,447.87
178.9792,1.2648,8.7039,0.0,0.0,2.2068,1.4921,385.93,460.3,447.81,447.87
178.9793,1.298,8.7197,0.0,0.0,2.2167,1.5233,385.92,460.3,447.81,447.87
178.9794,1.3329,8.7129,0.0,0.0,2.2248,1.5766,385.92,460.31,447.82,447.87
178.9795,1.3857,8.7046,0.0,0.0,2.2072,1.6327,385.91,460.31,447.82,447.87
178.9796,1.4213,8.7199,0.0,0.0,2.219,1.689,385.91,460.31,447.83,447.87
178.9797,1.4539,8.7135,0.0,0.0,2.2245,1.7099,385.9,460.32,447.83,447.87
178.9798,1.4638,8.7059,0.0,0.0,2.2067,1.7474,385.9,460.32,447.83,447.87
178.9799,1.4642,8.7186,0.0,0.0,2.2189,1.7522,385.89,460.32,447.84,447.87
178.98,1.4638,8.7093,0.0,0.0,2.2234,1.7453,385.88,460.33,447.84,447.87
178.9801,1.4384,8.7078,0.0,0.0,2.207,1.7232,385.88,460.33,447.84,447.87
178.9802,1.4297,8.7181,0.0,0.0,2.22,1.6992,385.87,460.33,447.84,447.87
178.9803,1.3721,8.7093,0.0,0.0,2.2236,1.6468,385.86,460.33,447.84,447.87
178.9804,1.3368,8.709,0.0,0.0,2.2054,1.5978,385.86,460.33,447.84,447.87
178.9805,1.3087,8.7169,0.0,0.0,2.2204,1.5566,385.85,460.34,447.84,447.87
178.9806,1.2751,8.7099,0.0,0.0,2.2236,1.5163,385.84,460.34,447.84,447.87
178.9807,1.2353,8.7125,0.0,0.0,2.2065,1.4761,385.84,460.34,447.84,447.87
178.9808,1.2329,8.7172,0.0,0.0,2.2222,1.4642,385.83,460.34,447.84,447.87
178.9809,1.2204,8.7092,0.0,0.0,2.2233,1.456,385.82,460.34,447.84,447.87
178.981,1.2318,8.7147,0.0,0.0,2.2081,1.455,385.82,460.35,447.84,447.87
178.9811,1.2393,8.7161,0.0,0.0,2.2235,1.4691,385.81,460.35,447.84,447.87
178.9812,1.272,8.7098,0.0,0.0,2.2235,1.5063,385.8,460.35,447.84,447.87
178.9813,1.3177,8.7162,0.0,0.0,2.2086,1.5464,385.8,460.35,447.84,447.87
178.9814,1.364,8.7154,0.0,0.0,2.2235,1.5865,385.79,460.35,447.84,447.87
178.9815,1.4054,8.7098,0.0,0.0,2.2229,1.6409,385.78,460.36,447.84,447.87
178.9816,1.4277,8.7182,0.0,0.0,2.2091,1.6829,385.78,460.36,447.84,447.87
178.9817,1.4537,8.7135,0.0,0.0,2.2236,1.702,385.77,460.36,447.84,447.87
178.9818,1.4678,8.7095,0.0,0.0,2.2213,1.7182,385.76,460.36,447.85,447.88
178.9819,1.4699,8.7183,0.0,0.0,2.2094,1.7413,385.76,460.37,447.85,447.88
178.982,1.4506,8.7101,0.0,0.0,2.2237,1.723,385.75,460.37,447.85,447.88
178.9821,1.4428,8.7085,0.0,0.0,2.2197,1.7062,385.74,460.37,447.85,447.88
178.9822,1.4106,8.7196,0.0,0.0,2.2092,1.676,385.74,460.37,447.85,447.88
178.9823,1.3708,8.7073,0.0,0.0,2.222,1.6368,385.73,460.37,447.85,447.88
178.9824,1.3237,8.7068,0.0,0.0,2.2173,1.5826,385.72,460.38,447.85,447.88
178.9825,1.2773,8.7181,0.0,0.0,2.2089,1.5405,385.72,460.38,447.85,447.88
178.9826,1.2677,8.705,0.0,0.0,2.2209,1.5144,385.71,460.38,447.85,447.88
178.9827,1.2463,8.7073,0.0,0.0,2.2166,1.469,385.7,460.38,447.85,447.88
178.9828,1.2211,8.7203,0.0,0.0,2.2099,1.4562,385.7,460.38,447.85,447.88
178.9829,1.2264,8.7045,0.0,0.0,2.221,1.4621,385.69,460.39,447.85,447.88
178.983,1.2327,8.7078,0.0,0.0,2.215,1.463,385.68,460.39,447.85,447.88
178.9831,1.2642,8.7226,0.0,0.0,2.2124,1.4842,385.68,460.39,447.85,447.88
178.9832,1.286,8.7045,0.0,0.0,2.2203,1.5223,385.67,460.39,447.85,447.88
178.9833,1.3378,8.7114,0.0,0.0,2.2165,1.5695,385.66,460.39,447.85,447.88
178.9834,1.3734,8.7252,0.0,0.0,2.2164,1.6247,385.66,460.4,447.85,447.88
178.9835,1.4074,8.7055,0.0,0.0,2.223,1.6668,385.65,460.4,447.85,447.88
178.9836,1.4472,8.7129,0.0,0.0,2.2173,1.7071,385.64,460.4,447.85,447.88
178.9837,1.4615,8.7261,0.0,0.0,2.2181,1.719,385.64,460.4,447.85,447.88
178.9838,1.4825,8.7041,0.0,0.0,2.2221,1.7555,385.63,460.4,447.85,447.88
178.9839,1.4651,8.7147,0.0,0.0,2.2155,1.7531,385.62,460.41,447.85,447.88
178.984,1.4519,8.7257,0.0,0.0,2.2195,1.7454,385.62,460.41,447.85,447.88
178.9841,1.4255,8.7033,0.0,0.0,2.2212,1.7161,385.61,460.41,447.85,447.88
178.9842,1.4032,8.7152,0.0,0.0,2.2143,1.67,385.6,460.41,447.85,447.88
178.9843,1.3466,8.7249,0.0,0.0,2.2183,1.636,385.6,460.42,447.85,447.88
178.9844,1.3221,8.7009,0.0,0.0,2.2183,1.5755,385.59,460.42,447.85,447.88
178.9845,1.2887,8.7149,0.0,0.0,2.2123,1.5325,385.58,460.42,447.85,447.88
178.9846,1.2489,8.7228,0.0,0.0,2.2175,1.4922,385.58,460.42,447.85,447.88
178.9847,1.2336,8.6985,0.0,0.0,2.2161,1.4661,385.57,460.42,447.85,447.88
178.9848,1.2199,8.7169,0.0,0.0,2.212,1.449,385.56,460.43,447.85,447.88
178.9849,1.2193,8.7218,0.0,0.0,2.2197,1.447,385.56,460.43,447.85,447.88
178.985,1.2378,8.697,0.0,0.0,2.2147,1.454,385.55,460.43,447.85,447.88
178.9851,1.2585,8.7168,0.0,0.0,2.2124,1.4832,385.54,460.43,447.85,447.88
178.9852,1.3097,8.7211,0.0,0.0,2.2203,1.5223,385.54,460.43,447.86,447.89
178.9853,1.3452,8.6975,0.0,0.0,2.2137,1.5766,385.53,460.44,447.86,447.89
178.9854,1.3858,8.7182,0.0,0.0,2.2117,1.6257,385.52,460.44,447.86,447.89
178.9855,1.4214,8.7215,0.0,0.0,2.223,1.6881,385.52,460.44,447.86,447.89
178.9856,1.4478,8.6995,0.0,0.0,2.2136,1.7099,385.51,460.44,447.86,447.89
178.9857,1.4685,8.7191,0.0,0.0,2.2133,1.7333,385.5,460.44,447.86,447.89
178.9858,1.4828,8.7216,0.0,0.0,2.2237,1.7574,385.5,460.45,447.86,447.89
178.9859,1.4646,8.7002,0.0,0.0,2.2136,1.7462,385.49,460.45,447.86,447.89
178.986,1.4572,8.7219,0.0,0.0,2.2138,1.7374,385.49,460.45,447.86,447.89
178.9861,1.4306,8.7219,0.0,0.0,2.2254,1.701,385.48,460.45,447.86,447.89
178.9862,1.3966,8.7014,0.0,0.0,2.2117,1.6539,385.47,460.46,447.86,447.89
178.9863,1.3458,8.7214,0.0,0.0,2.2152,1.627,385.47,460.46,447.86,447.89
178.9864,1.3161,8.7206,0.0,0.0,2.2267,1.5744,385.46,460.46,447.86,447.89
178.9865,1.2759,8.7005,0.0,0.0,2.2108,1.5254,385.45,460.46,447.86,447.89
178.9866,1.2478,8.722,0.0,0.0,2.2139,1.4842,385.45,460.46,447.86,447.89
178.9867,1.2395,8.7186,0.0,0.0,2.226,1.4652,385.44,460.47,447.86,447.89
178.9868,1.2147,8.7017,0.0,0.0,2.2101,1.456,385.43,460.47,447.86,447.89
178.9869,1.2256,8.7207,0.0,0.0,2.215,1.455,385.43,460.47,447.86,447.89
178.987,1.2326,8.7164,0.0,0.0,2.2256,1.462,385.42,460.47,447.86,447.89
178.9871,1.2707,8.7015,0.0,0.0,2.209,1.4912,385.41,460.47,447.86,447.89
178.9872,1.3181,8.7194,0.0,0.0,2.2148,1.5515,385.41,460.48,447.86,447.89
178.9873,1.3521,8.7143,0.0,0.0,2.2256,1.5874,385.4,460.48,447.86,447.89
178.9874,1.3934,8.7032,0.0,0.0,2.2068,1.648,385.39,460.48,447.86,447.89
178.9875,1.4212,8.7203,0.0,0.0,2.2167,1.6838,385.39,460.48,447.86,447.89
178.9876,1.4553,8.713,0.0,0.0,2.2253,1.7303,385.38,460.48,447.86,447.89
178.9877,1.4757,8.7053,0.0,0.0,2.2073,1.7502,385.37,460.49,447.86,447.89
178.9878,1.4758,8.7199,0.0,0.0,2.2184,1.7382,385.37,460.49,447.86,447.89
178.9879,1.4763,8.7108,0.0,0.0,2.2245,1.7435,385.36,460.49,447.86,447.89
178.988,1.4577,8.7065,0.0,0.0,2.2072,1.7372,385.35,460.49,447.86,447.89
178.9881,1.4187,8.7193,0.0,0.0,2.2184,1.701,385.35,460.49,447.86,447.89
178.9882,1.39,8.71,0.0,0.0,2.2239,1.6539,385.34,460.5,447.86,447.89
178.9883,1.3375,8.7077,0.0,0.0,2.2055,1.5987,385.33,460.5,447.86,447.89
178.9884,1.3028,8.7182,0.0,0.0,2.2204,1.5566,385.33,460.5,447.86,447.89
178.9885,1.2683,8.7099,0.0,0.0,2.2236,1.5093,385.32,460.5,447.87,447.9
178.9886,1.2354,8.7085,0.0,0.0,2.2065,1.4823,385.31,460.51,447.87,447.9
178.9887,1.2141,8.7175,0.0,0.0,2.2205,1.451,385.31,460.51,447.87,447.9
178.9888,1.2246,8.7092,0.0,0.0,2.2237,1.44,385.3,460.51,447.87,447.9
178.9889,1.2136,8.7132,0.0,0.0,2.2065,1.446,385.29,460.51,447.87,447.9
178.989,1.2384,8.7172,0.0,0.0,2.2222,1.4681,385.29,460.51,447.87,447.9
178.9891,1.2655,8.7086,0.0,0.0,2.2244,1.4992,385.28,460.52,447.87,447.9
178.9892,1.305,8.7133,0.0,0.0,2.2077,1.5384,385.27,460.52,447.87,447.9
178.9893,1.3515,8.7159,0.0,0.0,2.2228,1.5856,385.27,460.52,447.87,447.9
178.9894,1.393,8.7098,0.0,0.0,2.2234,1.6408,385.26,460.52,447.87,447.9
178.9895,1.4331,8.7161,0.0,0.0,2.2081,1.6829,385.25,460.52,447.87,447.9
178.9896,1.4559,8.7154,0.0,0.0,2.2235,1.7303,385.25,460.53,447.87,447.9
178.9897,1.4763,8.709,0.0,0.0,2.2224,1.7572,385.24,460.53,447.87,447.9
178.9898,1.4832,8.7175,0.0,0.0,2.2085,1.7603,385.23,460.53,447.87,447.9
178.9899,1.4706,8.7127,0.0,0.0,2.223,1.7463,385.23,460.53,447.87,447.9
178.99,1.4516,8.7082,0.0,0.0,2.2218,1.7374,385.22,460.53,447.87,447.9
178.9901,1.4298,8.7175,0.0,0.0,2.2089,1.694,385.21,460.54,447.86,447.9
178.9902,1.3786,8.7099,0.0,0.0,2.2225,1.653,385.21,460.54,447.86,447.9
178.9903,1.331,8.7085,0.0,0.0,2.2195,1.5986,385.2,460.54,447.85,447.9
178.9904,1.2891,8.7195,0.0,0.0,2.2086,1.5354,385.19,460.54,447.85,447.9
178.9905,1.2484,8.7079,0.0,0.0,2.2214,1.4853,385.18,460.54,447.84,447.9
178.9906,1.2346,8.7062,0.0,0.0,2.2172,1.4793,385.18,460.54,447.84,447.9
178.9907,1.226,8.7188,0.0,0.0,2.2094,1.4508,385.17,460.54,447.84,447.9
178.9908,1.2132,8.7051,0.0,0.0,2.221,1.44,385.16,460.55,447.83,447.9
178.9909,1.2259,8.7065,0.0,0.0,2.2155,1.4601,385.16,460.55,447.83,447.91
178.991,1.245,8.721,0.0,0.0,2.2103,1.4699,385.15,460.55,447.82,447.91
178.9911,1.2712,8.7051,0.0,0.0,2.2206,1.4922,385.14,460.55,447.82,447.91
178.9912,1.3112,8.7085,0.0,0.0,2.2149,1.5374,385.14,460.55,447.81,447.91
178.9913,1.3648,8.722,0.0,0.0,2.2129,1.5997,385.13,460.55,447.81,447.91
178.9914,1.4005,8.7046,0.0,0.0,2.2215,1.6568,385.12,460.55,447.81,447.91
178.9915,1.4405,8.7098,0.0,0.0,2.2144,1.699,385.12,460.56,447.8,447.91
178.9916,1.4621,8.7222,0.0,0.0,2.2139,1.7322,385.11,460.56,447.8,447.91
178.9917,1.4761,8.7031,0.0,0.0,2.2211,1.7503,385.1,460.56,447.79,447.91
178.9918,1.4777,8.7111,0.0,0.0,2.2144,1.7664,385.09,460.56,447.79,447.91
178.9919,1.4768,8.7239,0.0,0.0,2.2161,1.7542,385.09,460.56,447.79,447.91
178.992,1.4449,8.7018,0.0,0.0,2.2202,1.7242,385.08,460.56,447.78,447.91
178.9921,1.3992,8.7123,0.0,0.0,2.2131,1.6851,385.07,460.57,447.78,447.91
178.9922,1.3703,8.7233,0.0,0.0,2.2165,1.6379,385.07,460.57,447.77,447.91
178.9923,1.3301,8.7011,0.0,0.0,2.2203,1.5897,385.06,460.57,447.77,447.91
178.9924,1.2712,8.7136,0.0,0.0,2.2131,1.5344,385.05,460.57,447.76,447.91
178.9925,1.2362,8.7228,0.0,0.0,2.2176,1.4923,385.05,460.57,447.76,447.91
178.9926,1.2326,8.7001,0.0,0.0,2.2183,1.4591,385.04,460.57,447.76,447.92
178.9927,1.2199,8.7143,0.0,0.0,2.2129,1.4481,385.03,460.57,447.75,447.92
178.9928,1.2189,8.7228,0.0,0.0,2.2176,1.4399,385.03,460.58,447.75,447.92
178.9929,1.2198,8.6985,0.0,0.0,2.2161,1.4531,385.02,460.58,447.74,447.92
178.993,1.2447,8.7162,0.0,0.0,2.2126,1.469,385.01,460.58,447.74,447.92
178.9931,1.2777,8.7224,0.0,0.0,2.2198,1.4992,385.0,460.58,447.74,447.92
178.9932,1.3244,8.6984,0.0,0.0,2.2148,1.5525,385.0,460.58,447.73,447.92
178.9933,1.3589,8.7175,0.0,0.0,2.2118,1.5945,384.99,460.58,447.73,447.92
178.9934,1.4057,8.722,0.0,0.0,2.2219,1.6489,384.98,460.58,447.72,447.92
178.9935,1.4412,8.699,0.0,0.0,2.215,1.7051,384.98,460.59,447.72,447.92
178.9936,1.4498,8.7189,0.0,0.0,2.2118,1.726,384.97,460.59,447.71,447.92
178.9937,1.4571,8.7221,0.0,0.0,2.2224,1.7423,384.96,460.59,447.71,447.92
178.9938,1.463,8.6989,0.0,0.0,2.2135,1.7372,384.96,460.59,447.71,447.92
178.9939,1.4388,8.719,0.0,0.0,2.2127,1.7293,384.95,460.59,447.7,447.92
178.994,1.4362,8.7209,0.0,0.0,2.2236,1.7071,384.94,460.59,447.7,447.92
178.9941,1.3843,8.6987,0.0,0.0,2.2125,1.6478,384.93,460.6,447.69,447.92
178.9942,1.3442,8.7189,0.0,0.0,2.212,1.6119,384.93,460.6,447.69,447.93
178.9943,1.3036,8.7182,0.0,0.0,2.2241,1.5655,384.92,460.6,447.68,447.93
178.9944,1.2753,8.6977,0.0,0.0,2.211,1.5244,384.91,460.6,447.68,447.93
178.9945,1.2428,8.7197,0.0,0.0,2.2129,1.4983,384.91,460.6,447.68,447.93
178.9946,1.2144,8.7176,0.0,0.0,2.2242,1.4529,384.9,460.6,447.67,447.93
178.9947,1.2131,8.6996,0.0,0.0,2.2094,1.4472,384.89,460.6,447.67,447.93
178.9948,1.218,8.7219,0.0,0.0,2.2138,1.4328,384.89,460.61,447.66,447.93
178.9949,1.2326,8.7172,0.0,0.0,2.226,1.4663,384.88,460.61,447.66,447.93
178.995,1.2458,8.7009,0.0,0.0,2.2096,1.4779,384.87,460.61,447.66,447.93
178.9951,1.2852,8.7206,0.0,0.0,2.2143,1.5214,384.87,460.61,447.65,447.93
178.9952,1.3372,8.7157,0.0,0.0,2.225,1.5624,384.86,460.61,447.65,447.93
178.9953,1.3788,8.7028,0.0,0.0,2.2084,1.6167,384.85,460.61,447.64,447.93
178.9954,1.4072,8.7215,0.0,0.0,2.2153,1.6588,384.84,460.61,447.64,447.93
178.9955,1.4536,8.7137,0.0,0.0,2.2257,1.7132,384.84,460.62,447.63,447.93
178.9956,1.4628,8.7012,0.0,0.0,2.2074,1.7341,384.83,460.62,447.63,447.93
178.9957,1.4757,8.7202,0.0,0.0,2.2162,1.7433,384.82,460.62,447.63,447.93
178.9958,1.4712,8.715,0.0,0.0,2.2253,1.7584,384.82,460.62,447.62,447.93
178.9959,1.4447,8.7046,0.0,0.0,2.2068,1.725,384.81,460.62,447.62,447.94
178.996,1.418,8.7191,0.0,0.0,2.2178,1.6992,384.8,460.62,447.61,447.94
178.9961,1.3845,8.7128,0.0,0.0,2.2238,1.6609,384.8,460.63,447.61,447.94
178.9962,1.3373,8.7064,0.0,0.0,2.2055,1.5996,384.79,460.63,447.61,447.94
178.9963,1.2894,8.7193,0.0,0.0,2.2182,1.5354,384.78,460.63,447.6,447.94
178.9964,1.2678,8.7108,0.0,0.0,2.2245,1.5065,384.78,460.63,447.6,447.94
178.9965,1.2225,8.7071,0.0,0.0,2.2061,1.468,384.77,460.63,447.59,447.94
178.9966,1.213,8.718,0.0,0.0,2.2194,1.442,384.76,460.63,447.59,447.94
178.9967,1.2002,8.7085,0.0,0.0,2.223,1.432,384.75,460.63,447.58,447.94
178.9968,1.2124,8.7084,0.0,0.0,2.2064,1.445,384.75,460.64,447.58,447.94
178.9969,1.2319,8.7168,0.0,0.0,2.22,1.461,384.74,460.64,447.58,447.94
178.997,1.2467,8.7072,0.0,0.0,2.2241,1.4912,384.73,460.64,447.57,447.94
178.9971,1.2912,8.7102,0.0,0.0,2.2055,1.5233,384.73,460.64,447.57,447.94
178.9972,1.3326,8.7148,0.0,0.0,2.2198,1.5766,384.72,460.64,447.56,447.94
178.9973,1.3787,8.7076,0.0,0.0,2.2219,1.6186,384.71,460.64,447.56,447.94
178.9974,1.4259,8.7132,0.0,0.0,2.2068,1.673,384.71,460.64,447.55,447.94
178.9975,1.4357,8.7152,0.0,0.0,2.2222,1.7009,384.7,460.65,447.55,447.94
178.9976,1.4624,8.7084,0.0,0.0,2.2228,1.7394,384.69,460.65,447.55,447.95
178.9977,1.4696,8.716,0.0,0.0,2.208,1.7441,384.69,460.65,447.54,447.95
178.9978,1.4629,8.7146,0.0,0.0,2.2224,1.7302,384.68,460.65,447.54,447.95
178.9979,1.4368,8.7089,0.0,0.0,2.2217,1.7001,384.67,460.65,447.53,447.95
178.998,1.4048,8.716,0.0,0.0,2.2073,1.6822,384.66,460.65,447.53,447.95
178.9981,1.3695,8.7126,0.0,0.0,2.2223,1.6236,384.66,460.66,447.53,447.95
178.9982,1.3236,8.7081,0.0,0.0,2.2206,1.5807,384.65,460.66,447.52,447.95
178.9983,1.2817,8.7168,0.0,0.0,2.2088,1.5192,384.64,460.66,447.52,447.95
178.9984,1.2361,8.7098,0.0,0.0,2.2219,1.4833,384.64,460.66,447.51,447.95
178.9985,1.2201,8.7071,0.0,0.0,2.2189,1.451,384.63,460.66,447.51,447.95
178.9986,1.2059,8.7174,0.0,0.0,2.2086,1.4259,384.62,460.66,447.5,447.95
178.9987,1.2038,8.7064,0.0,0.0,2.2208,1.4017,384.62,460.66,447.5,447.95
178.9988,1.2057,8.7047,0.0,0.0,2.2166,1.4271,384.61,460.67,447.5,447.95
178.9989,1.2262,8.7187,0.0,0.0,2.2088,1.466,384.6,460.67,447.49,447.95
178.999,1.246,8.7043,0.0,0.0,2.2198,1.485,384.59,460.67,447.49,447.95
178.9991,1.2907,8.7072,0.0,0.0,2.2153,1.5153,384.59,460.67,447.48,447.95
178.9992,1.331,8.7182,0.0,0.0,2.2097,1.5544,384.58,460.67,447.48,447.95
178.9993,1.385,8.703,0.0,0.0,2.221,1.6228,384.57,460.67,447.48,447.96
178.9994,1.4084,8.7064,0.0,0.0,2.215,1.6738,384.57,460.67,447.47,447.96
178.9995,1.4349,8.7211,0.0,0.0,2.2118,1.701,384.56,460.68,447.47,447.96
178.9996,1.4619,8.7023,0.0,0.0,2.2197,1.7323,384.55,460.68,447.46,447.96
178.9997,1.4572,8.7082,0.0,0.0,2.2131,1.7361,384.55,460.68,447.46,447.96
178.9998,1.457,8.7213,0.0,0.0,2.2127,1.7363,384.54,460.68,447.45,447.96
178.9999,1.4371,8.7017,0.0,0.0,2.2204,1.708,384.53,460.68,447.45,447.96
179.0,1.3978,8.7075,0.0,0.0,2.2132,1.669,384.53,460.68,447.45,447.96
179.0001,1.3583,8.7221,0.0,0.0,2.2138,1.6359,384.52,460.69,447.45,447.96
179.0002,1.3226,8.7017,0.0,0.0,2.2205,1.5755,384.51,460.69,447.45,447.96
179.0003,1.2822,8.7116,0.0,0.0,2.2132,1.5254,384.5,460.69,447.44,447.96
179.0004,1.2495,8.7241,0.0,0.0,2.2181,1.5054,384.5,460.69,447.44,447.96
179.0005,1.2207,8.7017,0.0,0.0,2.22,1.4538,384.49,460.7,447.44,447.96
179.0006,1.2074,8.7137,0.0,0.0,2.2136,1.4472,384.48,460.7,447.44,447.97
179.0007,1.2112,8.7249,0.0,0.0,2.2182,1.4257,384.48,460.7,447.44,447.97
179.0008,1.2064,8.7031,0.0,0.0,2.22,1.4371,384.47,460.7,447.44,447.97
179.0009,1.2307,8.7158,0.0,0.0,2.2131,1.4459,384.46,460.71,447.44,447.97
179.001,1.2587,8.7237,0.0,0.0,2.2187,1.4893,384.46,460.71,447.43,447.97
179.0011,1.2977,8.6994,0.0,0.0,2.2179,1.5232,384.45,460.71,447.43,447.97
179.0012,1.3383,8.7169,0.0,0.0,2.2123,1.5695,384.44,460.71,447.43,447.97
179.0013,1.38,8.7225,0.0,0.0,2.2197,1.6318,384.44,460.72,447.43,447.97
179.0014,1.4207,8.7,0.0,0.0,2.2169,1.6819,384.43,460.72,447.43,447.97
179.0015,1.4359,8.7178,0.0,0.0,2.2137,1.709,384.42,460.72,447.43,447.97
179.0016,1.461,8.7212,0.0,0.0,2.2204,1.7191,384.41,460.72,447.42,447.97
179.0017,1.4561,8.6975,0.0,0.0,2.2137,1.7202,384.41,460.73,447.42,447.98
179.0018,1.4499,8.7167,0.0,0.0,2.2112,1.7202,384.4,460.73,447.42,447.98
179.0019,1.4302,8.719,0.0,0.0,2.2196,1.699,384.39,460.73,447.42,447.98
179.002,1.3792,8.6958,0.0,0.0,2.2115,1.6609,384.39,460.73,447.42,447.98
179.0021,1.332,8.7166,0.0,0.0,2.2103,1.6137,384.38,460.73,447.42,447.98
179.0022,1.2842,8.7178,0.0,0.0,2.2212,1.5514,384.37,460.74,447.42,447.98
179.0023,1.2685,8.697,0.0,0.0,2.2106,1.5225,384.37,460.74,447.41,447.98
179.0024,1.2405,8.7174,0.0,0.0,2.2107,1.4699,384.36,460.74,447.41,447.98
179.0025,1.2207,8.7167,0.0,0.0,2.2229,1.4562,384.35,460.74,447.41,447.98
179.0026,1.2,8.6975,0.0,0.0,2.2092,1.4268,384.35,460.75,447.41,447.98
179.0027,1.1991,8.7174,0.0,0.0,2.2105,1.423,384.34,460.75,447.41,447.98
179.0028,1.2115,8.716,0.0,0.0,2.2223,1.4299,384.33,460.75,447.41,447.99
179.0029,1.2249,8.6987,0.0,0.0,2.2081,1.4449,384.32,460.75,447.41,447.99
179.003,1.2634,8.7197,0.0,0.0,2.2126,1.4751,384.32,460.76,447.4,447.99
