Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
179.17664,3.9859,8.2511,0.0,0.0,1.8835,4.7175,402.38,406.44,403.91,403.13
179.17697,4.0006,8.2535,0.0,0.0,1.8793,4.7623,402.38,406.43,403.92,403.13
179.1773,3.8834,8.2584,0.0,0.0,1.8807,4.6408,402.37,406.42,403.92,403.13
179.17763,3.7489,8.2489,0.0,0.0,1.8831,4.4663,402.37,406.41,403.93,403.13
179.17796,3.7562,8.2512,0.0,0.0,1.8845,4.4353,402.37,406.4,403.93,403.14
179.17829,3.8844,8.251,0.0,0.0,1.8876,4.5814,402.37,406.4,403.93,403.14
179.17862,3.9951,8.2511,0.0,0.0,1.8898,4.7213,402.37,406.39,403.94,403.14
179.17895,4.0038,8.2507,0.0,0.0,1.8858,4.7515,402.36,406.38,403.94,403.14
179.17928,3.8937,8.2518,0.0,0.0,1.8791,4.6488,402.36,406.37,403.95,403.14
179.17961,3.7645,8.2554,0.0,0.0,1.8753,4.4885,402.36,406.36,403.95,403.14
179.17994,3.7565,8.2504,0.0,0.0,1.8801,4.441,402.36,406.35,403.95,403.14
179.18027,3.8819,8.2496,0.0,0.0,1.8884,4.5658,402.36,406.34,403.96,403.14
179.1806,4.007,8.255,0.0,0.0,1.8894,4.7238,402.35,406.33,403.96,403.14
179.18093,4.0074,8.2544,0.0,0.0,1.8864,4.7609,402.35,406.32,403.97,403.14
179.18126,3.8874,8.2542,0.0,0.0,1.8841,4.6555,402.35,406.32,403.97,403.14
179.18159,3.747,8.2494,0.0,0.0,1.8823,4.4834,402.35,406.31,403.97,403.15
179.18192,3.7453,8.255,0.0,0.0,1.8813,4.4303,402.35,406.3,403.98,403.15
179.18225,3.8927,8.2527,0.0,0.0,1.8828,4.581,402.34,406.29,403.98,403.15
179.18258,4.0125,8.2487,0.0,0.0,1.8852,4.7501,402.34,406.28,403.99,403.15
179.18291,4.0035,8.2544,0.0,0.0,1.8855,4.7688,402.34,406.27,403.99,403.15
179.18324,3.8817,8.2521,0.0,0.0,1.8845,4.6539,402.34,406.26,403.99,403.15
179.18357,3.7513,8.2556,0.0,0.0,1.8804,4.4687,402.34,406.25,404.0,403.15
179.1839,3.7451,8.2438,0.0,0.0,1.8798,4.4305,402.33,406.24,404.0,403.15
179.18423,3.8661,8.2558,0.0,0.0,1.8847,4.5593,402.33,406.24,404.01,403.15
179.18456,4.0157,8.2531,0.0,0.0,1.8903,4.7481,402.33,406.23,404.01,403.15
179.18489,4.0342,8.252,0.0,0.0,1.892,4.7932,402.33,406.22,404.01,403.16
179.18522,3.901,8.254,0.0,0.0,1.8822,4.6529,402.33,406.21,404.02,403.16
179.18555,3.7343,8.2532,0.0,0.0,1.8787,4.4483,402.32,406.2,404.02,403.16
179.18588,3.736,8.2588,0.0,0.0,1.8807,4.4237,402.32,406.19,404.03,403.16
179.18621,3.8574,8.2447,0.0,0.0,1.8837,4.5379,402.32,406.18,404.03,403.16
179.18654,3.9856,8.2553,0.0,0.0,1.8868,4.6921,402.32,406.17,404.03,403.16
179.18687,4.0129,8.2515,0.0,0.0,1.8896,4.7547,402.31,406.16,404.04,403.16
179.1872,3.8784,8.2522,0.0,0.0,1.8898,4.6541,402.3,406.15,404.04,403.16
179.18753,3.7455,8.248,0.0,0.0,1.8831,4.4617,402.29,406.14,404.04,403.16
179.18786,3.7708,8.2516,0.0,0.0,1.877,4.4537,402.28,406.13,404.05,403.16
179.18819,3.8976,8.2576,0.0,0.0,1.8756,4.5864,402.27,406.11,404.05,403.17
179.18852,3.9987,8.2506,0.0,0.0,1.8848,4.7244,402.25,406.1,404.05,403.17
179.18885,4.0025,8.2551,0.0,0.0,1.8908,4.7613,402.24,406.09,404.05,403.17
179.18918,3.8813,8.2532,0.0,0.0,1.8888,4.6413,402.23,406.08,404.06,403.17
179.18951,3.7564,8.2522,0.0,0.0,1.8842,4.4754,402.22,406.07,404.06,403.17
179.18984,3.768,8.2471,0.0,0.0,1.881,4.4443,402.21,406.05,404.06,403.17
179.19017,3.8907,8.2502,0.0,0.0,1.8812,4.5761,402.2,406.04,404.07,403.17
179.1905,3.9904,8.2575,0.0,0.0,1.8834,4.7156,402.19,406.03,404.07,403.17
179.19083,3.9982,8.2544,0.0,0.0,1.8862,4.751,402.18,406.02,404.07,403.17
179.19116,3.8951,8.2534,0.0,0.0,1.8876,4.646,402.17,406.01,404.07,403.17
179.19149,3.7588,8.2535,0.0,0.0,1.886,4.4836,402.16,405.99,404.08,403.18
179.19182,3.7411,8.2509,0.0,0.0,1.8822,4.4394,402.15,405.98,404.08,403.18
179.19215,3.8543,8.2484,0.0,0.0,1.8783,4.5547,402.13,405.97,404.08,403.18
179.19248,3.9788,8.2451,0.0,0.0,1.88,4.7102,402.12,405.96,404.09,403.18
179.19281,4.0009,8.2545,0.0,0.0,1.8861,4.7539,402.11,405.95,404.09,403.18
179.19314,3.8936,8.2528,0.0,0.0,1.8906,4.654,402.1,405.94,404.09,403.18
179.19347,3.76,8.2516,0.0,0.0,1.8893,4.4958,402.09,405.92,404.1,403.18
179.1938,3.7618,8.2532,0.0,0.0,1.8801,4.4602,402.08,405.91,404.1,403.18
179.19413,3.8883,8.2543,0.0,0.0,1.8784,4.5863,402.07,405.9,404.1,403.18
179.19446,4.003,8.2574,0.0,0.0,1.8822,4.7345,402.06,405.89,404.1,403.18
179.19479,3.9944,8.2461,0.0,0.0,1.8857,4.7543,402.05,405.88,404.11,403.19
179.19512,3.8776,8.2555,0.0,0.0,1.8862,4.6633,402.04,405.86,404.11,403.19
179.19545,3.7451,8.2486,0.0,0.0,1.8885,4.4575,402.03,405.85,404.11,403.19
179.19578,3.7401,8.2486,0.0,0.0,1.8872,4.4158,402.01,405.84,404.12,403.19
179.19611,3.8751,8.2464,0.0,0.0,1.8795,4.5618,402.0,405.83,404.12,403.19
179.19644,4.006,8.2534,0.0,0.0,1.8759,4.738,401.99,405.82,404.12,403.19
179.19677,4.0098,8.2603,0.0,0.0,1.8764,4.7726,401.98,405.8,404.12,403.19
179.1971,3.8854,8.247,0.0,0.0,1.8884,4.6357,401.98,405.79,404.13,403.19
179.19743,3.7548,8.2574,0.0,0.0,1.8915,4.4701,401.97,405.78,404.13,403.2
179.19776,3.7594,8.2506,0.0,0.0,1.8872,4.4474,401.96,405.76,404.13,403.2
179.19809,3.8747,8.2529,0.0,0.0,1.8829,4.5721,401.96,405.75,404.13,403.2
179.19842,3.99,8.246,0.0,0.0,1.8812,4.7174,401.95,405.73,404.13,403.2
179.19875,4.0139,8.2524,0.0,0.0,1.8819,4.7689,401.94,405.72,404.13,403.2
179.19908,3.8879,8.2567,0.0,0.0,1.8833,4.6479,401.94,405.71,404.13,403.21
179.19941,3.7449,8.2505,0.0,0.0,1.8858,4.4621,401.93,405.69,404.13,403.21
179.19974,3.7626,8.2549,0.0,0.0,1.887,4.4422,401.92,405.68,404.13,403.21
179.20007,3.8919,8.2531,0.0,0.0,1.8857,4.5787,401.91,405.66,404.13,403.21
179.2004,4.0018,8.2547,0.0,0.0,1.8817,4.7205,401.91,405.65,404.14,403.21
179.20073,4.0085,8.2478,0.0,0.0,1.8791,4.7581,401.9,405.64,404.14,403.22
179.20106,3.8965,8.2493,0.0,0.0,1.882,4.6449,401.89,405.62,404.14,403.22
179.20139,3.7658,8.2528,0.0,0.0,1.8872,4.4782,401.89,405.61,404.14,403.22
179.20172,3.762,8.2502,0.0,0.0,1.8907,4.45,401.88,405.6,404.14,403.22
179.20205,3.8841,8.2511,0.0,0.0,1.8865,4.5842,401.87,405.58,404.14,403.22
179.20238,4.0023,8.2537,0.0,0.0,1.8795,4.7332,401.87,405.57,404.14,403.23
179.20271,4.016,8.257,0.0,0.0,1.8798,4.77,401.86,405.55,404.14,403.23
179.20304,3.9031,8.2543,0.0,0.0,1.884,4.6586,401.85,405.54,404.14,403.23
179.20337,3.7656,8.249,0.0,0.0,1.8864,4.4917,401.85,405.53,404.14,403.23
179.2037,3.7611,8.2527,0.0,0.0,1.887,4.4582,401.84,405.51,404.15,403.23
179.20403,3.8806,8.2478,0.0,0.0,1.8874,4.5958,401.83,405.5,404.15,403.24
179.20436,3.9929,8.2494,0.0,0.0,1.8854,4.7221,401.82,405.48,404.15,403.24
179.20469,4.0026,8.2514,0.0,0.0,1.8806,4.7541,401.82,405.47,404.15,403.24
179.20502,3.901,8.2566,0.0,0.0,1.8782,4.6634,401.81,405.46,404.15,403.24
179.20535,3.7588,8.2569,0.0,0.0,1.8795,4.5104,401.8,405.44,404.15,403.24
179.20568,3.7558,8.2462,0.0,0.0,1.8881,4.4461,401.8,405.43,404.15,403.25
179.20601,3.8892,8.255,0.0,0.0,1.889,4.584,401.79,405.41,404.15,403.25
179.20634,4.0109,8.2496,0.0,0.0,1.8852,4.7423,401.78,405.4,404.15,403.25
179.20667,4.0258,8.2538,0.0,0.0,1.8826,4.7829,401.78,405.39,404.15,403.25
179.207,3.9177,8.2491,0.0,0.0,1.882,4.7079,401.77,405.38,404.15,403.25
179.20733,3.7547,8.2572,0.0,0.0,1.8847,4.4793,401.77,405.37,404.15,403.25
179.20766,3.7596,8.258,0.0,0.0,1.8859,4.4312,401.76,405.36,404.15,403.25
179.20799,3.907,8.247,0.0,0.0,1.8859,4.6023,401.76,405.36,404.14,403.26
179.20832,4.0178,8.256,0.0,0.0,1.8848,4.7693,401.76,405.35,404.14,403.26
179.20865,4.0308,8.2512,0.0,0.0,1.8833,4.7831,401.75,405.34,404.14,403.26
179.20898,3.9119,8.2559,0.0,0.0,1.8808,4.6677,401.75,405.33,404.13,403.26
179.20931,3.7684,8.2447,0.0,0.0,1.8799,4.4848,401.74,405.32,404.13,403.26
179.20964,3.7592,8.253,0.0,0.0,1.8844,4.4448,401.74,405.32,404.13,403.26
179.20997,3.8914,8.2545,0.0,0.0,1.89,4.5924,401.74,405.31,404.12,403.26
179.2103,4.0107,8.2514,0.0,0.0,1.8928,4.7478,401.73,405.3,404.12,403.26
179.21063,4.0159,8.2546,0.0,0.0,1.8847,4.7714,401.73,405.29,404.12,403.26
179.21096,3.8985,8.2531,0.0,0.0,1.8782,4.6544,401.72,405.28,404.12,403.26
179.21129,3.7732,8.2558,0.0,0.0,1.8791,4.497,401.72,405.28,404.11,403.27
179.21162,3.7765,8.2466,0.0,0.0,1.8828,4.4665,401.72,405.27,404.11,403.27
179.21195,3.8981,8.2505,0.0,0.0,1.8863,4.5773,401.71,405.26,404.11,403.27
179.21228,4.0129,8.2549,0.0,0.0,1.8895,4.7364,401.71,405.25,404.1,403.27
179.21261,4.0162,8.2538,0.0,0.0,1.8906,4.7812,401.7,405.24,404.1,403.27
179.21294,3.8889,8.2527,0.0,0.0,1.8865,4.6434,401.7,405.24,404.1,403.27
179.21327,3.7614,8.2521,0.0,0.0,1.8803,4.4784,401.7,405.23,404.09,403.27
179.2136,3.7737,8.2548,0.0,0.0,1.8769,4.4627,401.69,405.22,404.09,403.27
179.21393,3.8994,8.2513,0.0,0.0,1.881,4.5939,401.69,405.21,404.09,403.27
179.21426,4.0069,8.2493,0.0,0.0,1.8887,4.7406,401.68,405.21,404.09,403.27
179.21459,4.008,8.2551,0.0,0.0,1.889,4.7737,401.68,405.2,404.08,403.28
179.21492,3.9107,8.2523,0.0,0.0,1.885,4.6648,401.68,405.19,404.08,403.28
179.21525,3.7901,8.2519,0.0,0.0,1.8816,4.518,401.67,405.18,404.08,403.28
179.21558,3.7669,8.2484,0.0,0.0,1.8809,4.4809,401.67,405.17,404.07,403.28
179.21591,3.8783,8.254,0.0,0.0,1.8834,4.5823,401.66,405.17,404.07,403.28
179.21624,4.0106,8.255,0.0,0.0,1.886,4.7275,401.66,405.16,404.07,403.28
179.21657,4.0319,8.25,0.0,0.0,1.8864,4.7887,401.66,405.15,404.06,403.28
179.2169,3.9036,8.2571,0.0,0.0,1.8851,4.6541,401.65,405.14,404.06,403.28
179.21723,3.7515,8.2519,0.0,0.0,1.8836,4.4732,401.65,405.13,404.06,403.28
179.21756,3.7645,8.2557,0.0,0.0,1.8809,4.4503,401.64,405.12,404.06,403.29
179.21789,3.905,8.2458,0.0,0.0,1.8813,4.6037,401.64,405.1,404.06,403.29
179.21822,4.0252,8.2568,0.0,0.0,1.8871,4.7661,401.63,405.09,404.06,403.29
179.21855,4.0291,8.2548,0.0,0.0,1.891,4.8028,401.63,405.08,404.06,403.29
179.21888,3.9026,8.2484,0.0,0.0,1.8919,4.6921,401.62,405.07,404.06,403.29
179.21921,3.7375,8.2534,0.0,0.0,1.8799,4.4535,401.62,405.06,404.06,403.3
179.21954,3.7561,8.25,0.0,0.0,1.8756,4.4366,401.61,405.04,404.06,403.3
179.21987,3.8957,8.2576,0.0,0.0,1.8805,4.6032,401.61,405.03,404.06,403.3
179.2202,4.0343,8.2458,0.0,0.0,1.8868,4.7678,401.6,405.02,404.06,403.3
179.22053,4.0505,8.2569,0.0,0.0,1.8895,4.8106,401.6,405.01,404.06,403.3
179.22086,3.9099,8.2543,0.0,0.0,1.8904,4.6658,401.59,405.0,404.06,403.31
179.22119,3.7671,8.2515,0.0,0.0,1.8894,4.492,401.59,404.98,404.06,403.31
179.22152,3.773,8.2497,0.0,0.0,1.8823,4.4635,401.58,404.97,404.06,403.31
179.22185,3.8955,8.2513,0.0,0.0,1.8772,4.5996,401.58,404.96,404.06,403.31
179.22218,4.0164,8.2568,0.0,0.0,1.8763,4.7495,401.57,404.95,404.06,403.31
179.22251,4.0374,8.2497,0.0,0.0,1.8847,4.7908,401.57,404.94,404.06,403.32
179.22284,3.9181,8.2552,0.0,0.0,1.8913,4.6834,401.56,404.92,404.06,403.32
179.22317,3.7822,8.2557,0.0,0.0,1.8895,4.5138,401.56,404.91,404.06,403.32
179.2235,3.7655,8.2533,0.0,0.0,1.8845,4.4572,401.55,404.9,404.06,403.32
179.22383,3.8792,8.2495,0.0,0.0,1.8808,4.5577,401.55,404.89,404.06,403.32
179.22416,4.0186,8.2497,0.0,0.0,1.8812,4.7336,401.54,404.88,404.06,403.33
179.22449,4.038,8.2547,0.0,0.0,1.8837,4.8097,401.54,404.87,404.06,403.33
179.22482,3.9053,8.2518,0.0,0.0,1.8855,4.6724,401.53,404.85,404.06,403.33
179.22515,3.7677,8.2517,0.0,0.0,1.8855,4.4834,401.53,404.84,404.06,403.33
179.22548,3.7732,8.2562,0.0,0.0,1.8844,4.466,401.52,404.83,404.06,403.33
179.22581,3.8932,8.255,0.0,0.0,1.883,4.5987,401.52,404.82,404.06,403.34
179.22614,4.0049,8.2539,0.0,0.0,1.8813,4.7311,401.51,404.81,404.06,403.34
179.22647,4.0271,8.249,0.0,0.0,1.8833,4.7755,401.51,404.79,404.06,403.34
179.2268,3.9229,8.2557,0.0,0.0,1.8882,4.6814,401.5,404.78,404.07,403.34
179.22713,3.772,8.2526,0.0,0.0,1.8915,4.4898,401.5,404.77,404.07,403.34
179.22746,3.7664,8.2482,0.0,0.0,1.8892,4.4572,401.5,404.75,404.07,403.34
179.22779,3.8911,8.2536,0.0,0.0,1.8783,4.5922,401.49,404.74,404.08,403.34
179.22812,4.0071,8.2532,0.0,0.0,1.877,4.7277,401.49,404.72,404.08,403.35
179.22845,4.0388,8.2582,0.0,0.0,1.8834,4.7943,401.48,404.71,404.09,403.35
179.22878,3.925,8.2474,0.0,0.0,1.8886,4.6949,401.48,404.69,404.09,403.35
179.22911,3.7612,8.2573,0.0,0.0,1.8894,4.5001,401.48,404.68,404.09,403.35
179.22944,3.7768,8.2512,0.0,0.0,1.8887,4.466,401.47,404.66,404.1,403.35
179.22977,3.9063,8.2481,0.0,0.0,1.8867,4.6023,401.47,404.65,404.1,403.35
179.2301,4.0119,8.2507,0.0,0.0,1.8801,4.7521,401.46,404.63,404.11,403.35
179.23043,4.0546,8.2542,0.0,0.0,1.8778,4.8108,401.46,404.62,404.11,403.35
179.23076,3.9354,8.2616,0.0,0.0,1.8794,4.722,401.46,404.6,404.11,403.35
179.23109,3.7493,8.2482,0.0,0.0,1.8884,4.478,401.45,404.59,404.12,403.35
179.23142,3.7592,8.257,0.0,0.0,1.8909,4.4378,401.45,404.57,404.12,403.36
179.23175,3.899,8.2513,0.0,0.0,1.8861,4.5992,401.44,404.56,404.12,403.36
179.23208,4.0231,8.2525,0.0,0.0,1.8813,4.749,401.44,404.54,404.13,403.36
179.23241,4.036,8.2482,0.0,0.0,1.8801,4.8056,401.44,404.53,404.13,403.36
179.23274,3.9183,8.2521,0.0,0.0,1.8832,4.6794,401.43,404.51,404.14,403.36
179.23307,3.7778,8.2569,0.0,0.0,1.8857,4.5037,401.43,404.5,404.14,403.36
179.2334,3.7753,8.2486,0.0,0.0,1.8858,4.4679,401.42,404.48,404.14,403.36
179.23373,3.9002,8.2538,0.0,0.0,1.8843,4.6077,401.42,404.47,404.15,403.36
179.23406,4.0219,8.2546,0.0,0.0,1.8834,4.7658,401.42,404.45,404.15,403.36
179.23439,4.036,8.2563,0.0,0.0,1.8822,4.7974,401.41,404.44,404.16,403.36
179.23472,3.9233,8.2513,0.0,0.0,1.8813,4.6864,401.41,404.42,404.16,403.37
179.23505,3.7884,8.2512,0.0,0.0,1.8842,4.5164,401.4,404.41,404.16,403.37
179.23538,3.7731,8.2545,0.0,0.0,1.8885,4.4639,401.4,404.39,404.17,403.37
179.23571,3.8855,8.2496,0.0,0.0,1.8912,4.5749,401.4,404.38,404.17,403.37
179.23604,4.0103,8.2502,0.0,0.0,1.8865,4.7358,401.39,404.36,404.18,403.37
179.23637,4.0319,8.2547,0.0,0.0,1.8785,4.7976,401.39,404.35,404.18,403.37
179.2367,3.9221,8.2565,0.0,0.0,1.8794,4.6832,401.39,404.33,404.18,403.37
179.23703,3.7844,8.2546,0.0,0.0,1.885,4.5052,401.38,404.33,404.18,403.37
179.23736,3.769,8.2482,0.0,0.0,1.8885,4.4546,401.37,404.32,404.18,403.37
179.23769,3.8932,8.254,0.0,0.0,1.8889,4.5895,401.37,404.31,404.18,403.37
179.23802,4.0226,8.2502,0.0,0.0,1.8875,4.7597,401.36,404.3,404.18,403.36
179.23835,4.0408,8.2502,0.0,0.0,1.8858,4.7955,401.36,404.3,404.17,403.36
179.23868,3.9232,8.2531,0.0,0.0,1.881,4.6796,401.35,404.29,404.17,403.36
179.23901,3.7785,8.2539,0.0,0.0,1.8786,4.4962,401.34,404.28,404.17,403.36
179.23934,3.7641,8.2554,0.0,0.0,1.8802,4.4443,401.34,404.27,404.17,403.36
179.23967,3.9042,8.2452,0.0,0.0,1.888,4.5965,401.33,404.26,404.17,403.35
179.24,4.0411,8.2569,0.0,0.0,1.8894,4.7643,401.33,404.26,404.16,403.35
179.24033,4.0356,8.2527,0.0,0.0,1.8859,4.8071,401.32,404.25,404.16,403.35
179.24066,3.9002,8.2546,0.0,0.0,1.8821,4.6652,401.31,404.24,404.16,403.35
179.24099,3.7709,8.2479,0.0,0.0,1.8802,4.5009,401.31,404.23,404.16,403.35
179.24132,3.7727,8.2509,0.0,0.0,1.8835,4.4578,401.3,404.22,404.16,403.34
179.24165,3.8922,8.2547,0.0,0.0,1.8848,4.5794,401.3,404.22,404.15,403.34
179.24198,4.0306,8.2453,0.0,0.0,1.8853,4.7642,401.29,404.21,404.15,403.34
179.24231,4.0593,8.2598,0.0,0.0,1.8848,4.8312,401.28,404.2,404.15,403.34
179.24264,3.9299,8.2555,0.0,0.0,1.8842,4.7105,401.28,404.19,404.15,403.34
179.24297,3.7741,8.2573,0.0,0.0,1.8826,4.5045,401.27,404.18,404.15,403.33
179.2433,3.78,8.2471,0.0,0.0,1.881,4.4696,401.27,404.18,404.14,403.33
179.24363,3.9021,8.2516,0.0,0.0,1.8849,4.6013,401.26,404.17,404.14,403.33
179.24396,4.026,8.2551,0.0,0.0,1.8897,4.7594,401.25,404.16,404.14,403.33
179.24429,4.0435,8.2504,0.0,0.0,1.8926,4.8211,401.25,404.15,404.14,403.33
179.24462,3.9248,8.2548,0.0,0.0,1.8842,4.6991,401.24,404.14,404.14,403.32
179.24495,3.7902,8.2534,0.0,0.0,1.8771,4.5217,401.24,404.14,404.13,403.32
179.24528,3.7828,8.2557,0.0,0.0,1.8797,4.4797,401.23,404.13,404.13,403.32
179.24561,3.8955,8.2499,0.0,0.0,1.8864,4.6024,401.22,404.12,404.13,403.32
179.24594,4.014,8.2528,0.0,0.0,1.8899,4.7434,401.22,404.11,404.13,403.32
179.24627,4.0403,8.2567,0.0,0.0,1.8897,4.7982,401.21,404.1,404.13,403.31
179.2466,3.9335,8.2527,0.0,0.0,1.8885,4.7008,401.21,404.1,404.12,403.31
179.24693,3.795,8.2515,0.0,0.0,1.8845,4.5312,401.2,404.09,404.12,403.31
179.24726,3.7793,8.2519,0.0,0.0,1.8794,4.4727,401.19,404.08,404.12,403.31
179.24759,3.9018,8.2545,0.0,0.0,1.8776,4.5863,401.18,404.07,404.12,403.32
179.24792,4.03,8.2533,0.0,0.0,1.8821,4.7563,401.17,404.07,404.12,403.32
179.24825,4.043,8.2506,0.0,0.0,1.8894,4.8173,401.16,404.06,404.12,403.32
179.24858,3.928,8.2569,0.0,0.0,1.8892,4.7022,401.15,404.05,404.12,403.32
179.24891,3.7808,8.2524,0.0,0.0,1.8843,4.5105,401.15,404.04,404.12,403.32
179.24924,3.7781,8.251,0.0,0.0,1.8809,4.4668,401.14,404.03,404.12,403.33
179.24957,3.9068,8.2502,0.0,0.0,1.8813,4.5961,401.13,404.03,404.12,403.33
179.2499,4.0264,8.2542,0.0,0.0,1.8856,4.7597,401.12,404.02,404.11,403.33
179.25023,4.0383,8.2553,0.0,0.0,1.8875,4.8036,401.11,404.01,404.11,403.33
179.25056,3.9351,8.2471,0.0,0.0,1.8852,4.7051,401.1,404.0,404.11,403.33
179.25089,3.7861,8.2571,0.0,0.0,1.8821,4.5253,401.09,403.99,404.11,403.34
179.25122,3.7599,8.252,0.0,0.0,1.8806,4.4611,401.08,403.99,404.11,403.34
179.25155,3.8668,8.255,0.0,0.0,1.8806,4.5711,401.07,403.98,404.11,403.34
179.25188,4.0211,8.2488,0.0,0.0,1.8826,4.7444,401.06,403.97,404.11,403.34
179.25221,4.0586,8.2568,0.0,0.0,1.8889,4.8159,401.06,403.96,404.11,403.34
179.25254,3.9323,8.2565,0.0,0.0,1.8912,4.7062,401.05,403.95,404.11,403.35
179.25287,3.7708,8.2465,0.0,0.0,1.892,4.5096,401.04,403.95,404.11,403.35
179.2532,3.7734,8.2565,0.0,0.0,1.8798,4.4588,401.03,403.94,404.1,403.35
179.25353,3.9006,8.2527,0.0,0.0,1.8757,4.5982,401.02,403.93,404.1,403.35
179.25386,4.0216,8.2587,0.0,0.0,1.882,4.7535,401.01,403.92,404.1,403.35
179.25419,4.0548,8.2495,0.0,0.0,1.889,4.8219,401.0,403.91,404.1,403.36
179.25452,3.9306,8.2576,0.0,0.0,1.8911,4.7114,400.99,403.91,404.1,403.36
179.25485,3.7765,8.2562,0.0,0.0,1.8892,4.4974,400.98,403.9,404.1,403.36
179.25518,3.7839,8.2499,0.0,0.0,1.887,4.4688,400.98,403.89,404.1,403.36
179.25551,3.9177,8.2506,0.0,0.0,1.8819,4.622,400.97,403.88,404.1,403.36
179.25584,4.0305,8.2504,0.0,0.0,1.8788,4.7735,400.96,403.87,404.1,403.37
179.25617,4.0402,8.2565,0.0,0.0,1.879,4.8153,400.95,403.87,404.1,403.37
179.2565,3.9335,8.2516,0.0,0.0,1.8858,4.6997,400.94,403.86,404.09,403.37
179.25683,3.7941,8.2555,0.0,0.0,1.8903,4.515,400.93,403.85,404.09,403.37
179.25716,3.7859,8.2554,0.0,0.0,1.8873,4.4793,400.92,403.84,404.1,403.37
179.25749,3.9085,8.2519,0.0,0.0,1.883,4.6047,400.92,403.83,404.1,403.37
179.25782,4.0311,8.2511,0.0,0.0,1.881,4.7534,400.91,403.82,404.1,403.37
179.25815,4.0549,8.2524,0.0,0.0,1.8833,4.8059,400.9,403.82,404.1,403.37
179.25848,3.9412,8.2561,0.0,0.0,1.8872,4.708,400.9,403.81,404.1,403.37
179.25881,3.7815,8.2518,0.0,0.0,1.887,4.5202,400.89,403.8,404.11,403.37
179.25914,3.757,8.2492,0.0,0.0,1.8836,4.4478,400.88,403.79,404.11,403.36
179.25947,3.889,8.2552,0.0,0.0,1.8808,4.5843,400.88,403.78,404.11,403.36
179.2598,4.02,8.254,0.0,0.0,1.8807,4.749,400.87,403.77,404.11,403.36
179.26013,4.0386,8.2553,0.0,0.0,1.8831,4.8034,400.86,403.76,404.11,403.36
179.26046,3.9307,8.2517,0.0,0.0,1.8854,4.697,400.86,403.75,404.12,403.36
179.26079,3.7908,8.2557,0.0,0.0,1.8892,4.5127,400.85,403.74,404.12,403.36
179.26112,3.7842,8.2529,0.0,0.0,1.8909,4.4667,400.84,403.73,404.12,403.36
179.26145,3.9037,8.2467,0.0,0.0,1.8888,4.5888,400.83,403.73,404.12,403.36
179.26178,4.011,8.256,0.0,0.0,1.8779,4.7446,400.83,403.72,404.12,403.36
179.26211,4.0413,8.2552,0.0,0.0,1.8775,4.8017,400.82,403.71,404.13,403.36
179.26244,3.9589,8.2607,0.0,0.0,1.8857,4.7235,400.81,403.7,404.13,403.35
179.2627,3.8254,8.2509,0.0,0.0,1.8908,4.5604,400.81,403.69,404.13,403.35
179.4627,3.8527,8.254,0.0,0.0,1.8856,4.5724,396.69,398.48,3354.4,401.73
179.6627,3.8197,8.255,0.0,0.0,1.8856,4.5333,388.94,390.63,706.36,398.52
179.8627,3.8194,8.2559,0.0,0.0,1.8863,4.5325,381.39,383.83,3828.4,395.73
180.0627,3.8082,8.2567,0.0,0.0,1.8865,4.52,374.82,378.28,762.08,393.08
180.2627,3.8225,8.2574,0.0,0.0,1.8872,4.5368,369.31,373.43,2668.8,390.72
180.4627,3.7956,8.2579,0.0,0.0,1.8875,4.5048,364.61,369.03,491.22,388.39
180.6627,3.7493,8.2587,0.0,0.0,1.8878,4.4494,360.59,365.19,393.7,386.1
180.8627,3.7302,8.2595,0.0,0.0,1.8885,4.4254,357.14,361.7,387.09,383.73
181.0627,3.7264,8.2599,0.0,0.0,1.8887,4.4217,353.97,358.38,384.32,381.26
181.2627,3.7291,8.2608,0.0,0.0,1.889,4.4243,351.09,355.23,380.99,378.92
181.4627,3.7285,8.2613,0.0,0.0,1.8895,4.4237,348.33,352.29,378.39,376.63
181.6627,3.7323,8.2617,0.0,0.0,1.8898,4.4273,345.71,349.42,375.04,374.04
181.8627,3.6841,8.2622,0.0,0.0,1.8898,4.3706,343.66,346.79,372.29,371.42
182.0627,3.7091,8.2631,0.0,0.0,1.8907,4.3996,341.63,344.08,373.89,368.9
182.2627,3.6906,8.2634,0.0,0.0,1.8908,4.3781,339.55,341.54,377.05,366.52
182.4627,3.7112,8.264,0.0,0.0,1.8909,4.4019,337.69,339.19,376.48,363.94
182.6627,3.691,8.2645,0.0,0.0,1.8914,4.3788,335.86,336.84,374.15,361.37
182.8627,3.6985,8.2655,0.0,0.0,1.8921,4.387,334.01,334.62,371.79,358.87
183.0627,3.7025,8.2661,0.0,0.0,1.8922,4.3924,332.22,332.25,369.27,356.41
183.2627,3.6957,8.2664,0.0,0.0,1.8926,4.3849,330.35,330.07,366.74,353.85
183.4627,3.6844,8.2668,0.0,0.0,1.8929,4.3716,328.67,327.9,364.2,351.32
183.6627,3.6885,8.2675,0.0,0.0,1.893,4.3765,326.95,325.81,361.76,348.85
183.6715,3.6856,8.2675,0.0,0.0,1.8931,4.3726,326.89,325.72,361.64,348.75
183.8715,3.6839,8.2685,0.0,0.0,1.8938,4.3709,325.21,323.7,359.21,346.47
