Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
179.08398,4.0468,8.0052,0.0,0.0,1.7833,4.814,424.97,400.29,402.52,400.06
179.08431,3.9727,8.0036,0.0,0.0,1.7814,4.7402,424.96,400.28,402.53,400.06
179.08464,3.85,8.0034,0.0,0.0,1.7783,4.598,424.95,400.26,402.53,400.06
179.08497,3.8194,8.0013,0.0,0.0,1.7761,4.5189,424.95,400.25,402.54,400.06
179.0853,3.9055,8.0034,0.0,0.0,1.7785,4.6074,424.94,400.23,402.55,400.06
179.08563,4.0168,8.0086,0.0,0.0,1.7818,4.7484,424.93,400.22,402.55,400.06
179.08596,4.0559,8.0027,0.0,0.0,1.7823,4.8129,424.92,400.21,402.56,400.06
179.08629,3.9786,8.004,0.0,0.0,1.7803,4.7395,424.91,400.19,402.56,400.06
179.08662,3.8502,8.0051,0.0,0.0,1.7777,4.5912,424.91,400.18,402.57,400.06
179.08695,3.8189,8.0033,0.0,0.0,1.776,4.5361,424.9,400.16,402.57,400.06
179.08728,3.9156,8.0013,0.0,0.0,1.776,4.6275,424.89,400.15,402.58,400.06
179.08761,4.0319,8.0015,0.0,0.0,1.7791,4.7641,424.88,400.14,402.59,400.06
179.08794,4.066,8.0082,0.0,0.0,1.7845,4.8248,424.87,400.12,402.59,400.06
179.08827,3.9794,8.0061,0.0,0.0,1.7875,4.7544,424.87,400.11,402.6,400.06
179.0886,3.8474,8.0031,0.0,0.0,1.7838,4.6084,424.86,400.09,402.6,400.06
179.08893,3.8148,8.0051,0.0,0.0,1.7743,4.529,424.85,400.08,402.61,400.06
179.08926,3.9157,8.0033,0.0,0.0,1.7727,4.6182,424.84,400.07,402.62,400.06
179.08959,4.033,8.0046,0.0,0.0,1.7777,4.7609,424.83,400.05,402.62,400.06
179.08992,4.0651,7.9983,0.0,0.0,1.7829,4.8205,424.83,400.03,402.62,400.07
179.09025,3.9839,8.0096,0.0,0.0,1.7851,4.7568,424.82,400.0,402.63,400.07
179.09058,3.8536,8.0061,0.0,0.0,1.7852,4.597,424.81,399.98,402.63,400.07
179.09091,3.8222,8.0038,0.0,0.0,1.7825,4.5203,424.8,399.96,402.63,400.08
179.09124,3.9078,8.0024,0.0,0.0,1.7763,4.6204,424.79,399.94,402.64,400.08
179.09157,4.0241,8.003,0.0,0.0,1.772,4.763,424.78,399.92,402.64,400.09
179.0919,4.0746,8.0075,0.0,0.0,1.7724,4.8321,424.77,399.9,402.64,400.09
179.09223,4.0038,7.9945,0.0,0.0,1.7828,4.7783,424.76,399.87,402.64,400.09
179.09256,3.8406,8.0093,0.0,0.0,1.7852,4.5782,424.75,399.85,402.65,400.1
179.09289,3.8033,8.0042,0.0,0.0,1.782,4.5071,424.74,399.83,402.65,400.1
179.09322,3.9158,8.0062,0.0,0.0,1.7782,4.6335,424.74,399.81,402.65,400.11
179.09355,4.0458,8.0016,0.0,0.0,1.7776,4.7851,424.73,399.79,402.66,400.11
179.09388,4.0742,8.0061,0.0,0.0,1.7798,4.8346,424.72,399.76,402.66,400.11
179.09421,3.9864,8.0092,0.0,0.0,1.7814,4.7626,424.71,399.74,402.66,400.12
179.09454,3.8483,7.998,0.0,0.0,1.7807,4.5882,424.7,399.72,402.67,400.12
179.09487,3.81,8.0032,0.0,0.0,1.7784,4.5242,424.69,399.7,402.67,400.13
179.0952,3.8955,8.0017,0.0,0.0,1.7773,4.5935,424.68,399.68,402.67,400.13
179.09553,4.0059,8.0068,0.0,0.0,1.7768,4.7359,424.67,399.65,402.67,400.13
179.09586,4.0536,8.0019,0.0,0.0,1.7774,4.8142,424.66,399.63,402.68,400.14
179.09619,3.986,8.0061,0.0,0.0,1.7816,4.7591,424.66,399.61,402.68,400.14
179.09652,3.866,8.007,0.0,0.0,1.7849,4.6091,424.65,399.59,402.68,400.15
179.09685,3.8375,8.0011,0.0,0.0,1.7856,4.5384,424.64,399.57,402.69,400.15
179.09718,3.9241,8.0007,0.0,0.0,1.7787,4.6285,424.63,399.55,402.69,400.15
179.09751,4.0288,8.0014,0.0,0.0,1.772,4.767,424.62,399.52,402.69,400.16
179.09784,4.0623,8.0064,0.0,0.0,1.7738,4.8216,424.61,399.5,402.7,400.16
179.09817,3.9806,8.0039,0.0,0.0,1.7795,4.7469,424.6,399.48,402.7,400.17
179.0985,3.8526,8.0027,0.0,0.0,1.7829,4.6005,424.59,399.46,402.7,400.17
179.09883,3.8223,8.0062,0.0,0.0,1.7838,4.5391,424.58,399.44,402.7,400.17
179.09916,3.9158,8.0022,0.0,0.0,1.7836,4.629,424.58,399.41,402.71,400.18
179.09949,4.0302,8.0016,0.0,0.0,1.7808,4.7652,424.57,399.39,402.71,400.18
179.09982,4.0702,8.0013,0.0,0.0,1.775,4.8311,424.56,399.38,402.71,400.19
179.10015,3.992,8.0054,0.0,0.0,1.7718,4.7584,424.55,399.36,402.71,400.19
179.10048,3.8554,8.005,0.0,0.0,1.7748,4.6047,424.54,399.34,402.71,400.19
179.10081,3.8212,7.999,0.0,0.0,1.7832,4.5267,424.53,399.32,402.71,400.2
179.10114,3.9278,8.0076,0.0,0.0,1.7851,4.6316,424.52,399.3,402.7,400.2
179.10147,4.0399,8.0042,0.0,0.0,1.7817,4.7776,424.51,399.29,402.7,400.21
179.1018,4.0666,8.0066,0.0,0.0,1.7786,4.8349,424.5,399.27,402.7,400.21
179.10213,3.9968,7.9989,0.0,0.0,1.7773,4.7746,424.49,399.25,402.7,400.21
179.10246,3.8673,8.0053,0.0,0.0,1.7778,4.6072,424.48,399.23,402.7,400.22
179.10279,3.8086,8.0044,0.0,0.0,1.7786,4.5159,424.47,399.21,402.7,400.22
179.10312,3.908,7.9967,0.0,0.0,1.7801,4.6088,424.46,399.2,402.7,400.23
179.10345,4.0347,8.0081,0.0,0.0,1.7811,4.7662,424.45,399.18,402.7,400.23
179.10378,4.0767,8.0038,0.0,0.0,1.7812,4.8514,424.44,399.16,402.7,400.23
179.10411,3.9926,8.0099,0.0,0.0,1.7771,4.7622,424.43,399.14,402.7,400.24
179.10444,3.8334,7.9972,0.0,0.0,1.7763,4.5868,424.42,399.13,402.69,400.24
179.10477,3.8051,8.0064,0.0,0.0,1.7802,4.5084,424.41,399.11,402.69,400.25
179.1051,3.93,8.0049,0.0,0.0,1.7845,4.6387,424.4,399.09,402.69,400.25
179.10543,4.0571,8.0019,0.0,0.0,1.7872,4.7922,424.39,399.07,402.69,400.25
179.10576,4.0868,8.0054,0.0,0.0,1.7797,4.8484,424.38,399.05,402.69,400.26
179.10609,3.9995,8.0056,0.0,0.0,1.7753,4.7656,424.37,399.04,402.69,400.26
179.10642,3.8624,8.0087,0.0,0.0,1.7758,4.6067,424.36,399.02,402.69,400.27
179.10675,3.829,7.9972,0.0,0.0,1.7784,4.5416,424.35,399.0,402.69,400.27
179.10708,3.9235,8.0026,0.0,0.0,1.7803,4.625,424.34,398.98,402.69,400.27
179.10741,4.0364,8.0036,0.0,0.0,1.7838,4.7715,424.33,398.96,402.69,400.28
179.10774,4.0665,8.0051,0.0,0.0,1.7861,4.8239,424.32,398.95,402.68,400.28
179.10807,3.9895,8.0051,0.0,0.0,1.7822,4.7469,424.31,398.93,402.68,400.29
179.1084,3.8645,8.0062,0.0,0.0,1.776,4.6026,424.3,398.91,402.68,400.29
179.10873,3.833,8.0087,0.0,0.0,1.7722,4.5301,424.29,398.89,402.68,400.29
179.10906,3.9243,8.0017,0.0,0.0,1.777,4.6246,424.28,398.88,402.68,400.3
179.10939,4.0365,8.0009,0.0,0.0,1.7834,4.7687,424.27,398.86,402.68,400.3
179.10972,4.0702,8.004,0.0,0.0,1.7835,4.8257,424.26,398.85,402.68,400.3
179.11005,3.9881,8.0035,0.0,0.0,1.781,4.756,424.25,398.84,402.69,400.3
179.11038,3.862,8.003,0.0,0.0,1.7792,4.6051,424.24,398.82,402.69,400.3
179.11071,3.8286,8.0013,0.0,0.0,1.7784,4.5401,424.23,398.81,402.7,400.3
179.11104,3.9253,8.008,0.0,0.0,1.778,4.6358,424.22,398.8,402.7,400.3
179.11137,4.0492,8.0061,0.0,0.0,1.7798,4.778,424.22,398.79,402.7,400.3
179.1117,4.0826,8.0028,0.0,0.0,1.7824,4.8423,424.21,398.78,402.71,400.3
179.11203,3.9897,8.006,0.0,0.0,1.7826,4.769,424.2,398.77,402.71,400.3
179.11236,3.8569,8.0043,0.0,0.0,1.7811,4.6137,424.19,398.76,402.71,400.3
179.11269,3.819,8.006,0.0,0.0,1.7762,4.525,424.18,398.75,402.72,400.3
179.11302,3.9144,7.996,0.0,0.0,1.7753,4.6224,424.17,398.74,402.72,400.3
179.11335,4.0346,8.0074,0.0,0.0,1.7805,4.7734,424.16,398.73,402.73,400.3
179.11368,4.0808,8.0042,0.0,0.0,1.7845,4.8461,424.15,398.71,402.73,400.3
179.11401,4.0276,8.0059,0.0,0.0,1.7865,4.8078,424.14,398.7,402.73,400.3
179.11434,3.8807,8.006,0.0,0.0,1.7797,4.6268,424.14,398.69,402.74,400.3
179.11467,3.8143,8.0055,0.0,0.0,1.7758,4.5266,424.13,398.68,402.74,400.3
179.115,3.9156,8.0082,0.0,0.0,1.7756,4.6301,424.12,398.67,402.75,400.3
179.11533,4.0351,7.9934,0.0,0.0,1.7777,4.7759,424.11,398.66,402.75,400.3
179.11566,4.0875,8.0076,0.0,0.0,1.7795,4.8477,424.1,398.65,402.75,400.3
179.11599,4.004,8.0031,0.0,0.0,1.7847,4.7731,424.09,398.64,402.76,400.3
179.11632,3.848,8.0069,0.0,0.0,1.7863,4.5927,424.08,398.63,402.76,400.3
179.11665,3.8241,8.0012,0.0,0.0,1.7799,4.5369,424.07,398.62,402.77,400.3
179.11698,3.9316,8.0058,0.0,0.0,1.7733,4.6364,424.06,398.61,402.77,400.3
179.11731,4.0389,8.0088,0.0,0.0,1.771,4.7592,424.05,398.59,402.77,400.3
179.11764,4.0676,8.0013,0.0,0.0,1.7802,4.8216,424.05,398.58,402.78,400.3
179.11797,3.9878,8.0068,0.0,0.0,1.7854,4.7599,424.04,398.57,402.78,400.3
179.1183,3.8578,8.0041,0.0,0.0,1.7842,4.6038,424.03,398.56,402.79,400.3
179.11863,3.8343,8.006,0.0,0.0,1.781,4.5382,424.02,398.55,402.79,400.3
179.11896,3.9336,7.9996,0.0,0.0,1.779,4.6323,424.01,398.54,402.79,400.3
179.11929,4.0359,8.0037,0.0,0.0,1.7774,4.7726,424.0,398.53,402.8,400.3
179.11962,4.0735,8.0089,0.0,0.0,1.7774,4.8379,423.99,398.52,402.8,400.3
179.11995,4.0072,8.0054,0.0,0.0,1.7802,4.7752,423.98,398.51,402.8,400.3
179.12028,3.8783,8.0042,0.0,0.0,1.7832,4.623,423.97,398.5,402.81,400.3
179.12061,3.832,8.0038,0.0,0.0,1.7834,4.5394,423.96,398.49,402.81,400.29
179.12094,3.913,8.0058,0.0,0.0,1.78,4.6163,423.95,398.47,402.81,400.29
179.12127,4.0244,8.0034,0.0,0.0,1.7767,4.7587,423.94,398.46,402.82,400.29
179.1216,4.068,8.0012,0.0,0.0,1.7776,4.8314,423.93,398.45,402.82,400.29
179.12193,3.9911,8.0077,0.0,0.0,1.7813,4.7628,423.92,398.44,402.82,400.29
179.12226,3.8571,8.0038,0.0,0.0,1.7844,4.6075,423.91,398.43,402.83,400.28
179.12259,3.8274,8.0023,0.0,0.0,1.7831,4.5455,423.9,398.42,402.83,400.28
179.12292,3.933,8.001,0.0,0.0,1.7771,4.6407,423.89,398.41,402.83,400.28
179.12325,4.0514,8.0058,0.0,0.0,1.7755,4.7813,423.88,398.4,402.83,400.28
179.12358,4.0725,8.0072,0.0,0.0,1.7771,4.8354,423.87,398.39,402.84,400.28
179.12391,3.9974,8.0008,0.0,0.0,1.7793,4.7649,423.86,398.38,402.84,400.27
179.12424,3.8582,8.0088,0.0,0.0,1.7806,4.625,423.85,398.37,402.84,400.27
179.12457,3.8285,8.0028,0.0,0.0,1.7852,4.5369,423.84,398.35,402.85,400.27
179.1249,3.9253,8.0059,0.0,0.0,1.7854,4.6153,423.83,398.34,402.85,400.27
179.12523,4.0441,7.999,0.0,0.0,1.7778,4.7791,423.82,398.33,402.85,400.27
179.12556,4.0843,8.0078,0.0,0.0,1.7722,4.8494,423.81,398.32,402.86,400.26
179.12589,4.0072,8.0084,0.0,0.0,1.7718,4.8038,423.8,398.31,402.86,400.26
179.12622,3.8611,7.9985,0.0,0.0,1.7819,4.6154,423.79,398.3,402.86,400.26
179.12655,3.8196,8.0057,0.0,0.0,1.7841,4.5239,423.78,398.29,402.86,400.26
179.12688,3.9151,8.0019,0.0,0.0,1.7835,4.6236,423.77,398.28,402.87,400.26
179.12721,4.0347,8.0101,0.0,0.0,1.7819,4.7741,423.76,398.27,402.87,400.25
179.12754,4.0877,8.001,0.0,0.0,1.7817,4.8447,423.75,398.26,402.87,400.25
179.12787,4.0049,8.0108,0.0,0.0,1.7785,4.7731,423.74,398.25,402.88,400.25
179.1282,3.8634,8.0079,0.0,0.0,1.7764,4.6264,423.73,398.23,402.88,400.25
179.12853,3.8346,8.0018,0.0,0.0,1.7792,4.5556,423.72,398.22,402.88,400.25
179.12886,3.9315,8.0006,0.0,0.0,1.7824,4.6402,423.71,398.21,402.89,400.24
179.12919,4.0479,8.001,0.0,0.0,1.7825,4.7773,423.7,398.2,402.89,400.24
179.12952,4.0828,8.0074,0.0,0.0,1.7789,4.8397,423.69,398.19,402.89,400.24
179.12985,3.9925,8.001,0.0,0.0,1.7768,4.7765,423.68,398.17,402.89,400.24
179.13018,3.8593,8.006,0.0,0.0,1.7788,4.6099,423.67,398.16,402.9,400.25
179.13051,3.8369,8.0065,0.0,0.0,1.7817,4.5435,423.66,398.14,402.9,400.25
179.13084,3.9295,8.0048,0.0,0.0,1.7834,4.6251,423.65,398.13,402.9,400.25
179.13117,4.0362,8.0028,0.0,0.0,1.7816,4.7624,423.64,398.11,402.91,400.25
179.1315,4.0684,8.0037,0.0,0.0,1.7784,4.8336,423.63,398.09,402.91,400.25
179.13183,4.0026,8.0082,0.0,0.0,1.777,4.773,423.62,398.08,402.91,400.26
179.13216,3.8865,8.0042,0.0,0.0,1.7772,4.6262,423.61,398.06,402.91,400.26
179.13249,3.848,8.0032,0.0,0.0,1.7781,4.5548,423.6,398.05,402.92,400.26
179.13282,3.94,8.0074,0.0,0.0,1.7819,4.6515,423.6,398.03,402.92,400.26
179.13315,4.0457,8.0058,0.0,0.0,1.787,4.7884,423.59,398.01,402.92,400.26
179.13348,4.0757,8.0046,0.0,0.0,1.7848,4.8374,423.58,398.0,402.93,400.27
179.13381,4.0087,7.9994,0.0,0.0,1.776,4.7733,423.57,397.98,402.93,400.27
179.13414,3.8771,8.0061,0.0,0.0,1.7706,4.6208,423.56,397.97,402.93,400.27
179.13447,3.8283,8.0042,0.0,0.0,1.7726,4.5452,423.55,397.95,402.94,400.27
179.1348,3.9252,8.0023,0.0,0.0,1.7821,4.6402,423.54,397.93,402.94,400.27
179.13513,4.0435,8.0086,0.0,0.0,1.7856,4.7764,423.53,397.92,402.94,400.28
179.13546,4.0745,8.0075,0.0,0.0,1.7864,4.8372,423.52,397.9,402.94,400.28
179.13579,3.9967,8.0099,0.0,0.0,1.7841,4.7665,423.51,397.89,402.95,400.28
179.13612,3.8598,7.9956,0.0,0.0,1.7807,4.6243,423.5,397.87,402.95,400.28
179.13645,3.8209,8.0041,0.0,0.0,1.7726,4.5337,423.49,397.85,402.95,400.28
179.13678,3.9251,7.9987,0.0,0.0,1.7716,4.6337,423.48,397.84,402.96,400.29
179.13711,4.0473,8.0013,0.0,0.0,1.7791,4.7907,423.47,397.82,402.96,400.29
179.13744,4.0942,8.004,0.0,0.0,1.7856,4.8586,423.46,397.81,402.96,400.29
179.13777,4.0209,8.0084,0.0,0.0,1.7864,4.7968,423.45,397.79,402.97,400.29
179.1381,3.8748,8.0124,0.0,0.0,1.7806,4.6271,423.44,397.78,402.97,400.29
179.13843,3.8293,7.9977,0.0,0.0,1.7777,4.5507,423.43,397.76,402.97,400.3
179.13876,3.9204,8.0067,0.0,0.0,1.7781,4.6314,423.42,397.74,402.97,400.3
179.13909,4.0499,8.0025,0.0,0.0,1.7795,4.7862,423.41,397.73,402.98,400.3
179.13942,4.0822,8.0053,0.0,0.0,1.7814,4.8526,423.4,397.71,402.98,400.3
179.13975,3.9908,8.0004,0.0,0.0,1.7803,4.7563,423.39,397.7,402.98,400.3
179.14008,3.8589,8.0056,0.0,0.0,1.7786,4.6048,423.38,397.68,402.98,400.3
179.14041,3.8302,8.0089,0.0,0.0,1.7772,4.5436,423.37,397.67,402.98,400.3
179.14074,3.9327,8.0022,0.0,0.0,1.7771,4.6402,423.37,397.65,402.98,400.3
179.14107,4.0555,8.0063,0.0,0.0,1.7776,4.789,423.36,397.64,402.98,400.3
179.1414,4.0859,8.0047,0.0,0.0,1.7827,4.8465,423.35,397.62,402.98,400.3
179.14173,4.0035,8.0064,0.0,0.0,1.7861,4.7742,423.34,397.61,402.98,400.3
179.14206,3.8787,8.001,0.0,0.0,1.7822,4.6245,423.33,397.59,402.98,400.3
179.14239,3.8462,8.0028,0.0,0.0,1.7757,4.5618,423.33,397.58,402.98,400.3
179.14272,3.9286,8.0081,0.0,0.0,1.7725,4.6443,423.32,397.56,402.98,400.3
179.14305,4.0357,8.0059,0.0,0.0,1.7766,4.776,423.31,397.55,402.98,400.3
179.14338,4.0754,8.0049,0.0,0.0,1.7828,4.8404,423.3,397.53,402.98,400.3
179.14353,4.0666,8.0056,0.0,0.0,1.7843,4.8401,423.3,397.53,402.98,400.3
179.34353,3.9299,8.0058,0.0,0.0,1.781,4.6649,418.29,391.61,402.85,397.07
179.54353,3.8684,8.0069,0.0,0.0,1.7814,4.5922,409.83,384.17,403.4,391.47
179.74353,3.8339,8.008,0.0,0.0,1.7826,4.5525,401.57,378.06,402.44,387.84
179.94353,3.8218,8.0092,0.0,0.0,1.7824,4.5365,394.37,373.17,401.47,384.84
180.14353,3.8102,8.0096,0.0,0.0,1.7829,4.5236,388.13,369.11,400.33,382.41
180.34353,3.7953,8.0106,0.0,0.0,1.7833,4.5065,383.0,365.52,398.93,379.98
180.54353,3.7772,8.0115,0.0,0.0,1.784,4.4837,378.49,362.4,397.36,377.87
180.74353,3.7747,8.0124,0.0,0.0,1.7842,4.4818,374.56,359.47,395.55,375.67
180.94353,3.7564,8.0131,0.0,0.0,1.7846,4.4586,371.0,356.75,393.63,373.5
181.14353,3.7507,8.0137,0.0,0.0,1.7852,4.4532,367.63,354.18,391.47,371.01
181.34353,3.742,8.0147,0.0,0.0,1.7856,4.4422,364.43,351.81,389.29,368.8
181.54353,3.7396,8.0152,0.0,0.0,1.786,4.4396,361.48,349.54,387.04,366.47
181.74353,3.7312,8.0162,0.0,0.0,1.7862,4.4286,358.68,347.3,384.74,364.22
181.94353,3.7128,8.0166,0.0,0.0,1.7866,4.4074,355.88,345.17,382.32,361.83
182.14353,3.7187,8.0174,0.0,0.0,1.7871,4.4132,353.26,343.0,379.86,359.73
182.34353,3.6991,8.0182,0.0,0.0,1.7877,4.3906,350.76,340.98,377.4,357.19
182.54353,3.7066,8.0188,0.0,0.0,1.7878,4.3994,348.28,339.01,375.13,354.82
182.74353,3.6991,8.0196,0.0,0.0,1.788,4.3905,345.84,337.03,372.59,352.58
182.94353,3.6862,8.0202,0.0,0.0,1.7887,4.3748,343.6,335.03,370.28,349.99
183.1247,3.6767,8.0207,0.0,0.0,1.789,4.3631,341.6,333.46,368.21,348.26
183.3247,3.6758,8.0216,0.0,0.0,1.7895,4.3631,339.46,331.48,365.82,345.69
183.5247,3.679,8.0226,0.0,0.0,1.7897,4.3665,337.31,329.74,363.47,343.33
183.7247,3.6779,8.0232,0.0,0.0,1.7903,4.365,335.16,327.82,360.96,340.8
183.9247,3.6952,8.0238,0.0,0.0,1.7905,4.3857,333.03,326.05,358.72,338.79
184.1247,3.6938,8.0245,0.0,0.0,1.7912,4.3835,330.89,324.29,356.47,336.43
184.3247,3.7006,8.0251,0.0,0.0,1.7912,4.3917,328.95,322.51,354.15,334.1
184.5247,3.7023,8.0261,0.0,0.0,1.7916,4.393,326.95,320.72,351.84,331.92
184.7247,3.7051,8.0268,0.0,0.0,1.7924,4.3965,325.04,318.98,349.43,329.46
184.9247,3.6996,8.027,0.0,0.0,1.7923,4.3894,323.1,317.26,347.23,327.38
185.1247,3.7079,8.0274,0.0,0.0,1.7927,4.3996,321.2,315.64,344.98,325.28
185.3247,3.7105,8.0286,0.0,0.0,1.793,4.4019,319.4,313.95,342.75,323.16
185.5247,3.7115,8.029,0.0,0.0,1.7934,4.4033,317.65,312.35,340.61,321.13
185.7247,3.7141,8.0293,0.0,0.0,1.7936,4.4063,315.68,310.61,338.41,319.21
185.9247,3.7155,8.0297,0.0,0.0,1.794,4.4079,313.9,308.97,336.11,316.99
186.1247,3.7157,8.0306,0.0,0.0,1.7944,4.4076,312.05,307.31,333.85,314.81
186.3247,3.7228,8.0314,0.0,0.0,1.7945,4.417,310.4,305.57,331.5,312.81
186.5247,3.7194,8.0317,0.0,0.0,1.7951,4.4133,308.77,304.07,329.31,311.0
186.7247,3.7253,8.0324,0.0,0.0,1.7952,4.4193,307.11,302.46,327.23,308.9
186.9247,3.7265,8.033,0.0,0.0,1.7958,4.4208,305.35,300.91,325.27,307.03
187.1247,3.732,8.0337,0.0,0.0,1.7959,4.4281,303.75,299.42,323.38,304.94
187.3247,3.7319,8.034,0.0,0.0,1.7961,4.4278,302.16,297.89,321.38,302.96
187.5247,3.7328,8.0346,0.0,0.0,1.7965,4.4288,300.47,296.38,319.35,301.21
187.7247,3.7482,8.035,0.0,0.0,1.7967,4.4468,298.89,294.79,317.31,299.21
187.9247,3.7375,8.0354,0.0,0.0,1.797,4.4344,297.26,293.23,315.4,297.55
188.1247,3.7462,8.0362,0.0,0.0,1.7971,4.4451,295.75,291.79,313.3,295.54
188.3247,3.7476,8.036,0.0,0.0,1.7973,4.447,294.08,290.25,311.28,293.81
188.5247,3.7406,8.0366,0.0,0.0,1.7976,4.4389,292.56,288.77,309.26,291.65
188.7247,3.7459,8.0369,0.0,0.0,1.7979,4.4457,291.18,287.3,307.49,290.28
188.9247,3.7517,8.0373,0.0,0.0,1.7979,4.4525,289.66,285.87,305.55,288.58
189.1247,3.7445,8.0378,0.0,0.0,1.798,4.4445,288.19,284.52,303.46,286.79
189.3247,3.7497,8.0379,0.0,0.0,1.7985,4.4502,286.63,283.01,301.51,284.92
189.5247,3.7478,8.0383,0.0,0.0,1.7985,4.4478,285.14,281.55,299.58,283.3
189.7247,3.7541,8.0383,0.0,0.0,1.7988,4.456,283.54,280.1,297.73,281.51
189.9247,3.7581,8.0393,0.0,0.0,1.7989,4.4604,282.11,278.63,295.94,279.52
190.1247,3.753,8.0397,0.0,0.0,1.7993,4.4547,280.67,277.25,294.12,278.11
190.3247,3.7575,8.0396,0.0,0.0,1.7993,4.4599,279.3,275.81,292.32,276.48
190.5247,3.7522,8.0402,0.0,0.0,1.7997,4.4543,277.95,274.52,290.65,274.92
190.7247,3.751,8.0403,0.0,0.0,1.7997,4.4528,276.64,273.11,289.0,273.34
190.9247,3.756,8.0404,0.0,0.0,1.7995,4.4581,275.17,271.82,287.22,271.97
191.1247,3.7489,8.0408,0.0,0.0,1.8001,4.4498,273.86,270.61,285.55,270.23
191.3247,3.7503,8.0414,0.0,0.0,1.8002,4.4522,272.51,269.24,283.86,268.65
191.5247,3.7559,8.0413,0.0,0.0,1.8004,4.4586,271.19,267.93,282.16,267.02
191.7247,3.7516,8.0415,0.0,0.0,1.8001,4.454,269.81,266.5,280.39,265.34
191.9247,3.7586,8.0424,0.0,0.0,1.8007,4.4618,268.4,265.25,278.73,263.91
192.1247,3.7571,8.0426,0.0,0.0,1.8011,4.46,267.08,263.98,277.16,262.26
192.3247,3.7528,8.0431,0.0,0.0,1.8013,4.4552,265.77,262.69,275.69,260.78
192.5247,3.7579,8.0435,0.0,0.0,1.8016,4.4604,264.44,261.44,274.16,259.33
192.7247,3.7565,8.0443,0.0,0.0,1.8017,4.4593,263.17,260.09,272.71,257.92
192.9247,3.7564,8.0444,0.0,0.0,1.802,4.459,261.92,258.98,271.26,256.55
193.1247,3.7543,8.0443,0.0,0.0,1.8019,4.4556,260.7,257.7,269.72,255.06
193.3247,3.764,8.0446,0.0,0.0,1.8022,4.4676,259.38,256.45,268.2,253.59
193.5247,3.7547,8.0448,0.0,0.0,1.8021,4.4558,258.11,255.16,266.7,252.12
193.7247,3.7542,8.0452,0.0,0.0,1.8022,4.4553,256.86,253.97,265.2,250.77
193.9247,3.7584,8.0454,0.0,0.0,1.8026,4.4603,255.58,252.8,263.67,249.47
194.1247,3.7664,8.0456,0.0,0.0,1.8025,4.47,254.38,251.58,262.13,247.88
194.3247,3.7645,8.0459,0.0,0.0,1.803,4.4676,253.12,250.34,260.6,246.39
194.5247,3.7613,8.0464,0.0,0.0,1.8029,4.4638,251.95,249.22,259.18,245.07
194.7247,3.7673,8.0462,0.0,0.0,1.8028,4.4716,250.77,248.13,257.76,243.7
194.9247,3.7678,8.0462,0.0,0.0,1.8031,4.4716,249.56,246.87,256.28,242.52
195.1247,3.7636,8.0468,0.0,0.0,1.8033,4.466,248.36,245.75,254.94,241.08
195.3247,3.7727,8.047,0.0,0.0,1.8035,4.4773,247.28,244.56,253.52,239.75
195.5247,3.7686,8.0475,0.0,0.0,1.8034,4.4716,246.03,243.41,252.15,238.49
195.7247,3.7698,8.0477,0.0,0.0,1.8038,4.4729,244.85,242.23,250.82,237.3
195.9247,3.7649,8.0477,0.0,0.0,1.8037,4.4673,243.73,241.05,249.44,235.9
196.1247,3.7703,8.0481,0.0,0.0,1.8042,4.4735,242.62,240.03,248.11,234.62
196.3247,3.7762,8.049,0.0,0.0,1.8044,4.4806,241.5,238.96,246.76,233.45
196.5247,3.7779,8.0492,0.0,0.0,1.8044,4.4825,240.39,237.84,245.47,232.27
196.7247,3.7726,8.0491,0.0,0.0,1.8047,4.4767,239.35,236.72,244.22,230.88
196.9247,3.7777,8.0494,0.0,0.0,1.8047,4.4835,238.13,235.69,242.88,229.79
197.1247,3.7803,8.0496,0.0,0.0,1.805,4.486,236.98,234.61,241.61,228.55
197.3247,3.7766,8.0499,0.0,0.0,1.8048,4.4811,235.94,233.52,240.39,227.29
197.5247,3.773,8.0505,0.0,0.0,1.8052,4.4777,234.71,232.47,239.14,226.1
197.7247,3.7764,8.0508,0.0,0.0,1.8055,4.4803,233.64,231.46,237.86,224.99
197.9247,3.775,8.0504,0.0,0.0,1.8054,4.4787,232.64,230.29,236.58,223.57
198.1247,3.7768,8.0514,0.0,0.0,1.8059,4.4817,231.53,229.25,235.48,222.52
198.3247,3.7755,8.0519,0.0,0.0,1.8059,4.48,230.52,228.23,234.22,221.46
198.5247,3.7883,8.0521,0.0,0.0,1.8063,4.4944,229.46,227.31,233.01,220.25
198.7247,3.7794,8.0522,0.0,0.0,1.8063,4.485,228.44,226.23,231.84,219.08
198.9247,3.7815,8.0526,0.0,0.0,1.8067,4.4875,227.42,225.19,230.7,217.91
199.1247,3.7788,8.0528,0.0,0.0,1.8065,4.4844,226.38,224.23,229.45,216.84
199.3247,3.7859,8.0533,0.0,0.0,1.8067,4.4926,225.34,223.24,228.25,215.78
199.5247,3.7824,8.0534,0.0,0.0,1.8071,4.4892,224.35,222.27,227.16,214.71
199.7247,3.7883,8.0536,0.0,0.0,1.807,4.497,223.44,221.28,226.05,213.71
199.9247,3.7871,8.054,0.0,0.0,1.8075,4.4947,222.43,220.4,224.88,212.54
