Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.73712,0.71464,7.5766,0.0,0.0,1.5367,0.86779,322.51,336.47,285.19,298.96
145.73745,0.61711,7.5715,0.0,0.0,1.5374,0.74876,322.5,336.46,285.19,298.96
145.73778,0.60676,7.5777,0.0,0.0,1.5396,0.71975,322.49,336.44,285.19,298.97
145.73811,0.68771,7.5749,0.0,0.0,1.5411,0.793,322.48,336.43,285.19,298.97
145.73844,0.79008,7.573,0.0,0.0,1.541,0.91251,322.47,336.42,285.19,298.98
145.73877,0.80132,7.5766,0.0,0.0,1.536,0.95071,322.46,336.4,285.19,298.98
145.7391,0.71042,7.5771,0.0,0.0,1.5343,0.85992,322.45,336.39,285.2,298.98
145.73943,0.61449,7.5785,0.0,0.0,1.5362,0.74449,322.44,336.37,285.2,298.99
145.73976,0.59417,7.5676,0.0,0.0,1.5386,0.70476,322.43,336.36,285.2,298.99
145.74009,0.68772,7.577,0.0,0.0,1.5399,0.76594,322.42,336.35,285.2,299.0
145.74042,0.80554,7.5731,0.0,0.0,1.5408,0.94151,322.41,336.33,285.2,299.0
145.74075,0.8195,7.5742,0.0,0.0,1.5411,0.98552,322.39,336.31,285.2,299.0
145.74108,0.70481,7.5726,0.0,0.0,1.5369,0.8752,322.38,336.3,285.2,299.0
145.74141,0.611,7.5753,0.0,0.0,1.5332,0.73682,322.37,336.28,285.21,299.01
145.74174,0.60923,7.5776,0.0,0.0,1.5324,0.70993,322.35,336.26,285.21,299.01
145.74207,0.70326,7.5687,0.0,0.0,1.538,0.81543,322.34,336.25,285.21,299.01
145.7424,0.79492,7.5776,0.0,0.0,1.5407,0.92994,322.33,336.23,285.21,299.01
145.74273,0.80025,7.5764,0.0,0.0,1.5402,0.96107,322.31,336.21,285.21,299.01
145.74306,0.70569,7.5763,0.0,0.0,1.5387,0.85154,322.3,336.19,285.22,299.02
145.74339,0.60971,7.5709,0.0,0.0,1.5373,0.73447,322.29,336.18,285.22,299.02
145.74372,0.59898,7.5731,0.0,0.0,1.5363,0.70581,322.28,336.16,285.22,299.02
145.74405,0.68562,7.5762,0.0,0.0,1.5369,0.7889,322.26,336.14,285.22,299.02
145.74438,0.78488,7.5726,0.0,0.0,1.5386,0.91545,322.25,336.13,285.22,299.02
145.74471,0.79896,7.5762,0.0,0.0,1.5395,0.96021,322.24,336.11,285.23,299.03
145.74504,0.71152,7.5782,0.0,0.0,1.5393,0.88521,322.22,336.09,285.23,299.03
145.74537,0.62268,7.5786,0.0,0.0,1.5377,0.76373,322.21,336.08,285.23,299.03
145.7457,0.61518,7.5722,0.0,0.0,1.5361,0.72377,322.2,336.06,285.23,299.03
145.74603,0.69444,7.5708,0.0,0.0,1.537,0.80615,322.18,336.04,285.23,299.04
145.74636,0.78954,7.5765,0.0,0.0,1.5397,0.91862,322.17,336.02,285.24,299.04
145.74669,0.80295,7.5751,0.0,0.0,1.5419,0.95014,322.16,336.01,285.24,299.04
145.74702,0.71462,7.5739,0.0,0.0,1.5399,0.86408,322.14,335.99,285.24,299.04
145.74735,0.61794,7.5753,0.0,0.0,1.5349,0.74923,322.13,335.97,285.24,299.04
145.74768,0.61682,7.5767,0.0,0.0,1.5341,0.73145,322.12,335.96,285.24,299.05
145.74801,0.70341,7.5755,0.0,0.0,1.5365,0.81662,322.11,335.94,285.25,299.05
145.74834,0.79576,7.5714,0.0,0.0,1.5392,0.92837,322.09,335.92,285.25,299.05
145.74867,0.79676,7.5786,0.0,0.0,1.541,0.9468,322.08,335.9,285.25,299.05
145.749,0.72446,7.5759,0.0,0.0,1.5419,0.86795,322.07,335.89,285.25,299.05
145.74933,0.62121,7.5731,0.0,0.0,1.5401,0.74491,322.05,335.87,285.25,299.06
145.74966,0.60724,7.5705,0.0,0.0,1.5352,0.71574,322.04,335.85,285.26,299.06
145.74999,0.70147,7.5736,0.0,0.0,1.5316,0.80178,322.03,335.84,285.26,299.06
145.75032,0.80926,7.5764,0.0,0.0,1.5328,0.9258,322.01,335.82,285.26,299.06
145.75065,0.82482,7.5692,0.0,0.0,1.5395,0.97729,322.0,335.8,285.26,299.06
145.75098,0.72807,7.5795,0.0,0.0,1.5416,0.89629,321.99,335.79,285.26,299.06
145.75131,0.61701,7.5744,0.0,0.0,1.54,0.74558,321.97,335.78,285.26,299.06
145.75164,0.59936,7.5749,0.0,0.0,1.5371,0.72184,321.96,335.77,285.26,299.06
145.75197,0.69454,7.5679,0.0,0.0,1.536,0.78949,321.95,335.75,285.26,299.06
145.7523,0.79707,7.5758,0.0,0.0,1.5363,0.94119,321.94,335.74,285.26,299.06
145.75263,0.80791,7.5782,0.0,0.0,1.5379,0.97026,321.92,335.73,285.25,299.06
145.75296,0.7102,7.5711,0.0,0.0,1.5388,0.87676,321.91,335.71,285.25,299.06
145.75329,0.61647,7.5763,0.0,0.0,1.5386,0.74002,321.9,335.7,285.25,299.06
145.75362,0.61651,7.5753,0.0,0.0,1.5383,0.71594,321.88,335.69,285.25,299.06
145.75395,0.7009,7.577,0.0,0.0,1.5359,0.81586,321.87,335.67,285.25,299.06
145.75428,0.79962,7.5693,0.0,0.0,1.5357,0.9311,321.86,335.66,285.25,299.06
145.75461,0.80754,7.5755,0.0,0.0,1.5378,0.968,321.84,335.65,285.25,299.06
145.75494,0.7192,7.5778,0.0,0.0,1.5406,0.87718,321.83,335.63,285.25,299.06
145.75527,0.62945,7.5731,0.0,0.0,1.542,0.76903,321.82,335.62,285.25,299.06
145.7556,0.62706,7.5727,0.0,0.0,1.5374,0.74861,321.8,335.61,285.25,299.06
145.75593,0.70816,7.5747,0.0,0.0,1.5334,0.82057,321.79,335.6,285.24,299.06
145.75626,0.79752,7.5789,0.0,0.0,1.535,0.93317,321.78,335.58,285.24,299.06
145.75659,0.80695,7.5746,0.0,0.0,1.5383,0.96629,321.76,335.57,285.24,299.06
145.75692,0.71557,7.5746,0.0,0.0,1.5401,0.87343,321.75,335.56,285.24,299.06
145.75725,0.62217,7.5762,0.0,0.0,1.5407,0.75248,321.74,335.54,285.24,299.06
145.75758,0.61643,7.5723,0.0,0.0,1.5406,0.71466,321.73,335.53,285.24,299.06
145.75791,0.69583,7.5711,0.0,0.0,1.5384,0.80022,321.71,335.52,285.24,299.06
145.75824,0.78937,7.5727,0.0,0.0,1.5347,0.93168,321.7,335.5,285.24,299.06
145.75857,0.80097,7.5772,0.0,0.0,1.5331,0.97552,321.69,335.49,285.24,299.06
145.7589,0.71739,7.5758,0.0,0.0,1.5352,0.88992,321.67,335.48,285.23,299.06
145.75923,0.62339,7.572,0.0,0.0,1.5398,0.7538,321.66,335.46,285.23,299.06
145.75956,0.61238,7.5773,0.0,0.0,1.5404,0.72334,321.65,335.45,285.23,299.06
145.75989,0.69872,7.5742,0.0,0.0,1.5392,0.81242,321.63,335.44,285.23,299.06
145.76022,0.8049,7.5756,0.0,0.0,1.5378,0.9399,321.62,335.43,285.23,299.06
145.76055,0.82089,7.5719,0.0,0.0,1.5372,0.98318,321.61,335.41,285.23,299.06
145.76088,0.72519,7.5781,0.0,0.0,1.5372,0.88435,321.6,335.4,285.23,299.07
145.76121,0.62184,7.5759,0.0,0.0,1.5374,0.7433,321.6,335.38,285.23,299.07
145.76154,0.60722,7.5685,0.0,0.0,1.5377,0.71657,321.59,335.37,285.23,299.07
145.76187,0.69545,7.5758,0.0,0.0,1.5381,0.78836,321.58,335.36,285.23,299.07
145.7622,0.80167,7.5753,0.0,0.0,1.5381,0.93489,321.57,335.34,285.24,299.07
145.76253,0.82107,7.5801,0.0,0.0,1.5368,0.96607,321.57,335.33,285.24,299.08
145.76286,0.71478,7.5698,0.0,0.0,1.5368,0.88268,321.56,335.31,285.24,299.08
145.76319,0.62664,7.5791,0.0,0.0,1.5393,0.74235,321.55,335.3,285.24,299.08
145.76352,0.61246,7.5748,0.0,0.0,1.5407,0.71031,321.55,335.29,285.24,299.08
145.76385,0.70776,7.5709,0.0,0.0,1.541,0.78427,321.54,335.27,285.24,299.08
145.76418,0.81414,7.5739,0.0,0.0,1.5363,0.95229,321.53,335.26,285.24,299.09
145.76451,0.8148,7.5762,0.0,0.0,1.5342,0.98636,321.53,335.24,285.24,299.09
145.76484,0.72334,7.5798,0.0,0.0,1.536,0.88018,321.52,335.23,285.24,299.09
145.76517,0.62308,7.5696,0.0,0.0,1.538,0.74559,321.51,335.21,285.24,299.09
145.7655,0.61478,7.574,0.0,0.0,1.5386,0.72138,321.5,335.2,285.25,299.09
145.76583,0.69692,7.5735,0.0,0.0,1.5399,0.81436,321.5,335.19,285.25,299.1
145.76616,0.79016,7.5737,0.0,0.0,1.5409,0.9317,321.49,335.17,285.25,299.1
145.76649,0.79976,7.5733,0.0,0.0,1.5382,0.96001,321.48,335.16,285.25,299.1
145.76682,0.71482,7.5755,0.0,0.0,1.5345,0.85506,321.48,335.14,285.25,299.1
145.76715,0.62967,7.5784,0.0,0.0,1.5331,0.75467,321.47,335.13,285.25,299.1
145.76748,0.627,7.5721,0.0,0.0,1.5365,0.73891,321.46,335.12,285.25,299.11
145.76781,0.71266,7.5729,0.0,0.0,1.5399,0.82312,321.45,335.1,285.25,299.11
145.76814,0.8119,7.5757,0.0,0.0,1.5401,0.94699,321.45,335.09,285.25,299.11
145.76847,0.81939,7.576,0.0,0.0,1.539,0.97861,321.44,335.07,285.26,299.11
145.7688,0.72842,7.5745,0.0,0.0,1.5381,0.88638,321.43,335.06,285.26,299.11
145.76913,0.63455,7.5743,0.0,0.0,1.5375,0.76872,321.43,335.05,285.26,299.12
145.76946,0.62382,7.5787,0.0,0.0,1.5371,0.72757,321.42,335.03,285.26,299.12
145.76979,0.70671,7.5753,0.0,0.0,1.5379,0.80827,321.41,335.02,285.26,299.12
145.77012,0.80029,7.5724,0.0,0.0,1.5386,0.93648,321.41,335.0,285.26,299.12
145.77045,0.80571,7.5761,0.0,0.0,1.5381,0.96687,321.4,334.99,285.26,299.12
145.77078,0.719,7.576,0.0,0.0,1.5373,0.88356,321.39,334.97,285.26,299.13
145.77111,0.62876,7.5753,0.0,0.0,1.536,0.75776,321.39,334.96,285.26,299.13
145.77144,0.61411,7.5693,0.0,0.0,1.5364,0.72155,321.38,334.94,285.26,299.14
145.77177,0.69668,7.5786,0.0,0.0,1.5391,0.81165,321.37,334.93,285.26,299.14
145.7721,0.80345,7.5779,0.0,0.0,1.5422,0.93983,321.37,334.91,285.26,299.14
145.77243,0.81977,7.5757,0.0,0.0,1.5424,0.97514,321.36,334.9,285.25,299.15
145.77276,0.73197,7.5764,0.0,0.0,1.5368,0.89368,321.36,334.88,285.25,299.15
145.77309,0.62906,7.5758,0.0,0.0,1.5342,0.76144,321.35,334.87,285.25,299.16
145.77342,0.6223,7.5778,0.0,0.0,1.5353,0.73816,321.34,334.85,285.25,299.16
145.77375,0.70785,7.5661,0.0,0.0,1.5373,0.82331,321.34,334.84,285.25,299.16
145.77408,0.81312,7.5784,0.0,0.0,1.5392,0.93516,321.33,334.82,285.25,299.17
145.77441,0.82576,7.5755,0.0,0.0,1.5417,0.98678,321.33,334.81,285.25,299.17
145.77474,0.73079,7.5763,0.0,0.0,1.5418,0.90341,321.32,334.79,285.25,299.18
145.77507,0.61751,7.5734,0.0,0.0,1.5374,0.74861,321.31,334.78,285.25,299.18
145.7754,0.60947,7.5757,0.0,0.0,1.5334,0.71146,321.31,334.76,285.25,299.19
145.77573,0.6994,7.5764,0.0,0.0,1.5316,0.79895,321.3,334.75,285.24,299.19
145.77606,0.8026,7.5685,0.0,0.0,1.5375,0.94008,321.3,334.73,285.24,299.19
145.77639,0.81057,7.5766,0.0,0.0,1.5403,0.97195,321.29,334.72,285.24,299.2
145.77672,0.71961,7.5769,0.0,0.0,1.5408,0.88091,321.28,334.7,285.24,299.2
145.77705,0.62738,7.5778,0.0,0.0,1.5392,0.75939,321.28,334.69,285.24,299.21
145.77738,0.61729,7.5724,0.0,0.0,1.5379,0.72928,321.27,334.67,285.24,299.21
145.77771,0.70856,7.5746,0.0,0.0,1.5369,0.82718,321.27,334.66,285.24,299.21
145.77804,0.7972,7.5774,0.0,0.0,1.5367,0.93926,321.26,334.64,285.24,299.22
145.77837,0.80226,7.5729,0.0,0.0,1.5378,0.95887,321.25,334.63,285.24,299.22
145.7787,0.71426,7.5742,0.0,0.0,1.5385,0.86583,321.25,334.61,285.24,299.23
145.77903,0.62678,7.5756,0.0,0.0,1.5389,0.75843,321.24,334.6,285.23,299.23
145.77936,0.61659,7.5771,0.0,0.0,1.5375,0.72685,321.24,334.58,285.23,299.23
145.77969,0.70067,7.5735,0.0,0.0,1.5359,0.8083,321.23,334.57,285.23,299.24
145.78002,0.79669,7.5729,0.0,0.0,1.5372,0.92733,321.22,334.55,285.23,299.24
145.78035,0.80641,7.5782,0.0,0.0,1.5399,0.9566,321.22,334.54,285.23,299.25
145.78068,0.7248,7.575,0.0,0.0,1.5418,0.87785,321.21,334.52,285.23,299.25
145.78101,0.62724,7.5723,0.0,0.0,1.5399,0.76292,321.2,334.5,285.23,299.25
145.78134,0.61967,7.5735,0.0,0.0,1.535,0.72043,321.19,334.48,285.23,299.25
145.78167,0.70002,7.576,0.0,0.0,1.5342,0.80803,321.18,334.47,285.23,299.25
145.782,0.79369,7.5766,0.0,0.0,1.5368,0.93044,321.18,334.45,285.24,299.26
145.78233,0.8109,7.5718,0.0,0.0,1.5393,0.96512,321.17,334.43,285.24,299.26
145.78266,0.72844,7.5789,0.0,0.0,1.5405,0.88842,321.16,334.42,285.24,299.26
145.78299,0.62946,7.5734,0.0,0.0,1.5414,0.75126,321.15,334.4,285.24,299.26
145.78332,0.61398,7.5718,0.0,0.0,1.5402,0.72389,321.14,334.38,285.24,299.26
145.78365,0.70324,7.5703,0.0,0.0,1.5352,0.80874,321.14,334.36,285.24,299.27
145.78398,0.79415,7.5777,0.0,0.0,1.5329,0.9289,321.13,334.35,285.24,299.27
145.78431,0.81779,7.5799,0.0,0.0,1.5341,0.96241,321.12,334.33,285.24,299.27
145.78464,0.71278,7.5711,0.0,0.0,1.54,0.87094,321.11,334.31,285.24,299.27
145.78497,0.6145,7.579,0.0,0.0,1.5413,0.7462,321.1,334.3,285.24,299.27
145.7853,0.6056,7.5723,0.0,0.0,1.5393,0.71737,321.1,334.28,285.25,299.28
145.78563,0.69587,7.5738,0.0,0.0,1.5364,0.80213,321.09,334.26,285.25,299.28
145.78596,0.80003,7.5675,0.0,0.0,1.5362,0.93383,321.08,334.24,285.25,299.28
145.78629,0.81793,7.5772,0.0,0.0,1.5366,0.98296,321.07,334.23,285.25,299.28
145.78662,0.72882,7.5801,0.0,0.0,1.5387,0.89454,321.06,334.21,285.25,299.28
145.78695,0.63508,7.5738,0.0,0.0,1.5396,0.76226,321.06,334.19,285.25,299.29
145.78728,0.62481,7.5763,0.0,0.0,1.539,0.73357,321.05,334.18,285.25,299.29
145.78761,0.71424,7.5742,0.0,0.0,1.5378,0.79858,321.04,334.16,285.25,299.29
145.78794,0.80174,7.5769,0.0,0.0,1.536,0.9374,321.03,334.14,285.25,299.29
145.78827,0.81063,7.5695,0.0,0.0,1.5355,0.96368,321.02,334.12,285.25,299.29
145.7886,0.71904,7.5746,0.0,0.0,1.5377,0.86755,321.02,334.11,285.26,299.3
145.78893,0.6246,7.576,0.0,0.0,1.5399,0.75644,321.01,334.09,285.26,299.3
145.78926,0.61631,7.573,0.0,0.0,1.5419,0.71267,321.0,334.07,285.26,299.3
145.78959,0.69554,7.5733,0.0,0.0,1.5386,0.79365,320.99,334.06,285.26,299.3
145.78992,0.7915,7.5758,0.0,0.0,1.535,0.92604,320.98,334.04,285.26,299.31
145.79025,0.8132,7.5788,0.0,0.0,1.5352,0.9743,320.98,334.02,285.26,299.31
145.79058,0.73304,7.573,0.0,0.0,1.5369,0.88582,320.97,334.0,285.26,299.31
145.79091,0.64203,7.5719,0.0,0.0,1.5383,0.7697,320.95,333.98,285.26,299.31
145.79124,0.6288,7.5749,0.0,0.0,1.5398,0.74111,320.94,333.97,285.25,299.31
145.79157,0.7054,7.573,0.0,0.0,1.5411,0.81652,320.93,333.95,285.25,299.31
145.7919,0.80079,7.5734,0.0,0.0,1.5396,0.93178,320.92,333.93,285.25,299.31
145.79223,0.81017,7.5747,0.0,0.0,1.5358,0.96912,320.91,333.91,285.24,299.31
145.79256,0.72588,7.5794,0.0,0.0,1.5336,0.89285,320.9,333.89,285.24,299.31
145.79289,0.62867,7.5762,0.0,0.0,1.5352,0.7811,320.89,333.87,285.24,299.31
145.79322,0.61569,7.5705,0.0,0.0,1.5395,0.73236,320.88,333.85,285.23,299.31
145.79355,0.6928,7.5756,0.0,0.0,1.5403,0.80582,320.87,333.83,285.23,299.31
145.79388,0.80806,7.574,0.0,0.0,1.539,0.9472,320.85,333.81,285.23,299.31
145.79421,0.81429,7.5757,0.0,0.0,1.5381,0.97764,320.84,333.79,285.23,299.31
145.79454,0.73003,7.5721,0.0,0.0,1.5377,0.89522,320.83,333.77,285.22,299.31
145.79487,0.64046,7.5791,0.0,0.0,1.5371,0.76997,320.82,333.75,285.22,299.31
145.7952,0.62398,7.5775,0.0,0.0,1.5373,0.72893,320.81,333.74,285.22,299.31
145.79553,0.70184,7.5719,0.0,0.0,1.5387,0.81843,320.8,333.72,285.21,299.31
145.79586,0.81197,7.5754,0.0,0.0,1.5379,0.9557,320.79,333.7,285.21,299.31
145.79619,0.82284,7.5749,0.0,0.0,1.5381,0.99213,320.78,333.68,285.21,299.31
145.79652,0.73576,7.5804,0.0,0.0,1.5368,0.89585,320.77,333.66,285.2,299.31
145.79685,0.62875,7.568,0.0,0.0,1.5359,0.75922,320.75,333.64,285.2,299.31
145.79718,0.61473,7.5769,0.0,0.0,1.5379,0.72335,320.74,333.62,285.2,299.31
145.79751,0.71302,7.5757,0.0,0.0,1.5402,0.81786,320.73,333.6,285.19,299.31
145.79784,0.80327,7.574,0.0,0.0,1.5421,0.91591,320.72,333.58,285.19,299.31
145.79817,0.81078,7.5755,0.0,0.0,1.538,0.961,320.71,333.56,285.19,299.31
145.7985,0.71843,7.5759,0.0,0.0,1.5349,0.87772,320.7,333.54,285.19,299.31
145.79883,0.61742,7.5775,0.0,0.0,1.5347,0.74307,320.69,333.53,285.18,299.31
145.79916,0.61949,7.568,0.0,0.0,1.5362,0.72067,320.68,333.51,285.18,299.31
145.79949,0.71055,7.5732,0.0,0.0,1.538,0.82439,320.67,333.49,285.18,299.31
145.79982,0.80968,7.575,0.0,0.0,1.5406,0.95999,320.65,333.47,285.17,299.31
145.80015,0.81861,7.5768,0.0,0.0,1.5421,0.9934,320.64,333.45,285.17,299.31
145.80048,0.72355,7.5754,0.0,0.0,1.5393,0.8815,320.63,333.43,285.17,299.31
145.80081,0.63209,7.5766,0.0,0.0,1.5352,0.75956,320.63,333.41,285.17,299.31
145.80114,0.62583,7.5785,0.0,0.0,1.5327,0.73107,320.62,333.4,285.17,299.31
145.80147,0.71494,7.5723,0.0,0.0,1.5358,0.82697,320.61,333.38,285.17,299.31
145.8018,0.80566,7.5727,0.0,0.0,1.5398,0.94337,320.6,333.37,285.16,299.32
145.80213,0.80389,7.5757,0.0,0.0,1.5403,0.95743,320.59,333.35,285.16,299.32
145.80246,0.71269,7.5759,0.0,0.0,1.5394,0.8606,320.59,333.33,285.16,299.32
145.80279,0.61958,7.574,0.0,0.0,1.5384,0.7505,320.58,333.32,285.16,299.32
145.80312,0.61682,7.5728,0.0,0.0,1.5374,0.72911,320.57,333.3,285.16,299.32
145.80345,0.70917,7.5788,0.0,0.0,1.5368,0.81704,320.56,333.29,285.16,299.33
145.80378,0.80823,7.5768,0.0,0.0,1.5379,0.94288,320.55,333.27,285.16,299.33
145.80411,0.81391,7.5743,0.0,0.0,1.5396,0.97306,320.55,333.25,285.16,299.33
145.80444,0.72893,7.5774,0.0,0.0,1.5396,0.88831,320.54,333.24,285.16,299.33
145.80477,0.63376,7.576,0.0,0.0,1.5379,0.77232,320.53,333.22,285.15,299.34
145.8051,0.62627,7.576,0.0,0.0,1.5358,0.73893,320.52,333.2,285.15,299.34
145.80543,0.7001,7.5698,0.0,0.0,1.5359,0.79629,320.51,333.19,285.15,299.34
145.80576,0.80204,7.578,0.0,0.0,1.539,0.9398,320.51,333.17,285.15,299.34
145.80609,0.81758,7.5754,0.0,0.0,1.5413,0.97408,320.5,333.16,285.15,299.34
145.80642,0.73431,7.5734,0.0,0.0,1.5419,0.89419,320.49,333.14,285.15,299.35
145.80675,0.62402,7.5734,0.0,0.0,1.5358,0.75648,320.48,333.12,285.15,299.35
145.80708,0.61132,7.5758,0.0,0.0,1.5338,0.72932,320.47,333.11,285.15,299.35
145.80741,0.7063,7.5788,0.0,0.0,1.5358,0.81643,320.46,333.09,285.15,299.35
145.80774,0.80998,7.5683,0.0,0.0,1.538,0.94578,320.46,333.08,285.15,299.35
145.80807,0.8209,7.5803,0.0,0.0,1.5395,0.98564,320.45,333.06,285.14,299.36
145.8084,0.72828,7.5765,0.0,0.0,1.5423,0.88795,320.44,333.04,285.14,299.36
145.80873,0.63725,7.5752,0.0,0.0,1.5422,0.77874,320.43,333.03,285.14,299.36
145.80906,0.62499,7.5705,0.0,0.0,1.5367,0.74778,320.42,333.01,285.14,299.36
145.80939,0.71842,7.5743,0.0,0.0,1.5328,0.84008,320.42,333.0,285.14,299.36
145.80972,0.80944,7.5776,0.0,0.0,1.5323,0.9541,320.41,332.98,285.14,299.37
145.81005,0.81304,7.5709,0.0,0.0,1.5382,0.97748,320.4,332.96,285.14,299.37
145.81038,0.71511,7.5775,0.0,0.0,1.5414,0.8871,320.39,332.95,285.14,299.37
145.81071,0.6224,7.5758,0.0,0.0,1.5404,0.75764,320.38,332.93,285.15,299.37
145.81104,0.61321,7.5764,0.0,0.0,1.5387,0.73064,320.38,332.92,285.15,299.37
145.81137,0.69928,7.5712,0.0,0.0,1.5378,0.79983,320.37,332.9,285.16,299.38
145.8117,0.78657,7.5756,0.0,0.0,1.5372,0.91789,320.36,332.89,285.17,299.38
145.81203,0.80171,7.5796,0.0,0.0,1.5373,0.96538,320.35,332.87,285.17,299.38
145.81236,0.72377,7.5749,0.0,0.0,1.5382,0.88107,320.34,332.86,285.18,299.38
145.81269,0.63459,7.5735,0.0,0.0,1.5389,0.76192,320.34,332.84,285.19,299.38
145.81302,0.63142,7.5738,0.0,0.0,1.5384,0.72712,320.33,332.83,285.2,299.39
145.81335,0.71546,7.5757,0.0,0.0,1.5369,0.82103,320.32,332.81,285.2,299.39
145.81368,0.80556,7.5739,0.0,0.0,1.5359,0.94901,320.31,332.8,285.21,299.39
145.81373,0.81604,7.5723,0.0,0.0,1.5359,0.96431,320.31,332.79,285.21,299.39
146.01373,0.6964,7.5751,0.0,0.0,1.5379,0.82602,316.5,326.27,285.88,299.15
146.21373,0.68132,7.5756,0.0,0.0,1.5382,0.80853,311.31,318.21,287.04,298.37
146.41373,0.67156,7.5764,0.0,0.0,1.5379,0.79819,306.7,310.18,288.52,297.93
146.61373,0.65368,7.5763,0.0,0.0,1.5385,0.77604,297.62,300.01,289.77,279.85
146.81373,0.63958,7.5769,0.0,0.0,1.5388,0.75958,282.84,289.97,289.29,268.81
147.01373,0.62767,7.5781,0.0,0.0,1.5393,0.74537,268.9,280.16,286.82,266.86
147.21373,0.61768,7.5795,0.0,0.0,1.5399,0.7337,256.99,270.32,284.35,261.26
147.41373,0.6092,7.5805,0.0,0.0,1.5404,0.72351,245.19,260.96,282.32,256.7
147.61373,0.60024,7.5816,0.0,0.0,1.5407,0.71352,235.72,252.54,279.47,254.21
147.81373,0.60027,7.5823,0.0,0.0,1.541,0.71346,226.24,244.22,276.3,247.88
148.01373,0.59697,7.5831,0.0,0.0,1.5414,0.70997,217.57,236.14,273.37,244.75
148.21373,0.58182,7.5831,0.0,0.0,1.5416,0.69097,208.42,227.02,269.91,237.1
148.41373,0.57434,7.5838,0.0,0.0,1.5418,0.68279,199.32,214.49,266.37,235.04
148.61373,0.57569,7.5844,0.0,0.0,1.542,0.68314,189.51,201.56,262.24,227.43
148.81373,0.5682,7.5848,0.0,0.0,1.5422,0.67592,178.6,189.9,258.02,224.52
149.01373,0.5764,7.5858,0.0,0.0,1.5427,0.68538,164.08,179.52,253.23,216.68
149.21373,0.58478,7.5857,0.0,0.0,1.5425,0.69324,146.78,169.07,248.15,210.82
149.41373,0.57334,7.585,0.0,0.0,1.5421,0.68011,129.27,159.43,243.16,204.33
149.61373,0.56245,7.5845,0.0,0.0,1.542,0.66791,116.25,150.6,237.76,199.36
149.7364,0.55946,7.5834,0.0,0.0,1.5415,0.6648,108.53,145.02,233.88,193.82
149.9364,0.54786,7.5808,0.0,0.0,1.5403,0.65083,100.8,133.8,226.98,180.07
150.1364,0.53232,7.5776,0.0,0.0,1.5389,0.63171,93.501,126.25,218.02,167.31
150.3364,0.51909,7.5727,0.0,0.0,1.5369,0.61681,89.158,119.78,208.34,131.87
150.5364,0.50666,7.5663,0.0,0.0,1.5342,0.60087,83.583,111.91,200.02,112.14
150.7364,0.50244,7.5614,0.0,0.0,1.532,0.5968,78.786,104.66,192.82,100.33
150.9364,0.50152,7.5604,0.0,0.0,1.5316,0.5954,79.034,98.985,184.82,89.023
151.1364,0.50105,7.5596,0.0,0.0,1.5313,0.59562,76.226,93.267,176.24,79.59
151.3364,0.50273,7.5594,0.0,0.0,1.5311,0.59787,73.468,90.874,166.53,72.862
151.5364,0.50352,7.5584,0.0,0.0,1.5306,0.5983,70.607,88.74,114.19,66.887
151.7364,0.5056,7.5581,0.0,0.0,1.5306,0.59995,69.031,86.111,95.649,62.23
151.9364,0.50668,7.5575,0.0,0.0,1.5304,0.60176,65.444,85.355,89.328,57.175
152.1364,0.50577,7.5572,0.0,0.0,1.5303,0.60068,64.749,83.632,85.704,53.763
152.3364,0.50612,7.5569,0.0,0.0,1.53,0.602,61.736,80.936,82.184,50.952
152.5364,0.50485,7.5563,0.0,0.0,1.5298,0.59983,61.318,79.778,78.584,48.152
152.7364,0.50335,7.5562,0.0,0.0,1.5299,0.59813,59.593,78.675,74.78,46.065
152.9364,0.50506,7.5564,0.0,0.0,1.5298,0.60005,57.877,75.278,71.064,43.503
153.1364,0.50554,7.5562,0.0,0.0,1.5297,0.60111,56.443,74.255,67.55,41.89
153.3364,0.5039,7.5556,0.0,0.0,1.5295,0.59746,54.49,71.66,64.151,40.552
153.5364,0.50196,7.5551,0.0,0.0,1.5294,0.59611,52.942,69.488,60.988,39.064
153.7364,0.5016,7.5552,0.0,0.0,1.5294,0.59546,51.139,67.784,58.147,37.973
153.9364,0.5014,7.5554,0.0,0.0,1.5294,0.5948,49.374,65.322,55.597,36.875
154.1364,0.49857,7.5549,0.0,0.0,1.5293,0.59236,48.075,62.902,53.233,35.326
154.3364,0.4977,7.5546,0.0,0.0,1.5292,0.59058,47.121,62.365,51.105,34.614
154.5364,0.49697,7.5544,0.0,0.0,1.5289,0.59029,45.852,59.382,49.057,34.237
154.7364,0.49594,7.5544,0.0,0.0,1.5289,0.58863,44.952,58.291,47.182,33.024
154.9364,0.49368,7.5541,0.0,0.0,1.5288,0.58646,43.481,57.275,45.479,32.748
155.1364,0.49166,7.5535,0.0,0.0,1.5287,0.58385,42.727,55.193,43.975,32.212
155.3364,0.49021,7.5535,0.0,0.0,1.5287,0.58229,42.179,54.33,42.661,31.556
155.5364,0.48929,7.5535,0.0,0.0,1.5286,0.58041,40.801,52.974,41.441,31.037
155.7364,0.48832,7.5535,0.0,0.0,1.5287,0.57975,40.477,51.958,40.352,30.794
155.9364,0.48704,7.5533,0.0,0.0,1.5285,0.57785,39.907,50.603,39.307,30.26
